3.255170066682107257e-03,5.068450155830804549e-02,2.479777006028041197e-03,1.286710461878044602e-02,9.961270568234059652e-01,3.747698058440624130e-03,9.956673345650419726e-01,1.354024756215272199e-02,9.771786931744255167e-01,9.972980474815026364e-01,9.912479290813361876e-01,3.948082218717877817e-02,1.278573944259083113e-02,7.306025602070555583e-03,5.834087323902555772e-02,7.418913486327347387e-03,9.999306079610016385e-01,5.535629044031564749e-02,9.994593717363907392e-03,4.743813266023055170e-02,4.289295410584021036e-03,4.912051002904822133e-02,3.688789047298111218e-03,7.155196540429373947e-03,3.834123312261378952e-02,4.554520776015889838e-02,8.213190736950799417e-03,9.983822980908515499e-01,6.141195451351843387e-03,5.747718830841882891e-03,5.335822960140182251e-03,4.754199514795086345e-02,9.975667125395406565e-01,4.847408875955092414e-03,7.939392540996707479e-03,3.226814125078546897e-02,4.186074752574010793e-02,4.644946983736534564e-03,9.936766504462775096e-01,3.461777333830276006e-03,7.404653753255106829e-02,2.778283761395473894e-02,4.282644020617537572e-03,8.149227579865900295e-03,9.926227588539904279e-01,4.614570593388673397e-03,7.641999136622456418e-03,2.918844299113369442e-02,2.519798416126709656e-03,5.968038409066376421e-02,7.006660207771518364e-03,3.706276528944983401e-03,4.219863803440163270e-03,5.328007494340211703e-02,5.333870866444135293e-03,2.867169440795153817e-02,3.778689286708880601e-03,3.347567541833433667e-03,7.126798774656242091e-03,9.885373025579640149e-01,3.074934728113317122e-03,9.775516753840415296e-01,3.807962403472838278e-03,4.214287613036238681e-03,1.285593761916733677e-02,1.128097703990909584e-01,5.911090478845191371e-02,4.497337260073046121e-03,3.615813390778051251e-03,2.417445158604179106e-02,8.709469438548042564e-03,9.948172820873125710e-01,4.207226295126560017e-03,9.997180948415692603e-01,3.142132283523703384e-02,4.321953558235646503e-02,5.286805971184955696e-03,9.975452566204342508e-01,5.537899821894841368e-02,5.854355286417078745e-03,5.825952537779717152e-03,6.409080071161814447e-03,2.401419829145299278e-01,8.791626251895104036e-03,3.055148890051493163e-02,4.328638759001586511e-03,2.299044992063285428e-02,2.995626092878477670e-02,2.693018928494756922e-03,4.441879058768965528e-03,7.445651876878164009e-03,9.929523710392325064e-01,4.850373358659515986e-03
3.255170066682107257e-03,5.068450155830804549e-02,2.479777006028041197e-03,1.286710461878044602e-02,9.961270568234059652e-01,3.747698058440624130e-03,9.956673345650419726e-01,1.354024756215272199e-02,9.771786931744255167e-01,9.972980474815026364e-01,9.912479290813361876e-01,3.948082218717877817e-02,1.278573944259083113e-02,7.306025602070555583e-03,5.834087323902555772e-02,7.418913486327347387e-03,9.999306079610016385e-01,5.535629044031564749e-02,9.994593717363907392e-03,4.743813266023055170e-02,4.289295410584021036e-03,4.912051002904822133e-02,3.688789047298111218e-03,7.155196540429373947e-03,3.834123312261378952e-02,4.554520776015889838e-02,8.213190736950799417e-03,9.983822980908515499e-01,6.141195451351843387e-03,5.747718830841882891e-03,5.335822960140182251e-03,4.754199514795086345e-02,9.975667125395406565e-01,4.847408875955092414e-03,7.939392540996707479e-03,3.226814125078546897e-02,4.186074752574010793e-02,4.644946983736534564e-03,9.936766504462775096e-01,3.461777333830276006e-03,7.404653753255106829e-02,2.778283761395473894e-02,4.282644020617537572e-03,8.149227579865900295e-03,9.926227588539904279e-01,4.614570593388673397e-03,7.641999136622456418e-03,2.918844299113369442e-02,2.519798416126709656e-03,5.968038409066376421e-02,7.006660207771518364e-03,3.706276528944983401e-03,4.219863803440163270e-03,5.328007494340211703e-02,5.333870866444135293e-03,2.867169440795153817e-02,3.778689286708880601e-03,3.347567541833433667e-03,7.126798774656242091e-03,9.885373025579640149e-01,3.074934728113317122e-03,9.775516753840415296e-01,3.807962403472838278e-03,4.214287613036238681e-03,1.285593761916733677e-02,1.128097703990909584e-01,5.911090478845191371e-02,4.497337260073046121e-03,3.615813390778051251e-03,2.417445158604179106e-02,8.709469438548042564e-03,9.948172820873125710e-01,4.207226295126560017e-03,9.997180948415692603e-01,3.142132283523703384e-02,4.321953558235646503e-02,5.286805971184955696e-03,9.975452566204342508e-01,5.537899821894841368e-02,5.854355286417078745e-03,5.825952537779717152e-03,6.409080071161814447e-03,2.401419829145299278e-01,8.791626251895104036e-03,3.055148890051493163e-02,4.328638759001586511e-03,2.299044992063285428e-02,2.995626092878477670e-02,2.693018928494756922e-03,4.441879058768965528e-03,7.445651876878164009e-03,9.929523710392325064e-01,4.850373358659515986e-03
3.255170066682107257e-03,5.068450155830804549e-02,2.479777006028041197e-03,1.286710461878044602e-02,9.961270568234059652e-01,3.747698058440624130e-03,9.956673345650419726e-01,1.354024756215272199e-02,9.771786931744255167e-01,9.972980474815026364e-01,9.912479290813361876e-01,3.948082218717877817e-02,1.278573944259083113e-02,7.306025602070555583e-03,5.834087323902555772e-02,7.418913486327347387e-03,9.999306079610016385e-01,5.535629044031564749e-02,9.994593717363907392e-03,4.743813266023055170e-02,4.289295410584021036e-03,4.912051002904822133e-02,3.688789047298111218e-03,7.155196540429373947e-03,3.834123312261378952e-02,4.554520776015889838e-02,8.213190736950799417e-03,9.983822980908515499e-01,6.141195451351843387e-03,5.747718830841882891e-03,5.335822960140182251e-03,4.754199514795086345e-02,9.975667125395406565e-01,4.847408875955092414e-03,7.939392540996707479e-03,3.226814125078546897e-02,4.186074752574010793e-02,4.644946983736534564e-03,9.936766504462775096e-01,3.461777333830276006e-03,7.404653753255106829e-02,2.778283761395473894e-02,4.282644020617537572e-03,8.149227579865900295e-03,9.926227588539904279e-01,4.614570593388673397e-03,7.641999136622456418e-03,2.918844299113369442e-02,2.519798416126709656e-03,5.968038409066376421e-02,7.006660207771518364e-03,3.706276528944983401e-03,4.219863803440163270e-03,5.328007494340211703e-02,5.333870866444135293e-03,2.867169440795153817e-02,3.778689286708880601e-03,3.347567541833433667e-03,7.126798774656242091e-03,9.885373025579640149e-01,3.074934728113317122e-03,9.775516753840415296e-01,3.807962403472838278e-03,4.214287613036238681e-03,1.285593761916733677e-02,1.128097703990909584e-01,5.911090478845191371e-02,4.497337260073046121e-03,3.615813390778051251e-03,2.417445158604179106e-02,8.709469438548042564e-03,9.948172820873125710e-01,4.207226295126560017e-03,9.997180948415692603e-01,3.142132283523703384e-02,4.321953558235646503e-02,5.286805971184955696e-03,9.975452566204342508e-01,5.537899821894841368e-02,5.854355286417078745e-03,5.825952537779717152e-03,6.409080071161814447e-03,2.401419829145299278e-01,8.791626251895104036e-03,3.055148890051493163e-02,4.328638759001586511e-03,2.299044992063285428e-02,2.995626092878477670e-02,2.693018928494756922e-03,4.441879058768965528e-03,7.445651876878164009e-03,9.929523710392325064e-01,4.850373358659515986e-03
3.255170066682107257e-03,5.068450155830804549e-02,2.479777006028041197e-03,1.286710461878044602e-02,9.961270568234059652e-01,3.747698058440624130e-03,9.956673345650419726e-01,1.354024756215272199e-02,9.771786931744255167e-01,9.972980474815026364e-01,9.912479290813361876e-01,3.948082218717877817e-02,1.278573944259083113e-02,7.306025602070555583e-03,5.834087323902555772e-02,7.418913486327347387e-03,9.999306079610016385e-01,5.535629044031564749e-02,9.994593717363907392e-03,4.743813266023055170e-02,4.289295410584021036e-03,4.912051002904822133e-02,3.688789047298111218e-03,7.155196540429373947e-03,3.834123312261378952e-02,4.554520776015889838e-02,8.213190736950799417e-03,9.983822980908515499e-01,6.141195451351843387e-03,5.747718830841882891e-03,5.335822960140182251e-03,4.754199514795086345e-02,9.975667125395406565e-01,4.847408875955092414e-03,7.939392540996707479e-03,3.226814125078546897e-02,4.186074752574010793e-02,4.644946983736534564e-03,9.936766504462775096e-01,3.461777333830276006e-03,7.404653753255106829e-02,2.778283761395473894e-02,4.282644020617537572e-03,8.149227579865900295e-03,9.926227588539904279e-01,4.614570593388673397e-03,7.641999136622456418e-03,2.918844299113369442e-02,2.519798416126709656e-03,5.968038409066376421e-02,7.006660207771518364e-03,3.706276528944983401e-03,4.219863803440163270e-03,5.328007494340211703e-02,5.333870866444135293e-03,2.867169440795153817e-02,3.778689286708880601e-03,3.347567541833433667e-03,7.126798774656242091e-03,9.885373025579640149e-01,3.074934728113317122e-03,9.775516753840415296e-01,3.807962403472838278e-03,4.214287613036238681e-03,1.285593761916733677e-02,1.128097703990909584e-01,5.911090478845191371e-02,4.497337260073046121e-03,3.615813390778051251e-03,2.417445158604179106e-02,8.709469438548042564e-03,9.948172820873125710e-01,4.207226295126560017e-03,9.997180948415692603e-01,3.142132283523703384e-02,4.321953558235646503e-02,5.286805971184955696e-03,9.975452566204342508e-01,5.537899821894841368e-02,5.854355286417078745e-03,5.825952537779717152e-03,6.409080071161814447e-03,2.401419829145299278e-01,8.791626251895104036e-03,3.055148890051493163e-02,4.328638759001586511e-03,2.299044992063285428e-02,2.995626092878477670e-02,2.693018928494756922e-03,4.441879058768965528e-03,7.445651876878164009e-03,9.929523710392325064e-01,4.850373358659515986e-03
3.255170066682107257e-03,5.068450155830804549e-02,2.479777006028041197e-03,1.286710461878044602e-02,9.961270568234059652e-01,3.747698058440624130e-03,9.956673345650419726e-01,1.354024756215272199e-02,9.771786931744255167e-01,9.972980474815026364e-01,9.912479290813361876e-01,3.948082218717877817e-02,1.278573944259083113e-02,7.306025602070555583e-03,5.834087323902555772e-02,7.418913486327347387e-03,9.999306079610016385e-01,5.535629044031564749e-02,9.994593717363907392e-03,4.743813266023055170e-02,4.289295410584021036e-03,4.912051002904822133e-02,3.688789047298111218e-03,7.155196540429373947e-03,3.834123312261378952e-02,4.554520776015889838e-02,8.213190736950799417e-03,9.983822980908515499e-01,6.141195451351843387e-03,5.747718830841882891e-03,5.335822960140182251e-03,4.754199514795086345e-02,9.975667125395406565e-01,4.847408875955092414e-03,7.939392540996707479e-03,3.226814125078546897e-02,4.186074752574010793e-02,4.644946983736534564e-03,9.936766504462775096e-01,3.461777333830276006e-03,7.404653753255106829e-02,2.778283761395473894e-02,4.282644020617537572e-03,8.149227579865900295e-03,9.926227588539904279e-01,4.614570593388673397e-03,7.641999136622456418e-03,2.918844299113369442e-02,2.519798416126709656e-03,5.968038409066376421e-02,7.006660207771518364e-03,3.706276528944983401e-03,4.219863803440163270e-03,5.328007494340211703e-02,5.333870866444135293e-03,2.867169440795153817e-02,3.778689286708880601e-03,3.347567541833433667e-03,7.126798774656242091e-03,9.885373025579640149e-01,3.074934728113317122e-03,9.775516753840415296e-01,3.807962403472838278e-03,4.214287613036238681e-03,1.285593761916733677e-02,1.128097703990909584e-01,5.911090478845191371e-02,4.497337260073046121e-03,3.615813390778051251e-03,2.417445158604179106e-02,8.709469438548042564e-03,9.948172820873125710e-01,4.207226295126560017e-03,9.997180948415692603e-01,3.142132283523703384e-02,4.321953558235646503e-02,5.286805971184955696e-03,9.975452566204342508e-01,5.537899821894841368e-02,5.854355286417078745e-03,5.825952537779717152e-03,6.409080071161814447e-03,2.401419829145299278e-01,8.791626251895104036e-03,3.055148890051493163e-02,4.328638759001586511e-03,2.299044992063285428e-02,2.995626092878477670e-02,2.693018928494756922e-03,4.441879058768965528e-03,7.445651876878164009e-03,9.929523710392325064e-01,4.850373358659515986e-03
7.332196708233549090e-03,6.682227818486886906e-02,6.406375348500140815e-03,1.720488866914743342e-02,9.934077562951589835e-01,1.077770205502118737e-02,9.922757986589988421e-01,1.926930182934762786e-02,9.656706228497021760e-01,9.949647401701839922e-01,9.836234787963951121e-01,5.899776381053058877e-02,1.697551779672607300e-02,1.300039609386699144e-02,7.803920201322675498e-02,1.571018140171670172e-02,9.998091718927546445e-01,6.774760965067919138e-02,1.796386409569162082e-02,6.366029704602604866e-02,1.098562717392247146e-02,6.322048452991230194e-02,1.064462746355804290e-02,1.356614362417271624e-02,6.830990475435716469e-02,6.031963356919805425e-02,1.643384985905794668e-02,9.964696800159601464e-01,9.764319689552306350e-03,1.098562717392247146e-02,1.118126301518087597e-02,7.423866544843114867e-02,9.948649891141239099e-01,8.664690418922238110e-03,1.417775570177179020e-02,4.966285259492037030e-02,6.089385809732291571e-02,9.942992747127663011e-03,9.871581357828722592e-01,7.654809302002827526e-03,1.032146567033218193e-01,5.269926624234289730e-02,9.093896807707590665e-03,1.622551696103731456e-02,9.871017547511862222e-01,1.081543537000083724e-02,1.482114289710324308e-02,5.573215464895802523e-02,6.149869456226634244e-03,7.059772567592183246e-02,1.317308499304715302e-02,1.031212707898587939e-02,1.054758992774553969e-02,7.508365363123276071e-02,1.179860413220703078e-02,4.713454248961287951e-02,1.028736978150181745e-02,6.386035243232377791e-03,1.136708046194891131e-02,9.801625508513536200e-01,7.281899075109359368e-03,9.667525393149271062e-01,1.014062884665978964e-02,6.861137855959474965e-03,1.741481958819970574e-02,1.683089627582021464e-01,7.267747552612272011e-02,8.691797592819310372e-03,9.288283944920877264e-03,4.392825416921092990e-02,1.549514706285806849e-02,9.904932906572293527e-01,1.091623513492414634e-02,9.991412735173956783e-01,4.351133179809257151e-02,5.559424518341483934e-02,1.336023154578194587e-02,9.954895174651088308e-01,7.196356663394627706e-02,1.311075836824620276e-02,1.049841496985331156e-02,1.281150520006592297e-02,3.404944732348667014e-01,1.664277225947341857e-02,5.419518245769253811e-02,1.106647929066757394e-02,3.260403985660143000e-02,5.492842445374068738e-02,7.495873481012148634e-03,1.133650844898706489e-02,1.294945109601574988e-02,9.901116344427385307e-01,1.193795761642369758e-02
7.332196708233549090e-03,6.682227818486886906e-02,6.406375348500140815e-03,1.720488866914743342e-02,9.934077562951589835e-01,1.077770205502118737e-02,9.922757986589988421e-01,1.926930182934762786e-02,9.656706228497021760e-01,9.949647401701839922e-01,9.836234787963951121e-01,5.899776381053058877e-02,1.697551779672607300e-02,1.300039609386699144e-02,7.803920201322675498e-02,1.571018140171670172e-02,9.998091718927546445e-01,6.774760965067919138e-02,1.796386409569162082e-02,6.366029704602604866e-02,1.098562717392247146e-02,6.322048452991230194e-02,1.064462746355804290e-02,1.356614362417271624e-02,6.830990475435716469e-02,6.031963356919805425e-02,1.643384985905794668e-02,9.964696800159601464e-01,9.764319689552306350e-03,1.098562717392247146e-02,1.118126301518087597e-02,7.423866544843114867e-02,9.948649891141239099e-01,8.664690418922238110e-03,1.417775570177179020e-02,4.966285259492037030e-02,6.089385809732291571e-02,9.942992747127663011e-03,9.871581357828722592e-01,7.654809302002827526e-03,1.032146567033218193e-01,5.269926624234289730e-02,9.093896807707590665e-03,1.622551696103731456e-02,9.871017547511862222e-01,1.081543537000083724e-02,1.482114289710324308e-02,5.573215464895802523e-02,6.149869456226634244e-03,7.059772567592183246e-02,1.317308499304715302e-02,1.031212707898587939e-02,1.054758992774553969e-02,7.508365363123276071e-02,1.179860413220703078e-02,4.713454248961287951e-02,1.028736978150181745e-02,6.386035243232377791e-03,1.136708046194891131e-02,9.801625508513536200e-01,7.281899075109359368e-03,9.667525393149271062e-01,1.014062884665978964e-02,6.861137855959474965e-03,1.741481958819970574e-02,1.683089627582021464e-01,7.267747552612272011e-02,8.691797592819310372e-03,9.288283944920877264e-03,4.392825416921092990e-02,1.549514706285806849e-02,9.904932906572293527e-01,1.091623513492414634e-02,9.991412735173956783e-01,4.351133179809257151e-02,5.559424518341483934e-02,1.336023154578194587e-02,9.954895174651088308e-01,7.196356663394627706e-02,1.311075836824620276e-02,1.049841496985331156e-02,1.281150520006592297e-02,3.404944732348667014e-01,1.664277225947341857e-02,5.419518245769253811e-02,1.106647929066757394e-02,3.260403985660143000e-02,5.492842445374068738e-02,7.495873481012148634e-03,1.133650844898706489e-02,1.294945109601574988e-02,9.901116344427385307e-01,1.193795761642369758e-02
7.332196708233549090e-03,6.682227818486886906e-02,6.406375348500140815e-03,1.720488866914743342e-02,9.934077562951589835e-01,1.077770205502118737e-02,9.922757986589988421e-01,1.926930182934762786e-02,9.656706228497021760e-01,9.949647401701839922e-01,9.836234787963951121e-01,5.899776381053058877e-02,1.697551779672607300e-02,1.300039609386699144e-02,7.803920201322675498e-02,1.571018140171670172e-02,9.998091718927546445e-01,6.774760965067919138e-02,1.796386409569162082e-02,6.366029704602604866e-02,1.098562717392247146e-02,6.322048452991230194e-02,1.064462746355804290e-02,1.356614362417271624e-02,6.830990475435716469e-02,6.031963356919805425e-02,1.643384985905794668e-02,9.964696800159601464e-01,9.764319689552306350e-03,1.098562717392247146e-02,1.118126301518087597e-02,7.423866544843114867e-02,9.948649891141239099e-01,8.664690418922238110e-03,1.417775570177179020e-02,4.966285259492037030e-02,6.089385809732291571e-02,9.942992747127663011e-03,9.871581357828722592e-01,7.654809302002827526e-03,1.032146567033218193e-01,5.269926624234289730e-02,9.093896807707590665e-03,1.622551696103731456e-02,9.871017547511862222e-01,1.081543537000083724e-02,1.482114289710324308e-02,5.573215464895802523e-02,6.149869456226634244e-03,7.059772567592183246e-02,1.317308499304715302e-02,1.031212707898587939e-02,1.054758992774553969e-02,7.508365363123276071e-02,1.179860413220703078e-02,4.713454248961287951e-02,1.028736978150181745e-02,6.386035243232377791e-03,1.136708046194891131e-02,9.801625508513536200e-01,7.281899075109359368e-03,9.667525393149271062e-01,1.014062884665978964e-02,6.861137855959474965e-03,1.741481958819970574e-02,1.683089627582021464e-01,7.267747552612272011e-02,8.691797592819310372e-03,9.288283944920877264e-03,4.392825416921092990e-02,1.549514706285806849e-02,9.904932906572293527e-01,1.091623513492414634e-02,9.991412735173956783e-01,4.351133179809257151e-02,5.559424518341483934e-02,1.336023154578194587e-02,9.954895174651088308e-01,7.196356663394627706e-02,1.311075836824620276e-02,1.049841496985331156e-02,1.281150520006592297e-02,3.404944732348667014e-01,1.664277225947341857e-02,5.419518245769253811e-02,1.106647929066757394e-02,3.260403985660143000e-02,5.492842445374068738e-02,7.495873481012148634e-03,1.133650844898706489e-02,1.294945109601574988e-02,9.901116344427385307e-01,1.193795761642369758e-02
7.332196708233549090e-03,6.682227818486886906e-02,6.406375348500140815e-03,1.720488866914743342e-02,9.934077562951589835e-01,1.077770205502118737e-02,9.922757986589988421e-01,1.926930182934762786e-02,9.656706228497021760e-01,9.949647401701839922e-01,9.836234787963951121e-01,5.899776381053058877e-02,1.697551779672607300e-02,1.300039609386699144e-02,7.803920201322675498e-02,1.571018140171670172e-02,9.998091718927546445e-01,6.774760965067919138e-02,1.796386409569162082e-02,6.366029704602604866e-02,1.098562717392247146e-02,6.322048452991230194e-02,1.064462746355804290e-02,1.356614362417271624e-02,6.830990475435716469e-02,6.031963356919805425e-02,1.643384985905794668e-02,9.964696800159601464e-01,9.764319689552306350e-03,1.098562717392247146e-02,1.118126301518087597e-02,7.423866544843114867e-02,9.948649891141239099e-01,8.664690418922238110e-03,1.417775570177179020e-02,4.966285259492037030e-02,6.089385809732291571e-02,9.942992747127663011e-03,9.871581357828722592e-01,7.654809302002827526e-03,1.032146567033218193e-01,5.269926624234289730e-02,9.093896807707590665e-03,1.622551696103731456e-02,9.871017547511862222e-01,1.081543537000083724e-02,1.482114289710324308e-02,5.573215464895802523e-02,6.149869456226634244e-03,7.059772567592183246e-02,1.317308499304715302e-02,1.031212707898587939e-02,1.054758992774553969e-02,7.508365363123276071e-02,1.179860413220703078e-02,4.713454248961287951e-02,1.028736978150181745e-02,6.386035243232377791e-03,1.136708046194891131e-02,9.801625508513536200e-01,7.281899075109359368e-03,9.667525393149271062e-01,1.014062884665978964e-02,6.861137855959474965e-03,1.741481958819970574e-02,1.683089627582021464e-01,7.267747552612272011e-02,8.691797592819310372e-03,9.288283944920877264e-03,4.392825416921092990e-02,1.549514706285806849e-02,9.904932906572293527e-01,1.091623513492414634e-02,9.991412735173956783e-01,4.351133179809257151e-02,5.559424518341483934e-02,1.336023154578194587e-02,9.954895174651088308e-01,7.196356663394627706e-02,1.311075836824620276e-02,1.049841496985331156e-02,1.281150520006592297e-02,3.404944732348667014e-01,1.664277225947341857e-02,5.419518245769253811e-02,1.106647929066757394e-02,3.260403985660143000e-02,5.492842445374068738e-02,7.495873481012148634e-03,1.133650844898706489e-02,1.294945109601574988e-02,9.901116344427385307e-01,1.193795761642369758e-02
7.332196708233549090e-03,6.682227818486886906e-02,6.406375348500140815e-03,1.720488866914743342e-02,9.934077562951589835e-01,1.077770205502118737e-02,9.922757986589988421e-01,1.926930182934762786e-02,9.656706228497021760e-01,9.949647401701839922e-01,9.836234787963951121e-01,5.899776381053058877e-02,1.697551779672607300e-02,1.300039609386699144e-02,7.803920201322675498e-02,1.571018140171670172e-02,9.998091718927546445e-01,6.774760965067919138e-02,1.796386409569162082e-02,6.366029704602604866e-02,1.098562717392247146e-02,6.322048452991230194e-02,1.064462746355804290e-02,1.356614362417271624e-02,6.830990475435716469e-02,6.031963356919805425e-02,1.643384985905794668e-02,9.964696800159601464e-01,9.764319689552306350e-03,1.098562717392247146e-02,1.118126301518087597e-02,7.423866544843114867e-02,9.948649891141239099e-01,8.664690418922238110e-03,1.417775570177179020e-02,4.966285259492037030e-02,6.089385809732291571e-02,9.942992747127663011e-03,9.871581357828722592e-01,7.654809302002827526e-03,1.032146567033218193e-01,5.269926624234289730e-02,9.093896807707590665e-03,1.622551696103731456e-02,9.871017547511862222e-01,1.081543537000083724e-02,1.482114289710324308e-02,5.573215464895802523e-02,6.149869456226634244e-03,7.059772567592183246e-02,1.317308499304715302e-02,1.031212707898587939e-02,1.054758992774553969e-02,7.508365363123276071e-02,1.179860413220703078e-02,4.713454248961287951e-02,1.028736978150181745e-02,6.386035243232377791e-03,1.136708046194891131e-02,9.801625508513536200e-01,7.281899075109359368e-03,9.667525393149271062e-01,1.014062884665978964e-02,6.861137855959474965e-03,1.741481958819970574e-02,1.683089627582021464e-01,7.267747552612272011e-02,8.691797592819310372e-03,9.288283944920877264e-03,4.392825416921092990e-02,1.549514706285806849e-02,9.904932906572293527e-01,1.091623513492414634e-02,9.991412735173956783e-01,4.351133179809257151e-02,5.559424518341483934e-02,1.336023154578194587e-02,9.954895174651088308e-01,7.196356663394627706e-02,1.311075836824620276e-02,1.049841496985331156e-02,1.281150520006592297e-02,3.404944732348667014e-01,1.664277225947341857e-02,5.419518245769253811e-02,1.106647929066757394e-02,3.260403985660143000e-02,5.492842445374068738e-02,7.495873481012148634e-03,1.133650844898706489e-02,1.294945109601574988e-02,9.901116344427385307e-01,1.193795761642369758e-02
