9.967342371646412680e-01,9.898050389791576004e-03,1.974845642184473379e-02,9.999002489439399177e-01,9.997224318440066648e-01,9.955285504870453606e-01,9.984820491469116321e-01,9.999783149878129773e-01,9.850069825739241614e-01,9.939802406168952720e-01,9.987813023150918790e-01,9.985080711615359483e-01,9.993748940322564334e-01,9.998091718927546445e-01,1.437536229442967425e-02,9.973023844839400409e-01,9.956673345650419726e-01,9.950644912262440744e-01,9.950948502433057952e-01,9.973240694961270636e-01,9.959926097478466467e-01,5.690147197862724902e-03,9.948476411043742917e-01,9.967906181963274159e-01,9.956673345650419726e-01,9.926287550266258558e-03,9.998698899268780860e-01,9.999349449634390430e-01,7.265191018628949782e-03,9.971245673840068990e-01,9.963482439477131525e-01,9.976623556862438402e-01,9.449410821633457552e-03,9.951599052798667522e-01,9.962398188867782611e-01,9.975756156374959716e-01,9.975279086106846327e-01,9.990371854588981915e-01,4.778680474819750612e-02,1.095526815686070389e-02,9.979485978471119845e-01,9.951946012993658774e-01,9.993364386270785493e-01,9.980310008934224486e-01,9.954938544675462353e-01,9.971245673840068990e-01,9.978792058081136229e-01,4.117243485434288197e-02,9.953724183992991303e-01,9.996833988220701350e-01,9.970551753450085375e-01,8.049003083910466136e-03,1.456757531637917040e-02,9.975712786350585670e-01,9.970508383425711330e-01,2.076197917847403748e-02,9.940973396827048614e-01,9.926010738418035162e-01,6.900179916539965486e-02,9.993451126319532474e-01,6.109458864122975508e-02,9.972806994717531293e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.996833988220701350e-01,9.992496985783305696e-01,1.433407317106156521e-02,9.981871329811687898e-01,9.960576647844076037e-01,9.966431601134559948e-01,9.955849315187315085e-01,9.972980474815026364e-01,9.949950991872457129e-01,7.554705813520613822e-03,9.997658018683805992e-01,1.177567044230433922e-02,3.642232544305653436e-02,9.998091718927546445e-01,9.991109145003339576e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.986164962224708397e-01,1.410084058519069095e-02,9.969597612913858597e-01,9.963005369209017026e-01,3.621539446539767670e-02,1.247755601238647975e-02,9.955632465065444858e-01,9.951208722579302224e-01,9.962398188867782611e-01,9.971289043864443036e-01,9.960793497965946264e-01,9.960099577575962648e-01
9.967342371646412680e-01,9.898050389791576004e-03,1.974845642184473379e-02,9.999002489439399177e-01,9.997224318440066648e-01,9.955285504870453606e-01,9.984820491469116321e-01,9.999783149878129773e-01,9.850069825739241614e-01,9.939802406168952720e-01,9.987813023150918790e-01,9.985080711615359483e-01,9.993748940322564334e-01,9.998091718927546445e-01,1.437536229442967425e-02,9.973023844839400409e-01,9.956673345650419726e-01,9.950644912262440744e-01,9.950948502433057952e-01,9.973240694961270636e-01,9.959926097478466467e-01,5.690147197862724902e-03,9.948476411043742917e-01,9.967906181963274159e-01,9.956673345650419726e-01,9.926287550266258558e-03,9.998698899268780860e-01,9.999349449634390430e-01,7.265191018628949782e-03,9.971245673840068990e-01,9.963482439477131525e-01,9.976623556862438402e-01,9.449410821633457552e-03,9.951599052798667522e-01,9.962398188867782611e-01,9.975756156374959716e-01,9.975279086106846327e-01,9.990371854588981915e-01,4.778680474819750612e-02,1.095526815686070389e-02,9.979485978471119845e-01,9.951946012993658774e-01,9.993364386270785493e-01,9.980310008934224486e-01,9.954938544675462353e-01,9.971245673840068990e-01,9.978792058081136229e-01,4.117243485434288197e-02,9.953724183992991303e-01,9.996833988220701350e-01,9.970551753450085375e-01,8.049003083910466136e-03,1.456757531637917040e-02,9.975712786350585670e-01,9.970508383425711330e-01,2.076197917847403748e-02,9.940973396827048614e-01,9.926010738418035162e-01,6.900179916539965486e-02,9.993451126319532474e-01,6.109458864122975508e-02,9.972806994717531293e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.996833988220701350e-01,9.992496985783305696e-01,1.433407317106156521e-02,9.981871329811687898e-01,9.960576647844076037e-01,9.966431601134559948e-01,9.955849315187315085e-01,9.972980474815026364e-01,9.949950991872457129e-01,7.554705813520613822e-03,9.997658018683805992e-01,1.177567044230433922e-02,3.642232544305653436e-02,9.998091718927546445e-01,9.991109145003339576e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.986164962224708397e-01,1.410084058519069095e-02,9.969597612913858597e-01,9.963005369209017026e-01,3.621539446539767670e-02,1.247755601238647975e-02,9.955632465065444858e-01,9.951208722579302224e-01,9.962398188867782611e-01,9.971289043864443036e-01,9.960793497965946264e-01,9.960099577575962648e-01
9.967342371646412680e-01,9.898050389791576004e-03,1.974845642184473379e-02,9.999002489439399177e-01,9.997224318440066648e-01,9.955285504870453606e-01,9.984820491469116321e-01,9.999783149878129773e-01,9.850069825739241614e-01,9.939802406168952720e-01,9.987813023150918790e-01,9.985080711615359483e-01,9.993748940322564334e-01,9.998091718927546445e-01,1.437536229442967425e-02,9.973023844839400409e-01,9.956673345650419726e-01,9.950644912262440744e-01,9.950948502433057952e-01,9.973240694961270636e-01,9.959926097478466467e-01,5.690147197862724902e-03,9.948476411043742917e-01,9.967906181963274159e-01,9.956673345650419726e-01,9.926287550266258558e-03,9.998698899268780860e-01,9.999349449634390430e-01,7.265191018628949782e-03,9.971245673840068990e-01,9.963482439477131525e-01,9.976623556862438402e-01,9.449410821633457552e-03,9.951599052798667522e-01,9.962398188867782611e-01,9.975756156374959716e-01,9.975279086106846327e-01,9.990371854588981915e-01,4.778680474819750612e-02,1.095526815686070389e-02,9.979485978471119845e-01,9.951946012993658774e-01,9.993364386270785493e-01,9.980310008934224486e-01,9.954938544675462353e-01,9.971245673840068990e-01,9.978792058081136229e-01,4.117243485434288197e-02,9.953724183992991303e-01,9.996833988220701350e-01,9.970551753450085375e-01,8.049003083910466136e-03,1.456757531637917040e-02,9.975712786350585670e-01,9.970508383425711330e-01,2.076197917847403748e-02,9.940973396827048614e-01,9.926010738418035162e-01,6.900179916539965486e-02,9.993451126319532474e-01,6.109458864122975508e-02,9.972806994717531293e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.996833988220701350e-01,9.992496985783305696e-01,1.433407317106156521e-02,9.981871329811687898e-01,9.960576647844076037e-01,9.966431601134559948e-01,9.955849315187315085e-01,9.972980474815026364e-01,9.949950991872457129e-01,7.554705813520613822e-03,9.997658018683805992e-01,1.177567044230433922e-02,3.642232544305653436e-02,9.998091718927546445e-01,9.991109145003339576e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.986164962224708397e-01,1.410084058519069095e-02,9.969597612913858597e-01,9.963005369209017026e-01,3.621539446539767670e-02,1.247755601238647975e-02,9.955632465065444858e-01,9.951208722579302224e-01,9.962398188867782611e-01,9.971289043864443036e-01,9.960793497965946264e-01,9.960099577575962648e-01
9.967342371646412680e-01,9.898050389791576004e-03,1.974845642184473379e-02,9.999002489439399177e-01,9.997224318440066648e-01,9.955285504870453606e-01,9.984820491469116321e-01,9.999783149878129773e-01,9.850069825739241614e-01,9.939802406168952720e-01,9.987813023150918790e-01,9.985080711615359483e-01,9.993748940322564334e-01,9.998091718927546445e-01,1.437536229442967425e-02,9.973023844839400409e-01,9.956673345650419726e-01,9.950644912262440744e-01,9.950948502433057952e-01,9.973240694961270636e-01,9.959926097478466467e-01,5.690147197862724902e-03,9.948476411043742917e-01,9.967906181963274159e-01,9.956673345650419726e-01,9.926287550266258558e-03,9.998698899268780860e-01,9.999349449634390430e-01,7.265191018628949782e-03,9.971245673840068990e-01,9.963482439477131525e-01,9.976623556862438402e-01,9.449410821633457552e-03,9.951599052798667522e-01,9.962398188867782611e-01,9.975756156374959716e-01,9.975279086106846327e-01,9.990371854588981915e-01,4.778680474819750612e-02,1.095526815686070389e-02,9.979485978471119845e-01,9.951946012993658774e-01,9.993364386270785493e-01,9.980310008934224486e-01,9.954938544675462353e-01,9.971245673840068990e-01,9.978792058081136229e-01,4.117243485434288197e-02,9.953724183992991303e-01,9.996833988220701350e-01,9.970551753450085375e-01,8.049003083910466136e-03,1.456757531637917040e-02,9.975712786350585670e-01,9.970508383425711330e-01,2.076197917847403748e-02,9.940973396827048614e-01,9.926010738418035162e-01,6.900179916539965486e-02,9.993451126319532474e-01,6.109458864122975508e-02,9.972806994717531293e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.996833988220701350e-01,9.992496985783305696e-01,1.433407317106156521e-02,9.981871329811687898e-01,9.960576647844076037e-01,9.966431601134559948e-01,9.955849315187315085e-01,9.972980474815026364e-01,9.949950991872457129e-01,7.554705813520613822e-03,9.997658018683805992e-01,1.177567044230433922e-02,3.642232544305653436e-02,9.998091718927546445e-01,9.991109145003339576e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.986164962224708397e-01,1.410084058519069095e-02,9.969597612913858597e-01,9.963005369209017026e-01,3.621539446539767670e-02,1.247755601238647975e-02,9.955632465065444858e-01,9.951208722579302224e-01,9.962398188867782611e-01,9.971289043864443036e-01,9.960793497965946264e-01,9.960099577575962648e-01
9.967342371646412680e-01,9.898050389791576004e-03,1.974845642184473379e-02,9.999002489439399177e-01,9.997224318440066648e-01,9.955285504870453606e-01,9.984820491469116321e-01,9.999783149878129773e-01,9.850069825739241614e-01,9.939802406168952720e-01,9.987813023150918790e-01,9.985080711615359483e-01,9.993748940322564334e-01,9.998091718927546445e-01,1.437536229442967425e-02,9.973023844839400409e-01,9.956673345650419726e-01,9.950644912262440744e-01,9.950948502433057952e-01,9.973240694961270636e-01,9.959926097478466467e-01,5.690147197862724902e-03,9.948476411043742917e-01,9.967906181963274159e-01,9.956673345650419726e-01,9.926287550266258558e-03,9.998698899268780860e-01,9.999349449634390430e-01,7.265191018628949782e-03,9.971245673840068990e-01,9.963482439477131525e-01,9.976623556862438402e-01,9.449410821633457552e-03,9.951599052798667522e-01,9.962398188867782611e-01,9.975756156374959716e-01,9.975279086106846327e-01,9.990371854588981915e-01,4.778680474819750612e-02,1.095526815686070389e-02,9.979485978471119845e-01,9.951946012993658774e-01,9.993364386270785493e-01,9.980310008934224486e-01,9.954938544675462353e-01,9.971245673840068990e-01,9.978792058081136229e-01,4.117243485434288197e-02,9.953724183992991303e-01,9.996833988220701350e-01,9.970551753450085375e-01,8.049003083910466136e-03,1.456757531637917040e-02,9.975712786350585670e-01,9.970508383425711330e-01,2.076197917847403748e-02,9.940973396827048614e-01,9.926010738418035162e-01,6.900179916539965486e-02,9.993451126319532474e-01,6.109458864122975508e-02,9.972806994717531293e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.996833988220701350e-01,9.992496985783305696e-01,1.433407317106156521e-02,9.981871329811687898e-01,9.960576647844076037e-01,9.966431601134559948e-01,9.955849315187315085e-01,9.972980474815026364e-01,9.949950991872457129e-01,7.554705813520613822e-03,9.997658018683805992e-01,1.177567044230433922e-02,3.642232544305653436e-02,9.998091718927546445e-01,9.991109145003339576e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.986164962224708397e-01,1.410084058519069095e-02,9.969597612913858597e-01,9.963005369209017026e-01,3.621539446539767670e-02,1.247755601238647975e-02,9.955632465065444858e-01,9.951208722579302224e-01,9.962398188867782611e-01,9.971289043864443036e-01,9.960793497965946264e-01,9.960099577575962648e-01
9.955849315187315085e-01,1.540936966006574947e-02,5.357763460629771934e-02,9.997094208366945622e-01,9.992496985783305696e-01,9.949907621848083084e-01,9.971289043864443036e-01,9.999045859463773223e-01,9.793558683979980417e-01,9.890013618187653011e-01,9.977360847276796063e-01,9.975799526399333761e-01,9.985167451664107574e-01,9.996790618196327305e-01,2.529074970795421387e-02,9.962831889111521955e-01,9.917900543860105333e-01,9.899077953281809616e-01,9.925837258320538981e-01,9.952900153529886662e-01,9.949257071482474624e-01,7.878057129339685605e-03,9.938544675462107625e-01,9.950601542238066699e-01,9.944833328996330879e-01,1.533997762106742262e-02,9.997354428513188784e-01,9.998698899268780860e-01,1.116705449631289621e-02,9.955979425260437221e-01,9.949257071482474624e-01,9.960706757917198173e-01,1.405538386969081358e-02,9.917336733543243854e-01,9.936896614535897232e-01,9.962615038989651728e-01,9.955545725016697878e-01,9.984647011371620140e-01,6.168619190083669823e-02,2.242919056754714285e-02,9.959145437039735871e-01,9.941580577168284139e-01,9.988206962054467786e-01,9.973067214863774455e-01,9.930607961001673978e-01,9.959102067015361825e-01,9.972156444351921722e-01,7.794476766306589199e-02,9.938718155559603806e-01,9.990111634442738753e-01,9.954201254261104692e-01,2.213263132836360350e-02,3.320875990798038968e-02,9.954895174651088308e-01,9.957410636064777387e-01,4.722995654323557807e-02,9.922844726638736512e-01,9.889493177895165577e-01,9.363156792784663174e-02,9.987639543053423719e-01,1.262524570145508729e-01,9.960359797722205810e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.990718814783974278e-01,9.985080711615359483e-01,2.246885615385819587e-02,9.966821931353925246e-01,9.953369605534803100e-01,9.956673345650419726e-01,9.929697190489821246e-01,9.949907621848083084e-01,9.933947452878468809e-01,1.116741693033978210e-02,9.995316037367613093e-01,1.731483936768065876e-02,6.569050860864319996e-02,9.995576257513856255e-01,9.983953090981637635e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.980483489031720667e-01,2.018332900776306088e-02,9.955198764821705515e-01,9.953810924041739394e-01,6.478543553372044517e-02,2.060943558250279833e-02,9.944911871430082151e-01,9.947262050361271868e-01,9.953117003651755779e-01,9.949647401701839922e-01,9.957410636064777387e-01,9.949560661653091831e-01
9.955849315187315085e-01,1.540936966006574947e-02,5.357763460629771934e-02,9.997094208366945622e-01,9.992496985783305696e-01,9.949907621848083084e-01,9.971289043864443036e-01,9.999045859463773223e-01,9.793558683979980417e-01,9.890013618187653011e-01,9.977360847276796063e-01,9.975799526399333761e-01,9.985167451664107574e-01,9.996790618196327305e-01,2.529074970795421387e-02,9.962831889111521955e-01,9.917900543860105333e-01,9.899077953281809616e-01,9.925837258320538981e-01,9.952900153529886662e-01,9.949257071482474624e-01,7.878057129339685605e-03,9.938544675462107625e-01,9.950601542238066699e-01,9.944833328996330879e-01,1.533997762106742262e-02,9.997354428513188784e-01,9.998698899268780860e-01,1.116705449631289621e-02,9.955979425260437221e-01,9.949257071482474624e-01,9.960706757917198173e-01,1.405538386969081358e-02,9.917336733543243854e-01,9.936896614535897232e-01,9.962615038989651728e-01,9.955545725016697878e-01,9.984647011371620140e-01,6.168619190083669823e-02,2.242919056754714285e-02,9.959145437039735871e-01,9.941580577168284139e-01,9.988206962054467786e-01,9.973067214863774455e-01,9.930607961001673978e-01,9.959102067015361825e-01,9.972156444351921722e-01,7.794476766306589199e-02,9.938718155559603806e-01,9.990111634442738753e-01,9.954201254261104692e-01,2.213263132836360350e-02,3.320875990798038968e-02,9.954895174651088308e-01,9.957410636064777387e-01,4.722995654323557807e-02,9.922844726638736512e-01,9.889493177895165577e-01,9.363156792784663174e-02,9.987639543053423719e-01,1.262524570145508729e-01,9.960359797722205810e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.990718814783974278e-01,9.985080711615359483e-01,2.246885615385819587e-02,9.966821931353925246e-01,9.953369605534803100e-01,9.956673345650419726e-01,9.929697190489821246e-01,9.949907621848083084e-01,9.933947452878468809e-01,1.116741693033978210e-02,9.995316037367613093e-01,1.731483936768065876e-02,6.569050860864319996e-02,9.995576257513856255e-01,9.983953090981637635e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.980483489031720667e-01,2.018332900776306088e-02,9.955198764821705515e-01,9.953810924041739394e-01,6.478543553372044517e-02,2.060943558250279833e-02,9.944911871430082151e-01,9.947262050361271868e-01,9.953117003651755779e-01,9.949647401701839922e-01,9.957410636064777387e-01,9.949560661653091831e-01
9.955849315187315085e-01,1.540936966006574947e-02,5.357763460629771934e-02,9.997094208366945622e-01,9.992496985783305696e-01,9.949907621848083084e-01,9.971289043864443036e-01,9.999045859463773223e-01,9.793558683979980417e-01,9.890013618187653011e-01,9.977360847276796063e-01,9.975799526399333761e-01,9.985167451664107574e-01,9.996790618196327305e-01,2.529074970795421387e-02,9.962831889111521955e-01,9.917900543860105333e-01,9.899077953281809616e-01,9.925837258320538981e-01,9.952900153529886662e-01,9.949257071482474624e-01,7.878057129339685605e-03,9.938544675462107625e-01,9.950601542238066699e-01,9.944833328996330879e-01,1.533997762106742262e-02,9.997354428513188784e-01,9.998698899268780860e-01,1.116705449631289621e-02,9.955979425260437221e-01,9.949257071482474624e-01,9.960706757917198173e-01,1.405538386969081358e-02,9.917336733543243854e-01,9.936896614535897232e-01,9.962615038989651728e-01,9.955545725016697878e-01,9.984647011371620140e-01,6.168619190083669823e-02,2.242919056754714285e-02,9.959145437039735871e-01,9.941580577168284139e-01,9.988206962054467786e-01,9.973067214863774455e-01,9.930607961001673978e-01,9.959102067015361825e-01,9.972156444351921722e-01,7.794476766306589199e-02,9.938718155559603806e-01,9.990111634442738753e-01,9.954201254261104692e-01,2.213263132836360350e-02,3.320875990798038968e-02,9.954895174651088308e-01,9.957410636064777387e-01,4.722995654323557807e-02,9.922844726638736512e-01,9.889493177895165577e-01,9.363156792784663174e-02,9.987639543053423719e-01,1.262524570145508729e-01,9.960359797722205810e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.990718814783974278e-01,9.985080711615359483e-01,2.246885615385819587e-02,9.966821931353925246e-01,9.953369605534803100e-01,9.956673345650419726e-01,9.929697190489821246e-01,9.949907621848083084e-01,9.933947452878468809e-01,1.116741693033978210e-02,9.995316037367613093e-01,1.731483936768065876e-02,6.569050860864319996e-02,9.995576257513856255e-01,9.983953090981637635e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.980483489031720667e-01,2.018332900776306088e-02,9.955198764821705515e-01,9.953810924041739394e-01,6.478543553372044517e-02,2.060943558250279833e-02,9.944911871430082151e-01,9.947262050361271868e-01,9.953117003651755779e-01,9.949647401701839922e-01,9.957410636064777387e-01,9.949560661653091831e-01
9.955849315187315085e-01,1.540936966006574947e-02,5.357763460629771934e-02,9.997094208366945622e-01,9.992496985783305696e-01,9.949907621848083084e-01,9.971289043864443036e-01,9.999045859463773223e-01,9.793558683979980417e-01,9.890013618187653011e-01,9.977360847276796063e-01,9.975799526399333761e-01,9.985167451664107574e-01,9.996790618196327305e-01,2.529074970795421387e-02,9.962831889111521955e-01,9.917900543860105333e-01,9.899077953281809616e-01,9.925837258320538981e-01,9.952900153529886662e-01,9.949257071482474624e-01,7.878057129339685605e-03,9.938544675462107625e-01,9.950601542238066699e-01,9.944833328996330879e-01,1.533997762106742262e-02,9.997354428513188784e-01,9.998698899268780860e-01,1.116705449631289621e-02,9.955979425260437221e-01,9.949257071482474624e-01,9.960706757917198173e-01,1.405538386969081358e-02,9.917336733543243854e-01,9.936896614535897232e-01,9.962615038989651728e-01,9.955545725016697878e-01,9.984647011371620140e-01,6.168619190083669823e-02,2.242919056754714285e-02,9.959145437039735871e-01,9.941580577168284139e-01,9.988206962054467786e-01,9.973067214863774455e-01,9.930607961001673978e-01,9.959102067015361825e-01,9.972156444351921722e-01,7.794476766306589199e-02,9.938718155559603806e-01,9.990111634442738753e-01,9.954201254261104692e-01,2.213263132836360350e-02,3.320875990798038968e-02,9.954895174651088308e-01,9.957410636064777387e-01,4.722995654323557807e-02,9.922844726638736512e-01,9.889493177895165577e-01,9.363156792784663174e-02,9.987639543053423719e-01,1.262524570145508729e-01,9.960359797722205810e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.990718814783974278e-01,9.985080711615359483e-01,2.246885615385819587e-02,9.966821931353925246e-01,9.953369605534803100e-01,9.956673345650419726e-01,9.929697190489821246e-01,9.949907621848083084e-01,9.933947452878468809e-01,1.116741693033978210e-02,9.995316037367613093e-01,1.731483936768065876e-02,6.569050860864319996e-02,9.995576257513856255e-01,9.983953090981637635e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.980483489031720667e-01,2.018332900776306088e-02,9.955198764821705515e-01,9.953810924041739394e-01,6.478543553372044517e-02,2.060943558250279833e-02,9.944911871430082151e-01,9.947262050361271868e-01,9.953117003651755779e-01,9.949647401701839922e-01,9.957410636064777387e-01,9.949560661653091831e-01
9.955849315187315085e-01,1.540936966006574947e-02,5.357763460629771934e-02,9.997094208366945622e-01,9.992496985783305696e-01,9.949907621848083084e-01,9.971289043864443036e-01,9.999045859463773223e-01,9.793558683979980417e-01,9.890013618187653011e-01,9.977360847276796063e-01,9.975799526399333761e-01,9.985167451664107574e-01,9.996790618196327305e-01,2.529074970795421387e-02,9.962831889111521955e-01,9.917900543860105333e-01,9.899077953281809616e-01,9.925837258320538981e-01,9.952900153529886662e-01,9.949257071482474624e-01,7.878057129339685605e-03,9.938544675462107625e-01,9.950601542238066699e-01,9.944833328996330879e-01,1.533997762106742262e-02,9.997354428513188784e-01,9.998698899268780860e-01,1.116705449631289621e-02,9.955979425260437221e-01,9.949257071482474624e-01,9.960706757917198173e-01,1.405538386969081358e-02,9.917336733543243854e-01,9.936896614535897232e-01,9.962615038989651728e-01,9.955545725016697878e-01,9.984647011371620140e-01,6.168619190083669823e-02,2.242919056754714285e-02,9.959145437039735871e-01,9.941580577168284139e-01,9.988206962054467786e-01,9.973067214863774455e-01,9.930607961001673978e-01,9.959102067015361825e-01,9.972156444351921722e-01,7.794476766306589199e-02,9.938718155559603806e-01,9.990111634442738753e-01,9.954201254261104692e-01,2.213263132836360350e-02,3.320875990798038968e-02,9.954895174651088308e-01,9.957410636064777387e-01,4.722995654323557807e-02,9.922844726638736512e-01,9.889493177895165577e-01,9.363156792784663174e-02,9.987639543053423719e-01,1.262524570145508729e-01,9.960359797722205810e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.990718814783974278e-01,9.985080711615359483e-01,2.246885615385819587e-02,9.966821931353925246e-01,9.953369605534803100e-01,9.956673345650419726e-01,9.929697190489821246e-01,9.949907621848083084e-01,9.933947452878468809e-01,1.116741693033978210e-02,9.995316037367613093e-01,1.731483936768065876e-02,6.569050860864319996e-02,9.995576257513856255e-01,9.983953090981637635e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.980483489031720667e-01,2.018332900776306088e-02,9.955198764821705515e-01,9.953810924041739394e-01,6.478543553372044517e-02,2.060943558250279833e-02,9.944911871430082151e-01,9.947262050361271868e-01,9.953117003651755779e-01,9.949647401701839922e-01,9.957410636064777387e-01,9.949560661653091831e-01
