9.973587655156261889e-01,7.607126392899557206e-05,9.950558172213692654e-01,6.646962031523534833e-03,6.045858605982773470e-02,9.998785639317528950e-01,9.781111486984656045e-01,3.822670072701074995e-03,6.462695555780050005e-02,3.474280386669061776e-02,1.494401979421923141e-02,7.962333936957511835e-03,9.975105606009350943e-04,7.028795834500078943e-02,4.697600816299162614e-04,9.983129060518531883e-01,9.801625508513535975e-04,1.096517274604472819e-03,5.913160896905854044e-03,4.253385633034803548e-03,9.925750518271790890e-01,9.975105606009350943e-04,9.966908671402673336e-01,5.663172224087649649e-03,9.935682253853426182e-01,1.848466097891475306e-03,9.980266638909851551e-01,6.532573015250912364e-03,1.212362445697878999e-04,9.876482170582979725e-01,7.281317790761824768e-03,9.874920849705517423e-01,1.532970264081165174e-03,1.691430950584194319e-04,9.618779232417698499e-02,7.087555479956758955e-03,9.824264661236740137e-01,7.654809302002827526e-03,9.975105606009350943e-04,9.717318202082372500e-03,9.926401068637400460e-01,9.959318917137230942e-01,9.950558172213692654e-01,9.948346300970620781e-01,2.307285296694336699e-03,1.098129017148507559e-02,1.033121803973889932e-02,9.992540355807679742e-01,9.962268078794660475e-01,2.901454630617502587e-03,9.877262831021711431e-01,9.966648451256429064e-01,2.290656903483176063e-02,9.967559221768282907e-01,1.215127698526249564e-02,2.519798416126710003e-02,9.960056207551588603e-01,2.298427052732797057e-02,9.541405362269813793e-05,1.191808269796247599e-02,9.933947452878468809e-01,6.874148863271660817e-03,9.964566690086479328e-01,1.058228594724470225e-03,9.863818123465785126e-01,3.557527522172666823e-02,3.323786742799473420e-03,9.890881018675132808e-01,9.957020305845412089e-01,9.944182778630721309e-01,9.945353769288818313e-01,1.288957124393903982e-02,9.961313938258433698e-01,7.069313972954452928e-04,9.931735581635396659e-04,9.801625508513535975e-04,9.990805554832722368e-01,2.200325589214350425e-02,3.087945735425503407e-03,9.806569691292166269e-01,7.655764956699188635e-04,7.438937277845885689e-03,2.416263991156246578e-03,7.572202991110499326e-03,9.926791398856765758e-01,9.969640982938232643e-01,5.149637197408379018e-04,9.913953871642076088e-01,9.929697190489821246e-01,2.334825527719538649e-02,7.025943948580498644e-04,9.930607961001673978e-01,9.995316037367613093e-01
9.973587655156261889e-01,7.607126392899557206e-05,9.950558172213692654e-01,6.646962031523534833e-03,6.045858605982773470e-02,9.998785639317528950e-01,9.781111486984656045e-01,3.822670072701074995e-03,6.462695555780050005e-02,3.474280386669061776e-02,1.494401979421923141e-02,7.962333936957511835e-03,9.975105606009350943e-04,7.028795834500078943e-02,4.697600816299162614e-04,9.983129060518531883e-01,9.801625508513535975e-04,1.096517274604472819e-03,5.913160896905854044e-03,4.253385633034803548e-03,9.925750518271790890e-01,9.975105606009350943e-04,9.966908671402673336e-01,5.663172224087649649e-03,9.935682253853426182e-01,1.848466097891475306e-03,9.980266638909851551e-01,6.532573015250912364e-03,1.212362445697878999e-04,9.876482170582979725e-01,7.281317790761824768e-03,9.874920849705517423e-01,1.532970264081165174e-03,1.691430950584194319e-04,9.618779232417698499e-02,7.087555479956758955e-03,9.824264661236740137e-01,7.654809302002827526e-03,9.975105606009350943e-04,9.717318202082372500e-03,9.926401068637400460e-01,9.959318917137230942e-01,9.950558172213692654e-01,9.948346300970620781e-01,2.307285296694336699e-03,1.098129017148507559e-02,1.033121803973889932e-02,9.992540355807679742e-01,9.962268078794660475e-01,2.901454630617502587e-03,9.877262831021711431e-01,9.966648451256429064e-01,2.290656903483176063e-02,9.967559221768282907e-01,1.215127698526249564e-02,2.519798416126710003e-02,9.960056207551588603e-01,2.298427052732797057e-02,9.541405362269813793e-05,1.191808269796247599e-02,9.933947452878468809e-01,6.874148863271660817e-03,9.964566690086479328e-01,1.058228594724470225e-03,9.863818123465785126e-01,3.557527522172666823e-02,3.323786742799473420e-03,9.890881018675132808e-01,9.957020305845412089e-01,9.944182778630721309e-01,9.945353769288818313e-01,1.288957124393903982e-02,9.961313938258433698e-01,7.069313972954452928e-04,9.931735581635396659e-04,9.801625508513535975e-04,9.990805554832722368e-01,2.200325589214350425e-02,3.087945735425503407e-03,9.806569691292166269e-01,7.655764956699188635e-04,7.438937277845885689e-03,2.416263991156246578e-03,7.572202991110499326e-03,9.926791398856765758e-01,9.969640982938232643e-01,5.149637197408379018e-04,9.913953871642076088e-01,9.929697190489821246e-01,2.334825527719538649e-02,7.025943948580498644e-04,9.930607961001673978e-01,9.995316037367613093e-01
9.973587655156261889e-01,7.607126392899557206e-05,9.950558172213692654e-01,6.646962031523534833e-03,6.045858605982773470e-02,9.998785639317528950e-01,9.781111486984656045e-01,3.822670072701074995e-03,6.462695555780050005e-02,3.474280386669061776e-02,1.494401979421923141e-02,7.962333936957511835e-03,9.975105606009350943e-04,7.028795834500078943e-02,4.697600816299162614e-04,9.983129060518531883e-01,9.801625508513535975e-04,1.096517274604472819e-03,5.913160896905854044e-03,4.253385633034803548e-03,9.925750518271790890e-01,9.975105606009350943e-04,9.966908671402673336e-01,5.663172224087649649e-03,9.935682253853426182e-01,1.848466097891475306e-03,9.980266638909851551e-01,6.532573015250912364e-03,1.212362445697878999e-04,9.876482170582979725e-01,7.281317790761824768e-03,9.874920849705517423e-01,1.532970264081165174e-03,1.691430950584194319e-04,9.618779232417698499e-02,7.087555479956758955e-03,9.824264661236740137e-01,7.654809302002827526e-03,9.975105606009350943e-04,9.717318202082372500e-03,9.926401068637400460e-01,9.959318917137230942e-01,9.950558172213692654e-01,9.948346300970620781e-01,2.307285296694336699e-03,1.098129017148507559e-02,1.033121803973889932e-02,9.992540355807679742e-01,9.962268078794660475e-01,2.901454630617502587e-03,9.877262831021711431e-01,9.966648451256429064e-01,2.290656903483176063e-02,9.967559221768282907e-01,1.215127698526249564e-02,2.519798416126710003e-02,9.960056207551588603e-01,2.298427052732797057e-02,9.541405362269813793e-05,1.191808269796247599e-02,9.933947452878468809e-01,6.874148863271660817e-03,9.964566690086479328e-01,1.058228594724470225e-03,9.863818123465785126e-01,3.557527522172666823e-02,3.323786742799473420e-03,9.890881018675132808e-01,9.957020305845412089e-01,9.944182778630721309e-01,9.945353769288818313e-01,1.288957124393903982e-02,9.961313938258433698e-01,7.069313972954452928e-04,9.931735581635396659e-04,9.801625508513535975e-04,9.990805554832722368e-01,2.200325589214350425e-02,3.087945735425503407e-03,9.806569691292166269e-01,7.655764956699188635e-04,7.438937277845885689e-03,2.416263991156246578e-03,7.572202991110499326e-03,9.926791398856765758e-01,9.969640982938232643e-01,5.149637197408379018e-04,9.913953871642076088e-01,9.929697190489821246e-01,2.334825527719538649e-02,7.025943948580498644e-04,9.930607961001673978e-01,9.995316037367613093e-01
9.973587655156261889e-01,7.607126392899557206e-05,9.950558172213692654e-01,6.646962031523534833e-03,6.045858605982773470e-02,9.998785639317528950e-01,9.781111486984656045e-01,3.822670072701074995e-03,6.462695555780050005e-02,3.474280386669061776e-02,1.494401979421923141e-02,7.962333936957511835e-03,9.975105606009350943e-04,7.028795834500078943e-02,4.697600816299162614e-04,9.983129060518531883e-01,9.801625508513535975e-04,1.096517274604472819e-03,5.913160896905854044e-03,4.253385633034803548e-03,9.925750518271790890e-01,9.975105606009350943e-04,9.966908671402673336e-01,5.663172224087649649e-03,9.935682253853426182e-01,1.848466097891475306e-03,9.980266638909851551e-01,6.532573015250912364e-03,1.212362445697878999e-04,9.876482170582979725e-01,7.281317790761824768e-03,9.874920849705517423e-01,1.532970264081165174e-03,1.691430950584194319e-04,9.618779232417698499e-02,7.087555479956758955e-03,9.824264661236740137e-01,7.654809302002827526e-03,9.975105606009350943e-04,9.717318202082372500e-03,9.926401068637400460e-01,9.959318917137230942e-01,9.950558172213692654e-01,9.948346300970620781e-01,2.307285296694336699e-03,1.098129017148507559e-02,1.033121803973889932e-02,9.992540355807679742e-01,9.962268078794660475e-01,2.901454630617502587e-03,9.877262831021711431e-01,9.966648451256429064e-01,2.290656903483176063e-02,9.967559221768282907e-01,1.215127698526249564e-02,2.519798416126710003e-02,9.960056207551588603e-01,2.298427052732797057e-02,9.541405362269813793e-05,1.191808269796247599e-02,9.933947452878468809e-01,6.874148863271660817e-03,9.964566690086479328e-01,1.058228594724470225e-03,9.863818123465785126e-01,3.557527522172666823e-02,3.323786742799473420e-03,9.890881018675132808e-01,9.957020305845412089e-01,9.944182778630721309e-01,9.945353769288818313e-01,1.288957124393903982e-02,9.961313938258433698e-01,7.069313972954452928e-04,9.931735581635396659e-04,9.801625508513535975e-04,9.990805554832722368e-01,2.200325589214350425e-02,3.087945735425503407e-03,9.806569691292166269e-01,7.655764956699188635e-04,7.438937277845885689e-03,2.416263991156246578e-03,7.572202991110499326e-03,9.926791398856765758e-01,9.969640982938232643e-01,5.149637197408379018e-04,9.913953871642076088e-01,9.929697190489821246e-01,2.334825527719538649e-02,7.025943948580498644e-04,9.930607961001673978e-01,9.995316037367613093e-01
9.973587655156261889e-01,7.607126392899557206e-05,9.950558172213692654e-01,6.646962031523534833e-03,6.045858605982773470e-02,9.998785639317528950e-01,9.781111486984656045e-01,3.822670072701074995e-03,6.462695555780050005e-02,3.474280386669061776e-02,1.494401979421923141e-02,7.962333936957511835e-03,9.975105606009350943e-04,7.028795834500078943e-02,4.697600816299162614e-04,9.983129060518531883e-01,9.801625508513535975e-04,1.096517274604472819e-03,5.913160896905854044e-03,4.253385633034803548e-03,9.925750518271790890e-01,9.975105606009350943e-04,9.966908671402673336e-01,5.663172224087649649e-03,9.935682253853426182e-01,1.848466097891475306e-03,9.980266638909851551e-01,6.532573015250912364e-03,1.212362445697878999e-04,9.876482170582979725e-01,7.281317790761824768e-03,9.874920849705517423e-01,1.532970264081165174e-03,1.691430950584194319e-04,9.618779232417698499e-02,7.087555479956758955e-03,9.824264661236740137e-01,7.654809302002827526e-03,9.975105606009350943e-04,9.717318202082372500e-03,9.926401068637400460e-01,9.959318917137230942e-01,9.950558172213692654e-01,9.948346300970620781e-01,2.307285296694336699e-03,1.098129017148507559e-02,1.033121803973889932e-02,9.992540355807679742e-01,9.962268078794660475e-01,2.901454630617502587e-03,9.877262831021711431e-01,9.966648451256429064e-01,2.290656903483176063e-02,9.967559221768282907e-01,1.215127698526249564e-02,2.519798416126710003e-02,9.960056207551588603e-01,2.298427052732797057e-02,9.541405362269813793e-05,1.191808269796247599e-02,9.933947452878468809e-01,6.874148863271660817e-03,9.964566690086479328e-01,1.058228594724470225e-03,9.863818123465785126e-01,3.557527522172666823e-02,3.323786742799473420e-03,9.890881018675132808e-01,9.957020305845412089e-01,9.944182778630721309e-01,9.945353769288818313e-01,1.288957124393903982e-02,9.961313938258433698e-01,7.069313972954452928e-04,9.931735581635396659e-04,9.801625508513535975e-04,9.990805554832722368e-01,2.200325589214350425e-02,3.087945735425503407e-03,9.806569691292166269e-01,7.655764956699188635e-04,7.438937277845885689e-03,2.416263991156246578e-03,7.572202991110499326e-03,9.926791398856765758e-01,9.969640982938232643e-01,5.149637197408379018e-04,9.913953871642076088e-01,9.929697190489821246e-01,2.334825527719538649e-02,7.025943948580498644e-04,9.930607961001673978e-01,9.995316037367613093e-01
9.966735191305177155e-01,7.953895307475270069e-05,9.950644912262440744e-01,9.361574545422423482e-03,8.225284139774469150e-02,9.997701388708180037e-01,9.434628362261139323e-01,4.466639156377794941e-03,1.175986786566040748e-01,5.844282409308246967e-02,2.514198703826477088e-02,1.411423123882962413e-02,1.040880584974888728e-03,1.247873109803980807e-01,7.739139398516074438e-04,9.978401727861770931e-01,9.912876014804765205e-04,1.243516897974079492e-03,1.249868118450553692e-02,6.288653534223286219e-03,9.906754447596000102e-01,1.249322823529975526e-03,9.961704268477798996e-01,1.028736978150181745e-02,9.924536157589320950e-01,2.519798416126709656e-03,9.972806994717531293e-01,9.387270066314342548e-03,1.952326270140977509e-04,9.756260463018380236e-01,1.510634010621618277e-02,9.803403679512867619e-01,1.795519009081683083e-03,2.535364453896881906e-04,1.638757097009500008e-01,1.409092091909755658e-02,9.672816536122893494e-01,1.459906474892338872e-02,1.332936824255571409e-03,2.226997176840375681e-02,9.828991993893501089e-01,9.952076123066780911e-01,9.928222609661107034e-01,9.936462914292157889e-01,3.726079813226341932e-03,2.117754832425298647e-02,1.859580446454222463e-02,9.990111634442738753e-01,9.953897664090487485e-01,3.355498471516764163e-03,9.798849826953602848e-01,9.963742659623374687e-01,5.686035153128994601e-02,9.939802406168952720e-01,2.444955834580087722e-02,6.078957212393670123e-02,9.952162863115529001e-01,4.640413150731055592e-02,1.555380100900768459e-04,2.062244658981498419e-02,9.929697190489821246e-01,1.415597595565848757e-02,9.957410636064777387e-01,1.713115962771171027e-03,9.735312741245760737e-01,4.177060843017357805e-02,4.211229366710904191e-03,9.811253653924553175e-01,9.952726673432390481e-01,9.938414565388985489e-01,9.910744489838403393e-01,1.936165367069301799e-02,9.953117003651755779e-01,7.747976336820064196e-04,1.418767300417617247e-03,1.045230453020319465e-03,9.986685402517195831e-01,3.424531287127663415e-02,4.289295410584021036e-03,9.730021598272138306e-01,1.329570989404982176e-03,1.433499923813565634e-02,3.074934728113317122e-03,1.596794026211545078e-02,9.912696140935230993e-01,9.955542732342266277e-01,9.801625508513535975e-04,9.898817733135566455e-01,9.917206623470122828e-01,5.940005015430995655e-02,1.024247961959589507e-03,9.925360188052425592e-01,9.991976545490818262e-01
9.966735191305177155e-01,7.953895307475270069e-05,9.950644912262440744e-01,9.361574545422423482e-03,8.225284139774469150e-02,9.997701388708180037e-01,9.434628362261139323e-01,4.466639156377794941e-03,1.175986786566040748e-01,5.844282409308246967e-02,2.514198703826477088e-02,1.411423123882962413e-02,1.040880584974888728e-03,1.247873109803980807e-01,7.739139398516074438e-04,9.978401727861770931e-01,9.912876014804765205e-04,1.243516897974079492e-03,1.249868118450553692e-02,6.288653534223286219e-03,9.906754447596000102e-01,1.249322823529975526e-03,9.961704268477798996e-01,1.028736978150181745e-02,9.924536157589320950e-01,2.519798416126709656e-03,9.972806994717531293e-01,9.387270066314342548e-03,1.952326270140977509e-04,9.756260463018380236e-01,1.510634010621618277e-02,9.803403679512867619e-01,1.795519009081683083e-03,2.535364453896881906e-04,1.638757097009500008e-01,1.409092091909755658e-02,9.672816536122893494e-01,1.459906474892338872e-02,1.332936824255571409e-03,2.226997176840375681e-02,9.828991993893501089e-01,9.952076123066780911e-01,9.928222609661107034e-01,9.936462914292157889e-01,3.726079813226341932e-03,2.117754832425298647e-02,1.859580446454222463e-02,9.990111634442738753e-01,9.953897664090487485e-01,3.355498471516764163e-03,9.798849826953602848e-01,9.963742659623374687e-01,5.686035153128994601e-02,9.939802406168952720e-01,2.444955834580087722e-02,6.078957212393670123e-02,9.952162863115529001e-01,4.640413150731055592e-02,1.555380100900768459e-04,2.062244658981498419e-02,9.929697190489821246e-01,1.415597595565848757e-02,9.957410636064777387e-01,1.713115962771171027e-03,9.735312741245760737e-01,4.177060843017357805e-02,4.211229366710904191e-03,9.811253653924553175e-01,9.952726673432390481e-01,9.938414565388985489e-01,9.910744489838403393e-01,1.936165367069301799e-02,9.953117003651755779e-01,7.747976336820064196e-04,1.418767300417617247e-03,1.045230453020319465e-03,9.986685402517195831e-01,3.424531287127663415e-02,4.289295410584021036e-03,9.730021598272138306e-01,1.329570989404982176e-03,1.433499923813565634e-02,3.074934728113317122e-03,1.596794026211545078e-02,9.912696140935230993e-01,9.955542732342266277e-01,9.801625508513535975e-04,9.898817733135566455e-01,9.917206623470122828e-01,5.940005015430995655e-02,1.024247961959589507e-03,9.925360188052425592e-01,9.991976545490818262e-01
9.966735191305177155e-01,7.953895307475270069e-05,9.950644912262440744e-01,9.361574545422423482e-03,8.225284139774469150e-02,9.997701388708180037e-01,9.434628362261139323e-01,4.466639156377794941e-03,1.175986786566040748e-01,5.844282409308246967e-02,2.514198703826477088e-02,1.411423123882962413e-02,1.040880584974888728e-03,1.247873109803980807e-01,7.739139398516074438e-04,9.978401727861770931e-01,9.912876014804765205e-04,1.243516897974079492e-03,1.249868118450553692e-02,6.288653534223286219e-03,9.906754447596000102e-01,1.249322823529975526e-03,9.961704268477798996e-01,1.028736978150181745e-02,9.924536157589320950e-01,2.519798416126709656e-03,9.972806994717531293e-01,9.387270066314342548e-03,1.952326270140977509e-04,9.756260463018380236e-01,1.510634010621618277e-02,9.803403679512867619e-01,1.795519009081683083e-03,2.535364453896881906e-04,1.638757097009500008e-01,1.409092091909755658e-02,9.672816536122893494e-01,1.459906474892338872e-02,1.332936824255571409e-03,2.226997176840375681e-02,9.828991993893501089e-01,9.952076123066780911e-01,9.928222609661107034e-01,9.936462914292157889e-01,3.726079813226341932e-03,2.117754832425298647e-02,1.859580446454222463e-02,9.990111634442738753e-01,9.953897664090487485e-01,3.355498471516764163e-03,9.798849826953602848e-01,9.963742659623374687e-01,5.686035153128994601e-02,9.939802406168952720e-01,2.444955834580087722e-02,6.078957212393670123e-02,9.952162863115529001e-01,4.640413150731055592e-02,1.555380100900768459e-04,2.062244658981498419e-02,9.929697190489821246e-01,1.415597595565848757e-02,9.957410636064777387e-01,1.713115962771171027e-03,9.735312741245760737e-01,4.177060843017357805e-02,4.211229366710904191e-03,9.811253653924553175e-01,9.952726673432390481e-01,9.938414565388985489e-01,9.910744489838403393e-01,1.936165367069301799e-02,9.953117003651755779e-01,7.747976336820064196e-04,1.418767300417617247e-03,1.045230453020319465e-03,9.986685402517195831e-01,3.424531287127663415e-02,4.289295410584021036e-03,9.730021598272138306e-01,1.329570989404982176e-03,1.433499923813565634e-02,3.074934728113317122e-03,1.596794026211545078e-02,9.912696140935230993e-01,9.955542732342266277e-01,9.801625508513535975e-04,9.898817733135566455e-01,9.917206623470122828e-01,5.940005015430995655e-02,1.024247961959589507e-03,9.925360188052425592e-01,9.991976545490818262e-01
9.966735191305177155e-01,7.953895307475270069e-05,9.950644912262440744e-01,9.361574545422423482e-03,8.225284139774469150e-02,9.997701388708180037e-01,9.434628362261139323e-01,4.466639156377794941e-03,1.175986786566040748e-01,5.844282409308246967e-02,2.514198703826477088e-02,1.411423123882962413e-02,1.040880584974888728e-03,1.247873109803980807e-01,7.739139398516074438e-04,9.978401727861770931e-01,9.912876014804765205e-04,1.243516897974079492e-03,1.249868118450553692e-02,6.288653534223286219e-03,9.906754447596000102e-01,1.249322823529975526e-03,9.961704268477798996e-01,1.028736978150181745e-02,9.924536157589320950e-01,2.519798416126709656e-03,9.972806994717531293e-01,9.387270066314342548e-03,1.952326270140977509e-04,9.756260463018380236e-01,1.510634010621618277e-02,9.803403679512867619e-01,1.795519009081683083e-03,2.535364453896881906e-04,1.638757097009500008e-01,1.409092091909755658e-02,9.672816536122893494e-01,1.459906474892338872e-02,1.332936824255571409e-03,2.226997176840375681e-02,9.828991993893501089e-01,9.952076123066780911e-01,9.928222609661107034e-01,9.936462914292157889e-01,3.726079813226341932e-03,2.117754832425298647e-02,1.859580446454222463e-02,9.990111634442738753e-01,9.953897664090487485e-01,3.355498471516764163e-03,9.798849826953602848e-01,9.963742659623374687e-01,5.686035153128994601e-02,9.939802406168952720e-01,2.444955834580087722e-02,6.078957212393670123e-02,9.952162863115529001e-01,4.640413150731055592e-02,1.555380100900768459e-04,2.062244658981498419e-02,9.929697190489821246e-01,1.415597595565848757e-02,9.957410636064777387e-01,1.713115962771171027e-03,9.735312741245760737e-01,4.177060843017357805e-02,4.211229366710904191e-03,9.811253653924553175e-01,9.952726673432390481e-01,9.938414565388985489e-01,9.910744489838403393e-01,1.936165367069301799e-02,9.953117003651755779e-01,7.747976336820064196e-04,1.418767300417617247e-03,1.045230453020319465e-03,9.986685402517195831e-01,3.424531287127663415e-02,4.289295410584021036e-03,9.730021598272138306e-01,1.329570989404982176e-03,1.433499923813565634e-02,3.074934728113317122e-03,1.596794026211545078e-02,9.912696140935230993e-01,9.955542732342266277e-01,9.801625508513535975e-04,9.898817733135566455e-01,9.917206623470122828e-01,5.940005015430995655e-02,1.024247961959589507e-03,9.925360188052425592e-01,9.991976545490818262e-01
9.966735191305177155e-01,7.953895307475270069e-05,9.950644912262440744e-01,9.361574545422423482e-03,8.225284139774469150e-02,9.997701388708180037e-01,9.434628362261139323e-01,4.466639156377794941e-03,1.175986786566040748e-01,5.844282409308246967e-02,2.514198703826477088e-02,1.411423123882962413e-02,1.040880584974888728e-03,1.247873109803980807e-01,7.739139398516074438e-04,9.978401727861770931e-01,9.912876014804765205e-04,1.243516897974079492e-03,1.249868118450553692e-02,6.288653534223286219e-03,9.906754447596000102e-01,1.249322823529975526e-03,9.961704268477798996e-01,1.028736978150181745e-02,9.924536157589320950e-01,2.519798416126709656e-03,9.972806994717531293e-01,9.387270066314342548e-03,1.952326270140977509e-04,9.756260463018380236e-01,1.510634010621618277e-02,9.803403679512867619e-01,1.795519009081683083e-03,2.535364453896881906e-04,1.638757097009500008e-01,1.409092091909755658e-02,9.672816536122893494e-01,1.459906474892338872e-02,1.332936824255571409e-03,2.226997176840375681e-02,9.828991993893501089e-01,9.952076123066780911e-01,9.928222609661107034e-01,9.936462914292157889e-01,3.726079813226341932e-03,2.117754832425298647e-02,1.859580446454222463e-02,9.990111634442738753e-01,9.953897664090487485e-01,3.355498471516764163e-03,9.798849826953602848e-01,9.963742659623374687e-01,5.686035153128994601e-02,9.939802406168952720e-01,2.444955834580087722e-02,6.078957212393670123e-02,9.952162863115529001e-01,4.640413150731055592e-02,1.555380100900768459e-04,2.062244658981498419e-02,9.929697190489821246e-01,1.415597595565848757e-02,9.957410636064777387e-01,1.713115962771171027e-03,9.735312741245760737e-01,4.177060843017357805e-02,4.211229366710904191e-03,9.811253653924553175e-01,9.952726673432390481e-01,9.938414565388985489e-01,9.910744489838403393e-01,1.936165367069301799e-02,9.953117003651755779e-01,7.747976336820064196e-04,1.418767300417617247e-03,1.045230453020319465e-03,9.986685402517195831e-01,3.424531287127663415e-02,4.289295410584021036e-03,9.730021598272138306e-01,1.329570989404982176e-03,1.433499923813565634e-02,3.074934728113317122e-03,1.596794026211545078e-02,9.912696140935230993e-01,9.955542732342266277e-01,9.801625508513535975e-04,9.898817733135566455e-01,9.917206623470122828e-01,5.940005015430995655e-02,1.024247961959589507e-03,9.925360188052425592e-01,9.991976545490818262e-01
