9.996226807879465825e-01,9.955328874894827651e-01,9.868328606000676961e-01,9.970681863523207511e-01,9.996313547928213916e-01,9.902330705109856357e-01,9.963092109257765117e-01,9.991976545490818262e-01,9.998698899268780860e-01,5.043578962894533502e-02,9.959405657185979033e-01,9.948389670994994827e-01,9.970248163279468168e-01,9.995576257513856255e-01,9.940973396827048614e-01,9.898297292843079020e-01,9.997094208366945622e-01,9.973240694961270636e-01,9.939368705925212266e-01,9.997701388708180037e-01,9.905193126718536689e-01,9.962615038989651728e-01,9.993928196587646973e-01,9.936419544267783843e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.999956629975625955e-01,9.976103116569950968e-01,9.976623556862438402e-01,9.933253532488485193e-01,9.898817733135566455e-01,9.999956629975625955e-01,9.964306469940236166e-01,9.947218680336897823e-01,9.957410636064777387e-01,9.933427012585981375e-01,9.949257071482474624e-01,9.930738071074796114e-01,9.959579137283475214e-01,9.992496985783305696e-01,9.961487418355928769e-01,9.980483489031720667e-01,9.925837258320538981e-01,9.897169672209356062e-01,9.941537207143910093e-01,9.929610450441073155e-01,9.928916530051089540e-01,9.824720458339705198e-01,9.996964098293823486e-01,9.979746198617364117e-01,9.955198764821705515e-01,9.993711346465776746e-01,9.906580967498503920e-01,9.955675835089818904e-01,1.000000000000000000e+00,9.995706367586978391e-01,9.969250652718867345e-01,9.942925047923877324e-01,9.953941034114861530e-01,9.998091718927546445e-01,9.872795718511193641e-01,9.924579527613694996e-01,9.997137578391318558e-01,9.999981282566910989e-01,9.975409196179968463e-01,1.000000000000000000e+00,9.976016376521203988e-01,9.955328874894827651e-01,9.886153686018371856e-01,9.999956629975625955e-01,9.955849315187315085e-01,9.975192346058098236e-01,9.995619627538230301e-01,9.975452566204342508e-01,9.972590144595661066e-01,9.975973006496829942e-01,9.984516901298498004e-01,9.994058306660767999e-01,9.975452566204342508e-01,9.937850755072124009e-01,9.954548214456097055e-01,9.998785639317528950e-01,9.967559221768282907e-01,9.940973396827048614e-01,9.890013618187653011e-01,9.999956629975625955e-01,9.951946012993658774e-01,9.999956629975625955e-01,9.959188807064109916e-01,9.997224318440066648e-01,9.956499865552924655e-01,9.995836477660100527e-01,9.999045859463773223e-01
9.996226807879465825e-01,9.955328874894827651e-01,9.868328606000676961e-01,9.970681863523207511e-01,9.996313547928213916e-01,9.902330705109856357e-01,9.963092109257765117e-01,9.991976545490818262e-01,9.998698899268780860e-01,5.043578962894533502e-02,9.959405657185979033e-01,9.948389670994994827e-01,9.970248163279468168e-01,9.995576257513856255e-01,9.940973396827048614e-01,9.898297292843079020e-01,9.997094208366945622e-01,9.973240694961270636e-01,9.939368705925212266e-01,9.997701388708180037e-01,9.905193126718536689e-01,9.962615038989651728e-01,9.993928196587646973e-01,9.936419544267783843e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.999956629975625955e-01,9.976103116569950968e-01,9.976623556862438402e-01,9.933253532488485193e-01,9.898817733135566455e-01,9.999956629975625955e-01,9.964306469940236166e-01,9.947218680336897823e-01,9.957410636064777387e-01,9.933427012585981375e-01,9.949257071482474624e-01,9.930738071074796114e-01,9.959579137283475214e-01,9.992496985783305696e-01,9.961487418355928769e-01,9.980483489031720667e-01,9.925837258320538981e-01,9.897169672209356062e-01,9.941537207143910093e-01,9.929610450441073155e-01,9.928916530051089540e-01,9.824720458339705198e-01,9.996964098293823486e-01,9.979746198617364117e-01,9.955198764821705515e-01,9.993711346465776746e-01,9.906580967498503920e-01,9.955675835089818904e-01,1.000000000000000000e+00,9.995706367586978391e-01,9.969250652718867345e-01,9.942925047923877324e-01,9.953941034114861530e-01,9.998091718927546445e-01,9.872795718511193641e-01,9.924579527613694996e-01,9.997137578391318558e-01,9.999981282566910989e-01,9.975409196179968463e-01,1.000000000000000000e+00,9.976016376521203988e-01,9.955328874894827651e-01,9.886153686018371856e-01,9.999956629975625955e-01,9.955849315187315085e-01,9.975192346058098236e-01,9.995619627538230301e-01,9.975452566204342508e-01,9.972590144595661066e-01,9.975973006496829942e-01,9.984516901298498004e-01,9.994058306660767999e-01,9.975452566204342508e-01,9.937850755072124009e-01,9.954548214456097055e-01,9.998785639317528950e-01,9.967559221768282907e-01,9.940973396827048614e-01,9.890013618187653011e-01,9.999956629975625955e-01,9.951946012993658774e-01,9.999956629975625955e-01,9.959188807064109916e-01,9.997224318440066648e-01,9.956499865552924655e-01,9.995836477660100527e-01,9.999045859463773223e-01
9.996226807879465825e-01,9.955328874894827651e-01,9.868328606000676961e-01,9.970681863523207511e-01,9.996313547928213916e-01,9.902330705109856357e-01,9.963092109257765117e-01,9.991976545490818262e-01,9.998698899268780860e-01,5.043578962894533502e-02,9.959405657185979033e-01,9.948389670994994827e-01,9.970248163279468168e-01,9.995576257513856255e-01,9.940973396827048614e-01,9.898297292843079020e-01,9.997094208366945622e-01,9.973240694961270636e-01,9.939368705925212266e-01,9.997701388708180037e-01,9.905193126718536689e-01,9.962615038989651728e-01,9.993928196587646973e-01,9.936419544267783843e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.999956629975625955e-01,9.976103116569950968e-01,9.976623556862438402e-01,9.933253532488485193e-01,9.898817733135566455e-01,9.999956629975625955e-01,9.964306469940236166e-01,9.947218680336897823e-01,9.957410636064777387e-01,9.933427012585981375e-01,9.949257071482474624e-01,9.930738071074796114e-01,9.959579137283475214e-01,9.992496985783305696e-01,9.961487418355928769e-01,9.980483489031720667e-01,9.925837258320538981e-01,9.897169672209356062e-01,9.941537207143910093e-01,9.929610450441073155e-01,9.928916530051089540e-01,9.824720458339705198e-01,9.996964098293823486e-01,9.979746198617364117e-01,9.955198764821705515e-01,9.993711346465776746e-01,9.906580967498503920e-01,9.955675835089818904e-01,1.000000000000000000e+00,9.995706367586978391e-01,9.969250652718867345e-01,9.942925047923877324e-01,9.953941034114861530e-01,9.998091718927546445e-01,9.872795718511193641e-01,9.924579527613694996e-01,9.997137578391318558e-01,9.999981282566910989e-01,9.975409196179968463e-01,1.000000000000000000e+00,9.976016376521203988e-01,9.955328874894827651e-01,9.886153686018371856e-01,9.999956629975625955e-01,9.955849315187315085e-01,9.975192346058098236e-01,9.995619627538230301e-01,9.975452566204342508e-01,9.972590144595661066e-01,9.975973006496829942e-01,9.984516901298498004e-01,9.994058306660767999e-01,9.975452566204342508e-01,9.937850755072124009e-01,9.954548214456097055e-01,9.998785639317528950e-01,9.967559221768282907e-01,9.940973396827048614e-01,9.890013618187653011e-01,9.999956629975625955e-01,9.951946012993658774e-01,9.999956629975625955e-01,9.959188807064109916e-01,9.997224318440066648e-01,9.956499865552924655e-01,9.995836477660100527e-01,9.999045859463773223e-01
9.996226807879465825e-01,9.955328874894827651e-01,9.868328606000676961e-01,9.970681863523207511e-01,9.996313547928213916e-01,9.902330705109856357e-01,9.963092109257765117e-01,9.991976545490818262e-01,9.998698899268780860e-01,5.043578962894533502e-02,9.959405657185979033e-01,9.948389670994994827e-01,9.970248163279468168e-01,9.995576257513856255e-01,9.940973396827048614e-01,9.898297292843079020e-01,9.997094208366945622e-01,9.973240694961270636e-01,9.939368705925212266e-01,9.997701388708180037e-01,9.905193126718536689e-01,9.962615038989651728e-01,9.993928196587646973e-01,9.936419544267783843e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.999956629975625955e-01,9.976103116569950968e-01,9.976623556862438402e-01,9.933253532488485193e-01,9.898817733135566455e-01,9.999956629975625955e-01,9.964306469940236166e-01,9.947218680336897823e-01,9.957410636064777387e-01,9.933427012585981375e-01,9.949257071482474624e-01,9.930738071074796114e-01,9.959579137283475214e-01,9.992496985783305696e-01,9.961487418355928769e-01,9.980483489031720667e-01,9.925837258320538981e-01,9.897169672209356062e-01,9.941537207143910093e-01,9.929610450441073155e-01,9.928916530051089540e-01,9.824720458339705198e-01,9.996964098293823486e-01,9.979746198617364117e-01,9.955198764821705515e-01,9.993711346465776746e-01,9.906580967498503920e-01,9.955675835089818904e-01,1.000000000000000000e+00,9.995706367586978391e-01,9.969250652718867345e-01,9.942925047923877324e-01,9.953941034114861530e-01,9.998091718927546445e-01,9.872795718511193641e-01,9.924579527613694996e-01,9.997137578391318558e-01,9.999981282566910989e-01,9.975409196179968463e-01,1.000000000000000000e+00,9.976016376521203988e-01,9.955328874894827651e-01,9.886153686018371856e-01,9.999956629975625955e-01,9.955849315187315085e-01,9.975192346058098236e-01,9.995619627538230301e-01,9.975452566204342508e-01,9.972590144595661066e-01,9.975973006496829942e-01,9.984516901298498004e-01,9.994058306660767999e-01,9.975452566204342508e-01,9.937850755072124009e-01,9.954548214456097055e-01,9.998785639317528950e-01,9.967559221768282907e-01,9.940973396827048614e-01,9.890013618187653011e-01,9.999956629975625955e-01,9.951946012993658774e-01,9.999956629975625955e-01,9.959188807064109916e-01,9.997224318440066648e-01,9.956499865552924655e-01,9.995836477660100527e-01,9.999045859463773223e-01
9.996226807879465825e-01,9.955328874894827651e-01,9.868328606000676961e-01,9.970681863523207511e-01,9.996313547928213916e-01,9.902330705109856357e-01,9.963092109257765117e-01,9.991976545490818262e-01,9.998698899268780860e-01,5.043578962894533502e-02,9.959405657185979033e-01,9.948389670994994827e-01,9.970248163279468168e-01,9.995576257513856255e-01,9.940973396827048614e-01,9.898297292843079020e-01,9.997094208366945622e-01,9.973240694961270636e-01,9.939368705925212266e-01,9.997701388708180037e-01,9.905193126718536689e-01,9.962615038989651728e-01,9.993928196587646973e-01,9.936419544267783843e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.999956629975625955e-01,9.976103116569950968e-01,9.976623556862438402e-01,9.933253532488485193e-01,9.898817733135566455e-01,9.999956629975625955e-01,9.964306469940236166e-01,9.947218680336897823e-01,9.957410636064777387e-01,9.933427012585981375e-01,9.949257071482474624e-01,9.930738071074796114e-01,9.959579137283475214e-01,9.992496985783305696e-01,9.961487418355928769e-01,9.980483489031720667e-01,9.925837258320538981e-01,9.897169672209356062e-01,9.941537207143910093e-01,9.929610450441073155e-01,9.928916530051089540e-01,9.824720458339705198e-01,9.996964098293823486e-01,9.979746198617364117e-01,9.955198764821705515e-01,9.993711346465776746e-01,9.906580967498503920e-01,9.955675835089818904e-01,1.000000000000000000e+00,9.995706367586978391e-01,9.969250652718867345e-01,9.942925047923877324e-01,9.953941034114861530e-01,9.998091718927546445e-01,9.872795718511193641e-01,9.924579527613694996e-01,9.997137578391318558e-01,9.999981282566910989e-01,9.975409196179968463e-01,1.000000000000000000e+00,9.976016376521203988e-01,9.955328874894827651e-01,9.886153686018371856e-01,9.999956629975625955e-01,9.955849315187315085e-01,9.975192346058098236e-01,9.995619627538230301e-01,9.975452566204342508e-01,9.972590144595661066e-01,9.975973006496829942e-01,9.984516901298498004e-01,9.994058306660767999e-01,9.975452566204342508e-01,9.937850755072124009e-01,9.954548214456097055e-01,9.998785639317528950e-01,9.967559221768282907e-01,9.940973396827048614e-01,9.890013618187653011e-01,9.999956629975625955e-01,9.951946012993658774e-01,9.999956629975625955e-01,9.959188807064109916e-01,9.997224318440066648e-01,9.956499865552924655e-01,9.995836477660100527e-01,9.999045859463773223e-01
9.992323505685810625e-01,9.918247504055097696e-01,9.785882189665791042e-01,9.942664827777633052e-01,9.990762184808348323e-01,9.869065896415033512e-01,9.935291923634060884e-01,9.983085690494157838e-01,9.997224318440066648e-01,6.856787749221973649e-02,9.930607961001673978e-01,9.912522660837735922e-01,9.940019256290821836e-01,9.990328484564607869e-01,9.887454786749589886e-01,9.820881799335571261e-01,9.992323505685810625e-01,9.948433041019368872e-01,9.903892025987318659e-01,9.994752227050751614e-01,9.842827031668791582e-01,9.932125911854762235e-01,9.989981524369616617e-01,9.879734922411026465e-01,9.997224318440066648e-01,9.952509823310520254e-01,9.999956629975625955e-01,9.954765064577966172e-01,9.956976935821038044e-01,9.875311179924882721e-01,9.801228292580633772e-01,9.999349449634390430e-01,9.934077562951589835e-01,9.901203084476133398e-01,9.927919019490488717e-01,9.878780781874799688e-01,9.912956361081475265e-01,9.873012568633063868e-01,9.925837258320538981e-01,9.988246723394658133e-01,9.936723134438401051e-01,9.966908671402673336e-01,9.863210943124549601e-01,9.801712248562283181e-01,9.897169672209356062e-01,9.881686573507854066e-01,9.873793229071794464e-01,9.776904594620382527e-01,9.992540355807679742e-01,9.959188807064109916e-01,9.929697190489821246e-01,9.986988992687814148e-01,9.847944694544917832e-01,9.926401068637400460e-01,1.000000000000000000e+00,9.990805554832722368e-01,9.951338832652424360e-01,9.901940374890491059e-01,9.915211602348920072e-01,9.995793107635726482e-01,9.777815365132235259e-01,9.867287725415702093e-01,9.994101676685142044e-01,9.999956629975625955e-01,9.952292973188651137e-01,9.999956629975625955e-01,9.954895174651088308e-01,9.926791398856765758e-01,9.816978497141914950e-01,9.999349449634390430e-01,9.929697190489821246e-01,9.954287994309852783e-01,9.991976545490818262e-01,9.951338832652424360e-01,9.951468942725545386e-01,9.954981914699836398e-01,9.981437629567947445e-01,9.986902252639066058e-01,9.954287994309852783e-01,9.903935396011692704e-01,9.922801356614362467e-01,9.996964098293823486e-01,9.939542186022708448e-01,9.905149756694163754e-01,9.811687354168292519e-01,9.999392819658764475e-01,9.910267419570290004e-01,9.999306079610016385e-01,9.948389670994994827e-01,9.993321016246411448e-01,9.926531178710522596e-01,9.991976545490818262e-01,9.997788128756928128e-01
9.992323505685810625e-01,9.918247504055097696e-01,9.785882189665791042e-01,9.942664827777633052e-01,9.990762184808348323e-01,9.869065896415033512e-01,9.935291923634060884e-01,9.983085690494157838e-01,9.997224318440066648e-01,6.856787749221973649e-02,9.930607961001673978e-01,9.912522660837735922e-01,9.940019256290821836e-01,9.990328484564607869e-01,9.887454786749589886e-01,9.820881799335571261e-01,9.992323505685810625e-01,9.948433041019368872e-01,9.903892025987318659e-01,9.994752227050751614e-01,9.842827031668791582e-01,9.932125911854762235e-01,9.989981524369616617e-01,9.879734922411026465e-01,9.997224318440066648e-01,9.952509823310520254e-01,9.999956629975625955e-01,9.954765064577966172e-01,9.956976935821038044e-01,9.875311179924882721e-01,9.801228292580633772e-01,9.999349449634390430e-01,9.934077562951589835e-01,9.901203084476133398e-01,9.927919019490488717e-01,9.878780781874799688e-01,9.912956361081475265e-01,9.873012568633063868e-01,9.925837258320538981e-01,9.988246723394658133e-01,9.936723134438401051e-01,9.966908671402673336e-01,9.863210943124549601e-01,9.801712248562283181e-01,9.897169672209356062e-01,9.881686573507854066e-01,9.873793229071794464e-01,9.776904594620382527e-01,9.992540355807679742e-01,9.959188807064109916e-01,9.929697190489821246e-01,9.986988992687814148e-01,9.847944694544917832e-01,9.926401068637400460e-01,1.000000000000000000e+00,9.990805554832722368e-01,9.951338832652424360e-01,9.901940374890491059e-01,9.915211602348920072e-01,9.995793107635726482e-01,9.777815365132235259e-01,9.867287725415702093e-01,9.994101676685142044e-01,9.999956629975625955e-01,9.952292973188651137e-01,9.999956629975625955e-01,9.954895174651088308e-01,9.926791398856765758e-01,9.816978497141914950e-01,9.999349449634390430e-01,9.929697190489821246e-01,9.954287994309852783e-01,9.991976545490818262e-01,9.951338832652424360e-01,9.951468942725545386e-01,9.954981914699836398e-01,9.981437629567947445e-01,9.986902252639066058e-01,9.954287994309852783e-01,9.903935396011692704e-01,9.922801356614362467e-01,9.996964098293823486e-01,9.939542186022708448e-01,9.905149756694163754e-01,9.811687354168292519e-01,9.999392819658764475e-01,9.910267419570290004e-01,9.999306079610016385e-01,9.948389670994994827e-01,9.993321016246411448e-01,9.926531178710522596e-01,9.991976545490818262e-01,9.997788128756928128e-01
9.992323505685810625e-01,9.918247504055097696e-01,9.785882189665791042e-01,9.942664827777633052e-01,9.990762184808348323e-01,9.869065896415033512e-01,9.935291923634060884e-01,9.983085690494157838e-01,9.997224318440066648e-01,6.856787749221973649e-02,9.930607961001673978e-01,9.912522660837735922e-01,9.940019256290821836e-01,9.990328484564607869e-01,9.887454786749589886e-01,9.820881799335571261e-01,9.992323505685810625e-01,9.948433041019368872e-01,9.903892025987318659e-01,9.994752227050751614e-01,9.842827031668791582e-01,9.932125911854762235e-01,9.989981524369616617e-01,9.879734922411026465e-01,9.997224318440066648e-01,9.952509823310520254e-01,9.999956629975625955e-01,9.954765064577966172e-01,9.956976935821038044e-01,9.875311179924882721e-01,9.801228292580633772e-01,9.999349449634390430e-01,9.934077562951589835e-01,9.901203084476133398e-01,9.927919019490488717e-01,9.878780781874799688e-01,9.912956361081475265e-01,9.873012568633063868e-01,9.925837258320538981e-01,9.988246723394658133e-01,9.936723134438401051e-01,9.966908671402673336e-01,9.863210943124549601e-01,9.801712248562283181e-01,9.897169672209356062e-01,9.881686573507854066e-01,9.873793229071794464e-01,9.776904594620382527e-01,9.992540355807679742e-01,9.959188807064109916e-01,9.929697190489821246e-01,9.986988992687814148e-01,9.847944694544917832e-01,9.926401068637400460e-01,1.000000000000000000e+00,9.990805554832722368e-01,9.951338832652424360e-01,9.901940374890491059e-01,9.915211602348920072e-01,9.995793107635726482e-01,9.777815365132235259e-01,9.867287725415702093e-01,9.994101676685142044e-01,9.999956629975625955e-01,9.952292973188651137e-01,9.999956629975625955e-01,9.954895174651088308e-01,9.926791398856765758e-01,9.816978497141914950e-01,9.999349449634390430e-01,9.929697190489821246e-01,9.954287994309852783e-01,9.991976545490818262e-01,9.951338832652424360e-01,9.951468942725545386e-01,9.954981914699836398e-01,9.981437629567947445e-01,9.986902252639066058e-01,9.954287994309852783e-01,9.903935396011692704e-01,9.922801356614362467e-01,9.996964098293823486e-01,9.939542186022708448e-01,9.905149756694163754e-01,9.811687354168292519e-01,9.999392819658764475e-01,9.910267419570290004e-01,9.999306079610016385e-01,9.948389670994994827e-01,9.993321016246411448e-01,9.926531178710522596e-01,9.991976545490818262e-01,9.997788128756928128e-01
9.992323505685810625e-01,9.918247504055097696e-01,9.785882189665791042e-01,9.942664827777633052e-01,9.990762184808348323e-01,9.869065896415033512e-01,9.935291923634060884e-01,9.983085690494157838e-01,9.997224318440066648e-01,6.856787749221973649e-02,9.930607961001673978e-01,9.912522660837735922e-01,9.940019256290821836e-01,9.990328484564607869e-01,9.887454786749589886e-01,9.820881799335571261e-01,9.992323505685810625e-01,9.948433041019368872e-01,9.903892025987318659e-01,9.994752227050751614e-01,9.842827031668791582e-01,9.932125911854762235e-01,9.989981524369616617e-01,9.879734922411026465e-01,9.997224318440066648e-01,9.952509823310520254e-01,9.999956629975625955e-01,9.954765064577966172e-01,9.956976935821038044e-01,9.875311179924882721e-01,9.801228292580633772e-01,9.999349449634390430e-01,9.934077562951589835e-01,9.901203084476133398e-01,9.927919019490488717e-01,9.878780781874799688e-01,9.912956361081475265e-01,9.873012568633063868e-01,9.925837258320538981e-01,9.988246723394658133e-01,9.936723134438401051e-01,9.966908671402673336e-01,9.863210943124549601e-01,9.801712248562283181e-01,9.897169672209356062e-01,9.881686573507854066e-01,9.873793229071794464e-01,9.776904594620382527e-01,9.992540355807679742e-01,9.959188807064109916e-01,9.929697190489821246e-01,9.986988992687814148e-01,9.847944694544917832e-01,9.926401068637400460e-01,1.000000000000000000e+00,9.990805554832722368e-01,9.951338832652424360e-01,9.901940374890491059e-01,9.915211602348920072e-01,9.995793107635726482e-01,9.777815365132235259e-01,9.867287725415702093e-01,9.994101676685142044e-01,9.999956629975625955e-01,9.952292973188651137e-01,9.999956629975625955e-01,9.954895174651088308e-01,9.926791398856765758e-01,9.816978497141914950e-01,9.999349449634390430e-01,9.929697190489821246e-01,9.954287994309852783e-01,9.991976545490818262e-01,9.951338832652424360e-01,9.951468942725545386e-01,9.954981914699836398e-01,9.981437629567947445e-01,9.986902252639066058e-01,9.954287994309852783e-01,9.903935396011692704e-01,9.922801356614362467e-01,9.996964098293823486e-01,9.939542186022708448e-01,9.905149756694163754e-01,9.811687354168292519e-01,9.999392819658764475e-01,9.910267419570290004e-01,9.999306079610016385e-01,9.948389670994994827e-01,9.993321016246411448e-01,9.926531178710522596e-01,9.991976545490818262e-01,9.997788128756928128e-01
9.992323505685810625e-01,9.918247504055097696e-01,9.785882189665791042e-01,9.942664827777633052e-01,9.990762184808348323e-01,9.869065896415033512e-01,9.935291923634060884e-01,9.983085690494157838e-01,9.997224318440066648e-01,6.856787749221973649e-02,9.930607961001673978e-01,9.912522660837735922e-01,9.940019256290821836e-01,9.990328484564607869e-01,9.887454786749589886e-01,9.820881799335571261e-01,9.992323505685810625e-01,9.948433041019368872e-01,9.903892025987318659e-01,9.994752227050751614e-01,9.842827031668791582e-01,9.932125911854762235e-01,9.989981524369616617e-01,9.879734922411026465e-01,9.997224318440066648e-01,9.952509823310520254e-01,9.999956629975625955e-01,9.954765064577966172e-01,9.956976935821038044e-01,9.875311179924882721e-01,9.801228292580633772e-01,9.999349449634390430e-01,9.934077562951589835e-01,9.901203084476133398e-01,9.927919019490488717e-01,9.878780781874799688e-01,9.912956361081475265e-01,9.873012568633063868e-01,9.925837258320538981e-01,9.988246723394658133e-01,9.936723134438401051e-01,9.966908671402673336e-01,9.863210943124549601e-01,9.801712248562283181e-01,9.897169672209356062e-01,9.881686573507854066e-01,9.873793229071794464e-01,9.776904594620382527e-01,9.992540355807679742e-01,9.959188807064109916e-01,9.929697190489821246e-01,9.986988992687814148e-01,9.847944694544917832e-01,9.926401068637400460e-01,1.000000000000000000e+00,9.990805554832722368e-01,9.951338832652424360e-01,9.901940374890491059e-01,9.915211602348920072e-01,9.995793107635726482e-01,9.777815365132235259e-01,9.867287725415702093e-01,9.994101676685142044e-01,9.999956629975625955e-01,9.952292973188651137e-01,9.999956629975625955e-01,9.954895174651088308e-01,9.926791398856765758e-01,9.816978497141914950e-01,9.999349449634390430e-01,9.929697190489821246e-01,9.954287994309852783e-01,9.991976545490818262e-01,9.951338832652424360e-01,9.951468942725545386e-01,9.954981914699836398e-01,9.981437629567947445e-01,9.986902252639066058e-01,9.954287994309852783e-01,9.903935396011692704e-01,9.922801356614362467e-01,9.996964098293823486e-01,9.939542186022708448e-01,9.905149756694163754e-01,9.811687354168292519e-01,9.999392819658764475e-01,9.910267419570290004e-01,9.999306079610016385e-01,9.948389670994994827e-01,9.993321016246411448e-01,9.926531178710522596e-01,9.991976545490818262e-01,9.997788128756928128e-01
