3.904971521722364232e-03,7.572406255692315687e-03,9.908662728668453656e-01,6.571206979175211842e-03,1.398320659438553881e-02,4.151414225603765676e-03,9.640289017842428310e-01,8.984484744960783212e-03,1.409942780861724032e-02,9.190215409318924084e-03,8.565579813855856220e-03,5.925020769455478960e-03,9.942282331511627380e-03,3.691115046651537862e-02,3.626301267413432287e-03,1.228910033599474490e-03,2.366033656393988147e-02,1.138227085978319592e-02,1.418042357062809225e-03,1.136651965849866906e-02,2.681116902308543735e-03,9.972329924449417904e-01,2.686612536729692489e-03,3.399856423415775677e-03,2.629865391586955464e-03,7.568431341785823198e-03,2.819083127195157624e-03,8.565579813855856220e-03,4.714321649448766950e-03,4.089793298463833930e-03,3.704091885663453234e-03,1.076873795741594211e-02,7.855223617257474020e-03,1.412462149671220649e-02,7.102614205483575617e-03,1.802458212981515595e-02,6.600114021798901900e-03,5.714521005380450609e-03,1.064149582413879969e-02,5.651114175926166480e-03,7.944224516344255277e-03,3.121729554094182599e-03,2.949628619513364799e-03,2.901454630617502587e-03,5.967169466001307453e-03,2.058384546839529729e-03,1.643394346048479646e-03,2.519798416126709656e-03,1.720471474535340385e-03,7.734765513118603379e-03,6.405519262094093967e-03,9.902041191604871173e-01,2.433058367378802388e-03,6.859487751173346665e-03,5.827924563554844235e-03,1.969692487855917787e-02,3.778689286708880601e-03,6.276037764287563728e-03,1.179816180461757368e-02,8.140930343764035682e-03,1.795519009081683083e-03,6.804756824273334830e-03,2.264367326016403312e-03,4.089001802170042291e-03,7.292149321820547148e-03,4.330754767725519122e-02,7.422264662109265450e-03,2.529975898673294046e-03,7.898099644540053713e-03,4.126749956705185428e-03,9.625239619384665657e-01,6.233798310237643331e-03,4.639221607123551749e-03,7.472165897008149413e-03,6.739701787712404704e-03,8.015744726289467798e-03,2.970846669615828141e-03,1.244719699532471219e-02,4.211229366710904191e-03,6.520291787208974330e-03,4.416497317357573511e-03,1.809177481519186207e-03,7.941085797547162498e-03,1.795519009081683083e-03,1.819225443515413466e-03,4.610233590951278403e-03,7.548782870417729621e-03,4.371698456894532875e-03,8.370414704173064109e-04,9.975105606009350943e-04,9.937240384466887108e-03,9.921413515834396346e-01,4.854503307637902595e-03
3.904971521722364232e-03,7.572406255692315687e-03,9.908662728668453656e-01,6.571206979175211842e-03,1.398320659438553881e-02,4.151414225603765676e-03,9.640289017842428310e-01,8.984484744960783212e-03,1.409942780861724032e-02,9.190215409318924084e-03,8.565579813855856220e-03,5.925020769455478960e-03,9.942282331511627380e-03,3.691115046651537862e-02,3.626301267413432287e-03,1.228910033599474490e-03,2.366033656393988147e-02,1.138227085978319592e-02,1.418042357062809225e-03,1.136651965849866906e-02,2.681116902308543735e-03,9.972329924449417904e-01,2.686612536729692489e-03,3.399856423415775677e-03,2.629865391586955464e-03,7.568431341785823198e-03,2.819083127195157624e-03,8.565579813855856220e-03,4.714321649448766950e-03,4.089793298463833930e-03,3.704091885663453234e-03,1.076873795741594211e-02,7.855223617257474020e-03,1.412462149671220649e-02,7.102614205483575617e-03,1.802458212981515595e-02,6.600114021798901900e-03,5.714521005380450609e-03,1.064149582413879969e-02,5.651114175926166480e-03,7.944224516344255277e-03,3.121729554094182599e-03,2.949628619513364799e-03,2.901454630617502587e-03,5.967169466001307453e-03,2.058384546839529729e-03,1.643394346048479646e-03,2.519798416126709656e-03,1.720471474535340385e-03,7.734765513118603379e-03,6.405519262094093967e-03,9.902041191604871173e-01,2.433058367378802388e-03,6.859487751173346665e-03,5.827924563554844235e-03,1.969692487855917787e-02,3.778689286708880601e-03,6.276037764287563728e-03,1.179816180461757368e-02,8.140930343764035682e-03,1.795519009081683083e-03,6.804756824273334830e-03,2.264367326016403312e-03,4.089001802170042291e-03,7.292149321820547148e-03,4.330754767725519122e-02,7.422264662109265450e-03,2.529975898673294046e-03,7.898099644540053713e-03,4.126749956705185428e-03,9.625239619384665657e-01,6.233798310237643331e-03,4.639221607123551749e-03,7.472165897008149413e-03,6.739701787712404704e-03,8.015744726289467798e-03,2.970846669615828141e-03,1.244719699532471219e-02,4.211229366710904191e-03,6.520291787208974330e-03,4.416497317357573511e-03,1.809177481519186207e-03,7.941085797547162498e-03,1.795519009081683083e-03,1.819225443515413466e-03,4.610233590951278403e-03,7.548782870417729621e-03,4.371698456894532875e-03,8.370414704173064109e-04,9.975105606009350943e-04,9.937240384466887108e-03,9.921413515834396346e-01,4.854503307637902595e-03
3.904971521722364232e-03,7.572406255692315687e-03,9.908662728668453656e-01,6.571206979175211842e-03,1.398320659438553881e-02,4.151414225603765676e-03,9.640289017842428310e-01,8.984484744960783212e-03,1.409942780861724032e-02,9.190215409318924084e-03,8.565579813855856220e-03,5.925020769455478960e-03,9.942282331511627380e-03,3.691115046651537862e-02,3.626301267413432287e-03,1.228910033599474490e-03,2.366033656393988147e-02,1.138227085978319592e-02,1.418042357062809225e-03,1.136651965849866906e-02,2.681116902308543735e-03,9.972329924449417904e-01,2.686612536729692489e-03,3.399856423415775677e-03,2.629865391586955464e-03,7.568431341785823198e-03,2.819083127195157624e-03,8.565579813855856220e-03,4.714321649448766950e-03,4.089793298463833930e-03,3.704091885663453234e-03,1.076873795741594211e-02,7.855223617257474020e-03,1.412462149671220649e-02,7.102614205483575617e-03,1.802458212981515595e-02,6.600114021798901900e-03,5.714521005380450609e-03,1.064149582413879969e-02,5.651114175926166480e-03,7.944224516344255277e-03,3.121729554094182599e-03,2.949628619513364799e-03,2.901454630617502587e-03,5.967169466001307453e-03,2.058384546839529729e-03,1.643394346048479646e-03,2.519798416126709656e-03,1.720471474535340385e-03,7.734765513118603379e-03,6.405519262094093967e-03,9.902041191604871173e-01,2.433058367378802388e-03,6.859487751173346665e-03,5.827924563554844235e-03,1.969692487855917787e-02,3.778689286708880601e-03,6.276037764287563728e-03,1.179816180461757368e-02,8.140930343764035682e-03,1.795519009081683083e-03,6.804756824273334830e-03,2.264367326016403312e-03,4.089001802170042291e-03,7.292149321820547148e-03,4.330754767725519122e-02,7.422264662109265450e-03,2.529975898673294046e-03,7.898099644540053713e-03,4.126749956705185428e-03,9.625239619384665657e-01,6.233798310237643331e-03,4.639221607123551749e-03,7.472165897008149413e-03,6.739701787712404704e-03,8.015744726289467798e-03,2.970846669615828141e-03,1.244719699532471219e-02,4.211229366710904191e-03,6.520291787208974330e-03,4.416497317357573511e-03,1.809177481519186207e-03,7.941085797547162498e-03,1.795519009081683083e-03,1.819225443515413466e-03,4.610233590951278403e-03,7.548782870417729621e-03,4.371698456894532875e-03,8.370414704173064109e-04,9.975105606009350943e-04,9.937240384466887108e-03,9.921413515834396346e-01,4.854503307637902595e-03
3.904971521722364232e-03,7.572406255692315687e-03,9.908662728668453656e-01,6.571206979175211842e-03,1.398320659438553881e-02,4.151414225603765676e-03,9.640289017842428310e-01,8.984484744960783212e-03,1.409942780861724032e-02,9.190215409318924084e-03,8.565579813855856220e-03,5.925020769455478960e-03,9.942282331511627380e-03,3.691115046651537862e-02,3.626301267413432287e-03,1.228910033599474490e-03,2.366033656393988147e-02,1.138227085978319592e-02,1.418042357062809225e-03,1.136651965849866906e-02,2.681116902308543735e-03,9.972329924449417904e-01,2.686612536729692489e-03,3.399856423415775677e-03,2.629865391586955464e-03,7.568431341785823198e-03,2.819083127195157624e-03,8.565579813855856220e-03,4.714321649448766950e-03,4.089793298463833930e-03,3.704091885663453234e-03,1.076873795741594211e-02,7.855223617257474020e-03,1.412462149671220649e-02,7.102614205483575617e-03,1.802458212981515595e-02,6.600114021798901900e-03,5.714521005380450609e-03,1.064149582413879969e-02,5.651114175926166480e-03,7.944224516344255277e-03,3.121729554094182599e-03,2.949628619513364799e-03,2.901454630617502587e-03,5.967169466001307453e-03,2.058384546839529729e-03,1.643394346048479646e-03,2.519798416126709656e-03,1.720471474535340385e-03,7.734765513118603379e-03,6.405519262094093967e-03,9.902041191604871173e-01,2.433058367378802388e-03,6.859487751173346665e-03,5.827924563554844235e-03,1.969692487855917787e-02,3.778689286708880601e-03,6.276037764287563728e-03,1.179816180461757368e-02,8.140930343764035682e-03,1.795519009081683083e-03,6.804756824273334830e-03,2.264367326016403312e-03,4.089001802170042291e-03,7.292149321820547148e-03,4.330754767725519122e-02,7.422264662109265450e-03,2.529975898673294046e-03,7.898099644540053713e-03,4.126749956705185428e-03,9.625239619384665657e-01,6.233798310237643331e-03,4.639221607123551749e-03,7.472165897008149413e-03,6.739701787712404704e-03,8.015744726289467798e-03,2.970846669615828141e-03,1.244719699532471219e-02,4.211229366710904191e-03,6.520291787208974330e-03,4.416497317357573511e-03,1.809177481519186207e-03,7.941085797547162498e-03,1.795519009081683083e-03,1.819225443515413466e-03,4.610233590951278403e-03,7.548782870417729621e-03,4.371698456894532875e-03,8.370414704173064109e-04,9.975105606009350943e-04,9.937240384466887108e-03,9.921413515834396346e-01,4.854503307637902595e-03
3.904971521722364232e-03,7.572406255692315687e-03,9.908662728668453656e-01,6.571206979175211842e-03,1.398320659438553881e-02,4.151414225603765676e-03,9.640289017842428310e-01,8.984484744960783212e-03,1.409942780861724032e-02,9.190215409318924084e-03,8.565579813855856220e-03,5.925020769455478960e-03,9.942282331511627380e-03,3.691115046651537862e-02,3.626301267413432287e-03,1.228910033599474490e-03,2.366033656393988147e-02,1.138227085978319592e-02,1.418042357062809225e-03,1.136651965849866906e-02,2.681116902308543735e-03,9.972329924449417904e-01,2.686612536729692489e-03,3.399856423415775677e-03,2.629865391586955464e-03,7.568431341785823198e-03,2.819083127195157624e-03,8.565579813855856220e-03,4.714321649448766950e-03,4.089793298463833930e-03,3.704091885663453234e-03,1.076873795741594211e-02,7.855223617257474020e-03,1.412462149671220649e-02,7.102614205483575617e-03,1.802458212981515595e-02,6.600114021798901900e-03,5.714521005380450609e-03,1.064149582413879969e-02,5.651114175926166480e-03,7.944224516344255277e-03,3.121729554094182599e-03,2.949628619513364799e-03,2.901454630617502587e-03,5.967169466001307453e-03,2.058384546839529729e-03,1.643394346048479646e-03,2.519798416126709656e-03,1.720471474535340385e-03,7.734765513118603379e-03,6.405519262094093967e-03,9.902041191604871173e-01,2.433058367378802388e-03,6.859487751173346665e-03,5.827924563554844235e-03,1.969692487855917787e-02,3.778689286708880601e-03,6.276037764287563728e-03,1.179816180461757368e-02,8.140930343764035682e-03,1.795519009081683083e-03,6.804756824273334830e-03,2.264367326016403312e-03,4.089001802170042291e-03,7.292149321820547148e-03,4.330754767725519122e-02,7.422264662109265450e-03,2.529975898673294046e-03,7.898099644540053713e-03,4.126749956705185428e-03,9.625239619384665657e-01,6.233798310237643331e-03,4.639221607123551749e-03,7.472165897008149413e-03,6.739701787712404704e-03,8.015744726289467798e-03,2.970846669615828141e-03,1.244719699532471219e-02,4.211229366710904191e-03,6.520291787208974330e-03,4.416497317357573511e-03,1.809177481519186207e-03,7.941085797547162498e-03,1.795519009081683083e-03,1.819225443515413466e-03,4.610233590951278403e-03,7.548782870417729621e-03,4.371698456894532875e-03,8.370414704173064109e-04,9.975105606009350943e-04,9.937240384466887108e-03,9.921413515834396346e-01,4.854503307637902595e-03
9.025333083440150589e-03,1.131268299942195764e-02,9.865379444343247428e-01,9.732233469515209554e-03,2.278947970742329146e-02,1.209156279545829139e-02,9.068238396349979080e-01,1.329724947305420402e-02,2.904634816430303607e-02,1.439006335110235013e-02,1.433608312331132416e-02,1.068210065855924353e-02,1.450474168464601851e-02,5.355273283464305478e-02,6.028433387979563983e-03,2.900107123941891331e-03,3.668065014359840614e-02,1.621898002604175298e-02,2.658541938589648653e-03,1.665251895893413159e-02,6.162493998664520661e-03,9.943835818435730056e-01,7.254499302604900529e-03,6.028433387979563983e-03,6.149869456226634244e-03,1.288957124393903982e-02,5.653277262254791623e-03,1.298745532364009234e-02,7.309336331120840427e-03,7.497655735437709634e-03,7.404446209300961403e-03,2.254259810070415038e-02,1.288716107323469896e-02,2.242825544080846722e-02,1.218553497156567994e-02,2.758321319254694592e-02,1.234908974989773651e-02,1.109294663154947180e-02,1.641654689798347638e-02,1.292261759697706930e-02,1.364112482191586970e-02,8.565579813855856220e-03,5.690147197862724902e-03,5.754034115502989002e-03,1.102561236755046983e-02,3.825672606545254574e-03,2.847754469485418941e-03,6.245283509849332802e-03,3.647419049849505868e-03,1.130750328665830820e-02,1.288256215224442558e-02,9.858613720540910785e-01,5.274954406141873706e-03,1.243852299044992046e-02,1.245587100019950218e-02,3.119727077915858057e-02,1.028736978150181745e-02,1.271175414400582855e-02,1.720488866914743342e-02,1.533997762106742262e-02,3.964244847451679592e-03,1.425036891441739881e-02,5.308490983371932405e-03,6.241085934176184707e-03,1.043829678561608056e-02,5.322933163011751151e-02,1.102364552564975148e-02,4.211172064838532118e-03,1.752614889966224235e-02,1.049485506884945824e-02,9.182822000745964885e-01,9.488093951573989271e-03,1.225744346247887966e-02,1.114570928516906909e-02,1.038712083756191014e-02,1.312450904836038809e-02,7.101910626652982450e-03,1.950288719574383087e-02,6.611449740127428240e-03,1.419836412893343836e-02,8.193534289172367188e-03,3.094268475336560322e-03,1.314393777613610120e-02,3.330134011896717337e-03,4.089793298463833930e-03,1.163166892851452867e-02,1.326384483426523535e-02,1.133532891182566747e-02,2.849568221615348274e-03,2.634171249361549026e-03,1.508409447726109624e-02,9.894567470746918891e-01,1.191007749943914611e-02
9.025333083440150589e-03,1.131268299942195764e-02,9.865379444343247428e-01,9.732233469515209554e-03,2.278947970742329146e-02,1.209156279545829139e-02,9.068238396349979080e-01,1.329724947305420402e-02,2.904634816430303607e-02,1.439006335110235013e-02,1.433608312331132416e-02,1.068210065855924353e-02,1.450474168464601851e-02,5.355273283464305478e-02,6.028433387979563983e-03,2.900107123941891331e-03,3.668065014359840614e-02,1.621898002604175298e-02,2.658541938589648653e-03,1.665251895893413159e-02,6.162493998664520661e-03,9.943835818435730056e-01,7.254499302604900529e-03,6.028433387979563983e-03,6.149869456226634244e-03,1.288957124393903982e-02,5.653277262254791623e-03,1.298745532364009234e-02,7.309336331120840427e-03,7.497655735437709634e-03,7.404446209300961403e-03,2.254259810070415038e-02,1.288716107323469896e-02,2.242825544080846722e-02,1.218553497156567994e-02,2.758321319254694592e-02,1.234908974989773651e-02,1.109294663154947180e-02,1.641654689798347638e-02,1.292261759697706930e-02,1.364112482191586970e-02,8.565579813855856220e-03,5.690147197862724902e-03,5.754034115502989002e-03,1.102561236755046983e-02,3.825672606545254574e-03,2.847754469485418941e-03,6.245283509849332802e-03,3.647419049849505868e-03,1.130750328665830820e-02,1.288256215224442558e-02,9.858613720540910785e-01,5.274954406141873706e-03,1.243852299044992046e-02,1.245587100019950218e-02,3.119727077915858057e-02,1.028736978150181745e-02,1.271175414400582855e-02,1.720488866914743342e-02,1.533997762106742262e-02,3.964244847451679592e-03,1.425036891441739881e-02,5.308490983371932405e-03,6.241085934176184707e-03,1.043829678561608056e-02,5.322933163011751151e-02,1.102364552564975148e-02,4.211172064838532118e-03,1.752614889966224235e-02,1.049485506884945824e-02,9.182822000745964885e-01,9.488093951573989271e-03,1.225744346247887966e-02,1.114570928516906909e-02,1.038712083756191014e-02,1.312450904836038809e-02,7.101910626652982450e-03,1.950288719574383087e-02,6.611449740127428240e-03,1.419836412893343836e-02,8.193534289172367188e-03,3.094268475336560322e-03,1.314393777613610120e-02,3.330134011896717337e-03,4.089793298463833930e-03,1.163166892851452867e-02,1.326384483426523535e-02,1.133532891182566747e-02,2.849568221615348274e-03,2.634171249361549026e-03,1.508409447726109624e-02,9.894567470746918891e-01,1.191007749943914611e-02
9.025333083440150589e-03,1.131268299942195764e-02,9.865379444343247428e-01,9.732233469515209554e-03,2.278947970742329146e-02,1.209156279545829139e-02,9.068238396349979080e-01,1.329724947305420402e-02,2.904634816430303607e-02,1.439006335110235013e-02,1.433608312331132416e-02,1.068210065855924353e-02,1.450474168464601851e-02,5.355273283464305478e-02,6.028433387979563983e-03,2.900107123941891331e-03,3.668065014359840614e-02,1.621898002604175298e-02,2.658541938589648653e-03,1.665251895893413159e-02,6.162493998664520661e-03,9.943835818435730056e-01,7.254499302604900529e-03,6.028433387979563983e-03,6.149869456226634244e-03,1.288957124393903982e-02,5.653277262254791623e-03,1.298745532364009234e-02,7.309336331120840427e-03,7.497655735437709634e-03,7.404446209300961403e-03,2.254259810070415038e-02,1.288716107323469896e-02,2.242825544080846722e-02,1.218553497156567994e-02,2.758321319254694592e-02,1.234908974989773651e-02,1.109294663154947180e-02,1.641654689798347638e-02,1.292261759697706930e-02,1.364112482191586970e-02,8.565579813855856220e-03,5.690147197862724902e-03,5.754034115502989002e-03,1.102561236755046983e-02,3.825672606545254574e-03,2.847754469485418941e-03,6.245283509849332802e-03,3.647419049849505868e-03,1.130750328665830820e-02,1.288256215224442558e-02,9.858613720540910785e-01,5.274954406141873706e-03,1.243852299044992046e-02,1.245587100019950218e-02,3.119727077915858057e-02,1.028736978150181745e-02,1.271175414400582855e-02,1.720488866914743342e-02,1.533997762106742262e-02,3.964244847451679592e-03,1.425036891441739881e-02,5.308490983371932405e-03,6.241085934176184707e-03,1.043829678561608056e-02,5.322933163011751151e-02,1.102364552564975148e-02,4.211172064838532118e-03,1.752614889966224235e-02,1.049485506884945824e-02,9.182822000745964885e-01,9.488093951573989271e-03,1.225744346247887966e-02,1.114570928516906909e-02,1.038712083756191014e-02,1.312450904836038809e-02,7.101910626652982450e-03,1.950288719574383087e-02,6.611449740127428240e-03,1.419836412893343836e-02,8.193534289172367188e-03,3.094268475336560322e-03,1.314393777613610120e-02,3.330134011896717337e-03,4.089793298463833930e-03,1.163166892851452867e-02,1.326384483426523535e-02,1.133532891182566747e-02,2.849568221615348274e-03,2.634171249361549026e-03,1.508409447726109624e-02,9.894567470746918891e-01,1.191007749943914611e-02
9.025333083440150589e-03,1.131268299942195764e-02,9.865379444343247428e-01,9.732233469515209554e-03,2.278947970742329146e-02,1.209156279545829139e-02,9.068238396349979080e-01,1.329724947305420402e-02,2.904634816430303607e-02,1.439006335110235013e-02,1.433608312331132416e-02,1.068210065855924353e-02,1.450474168464601851e-02,5.355273283464305478e-02,6.028433387979563983e-03,2.900107123941891331e-03,3.668065014359840614e-02,1.621898002604175298e-02,2.658541938589648653e-03,1.665251895893413159e-02,6.162493998664520661e-03,9.943835818435730056e-01,7.254499302604900529e-03,6.028433387979563983e-03,6.149869456226634244e-03,1.288957124393903982e-02,5.653277262254791623e-03,1.298745532364009234e-02,7.309336331120840427e-03,7.497655735437709634e-03,7.404446209300961403e-03,2.254259810070415038e-02,1.288716107323469896e-02,2.242825544080846722e-02,1.218553497156567994e-02,2.758321319254694592e-02,1.234908974989773651e-02,1.109294663154947180e-02,1.641654689798347638e-02,1.292261759697706930e-02,1.364112482191586970e-02,8.565579813855856220e-03,5.690147197862724902e-03,5.754034115502989002e-03,1.102561236755046983e-02,3.825672606545254574e-03,2.847754469485418941e-03,6.245283509849332802e-03,3.647419049849505868e-03,1.130750328665830820e-02,1.288256215224442558e-02,9.858613720540910785e-01,5.274954406141873706e-03,1.243852299044992046e-02,1.245587100019950218e-02,3.119727077915858057e-02,1.028736978150181745e-02,1.271175414400582855e-02,1.720488866914743342e-02,1.533997762106742262e-02,3.964244847451679592e-03,1.425036891441739881e-02,5.308490983371932405e-03,6.241085934176184707e-03,1.043829678561608056e-02,5.322933163011751151e-02,1.102364552564975148e-02,4.211172064838532118e-03,1.752614889966224235e-02,1.049485506884945824e-02,9.182822000745964885e-01,9.488093951573989271e-03,1.225744346247887966e-02,1.114570928516906909e-02,1.038712083756191014e-02,1.312450904836038809e-02,7.101910626652982450e-03,1.950288719574383087e-02,6.611449740127428240e-03,1.419836412893343836e-02,8.193534289172367188e-03,3.094268475336560322e-03,1.314393777613610120e-02,3.330134011896717337e-03,4.089793298463833930e-03,1.163166892851452867e-02,1.326384483426523535e-02,1.133532891182566747e-02,2.849568221615348274e-03,2.634171249361549026e-03,1.508409447726109624e-02,9.894567470746918891e-01,1.191007749943914611e-02
9.025333083440150589e-03,1.131268299942195764e-02,9.865379444343247428e-01,9.732233469515209554e-03,2.278947970742329146e-02,1.209156279545829139e-02,9.068238396349979080e-01,1.329724947305420402e-02,2.904634816430303607e-02,1.439006335110235013e-02,1.433608312331132416e-02,1.068210065855924353e-02,1.450474168464601851e-02,5.355273283464305478e-02,6.028433387979563983e-03,2.900107123941891331e-03,3.668065014359840614e-02,1.621898002604175298e-02,2.658541938589648653e-03,1.665251895893413159e-02,6.162493998664520661e-03,9.943835818435730056e-01,7.254499302604900529e-03,6.028433387979563983e-03,6.149869456226634244e-03,1.288957124393903982e-02,5.653277262254791623e-03,1.298745532364009234e-02,7.309336331120840427e-03,7.497655735437709634e-03,7.404446209300961403e-03,2.254259810070415038e-02,1.288716107323469896e-02,2.242825544080846722e-02,1.218553497156567994e-02,2.758321319254694592e-02,1.234908974989773651e-02,1.109294663154947180e-02,1.641654689798347638e-02,1.292261759697706930e-02,1.364112482191586970e-02,8.565579813855856220e-03,5.690147197862724902e-03,5.754034115502989002e-03,1.102561236755046983e-02,3.825672606545254574e-03,2.847754469485418941e-03,6.245283509849332802e-03,3.647419049849505868e-03,1.130750328665830820e-02,1.288256215224442558e-02,9.858613720540910785e-01,5.274954406141873706e-03,1.243852299044992046e-02,1.245587100019950218e-02,3.119727077915858057e-02,1.028736978150181745e-02,1.271175414400582855e-02,1.720488866914743342e-02,1.533997762106742262e-02,3.964244847451679592e-03,1.425036891441739881e-02,5.308490983371932405e-03,6.241085934176184707e-03,1.043829678561608056e-02,5.322933163011751151e-02,1.102364552564975148e-02,4.211172064838532118e-03,1.752614889966224235e-02,1.049485506884945824e-02,9.182822000745964885e-01,9.488093951573989271e-03,1.225744346247887966e-02,1.114570928516906909e-02,1.038712083756191014e-02,1.312450904836038809e-02,7.101910626652982450e-03,1.950288719574383087e-02,6.611449740127428240e-03,1.419836412893343836e-02,8.193534289172367188e-03,3.094268475336560322e-03,1.314393777613610120e-02,3.330134011896717337e-03,4.089793298463833930e-03,1.163166892851452867e-02,1.326384483426523535e-02,1.133532891182566747e-02,2.849568221615348274e-03,2.634171249361549026e-03,1.508409447726109624e-02,9.894567470746918891e-01,1.191007749943914611e-02
