9.971245673840068990e-01,5.476340868861464400e-02,9.506709342770650745e-03,8.210553101640262821e-03,7.815707425819403906e-03,9.955112024772957424e-01,9.981437629567947445e-01,8.232517353126670226e-03,9.983476020713523136e-01,1.294595227562517908e-02,1.415264148968139492e-02,9.913953871642076088e-01,1.103815864027423571e-02,1.543972867712751704e-02,8.687015882102926481e-03,1.279831863604823441e-02,1.014759061216774505e-02,1.005691941999570758e-02,9.943358748167616668e-01,7.598337874040397497e-03,4.520559315459221628e-03,9.953203743700503869e-01,9.783650806332581940e-03,1.804266694049078829e-02,9.970421643376963239e-01,1.068349926967890502e-02,9.923104946784979674e-01,1.720488866914743342e-02,8.636137812624605087e-03,7.010780822903568514e-03,1.286448410436752746e-02,1.329724947305420402e-02,1.243725714082116914e-02,1.539164388945700457e-02,7.981931966097035105e-03,9.967515851743908861e-01,1.301968131706090007e-02,6.533226927889631067e-03,8.255375123563259143e-03,5.138559060319737928e-03,9.952292973188651137e-01,9.957410636064777387e-01,1.447691413602574494e-02,9.950948502433057952e-01,7.540355329978477156e-03,9.939715666120204629e-01,9.975279086106846327e-01,9.982868840372288721e-01,1.046972024117307637e-02,8.874598489161129172e-03,6.288653534223286219e-03,7.614850636252308916e-03,1.098562717392247146e-02,1.360083964367187967e-02,9.958885216893491599e-01,1.740852033985138339e-02,6.930883456570262335e-02,9.984300051176628887e-01,1.068611696148107429e-02,1.470450634726475948e-02,1.403887688984881144e-02,9.869629706731894991e-01,4.001513601120896928e-03,9.166542643134130766e-03,1.113844374020500974e-02,1.271175414400582855e-02,1.415474081058475803e-02,1.380467875822946264e-02,9.970508383425711330e-01,9.972633514620035111e-01,7.126433913013381638e-03,8.255988838064581836e-03,9.957887706332890776e-01,1.191492386774636869e-02,9.995619627538230301e-01,1.633731489940995138e-02,9.992280135661436580e-01,9.980483489031720667e-01,1.039939089708063862e-02,1.066932112262541400e-02,9.369601745585841301e-03,6.409080071161814447e-03,9.825758075372318170e-03,9.002186555850067926e-03,1.484134407966454169e-02,9.975973006496829942e-01,1.349675158517439112e-02,7.711315953101548909e-03,7.565535776807264315e-03,1.035768724433846176e-02,1.417031415102033322e-02,6.401539038278377357e-03,8.631252912688581677e-03
9.971245673840068990e-01,5.476340868861464400e-02,9.506709342770650745e-03,8.210553101640262821e-03,7.815707425819403906e-03,9.955112024772957424e-01,9.981437629567947445e-01,8.232517353126670226e-03,9.983476020713523136e-01,1.294595227562517908e-02,1.415264148968139492e-02,9.913953871642076088e-01,1.103815864027423571e-02,1.543972867712751704e-02,8.687015882102926481e-03,1.279831863604823441e-02,1.014759061216774505e-02,1.005691941999570758e-02,9.943358748167616668e-01,7.598337874040397497e-03,4.520559315459221628e-03,9.953203743700503869e-01,9.783650806332581940e-03,1.804266694049078829e-02,9.970421643376963239e-01,1.068349926967890502e-02,9.923104946784979674e-01,1.720488866914743342e-02,8.636137812624605087e-03,7.010780822903568514e-03,1.286448410436752746e-02,1.329724947305420402e-02,1.243725714082116914e-02,1.539164388945700457e-02,7.981931966097035105e-03,9.967515851743908861e-01,1.301968131706090007e-02,6.533226927889631067e-03,8.255375123563259143e-03,5.138559060319737928e-03,9.952292973188651137e-01,9.957410636064777387e-01,1.447691413602574494e-02,9.950948502433057952e-01,7.540355329978477156e-03,9.939715666120204629e-01,9.975279086106846327e-01,9.982868840372288721e-01,1.046972024117307637e-02,8.874598489161129172e-03,6.288653534223286219e-03,7.614850636252308916e-03,1.098562717392247146e-02,1.360083964367187967e-02,9.958885216893491599e-01,1.740852033985138339e-02,6.930883456570262335e-02,9.984300051176628887e-01,1.068611696148107429e-02,1.470450634726475948e-02,1.403887688984881144e-02,9.869629706731894991e-01,4.001513601120896928e-03,9.166542643134130766e-03,1.113844374020500974e-02,1.271175414400582855e-02,1.415474081058475803e-02,1.380467875822946264e-02,9.970508383425711330e-01,9.972633514620035111e-01,7.126433913013381638e-03,8.255988838064581836e-03,9.957887706332890776e-01,1.191492386774636869e-02,9.995619627538230301e-01,1.633731489940995138e-02,9.992280135661436580e-01,9.980483489031720667e-01,1.039939089708063862e-02,1.066932112262541400e-02,9.369601745585841301e-03,6.409080071161814447e-03,9.825758075372318170e-03,9.002186555850067926e-03,1.484134407966454169e-02,9.975973006496829942e-01,1.349675158517439112e-02,7.711315953101548909e-03,7.565535776807264315e-03,1.035768724433846176e-02,1.417031415102033322e-02,6.401539038278377357e-03,8.631252912688581677e-03
9.971245673840068990e-01,5.476340868861464400e-02,9.506709342770650745e-03,8.210553101640262821e-03,7.815707425819403906e-03,9.955112024772957424e-01,9.981437629567947445e-01,8.232517353126670226e-03,9.983476020713523136e-01,1.294595227562517908e-02,1.415264148968139492e-02,9.913953871642076088e-01,1.103815864027423571e-02,1.543972867712751704e-02,8.687015882102926481e-03,1.279831863604823441e-02,1.014759061216774505e-02,1.005691941999570758e-02,9.943358748167616668e-01,7.598337874040397497e-03,4.520559315459221628e-03,9.953203743700503869e-01,9.783650806332581940e-03,1.804266694049078829e-02,9.970421643376963239e-01,1.068349926967890502e-02,9.923104946784979674e-01,1.720488866914743342e-02,8.636137812624605087e-03,7.010780822903568514e-03,1.286448410436752746e-02,1.329724947305420402e-02,1.243725714082116914e-02,1.539164388945700457e-02,7.981931966097035105e-03,9.967515851743908861e-01,1.301968131706090007e-02,6.533226927889631067e-03,8.255375123563259143e-03,5.138559060319737928e-03,9.952292973188651137e-01,9.957410636064777387e-01,1.447691413602574494e-02,9.950948502433057952e-01,7.540355329978477156e-03,9.939715666120204629e-01,9.975279086106846327e-01,9.982868840372288721e-01,1.046972024117307637e-02,8.874598489161129172e-03,6.288653534223286219e-03,7.614850636252308916e-03,1.098562717392247146e-02,1.360083964367187967e-02,9.958885216893491599e-01,1.740852033985138339e-02,6.930883456570262335e-02,9.984300051176628887e-01,1.068611696148107429e-02,1.470450634726475948e-02,1.403887688984881144e-02,9.869629706731894991e-01,4.001513601120896928e-03,9.166542643134130766e-03,1.113844374020500974e-02,1.271175414400582855e-02,1.415474081058475803e-02,1.380467875822946264e-02,9.970508383425711330e-01,9.972633514620035111e-01,7.126433913013381638e-03,8.255988838064581836e-03,9.957887706332890776e-01,1.191492386774636869e-02,9.995619627538230301e-01,1.633731489940995138e-02,9.992280135661436580e-01,9.980483489031720667e-01,1.039939089708063862e-02,1.066932112262541400e-02,9.369601745585841301e-03,6.409080071161814447e-03,9.825758075372318170e-03,9.002186555850067926e-03,1.484134407966454169e-02,9.975973006496829942e-01,1.349675158517439112e-02,7.711315953101548909e-03,7.565535776807264315e-03,1.035768724433846176e-02,1.417031415102033322e-02,6.401539038278377357e-03,8.631252912688581677e-03
9.971245673840068990e-01,5.476340868861464400e-02,9.506709342770650745e-03,8.210553101640262821e-03,7.815707425819403906e-03,9.955112024772957424e-01,9.981437629567947445e-01,8.232517353126670226e-03,9.983476020713523136e-01,1.294595227562517908e-02,1.415264148968139492e-02,9.913953871642076088e-01,1.103815864027423571e-02,1.543972867712751704e-02,8.687015882102926481e-03,1.279831863604823441e-02,1.014759061216774505e-02,1.005691941999570758e-02,9.943358748167616668e-01,7.598337874040397497e-03,4.520559315459221628e-03,9.953203743700503869e-01,9.783650806332581940e-03,1.804266694049078829e-02,9.970421643376963239e-01,1.068349926967890502e-02,9.923104946784979674e-01,1.720488866914743342e-02,8.636137812624605087e-03,7.010780822903568514e-03,1.286448410436752746e-02,1.329724947305420402e-02,1.243725714082116914e-02,1.539164388945700457e-02,7.981931966097035105e-03,9.967515851743908861e-01,1.301968131706090007e-02,6.533226927889631067e-03,8.255375123563259143e-03,5.138559060319737928e-03,9.952292973188651137e-01,9.957410636064777387e-01,1.447691413602574494e-02,9.950948502433057952e-01,7.540355329978477156e-03,9.939715666120204629e-01,9.975279086106846327e-01,9.982868840372288721e-01,1.046972024117307637e-02,8.874598489161129172e-03,6.288653534223286219e-03,7.614850636252308916e-03,1.098562717392247146e-02,1.360083964367187967e-02,9.958885216893491599e-01,1.740852033985138339e-02,6.930883456570262335e-02,9.984300051176628887e-01,1.068611696148107429e-02,1.470450634726475948e-02,1.403887688984881144e-02,9.869629706731894991e-01,4.001513601120896928e-03,9.166542643134130766e-03,1.113844374020500974e-02,1.271175414400582855e-02,1.415474081058475803e-02,1.380467875822946264e-02,9.970508383425711330e-01,9.972633514620035111e-01,7.126433913013381638e-03,8.255988838064581836e-03,9.957887706332890776e-01,1.191492386774636869e-02,9.995619627538230301e-01,1.633731489940995138e-02,9.992280135661436580e-01,9.980483489031720667e-01,1.039939089708063862e-02,1.066932112262541400e-02,9.369601745585841301e-03,6.409080071161814447e-03,9.825758075372318170e-03,9.002186555850067926e-03,1.484134407966454169e-02,9.975973006496829942e-01,1.349675158517439112e-02,7.711315953101548909e-03,7.565535776807264315e-03,1.035768724433846176e-02,1.417031415102033322e-02,6.401539038278377357e-03,8.631252912688581677e-03
9.971245673840068990e-01,5.476340868861464400e-02,9.506709342770650745e-03,8.210553101640262821e-03,7.815707425819403906e-03,9.955112024772957424e-01,9.981437629567947445e-01,8.232517353126670226e-03,9.983476020713523136e-01,1.294595227562517908e-02,1.415264148968139492e-02,9.913953871642076088e-01,1.103815864027423571e-02,1.543972867712751704e-02,8.687015882102926481e-03,1.279831863604823441e-02,1.014759061216774505e-02,1.005691941999570758e-02,9.943358748167616668e-01,7.598337874040397497e-03,4.520559315459221628e-03,9.953203743700503869e-01,9.783650806332581940e-03,1.804266694049078829e-02,9.970421643376963239e-01,1.068349926967890502e-02,9.923104946784979674e-01,1.720488866914743342e-02,8.636137812624605087e-03,7.010780822903568514e-03,1.286448410436752746e-02,1.329724947305420402e-02,1.243725714082116914e-02,1.539164388945700457e-02,7.981931966097035105e-03,9.967515851743908861e-01,1.301968131706090007e-02,6.533226927889631067e-03,8.255375123563259143e-03,5.138559060319737928e-03,9.952292973188651137e-01,9.957410636064777387e-01,1.447691413602574494e-02,9.950948502433057952e-01,7.540355329978477156e-03,9.939715666120204629e-01,9.975279086106846327e-01,9.982868840372288721e-01,1.046972024117307637e-02,8.874598489161129172e-03,6.288653534223286219e-03,7.614850636252308916e-03,1.098562717392247146e-02,1.360083964367187967e-02,9.958885216893491599e-01,1.740852033985138339e-02,6.930883456570262335e-02,9.984300051176628887e-01,1.068611696148107429e-02,1.470450634726475948e-02,1.403887688984881144e-02,9.869629706731894991e-01,4.001513601120896928e-03,9.166542643134130766e-03,1.113844374020500974e-02,1.271175414400582855e-02,1.415474081058475803e-02,1.380467875822946264e-02,9.970508383425711330e-01,9.972633514620035111e-01,7.126433913013381638e-03,8.255988838064581836e-03,9.957887706332890776e-01,1.191492386774636869e-02,9.995619627538230301e-01,1.633731489940995138e-02,9.992280135661436580e-01,9.980483489031720667e-01,1.039939089708063862e-02,1.066932112262541400e-02,9.369601745585841301e-03,6.409080071161814447e-03,9.825758075372318170e-03,9.002186555850067926e-03,1.484134407966454169e-02,9.975973006496829942e-01,1.349675158517439112e-02,7.711315953101548909e-03,7.565535776807264315e-03,1.035768724433846176e-02,1.417031415102033322e-02,6.401539038278377357e-03,8.631252912688581677e-03
9.957974446381638867e-01,7.434674206639842187e-02,2.316826702056606554e-02,1.295185416514865739e-02,1.375143645737402463e-02,9.946134429727550019e-01,9.966388231110185902e-01,1.268067845616921603e-02,9.975452566204342508e-01,1.871678153308629564e-02,2.242936423925380104e-02,9.868241865951928871e-01,1.638042041009924593e-02,3.237132617676082708e-02,1.541354382785358954e-02,2.861230801478005514e-02,1.474314448953364248e-02,1.447691413602574494e-02,9.913953871642076088e-01,1.313283390427324136e-02,1.154479355389929386e-02,9.908662728668453656e-01,2.576917305067448136e-02,3.569716408728820789e-02,9.957887706332890776e-01,1.650258449945190761e-02,9.899728503647419187e-01,2.527925352333811049e-02,1.409935485016019716e-02,1.404405135347312067e-02,2.301158611772399082e-02,2.334948626126877660e-02,1.678971227211386794e-02,2.593907574014842066e-02,1.427125746266156257e-02,9.954157884236730647e-01,2.170201537956059634e-02,1.344483912691139468e-02,1.355092891744681498e-02,1.217160266805471409e-02,9.913086471154596291e-01,9.950818392359936926e-01,2.804386698844704012e-02,9.929697190489821246e-01,1.487500023165356546e-02,9.911481780252761054e-01,9.961704268477798996e-01,9.979442608446745799e-01,2.468973857903392424e-02,1.301968131706090007e-02,1.235499029637423564e-02,2.027710837241116643e-02,2.555361836113351909e-02,2.189120182676789969e-02,9.939889146217699700e-01,3.933311893826147571e-02,1.630345354750764864e-01,9.975799526399333761e-01,1.725437819544734658e-02,2.782264752321859241e-02,2.948383653154525511e-02,9.820448099091831917e-01,1.059664239662490119e-02,1.447691413602574494e-02,1.611113755889969495e-02,1.741740178857980464e-02,2.226997816586366932e-02,2.305354995578533239e-02,9.960533277819701992e-01,9.961270568234059652e-01,1.349675158517439112e-02,1.416176990118987386e-02,9.949647401701839922e-01,1.724850733544890796e-02,9.990111634442738753e-01,2.475171479046581191e-02,9.990111634442738753e-01,9.964566690086479328e-01,1.643629687614059365e-02,2.231298707303735682e-02,1.632526523137889027e-02,1.281150520006592297e-02,1.470313307541190953e-02,1.738677839086822177e-02,3.312071111501171949e-02,9.963005369209017026e-01,2.030572616747515491e-02,1.767918755953106977e-02,2.063902883330628879e-02,2.354124923018206805e-02,2.272405298236983631e-02,1.730747878548056715e-02,1.873187681485757178e-02
9.957974446381638867e-01,7.434674206639842187e-02,2.316826702056606554e-02,1.295185416514865739e-02,1.375143645737402463e-02,9.946134429727550019e-01,9.966388231110185902e-01,1.268067845616921603e-02,9.975452566204342508e-01,1.871678153308629564e-02,2.242936423925380104e-02,9.868241865951928871e-01,1.638042041009924593e-02,3.237132617676082708e-02,1.541354382785358954e-02,2.861230801478005514e-02,1.474314448953364248e-02,1.447691413602574494e-02,9.913953871642076088e-01,1.313283390427324136e-02,1.154479355389929386e-02,9.908662728668453656e-01,2.576917305067448136e-02,3.569716408728820789e-02,9.957887706332890776e-01,1.650258449945190761e-02,9.899728503647419187e-01,2.527925352333811049e-02,1.409935485016019716e-02,1.404405135347312067e-02,2.301158611772399082e-02,2.334948626126877660e-02,1.678971227211386794e-02,2.593907574014842066e-02,1.427125746266156257e-02,9.954157884236730647e-01,2.170201537956059634e-02,1.344483912691139468e-02,1.355092891744681498e-02,1.217160266805471409e-02,9.913086471154596291e-01,9.950818392359936926e-01,2.804386698844704012e-02,9.929697190489821246e-01,1.487500023165356546e-02,9.911481780252761054e-01,9.961704268477798996e-01,9.979442608446745799e-01,2.468973857903392424e-02,1.301968131706090007e-02,1.235499029637423564e-02,2.027710837241116643e-02,2.555361836113351909e-02,2.189120182676789969e-02,9.939889146217699700e-01,3.933311893826147571e-02,1.630345354750764864e-01,9.975799526399333761e-01,1.725437819544734658e-02,2.782264752321859241e-02,2.948383653154525511e-02,9.820448099091831917e-01,1.059664239662490119e-02,1.447691413602574494e-02,1.611113755889969495e-02,1.741740178857980464e-02,2.226997816586366932e-02,2.305354995578533239e-02,9.960533277819701992e-01,9.961270568234059652e-01,1.349675158517439112e-02,1.416176990118987386e-02,9.949647401701839922e-01,1.724850733544890796e-02,9.990111634442738753e-01,2.475171479046581191e-02,9.990111634442738753e-01,9.964566690086479328e-01,1.643629687614059365e-02,2.231298707303735682e-02,1.632526523137889027e-02,1.281150520006592297e-02,1.470313307541190953e-02,1.738677839086822177e-02,3.312071111501171949e-02,9.963005369209017026e-01,2.030572616747515491e-02,1.767918755953106977e-02,2.063902883330628879e-02,2.354124923018206805e-02,2.272405298236983631e-02,1.730747878548056715e-02,1.873187681485757178e-02
9.957974446381638867e-01,7.434674206639842187e-02,2.316826702056606554e-02,1.295185416514865739e-02,1.375143645737402463e-02,9.946134429727550019e-01,9.966388231110185902e-01,1.268067845616921603e-02,9.975452566204342508e-01,1.871678153308629564e-02,2.242936423925380104e-02,9.868241865951928871e-01,1.638042041009924593e-02,3.237132617676082708e-02,1.541354382785358954e-02,2.861230801478005514e-02,1.474314448953364248e-02,1.447691413602574494e-02,9.913953871642076088e-01,1.313283390427324136e-02,1.154479355389929386e-02,9.908662728668453656e-01,2.576917305067448136e-02,3.569716408728820789e-02,9.957887706332890776e-01,1.650258449945190761e-02,9.899728503647419187e-01,2.527925352333811049e-02,1.409935485016019716e-02,1.404405135347312067e-02,2.301158611772399082e-02,2.334948626126877660e-02,1.678971227211386794e-02,2.593907574014842066e-02,1.427125746266156257e-02,9.954157884236730647e-01,2.170201537956059634e-02,1.344483912691139468e-02,1.355092891744681498e-02,1.217160266805471409e-02,9.913086471154596291e-01,9.950818392359936926e-01,2.804386698844704012e-02,9.929697190489821246e-01,1.487500023165356546e-02,9.911481780252761054e-01,9.961704268477798996e-01,9.979442608446745799e-01,2.468973857903392424e-02,1.301968131706090007e-02,1.235499029637423564e-02,2.027710837241116643e-02,2.555361836113351909e-02,2.189120182676789969e-02,9.939889146217699700e-01,3.933311893826147571e-02,1.630345354750764864e-01,9.975799526399333761e-01,1.725437819544734658e-02,2.782264752321859241e-02,2.948383653154525511e-02,9.820448099091831917e-01,1.059664239662490119e-02,1.447691413602574494e-02,1.611113755889969495e-02,1.741740178857980464e-02,2.226997816586366932e-02,2.305354995578533239e-02,9.960533277819701992e-01,9.961270568234059652e-01,1.349675158517439112e-02,1.416176990118987386e-02,9.949647401701839922e-01,1.724850733544890796e-02,9.990111634442738753e-01,2.475171479046581191e-02,9.990111634442738753e-01,9.964566690086479328e-01,1.643629687614059365e-02,2.231298707303735682e-02,1.632526523137889027e-02,1.281150520006592297e-02,1.470313307541190953e-02,1.738677839086822177e-02,3.312071111501171949e-02,9.963005369209017026e-01,2.030572616747515491e-02,1.767918755953106977e-02,2.063902883330628879e-02,2.354124923018206805e-02,2.272405298236983631e-02,1.730747878548056715e-02,1.873187681485757178e-02
9.957974446381638867e-01,7.434674206639842187e-02,2.316826702056606554e-02,1.295185416514865739e-02,1.375143645737402463e-02,9.946134429727550019e-01,9.966388231110185902e-01,1.268067845616921603e-02,9.975452566204342508e-01,1.871678153308629564e-02,2.242936423925380104e-02,9.868241865951928871e-01,1.638042041009924593e-02,3.237132617676082708e-02,1.541354382785358954e-02,2.861230801478005514e-02,1.474314448953364248e-02,1.447691413602574494e-02,9.913953871642076088e-01,1.313283390427324136e-02,1.154479355389929386e-02,9.908662728668453656e-01,2.576917305067448136e-02,3.569716408728820789e-02,9.957887706332890776e-01,1.650258449945190761e-02,9.899728503647419187e-01,2.527925352333811049e-02,1.409935485016019716e-02,1.404405135347312067e-02,2.301158611772399082e-02,2.334948626126877660e-02,1.678971227211386794e-02,2.593907574014842066e-02,1.427125746266156257e-02,9.954157884236730647e-01,2.170201537956059634e-02,1.344483912691139468e-02,1.355092891744681498e-02,1.217160266805471409e-02,9.913086471154596291e-01,9.950818392359936926e-01,2.804386698844704012e-02,9.929697190489821246e-01,1.487500023165356546e-02,9.911481780252761054e-01,9.961704268477798996e-01,9.979442608446745799e-01,2.468973857903392424e-02,1.301968131706090007e-02,1.235499029637423564e-02,2.027710837241116643e-02,2.555361836113351909e-02,2.189120182676789969e-02,9.939889146217699700e-01,3.933311893826147571e-02,1.630345354750764864e-01,9.975799526399333761e-01,1.725437819544734658e-02,2.782264752321859241e-02,2.948383653154525511e-02,9.820448099091831917e-01,1.059664239662490119e-02,1.447691413602574494e-02,1.611113755889969495e-02,1.741740178857980464e-02,2.226997816586366932e-02,2.305354995578533239e-02,9.960533277819701992e-01,9.961270568234059652e-01,1.349675158517439112e-02,1.416176990118987386e-02,9.949647401701839922e-01,1.724850733544890796e-02,9.990111634442738753e-01,2.475171479046581191e-02,9.990111634442738753e-01,9.964566690086479328e-01,1.643629687614059365e-02,2.231298707303735682e-02,1.632526523137889027e-02,1.281150520006592297e-02,1.470313307541190953e-02,1.738677839086822177e-02,3.312071111501171949e-02,9.963005369209017026e-01,2.030572616747515491e-02,1.767918755953106977e-02,2.063902883330628879e-02,2.354124923018206805e-02,2.272405298236983631e-02,1.730747878548056715e-02,1.873187681485757178e-02
9.957974446381638867e-01,7.434674206639842187e-02,2.316826702056606554e-02,1.295185416514865739e-02,1.375143645737402463e-02,9.946134429727550019e-01,9.966388231110185902e-01,1.268067845616921603e-02,9.975452566204342508e-01,1.871678153308629564e-02,2.242936423925380104e-02,9.868241865951928871e-01,1.638042041009924593e-02,3.237132617676082708e-02,1.541354382785358954e-02,2.861230801478005514e-02,1.474314448953364248e-02,1.447691413602574494e-02,9.913953871642076088e-01,1.313283390427324136e-02,1.154479355389929386e-02,9.908662728668453656e-01,2.576917305067448136e-02,3.569716408728820789e-02,9.957887706332890776e-01,1.650258449945190761e-02,9.899728503647419187e-01,2.527925352333811049e-02,1.409935485016019716e-02,1.404405135347312067e-02,2.301158611772399082e-02,2.334948626126877660e-02,1.678971227211386794e-02,2.593907574014842066e-02,1.427125746266156257e-02,9.954157884236730647e-01,2.170201537956059634e-02,1.344483912691139468e-02,1.355092891744681498e-02,1.217160266805471409e-02,9.913086471154596291e-01,9.950818392359936926e-01,2.804386698844704012e-02,9.929697190489821246e-01,1.487500023165356546e-02,9.911481780252761054e-01,9.961704268477798996e-01,9.979442608446745799e-01,2.468973857903392424e-02,1.301968131706090007e-02,1.235499029637423564e-02,2.027710837241116643e-02,2.555361836113351909e-02,2.189120182676789969e-02,9.939889146217699700e-01,3.933311893826147571e-02,1.630345354750764864e-01,9.975799526399333761e-01,1.725437819544734658e-02,2.782264752321859241e-02,2.948383653154525511e-02,9.820448099091831917e-01,1.059664239662490119e-02,1.447691413602574494e-02,1.611113755889969495e-02,1.741740178857980464e-02,2.226997816586366932e-02,2.305354995578533239e-02,9.960533277819701992e-01,9.961270568234059652e-01,1.349675158517439112e-02,1.416176990118987386e-02,9.949647401701839922e-01,1.724850733544890796e-02,9.990111634442738753e-01,2.475171479046581191e-02,9.990111634442738753e-01,9.964566690086479328e-01,1.643629687614059365e-02,2.231298707303735682e-02,1.632526523137889027e-02,1.281150520006592297e-02,1.470313307541190953e-02,1.738677839086822177e-02,3.312071111501171949e-02,9.963005369209017026e-01,2.030572616747515491e-02,1.767918755953106977e-02,2.063902883330628879e-02,2.354124923018206805e-02,2.272405298236983631e-02,1.730747878548056715e-02,1.873187681485757178e-02
