9.881296243288488768e-01,9.991325995125209802e-01,9.936939984560271277e-01,9.993581236392654610e-01,1.836918658058265055e-02,3.747698058440624130e-03,4.971072193742572670e-02,9.995402777416361184e-01,9.905019646621041618e-01,1.091073462037644645e-02,9.949777511774962058e-01,9.975973006496829942e-01,9.985340931761603755e-01,4.240370489196410193e-03,9.991109145003339576e-01,9.931171771318535457e-01,9.990155004467112798e-01,9.994014936636393953e-01,9.985210821688481619e-01,9.952900153529886662e-01,4.520559315459221628e-03,9.990805554832722368e-01,1.795519009081683083e-03,9.799587117367960509e-01,7.839161471834882669e-03,9.985080711615359483e-01,9.951035242481806042e-01,9.970421643376963239e-01,9.910267419570290004e-01,9.975973006496829942e-01,9.957887706332890776e-01,1.475836741964637114e-02,9.967342371646412680e-01,9.980483489031720667e-01,9.959318917137230942e-01,9.944876699020704924e-01,9.977664437447414381e-01,9.954157884236730647e-01,9.986251702273456488e-01,5.138559060319737928e-03,3.825308742651329502e-02,3.452253940166714191e-03,9.956976935821038044e-01,9.970508383425711330e-01,9.957887706332890776e-01,9.937764015023375919e-01,9.942404607631389890e-01,1.270962113453136602e-02,6.284101995622387755e-03,9.989070753857763885e-01,8.169713510417090860e-03,3.888981331486334597e-03,9.952553193334894299e-01,9.962961999184644091e-01,1.127054420603373040e-02,2.310696645908997399e-03,9.209674085457494538e-03,3.884080961618661693e-03,9.983606130786645272e-01,9.637437601879293367e-03,9.917249993494496874e-01,9.967645961817030997e-01,4.001513601120896928e-03,9.998785639317528950e-01,1.487158135782872329e-02,7.133062682694067680e-02,9.976233226643073104e-01,8.048694654760457992e-03,9.880213942880931854e-03,5.963765739849235907e-03,4.715553691794623081e-02,5.477047746781148196e-02,5.081765913744054619e-03,9.988506943540902405e-01,9.989070753857763885e-01,9.990111634442738753e-01,5.651114175926166480e-03,9.999002489439399177e-01,9.971679374083808334e-01,9.861823102344583480e-01,9.959709247356597350e-01,6.839027693010724454e-03,9.953724183992991303e-01,9.897126302184982016e-01,9.931995801781640099e-01,4.893408648853159702e-03,9.977274107228047972e-01,9.940973396827048614e-01,1.743474979832938592e-03,9.894567470746918891e-01,9.972329924449417904e-01,1.853693637430119546e-03,9.760727575528896915e-01
9.881296243288488768e-01,9.991325995125209802e-01,9.936939984560271277e-01,9.993581236392654610e-01,1.836918658058265055e-02,3.747698058440624130e-03,4.971072193742572670e-02,9.995402777416361184e-01,9.905019646621041618e-01,1.091073462037644645e-02,9.949777511774962058e-01,9.975973006496829942e-01,9.985340931761603755e-01,4.240370489196410193e-03,9.991109145003339576e-01,9.931171771318535457e-01,9.990155004467112798e-01,9.994014936636393953e-01,9.985210821688481619e-01,9.952900153529886662e-01,4.520559315459221628e-03,9.990805554832722368e-01,1.795519009081683083e-03,9.799587117367960509e-01,7.839161471834882669e-03,9.985080711615359483e-01,9.951035242481806042e-01,9.970421643376963239e-01,9.910267419570290004e-01,9.975973006496829942e-01,9.957887706332890776e-01,1.475836741964637114e-02,9.967342371646412680e-01,9.980483489031720667e-01,9.959318917137230942e-01,9.944876699020704924e-01,9.977664437447414381e-01,9.954157884236730647e-01,9.986251702273456488e-01,5.138559060319737928e-03,3.825308742651329502e-02,3.452253940166714191e-03,9.956976935821038044e-01,9.970508383425711330e-01,9.957887706332890776e-01,9.937764015023375919e-01,9.942404607631389890e-01,1.270962113453136602e-02,6.284101995622387755e-03,9.989070753857763885e-01,8.169713510417090860e-03,3.888981331486334597e-03,9.952553193334894299e-01,9.962961999184644091e-01,1.127054420603373040e-02,2.310696645908997399e-03,9.209674085457494538e-03,3.884080961618661693e-03,9.983606130786645272e-01,9.637437601879293367e-03,9.917249993494496874e-01,9.967645961817030997e-01,4.001513601120896928e-03,9.998785639317528950e-01,1.487158135782872329e-02,7.133062682694067680e-02,9.976233226643073104e-01,8.048694654760457992e-03,9.880213942880931854e-03,5.963765739849235907e-03,4.715553691794623081e-02,5.477047746781148196e-02,5.081765913744054619e-03,9.988506943540902405e-01,9.989070753857763885e-01,9.990111634442738753e-01,5.651114175926166480e-03,9.999002489439399177e-01,9.971679374083808334e-01,9.861823102344583480e-01,9.959709247356597350e-01,6.839027693010724454e-03,9.953724183992991303e-01,9.897126302184982016e-01,9.931995801781640099e-01,4.893408648853159702e-03,9.977274107228047972e-01,9.940973396827048614e-01,1.743474979832938592e-03,9.894567470746918891e-01,9.972329924449417904e-01,1.853693637430119546e-03,9.760727575528896915e-01
9.881296243288488768e-01,9.991325995125209802e-01,9.936939984560271277e-01,9.993581236392654610e-01,1.836918658058265055e-02,3.747698058440624130e-03,4.971072193742572670e-02,9.995402777416361184e-01,9.905019646621041618e-01,1.091073462037644645e-02,9.949777511774962058e-01,9.975973006496829942e-01,9.985340931761603755e-01,4.240370489196410193e-03,9.991109145003339576e-01,9.931171771318535457e-01,9.990155004467112798e-01,9.994014936636393953e-01,9.985210821688481619e-01,9.952900153529886662e-01,4.520559315459221628e-03,9.990805554832722368e-01,1.795519009081683083e-03,9.799587117367960509e-01,7.839161471834882669e-03,9.985080711615359483e-01,9.951035242481806042e-01,9.970421643376963239e-01,9.910267419570290004e-01,9.975973006496829942e-01,9.957887706332890776e-01,1.475836741964637114e-02,9.967342371646412680e-01,9.980483489031720667e-01,9.959318917137230942e-01,9.944876699020704924e-01,9.977664437447414381e-01,9.954157884236730647e-01,9.986251702273456488e-01,5.138559060319737928e-03,3.825308742651329502e-02,3.452253940166714191e-03,9.956976935821038044e-01,9.970508383425711330e-01,9.957887706332890776e-01,9.937764015023375919e-01,9.942404607631389890e-01,1.270962113453136602e-02,6.284101995622387755e-03,9.989070753857763885e-01,8.169713510417090860e-03,3.888981331486334597e-03,9.952553193334894299e-01,9.962961999184644091e-01,1.127054420603373040e-02,2.310696645908997399e-03,9.209674085457494538e-03,3.884080961618661693e-03,9.983606130786645272e-01,9.637437601879293367e-03,9.917249993494496874e-01,9.967645961817030997e-01,4.001513601120896928e-03,9.998785639317528950e-01,1.487158135782872329e-02,7.133062682694067680e-02,9.976233226643073104e-01,8.048694654760457992e-03,9.880213942880931854e-03,5.963765739849235907e-03,4.715553691794623081e-02,5.477047746781148196e-02,5.081765913744054619e-03,9.988506943540902405e-01,9.989070753857763885e-01,9.990111634442738753e-01,5.651114175926166480e-03,9.999002489439399177e-01,9.971679374083808334e-01,9.861823102344583480e-01,9.959709247356597350e-01,6.839027693010724454e-03,9.953724183992991303e-01,9.897126302184982016e-01,9.931995801781640099e-01,4.893408648853159702e-03,9.977274107228047972e-01,9.940973396827048614e-01,1.743474979832938592e-03,9.894567470746918891e-01,9.972329924449417904e-01,1.853693637430119546e-03,9.760727575528896915e-01
9.881296243288488768e-01,9.991325995125209802e-01,9.936939984560271277e-01,9.993581236392654610e-01,1.836918658058265055e-02,3.747698058440624130e-03,4.971072193742572670e-02,9.995402777416361184e-01,9.905019646621041618e-01,1.091073462037644645e-02,9.949777511774962058e-01,9.975973006496829942e-01,9.985340931761603755e-01,4.240370489196410193e-03,9.991109145003339576e-01,9.931171771318535457e-01,9.990155004467112798e-01,9.994014936636393953e-01,9.985210821688481619e-01,9.952900153529886662e-01,4.520559315459221628e-03,9.990805554832722368e-01,1.795519009081683083e-03,9.799587117367960509e-01,7.839161471834882669e-03,9.985080711615359483e-01,9.951035242481806042e-01,9.970421643376963239e-01,9.910267419570290004e-01,9.975973006496829942e-01,9.957887706332890776e-01,1.475836741964637114e-02,9.967342371646412680e-01,9.980483489031720667e-01,9.959318917137230942e-01,9.944876699020704924e-01,9.977664437447414381e-01,9.954157884236730647e-01,9.986251702273456488e-01,5.138559060319737928e-03,3.825308742651329502e-02,3.452253940166714191e-03,9.956976935821038044e-01,9.970508383425711330e-01,9.957887706332890776e-01,9.937764015023375919e-01,9.942404607631389890e-01,1.270962113453136602e-02,6.284101995622387755e-03,9.989070753857763885e-01,8.169713510417090860e-03,3.888981331486334597e-03,9.952553193334894299e-01,9.962961999184644091e-01,1.127054420603373040e-02,2.310696645908997399e-03,9.209674085457494538e-03,3.884080961618661693e-03,9.983606130786645272e-01,9.637437601879293367e-03,9.917249993494496874e-01,9.967645961817030997e-01,4.001513601120896928e-03,9.998785639317528950e-01,1.487158135782872329e-02,7.133062682694067680e-02,9.976233226643073104e-01,8.048694654760457992e-03,9.880213942880931854e-03,5.963765739849235907e-03,4.715553691794623081e-02,5.477047746781148196e-02,5.081765913744054619e-03,9.988506943540902405e-01,9.989070753857763885e-01,9.990111634442738753e-01,5.651114175926166480e-03,9.999002489439399177e-01,9.971679374083808334e-01,9.861823102344583480e-01,9.959709247356597350e-01,6.839027693010724454e-03,9.953724183992991303e-01,9.897126302184982016e-01,9.931995801781640099e-01,4.893408648853159702e-03,9.977274107228047972e-01,9.940973396827048614e-01,1.743474979832938592e-03,9.894567470746918891e-01,9.972329924449417904e-01,1.853693637430119546e-03,9.760727575528896915e-01
9.881296243288488768e-01,9.991325995125209802e-01,9.936939984560271277e-01,9.993581236392654610e-01,1.836918658058265055e-02,3.747698058440624130e-03,4.971072193742572670e-02,9.995402777416361184e-01,9.905019646621041618e-01,1.091073462037644645e-02,9.949777511774962058e-01,9.975973006496829942e-01,9.985340931761603755e-01,4.240370489196410193e-03,9.991109145003339576e-01,9.931171771318535457e-01,9.990155004467112798e-01,9.994014936636393953e-01,9.985210821688481619e-01,9.952900153529886662e-01,4.520559315459221628e-03,9.990805554832722368e-01,1.795519009081683083e-03,9.799587117367960509e-01,7.839161471834882669e-03,9.985080711615359483e-01,9.951035242481806042e-01,9.970421643376963239e-01,9.910267419570290004e-01,9.975973006496829942e-01,9.957887706332890776e-01,1.475836741964637114e-02,9.967342371646412680e-01,9.980483489031720667e-01,9.959318917137230942e-01,9.944876699020704924e-01,9.977664437447414381e-01,9.954157884236730647e-01,9.986251702273456488e-01,5.138559060319737928e-03,3.825308742651329502e-02,3.452253940166714191e-03,9.956976935821038044e-01,9.970508383425711330e-01,9.957887706332890776e-01,9.937764015023375919e-01,9.942404607631389890e-01,1.270962113453136602e-02,6.284101995622387755e-03,9.989070753857763885e-01,8.169713510417090860e-03,3.888981331486334597e-03,9.952553193334894299e-01,9.962961999184644091e-01,1.127054420603373040e-02,2.310696645908997399e-03,9.209674085457494538e-03,3.884080961618661693e-03,9.983606130786645272e-01,9.637437601879293367e-03,9.917249993494496874e-01,9.967645961817030997e-01,4.001513601120896928e-03,9.998785639317528950e-01,1.487158135782872329e-02,7.133062682694067680e-02,9.976233226643073104e-01,8.048694654760457992e-03,9.880213942880931854e-03,5.963765739849235907e-03,4.715553691794623081e-02,5.477047746781148196e-02,5.081765913744054619e-03,9.988506943540902405e-01,9.989070753857763885e-01,9.990111634442738753e-01,5.651114175926166480e-03,9.999002489439399177e-01,9.971679374083808334e-01,9.861823102344583480e-01,9.959709247356597350e-01,6.839027693010724454e-03,9.953724183992991303e-01,9.897126302184982016e-01,9.931995801781640099e-01,4.893408648853159702e-03,9.977274107228047972e-01,9.940973396827048614e-01,1.743474979832938592e-03,9.894567470746918891e-01,9.972329924449417904e-01,1.853693637430119546e-03,9.760727575528896915e-01
9.809865813144587054e-01,9.982001439884808924e-01,9.916339222982643031e-01,9.984993971566612503e-01,2.796274939581140651e-02,1.077770205502118737e-02,6.856842864114852387e-02,9.987032362712188194e-01,9.854797158396002565e-01,1.597469750489456664e-02,9.902634295280473564e-01,9.959318917137230942e-01,9.970681863523207511e-01,8.224094579482990608e-03,9.984777121444742276e-01,9.899858613720541323e-01,9.979746198617364117e-01,9.985340931761603755e-01,9.976753666935560538e-01,9.910527639716533166e-01,1.154479355389929386e-02,9.981567739641069581e-01,4.779077755201492986e-03,9.681143580802692439e-01,1.719648483474861891e-02,9.971419153937564062e-01,9.926401068637400460e-01,9.938804895608350787e-01,9.822486490237407608e-01,9.959232177088483962e-01,9.936506284316531934e-01,2.757898392949532929e-02,9.937243574730888485e-01,9.962831889111521955e-01,9.929436970343576974e-01,9.911481780252761054e-01,9.959752617380971396e-01,9.927485319246749373e-01,9.973067214863774455e-01,1.217160266805471409e-02,5.301974624177963058e-02,9.203119172152975092e-03,9.934207673024711971e-01,9.954157884236730647e-01,9.933253532488485193e-01,9.907101407790991354e-01,9.910744489838403393e-01,2.307772475640959900e-02,1.383503777529123020e-02,9.976753666935560538e-01,1.542238066737793532e-02,9.793525150980798150e-03,9.934077562951589835e-01,9.937850755072124009e-01,2.183548749375082212e-02,4.247739844358861851e-03,2.094772177261963741e-02,7.341549726988597958e-03,9.967906181963274159e-01,1.670786402611824234e-02,9.876568910631727816e-01,9.949560661653091831e-01,1.059664239662490119e-02,9.996833988220701350e-01,2.035872876054591746e-02,1.013991922534075163e-01,9.953941034114861530e-01,1.526191157719430577e-02,2.143094003142053533e-02,1.270547611240003053e-02,6.944559867156507860e-02,7.168865323551742996e-02,1.128574092317419404e-02,9.975973006496829942e-01,9.979659458568616026e-01,9.980483489031720667e-01,1.225217764320396356e-02,9.997397798537562830e-01,9.947045200239402751e-01,9.793471943931232326e-01,9.933253532488485193e-01,1.344115907670476520e-02,9.916903033299504511e-01,9.829859394380979776e-01,9.892789299747586362e-01,1.066372098908648612e-02,9.956629975626046791e-01,9.920502745322542504e-01,5.062458969711601531e-03,9.851110706324216482e-01,9.953724183992991303e-01,4.926834768881139907e-03,9.675071777390339411e-01
9.809865813144587054e-01,9.982001439884808924e-01,9.916339222982643031e-01,9.984993971566612503e-01,2.796274939581140651e-02,1.077770205502118737e-02,6.856842864114852387e-02,9.987032362712188194e-01,9.854797158396002565e-01,1.597469750489456664e-02,9.902634295280473564e-01,9.959318917137230942e-01,9.970681863523207511e-01,8.224094579482990608e-03,9.984777121444742276e-01,9.899858613720541323e-01,9.979746198617364117e-01,9.985340931761603755e-01,9.976753666935560538e-01,9.910527639716533166e-01,1.154479355389929386e-02,9.981567739641069581e-01,4.779077755201492986e-03,9.681143580802692439e-01,1.719648483474861891e-02,9.971419153937564062e-01,9.926401068637400460e-01,9.938804895608350787e-01,9.822486490237407608e-01,9.959232177088483962e-01,9.936506284316531934e-01,2.757898392949532929e-02,9.937243574730888485e-01,9.962831889111521955e-01,9.929436970343576974e-01,9.911481780252761054e-01,9.959752617380971396e-01,9.927485319246749373e-01,9.973067214863774455e-01,1.217160266805471409e-02,5.301974624177963058e-02,9.203119172152975092e-03,9.934207673024711971e-01,9.954157884236730647e-01,9.933253532488485193e-01,9.907101407790991354e-01,9.910744489838403393e-01,2.307772475640959900e-02,1.383503777529123020e-02,9.976753666935560538e-01,1.542238066737793532e-02,9.793525150980798150e-03,9.934077562951589835e-01,9.937850755072124009e-01,2.183548749375082212e-02,4.247739844358861851e-03,2.094772177261963741e-02,7.341549726988597958e-03,9.967906181963274159e-01,1.670786402611824234e-02,9.876568910631727816e-01,9.949560661653091831e-01,1.059664239662490119e-02,9.996833988220701350e-01,2.035872876054591746e-02,1.013991922534075163e-01,9.953941034114861530e-01,1.526191157719430577e-02,2.143094003142053533e-02,1.270547611240003053e-02,6.944559867156507860e-02,7.168865323551742996e-02,1.128574092317419404e-02,9.975973006496829942e-01,9.979659458568616026e-01,9.980483489031720667e-01,1.225217764320396356e-02,9.997397798537562830e-01,9.947045200239402751e-01,9.793471943931232326e-01,9.933253532488485193e-01,1.344115907670476520e-02,9.916903033299504511e-01,9.829859394380979776e-01,9.892789299747586362e-01,1.066372098908648612e-02,9.956629975626046791e-01,9.920502745322542504e-01,5.062458969711601531e-03,9.851110706324216482e-01,9.953724183992991303e-01,4.926834768881139907e-03,9.675071777390339411e-01
9.809865813144587054e-01,9.982001439884808924e-01,9.916339222982643031e-01,9.984993971566612503e-01,2.796274939581140651e-02,1.077770205502118737e-02,6.856842864114852387e-02,9.987032362712188194e-01,9.854797158396002565e-01,1.597469750489456664e-02,9.902634295280473564e-01,9.959318917137230942e-01,9.970681863523207511e-01,8.224094579482990608e-03,9.984777121444742276e-01,9.899858613720541323e-01,9.979746198617364117e-01,9.985340931761603755e-01,9.976753666935560538e-01,9.910527639716533166e-01,1.154479355389929386e-02,9.981567739641069581e-01,4.779077755201492986e-03,9.681143580802692439e-01,1.719648483474861891e-02,9.971419153937564062e-01,9.926401068637400460e-01,9.938804895608350787e-01,9.822486490237407608e-01,9.959232177088483962e-01,9.936506284316531934e-01,2.757898392949532929e-02,9.937243574730888485e-01,9.962831889111521955e-01,9.929436970343576974e-01,9.911481780252761054e-01,9.959752617380971396e-01,9.927485319246749373e-01,9.973067214863774455e-01,1.217160266805471409e-02,5.301974624177963058e-02,9.203119172152975092e-03,9.934207673024711971e-01,9.954157884236730647e-01,9.933253532488485193e-01,9.907101407790991354e-01,9.910744489838403393e-01,2.307772475640959900e-02,1.383503777529123020e-02,9.976753666935560538e-01,1.542238066737793532e-02,9.793525150980798150e-03,9.934077562951589835e-01,9.937850755072124009e-01,2.183548749375082212e-02,4.247739844358861851e-03,2.094772177261963741e-02,7.341549726988597958e-03,9.967906181963274159e-01,1.670786402611824234e-02,9.876568910631727816e-01,9.949560661653091831e-01,1.059664239662490119e-02,9.996833988220701350e-01,2.035872876054591746e-02,1.013991922534075163e-01,9.953941034114861530e-01,1.526191157719430577e-02,2.143094003142053533e-02,1.270547611240003053e-02,6.944559867156507860e-02,7.168865323551742996e-02,1.128574092317419404e-02,9.975973006496829942e-01,9.979659458568616026e-01,9.980483489031720667e-01,1.225217764320396356e-02,9.997397798537562830e-01,9.947045200239402751e-01,9.793471943931232326e-01,9.933253532488485193e-01,1.344115907670476520e-02,9.916903033299504511e-01,9.829859394380979776e-01,9.892789299747586362e-01,1.066372098908648612e-02,9.956629975626046791e-01,9.920502745322542504e-01,5.062458969711601531e-03,9.851110706324216482e-01,9.953724183992991303e-01,4.926834768881139907e-03,9.675071777390339411e-01
9.809865813144587054e-01,9.982001439884808924e-01,9.916339222982643031e-01,9.984993971566612503e-01,2.796274939581140651e-02,1.077770205502118737e-02,6.856842864114852387e-02,9.987032362712188194e-01,9.854797158396002565e-01,1.597469750489456664e-02,9.902634295280473564e-01,9.959318917137230942e-01,9.970681863523207511e-01,8.224094579482990608e-03,9.984777121444742276e-01,9.899858613720541323e-01,9.979746198617364117e-01,9.985340931761603755e-01,9.976753666935560538e-01,9.910527639716533166e-01,1.154479355389929386e-02,9.981567739641069581e-01,4.779077755201492986e-03,9.681143580802692439e-01,1.719648483474861891e-02,9.971419153937564062e-01,9.926401068637400460e-01,9.938804895608350787e-01,9.822486490237407608e-01,9.959232177088483962e-01,9.936506284316531934e-01,2.757898392949532929e-02,9.937243574730888485e-01,9.962831889111521955e-01,9.929436970343576974e-01,9.911481780252761054e-01,9.959752617380971396e-01,9.927485319246749373e-01,9.973067214863774455e-01,1.217160266805471409e-02,5.301974624177963058e-02,9.203119172152975092e-03,9.934207673024711971e-01,9.954157884236730647e-01,9.933253532488485193e-01,9.907101407790991354e-01,9.910744489838403393e-01,2.307772475640959900e-02,1.383503777529123020e-02,9.976753666935560538e-01,1.542238066737793532e-02,9.793525150980798150e-03,9.934077562951589835e-01,9.937850755072124009e-01,2.183548749375082212e-02,4.247739844358861851e-03,2.094772177261963741e-02,7.341549726988597958e-03,9.967906181963274159e-01,1.670786402611824234e-02,9.876568910631727816e-01,9.949560661653091831e-01,1.059664239662490119e-02,9.996833988220701350e-01,2.035872876054591746e-02,1.013991922534075163e-01,9.953941034114861530e-01,1.526191157719430577e-02,2.143094003142053533e-02,1.270547611240003053e-02,6.944559867156507860e-02,7.168865323551742996e-02,1.128574092317419404e-02,9.975973006496829942e-01,9.979659458568616026e-01,9.980483489031720667e-01,1.225217764320396356e-02,9.997397798537562830e-01,9.947045200239402751e-01,9.793471943931232326e-01,9.933253532488485193e-01,1.344115907670476520e-02,9.916903033299504511e-01,9.829859394380979776e-01,9.892789299747586362e-01,1.066372098908648612e-02,9.956629975626046791e-01,9.920502745322542504e-01,5.062458969711601531e-03,9.851110706324216482e-01,9.953724183992991303e-01,4.926834768881139907e-03,9.675071777390339411e-01
9.809865813144587054e-01,9.982001439884808924e-01,9.916339222982643031e-01,9.984993971566612503e-01,2.796274939581140651e-02,1.077770205502118737e-02,6.856842864114852387e-02,9.987032362712188194e-01,9.854797158396002565e-01,1.597469750489456664e-02,9.902634295280473564e-01,9.959318917137230942e-01,9.970681863523207511e-01,8.224094579482990608e-03,9.984777121444742276e-01,9.899858613720541323e-01,9.979746198617364117e-01,9.985340931761603755e-01,9.976753666935560538e-01,9.910527639716533166e-01,1.154479355389929386e-02,9.981567739641069581e-01,4.779077755201492986e-03,9.681143580802692439e-01,1.719648483474861891e-02,9.971419153937564062e-01,9.926401068637400460e-01,9.938804895608350787e-01,9.822486490237407608e-01,9.959232177088483962e-01,9.936506284316531934e-01,2.757898392949532929e-02,9.937243574730888485e-01,9.962831889111521955e-01,9.929436970343576974e-01,9.911481780252761054e-01,9.959752617380971396e-01,9.927485319246749373e-01,9.973067214863774455e-01,1.217160266805471409e-02,5.301974624177963058e-02,9.203119172152975092e-03,9.934207673024711971e-01,9.954157884236730647e-01,9.933253532488485193e-01,9.907101407790991354e-01,9.910744489838403393e-01,2.307772475640959900e-02,1.383503777529123020e-02,9.976753666935560538e-01,1.542238066737793532e-02,9.793525150980798150e-03,9.934077562951589835e-01,9.937850755072124009e-01,2.183548749375082212e-02,4.247739844358861851e-03,2.094772177261963741e-02,7.341549726988597958e-03,9.967906181963274159e-01,1.670786402611824234e-02,9.876568910631727816e-01,9.949560661653091831e-01,1.059664239662490119e-02,9.996833988220701350e-01,2.035872876054591746e-02,1.013991922534075163e-01,9.953941034114861530e-01,1.526191157719430577e-02,2.143094003142053533e-02,1.270547611240003053e-02,6.944559867156507860e-02,7.168865323551742996e-02,1.128574092317419404e-02,9.975973006496829942e-01,9.979659458568616026e-01,9.980483489031720667e-01,1.225217764320396356e-02,9.997397798537562830e-01,9.947045200239402751e-01,9.793471943931232326e-01,9.933253532488485193e-01,1.344115907670476520e-02,9.916903033299504511e-01,9.829859394380979776e-01,9.892789299747586362e-01,1.066372098908648612e-02,9.956629975626046791e-01,9.920502745322542504e-01,5.062458969711601531e-03,9.851110706324216482e-01,9.953724183992991303e-01,4.926834768881139907e-03,9.675071777390339411e-01
