4.669795389084844400e-02,9.920372635249421478e-01,9.972684111374489069e-01,9.999306079610016385e-01,9.992323505685810625e-01,9.960533277819701992e-01,9.997094208366945622e-01,9.964740170183975509e-01,9.944310609669682055e-02,9.960099577575962648e-01,9.999696409829382793e-01,9.999002489439399177e-01,9.959405657185979033e-01,9.951338832652424360e-01,9.998829009341902996e-01,9.998829009341902996e-01,9.995619627538230301e-01,9.964696800159601464e-01,9.995576257513856255e-01,9.998872379366277041e-01,5.922453115886157707e-03,9.958451516649752255e-01,9.975799526399333761e-01,9.993321016246411448e-01,6.002534097278802716e-02,9.998829009341902996e-01,9.995793107635726482e-01,9.999956629975625955e-01,9.972893734766279383e-01,9.999002489439399177e-01,9.999306079610016385e-01,9.991976545490818262e-01,9.999956629975625955e-01,9.998829009341902996e-01,9.998872379366277041e-01,9.998091718927546445e-01,9.998829009341902996e-01,9.997701388708180037e-01,9.962658409014025773e-01,1.060886533009493433e-02,9.999956629975625955e-01,9.985080711615359483e-01,9.999306079610016385e-01,9.995316037367613093e-01,9.997397798537562830e-01,9.997094208366945622e-01,9.991325995125209802e-01,9.937677274974628938e-01,1.533997762106742262e-02,9.964653430135227419e-01,9.990371854588981915e-01,9.971289043864443036e-01,9.994101676685142044e-01,9.998829009341902996e-01,9.995316037367613093e-01,2.558216416924673914e-02,7.198474494161334961e-03,9.970248163279468168e-01,9.999956629975625955e-01,1.494479825112751854e-02,9.995793107635726482e-01,9.995619627538230301e-01,8.807563669509530305e-03,9.999956629975625955e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.999045859463773223e-01,9.995316037367613093e-01,9.902287335085482312e-01,6.743161405778072548e-02,9.990111634442738753e-01,9.995489517465109275e-01,6.663753817330558826e-02,9.988550313565276451e-01,9.999175969536895359e-01,9.999956629975625955e-01,4.813305759743165269e-02,9.999002489439399177e-01,9.959362287161604987e-01,9.987943133224040926e-01,9.999956629975625955e-01,9.980310008934224486e-01,9.999045859463773223e-01,9.995793107635726482e-01,9.977274107228047972e-01,4.266736880880206591e-03,9.988853903735893658e-01,1.234985845577129052e-02,9.816891757093167969e-01,9.981567739641069581e-01,9.998872379366277041e-01,9.976623556862438402e-01,4.289295410584021036e-03
4.669795389084844400e-02,9.920372635249421478e-01,9.972684111374489069e-01,9.999306079610016385e-01,9.992323505685810625e-01,9.960533277819701992e-01,9.997094208366945622e-01,9.964740170183975509e-01,9.944310609669682055e-02,9.960099577575962648e-01,9.999696409829382793e-01,9.999002489439399177e-01,9.959405657185979033e-01,9.951338832652424360e-01,9.998829009341902996e-01,9.998829009341902996e-01,9.995619627538230301e-01,9.964696800159601464e-01,9.995576257513856255e-01,9.998872379366277041e-01,5.922453115886157707e-03,9.958451516649752255e-01,9.975799526399333761e-01,9.993321016246411448e-01,6.002534097278802716e-02,9.998829009341902996e-01,9.995793107635726482e-01,9.999956629975625955e-01,9.972893734766279383e-01,9.999002489439399177e-01,9.999306079610016385e-01,9.991976545490818262e-01,9.999956629975625955e-01,9.998829009341902996e-01,9.998872379366277041e-01,9.998091718927546445e-01,9.998829009341902996e-01,9.997701388708180037e-01,9.962658409014025773e-01,1.060886533009493433e-02,9.999956629975625955e-01,9.985080711615359483e-01,9.999306079610016385e-01,9.995316037367613093e-01,9.997397798537562830e-01,9.997094208366945622e-01,9.991325995125209802e-01,9.937677274974628938e-01,1.533997762106742262e-02,9.964653430135227419e-01,9.990371854588981915e-01,9.971289043864443036e-01,9.994101676685142044e-01,9.998829009341902996e-01,9.995316037367613093e-01,2.558216416924673914e-02,7.198474494161334961e-03,9.970248163279468168e-01,9.999956629975625955e-01,1.494479825112751854e-02,9.995793107635726482e-01,9.995619627538230301e-01,8.807563669509530305e-03,9.999956629975625955e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.999045859463773223e-01,9.995316037367613093e-01,9.902287335085482312e-01,6.743161405778072548e-02,9.990111634442738753e-01,9.995489517465109275e-01,6.663753817330558826e-02,9.988550313565276451e-01,9.999175969536895359e-01,9.999956629975625955e-01,4.813305759743165269e-02,9.999002489439399177e-01,9.959362287161604987e-01,9.987943133224040926e-01,9.999956629975625955e-01,9.980310008934224486e-01,9.999045859463773223e-01,9.995793107635726482e-01,9.977274107228047972e-01,4.266736880880206591e-03,9.988853903735893658e-01,1.234985845577129052e-02,9.816891757093167969e-01,9.981567739641069581e-01,9.998872379366277041e-01,9.976623556862438402e-01,4.289295410584021036e-03
4.669795389084844400e-02,9.920372635249421478e-01,9.972684111374489069e-01,9.999306079610016385e-01,9.992323505685810625e-01,9.960533277819701992e-01,9.997094208366945622e-01,9.964740170183975509e-01,9.944310609669682055e-02,9.960099577575962648e-01,9.999696409829382793e-01,9.999002489439399177e-01,9.959405657185979033e-01,9.951338832652424360e-01,9.998829009341902996e-01,9.998829009341902996e-01,9.995619627538230301e-01,9.964696800159601464e-01,9.995576257513856255e-01,9.998872379366277041e-01,5.922453115886157707e-03,9.958451516649752255e-01,9.975799526399333761e-01,9.993321016246411448e-01,6.002534097278802716e-02,9.998829009341902996e-01,9.995793107635726482e-01,9.999956629975625955e-01,9.972893734766279383e-01,9.999002489439399177e-01,9.999306079610016385e-01,9.991976545490818262e-01,9.999956629975625955e-01,9.998829009341902996e-01,9.998872379366277041e-01,9.998091718927546445e-01,9.998829009341902996e-01,9.997701388708180037e-01,9.962658409014025773e-01,1.060886533009493433e-02,9.999956629975625955e-01,9.985080711615359483e-01,9.999306079610016385e-01,9.995316037367613093e-01,9.997397798537562830e-01,9.997094208366945622e-01,9.991325995125209802e-01,9.937677274974628938e-01,1.533997762106742262e-02,9.964653430135227419e-01,9.990371854588981915e-01,9.971289043864443036e-01,9.994101676685142044e-01,9.998829009341902996e-01,9.995316037367613093e-01,2.558216416924673914e-02,7.198474494161334961e-03,9.970248163279468168e-01,9.999956629975625955e-01,1.494479825112751854e-02,9.995793107635726482e-01,9.995619627538230301e-01,8.807563669509530305e-03,9.999956629975625955e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.999045859463773223e-01,9.995316037367613093e-01,9.902287335085482312e-01,6.743161405778072548e-02,9.990111634442738753e-01,9.995489517465109275e-01,6.663753817330558826e-02,9.988550313565276451e-01,9.999175969536895359e-01,9.999956629975625955e-01,4.813305759743165269e-02,9.999002489439399177e-01,9.959362287161604987e-01,9.987943133224040926e-01,9.999956629975625955e-01,9.980310008934224486e-01,9.999045859463773223e-01,9.995793107635726482e-01,9.977274107228047972e-01,4.266736880880206591e-03,9.988853903735893658e-01,1.234985845577129052e-02,9.816891757093167969e-01,9.981567739641069581e-01,9.998872379366277041e-01,9.976623556862438402e-01,4.289295410584021036e-03
4.669795389084844400e-02,9.920372635249421478e-01,9.972684111374489069e-01,9.999306079610016385e-01,9.992323505685810625e-01,9.960533277819701992e-01,9.997094208366945622e-01,9.964740170183975509e-01,9.944310609669682055e-02,9.960099577575962648e-01,9.999696409829382793e-01,9.999002489439399177e-01,9.959405657185979033e-01,9.951338832652424360e-01,9.998829009341902996e-01,9.998829009341902996e-01,9.995619627538230301e-01,9.964696800159601464e-01,9.995576257513856255e-01,9.998872379366277041e-01,5.922453115886157707e-03,9.958451516649752255e-01,9.975799526399333761e-01,9.993321016246411448e-01,6.002534097278802716e-02,9.998829009341902996e-01,9.995793107635726482e-01,9.999956629975625955e-01,9.972893734766279383e-01,9.999002489439399177e-01,9.999306079610016385e-01,9.991976545490818262e-01,9.999956629975625955e-01,9.998829009341902996e-01,9.998872379366277041e-01,9.998091718927546445e-01,9.998829009341902996e-01,9.997701388708180037e-01,9.962658409014025773e-01,1.060886533009493433e-02,9.999956629975625955e-01,9.985080711615359483e-01,9.999306079610016385e-01,9.995316037367613093e-01,9.997397798537562830e-01,9.997094208366945622e-01,9.991325995125209802e-01,9.937677274974628938e-01,1.533997762106742262e-02,9.964653430135227419e-01,9.990371854588981915e-01,9.971289043864443036e-01,9.994101676685142044e-01,9.998829009341902996e-01,9.995316037367613093e-01,2.558216416924673914e-02,7.198474494161334961e-03,9.970248163279468168e-01,9.999956629975625955e-01,1.494479825112751854e-02,9.995793107635726482e-01,9.995619627538230301e-01,8.807563669509530305e-03,9.999956629975625955e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.999045859463773223e-01,9.995316037367613093e-01,9.902287335085482312e-01,6.743161405778072548e-02,9.990111634442738753e-01,9.995489517465109275e-01,6.663753817330558826e-02,9.988550313565276451e-01,9.999175969536895359e-01,9.999956629975625955e-01,4.813305759743165269e-02,9.999002489439399177e-01,9.959362287161604987e-01,9.987943133224040926e-01,9.999956629975625955e-01,9.980310008934224486e-01,9.999045859463773223e-01,9.995793107635726482e-01,9.977274107228047972e-01,4.266736880880206591e-03,9.988853903735893658e-01,1.234985845577129052e-02,9.816891757093167969e-01,9.981567739641069581e-01,9.998872379366277041e-01,9.976623556862438402e-01,4.289295410584021036e-03
4.669795389084844400e-02,9.920372635249421478e-01,9.972684111374489069e-01,9.999306079610016385e-01,9.992323505685810625e-01,9.960533277819701992e-01,9.997094208366945622e-01,9.964740170183975509e-01,9.944310609669682055e-02,9.960099577575962648e-01,9.999696409829382793e-01,9.999002489439399177e-01,9.959405657185979033e-01,9.951338832652424360e-01,9.998829009341902996e-01,9.998829009341902996e-01,9.995619627538230301e-01,9.964696800159601464e-01,9.995576257513856255e-01,9.998872379366277041e-01,5.922453115886157707e-03,9.958451516649752255e-01,9.975799526399333761e-01,9.993321016246411448e-01,6.002534097278802716e-02,9.998829009341902996e-01,9.995793107635726482e-01,9.999956629975625955e-01,9.972893734766279383e-01,9.999002489439399177e-01,9.999306079610016385e-01,9.991976545490818262e-01,9.999956629975625955e-01,9.998829009341902996e-01,9.998872379366277041e-01,9.998091718927546445e-01,9.998829009341902996e-01,9.997701388708180037e-01,9.962658409014025773e-01,1.060886533009493433e-02,9.999956629975625955e-01,9.985080711615359483e-01,9.999306079610016385e-01,9.995316037367613093e-01,9.997397798537562830e-01,9.997094208366945622e-01,9.991325995125209802e-01,9.937677274974628938e-01,1.533997762106742262e-02,9.964653430135227419e-01,9.990371854588981915e-01,9.971289043864443036e-01,9.994101676685142044e-01,9.998829009341902996e-01,9.995316037367613093e-01,2.558216416924673914e-02,7.198474494161334961e-03,9.970248163279468168e-01,9.999956629975625955e-01,1.494479825112751854e-02,9.995793107635726482e-01,9.995619627538230301e-01,8.807563669509530305e-03,9.999956629975625955e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.999045859463773223e-01,9.995316037367613093e-01,9.902287335085482312e-01,6.743161405778072548e-02,9.990111634442738753e-01,9.995489517465109275e-01,6.663753817330558826e-02,9.988550313565276451e-01,9.999175969536895359e-01,9.999956629975625955e-01,4.813305759743165269e-02,9.999002489439399177e-01,9.959362287161604987e-01,9.987943133224040926e-01,9.999956629975625955e-01,9.980310008934224486e-01,9.999045859463773223e-01,9.995793107635726482e-01,9.977274107228047972e-01,4.266736880880206591e-03,9.988853903735893658e-01,1.234985845577129052e-02,9.816891757093167969e-01,9.981567739641069581e-01,9.998872379366277041e-01,9.976623556862438402e-01,4.289295410584021036e-03
7.387649951859272257e-02,9.840181460181980366e-01,9.960229687649084784e-01,9.998091718927546445e-01,9.984777121444742276e-01,9.948346300970620781e-01,9.991976545490818262e-01,9.932472872049754598e-01,1.700280990544911774e-01,9.930607961001673978e-01,9.999089229488147268e-01,9.997701388708180037e-01,9.921240035736900165e-01,9.926270958564278324e-01,9.996183437855091780e-01,9.997354428513188784e-01,9.988810533711519613e-01,9.931735581635396937e-01,9.991325995125209802e-01,9.996964098293823486e-01,1.314631223983026530e-02,9.921283405761274210e-01,9.962961999184644091e-01,9.986988992687814148e-01,1.038667042745006208e-01,9.996790618196327305e-01,9.991325995125209802e-01,9.999392819658764475e-01,9.951035242481806042e-01,9.997397798537562830e-01,9.998785639317528950e-01,9.985340931761603755e-01,9.999956629975625955e-01,9.996964098293823486e-01,9.997094208366945622e-01,9.995619627538230301e-01,9.996964098293823486e-01,9.995316037367613093e-01,9.933773972780972628e-01,1.945145593171823326e-02,9.999522929731886611e-01,9.977447587325544154e-01,9.998829009341902996e-01,9.989070753857763885e-01,9.993711346465776746e-01,9.993581236392654610e-01,9.984516901298498004e-01,9.903935396011692704e-01,2.757899849939715597e-02,9.930781441099170159e-01,9.983562760762271227e-01,9.958191296503509093e-01,9.990675444759600232e-01,9.996964098293823486e-01,9.990285114540233824e-01,4.641727069537284617e-02,1.673532073756679381e-02,9.948346300970620781e-01,9.999609669780634702e-01,2.334607734778503668e-02,9.993060796100167176e-01,9.991325995125209802e-01,1.926062782447283614e-02,9.999522929731886611e-01,9.997180948415692603e-01,9.995316037367613093e-01,9.997224318440066648e-01,9.989070753857763885e-01,9.863080833051428575e-01,1.266187861597578290e-01,9.982348400079801287e-01,9.990024894393990662e-01,1.169458837430712161e-01,9.978011397642405633e-01,9.997744758732554082e-01,9.999696409829382793e-01,7.780486964263606808e-02,9.997094208366945622e-01,9.926270958564278324e-01,9.981827959787313853e-01,9.999349449634390430e-01,9.963612549550252551e-01,9.997180948415692603e-01,9.991976545490818262e-01,9.967602591792656952e-01,9.897437319422240642e-03,9.983822980908515499e-01,2.486748928764720076e-02,9.777251554815373780e-01,9.976623556862438402e-01,9.996964098293823486e-01,9.969250652718867345e-01,1.000118032267306029e-02
7.387649951859272257e-02,9.840181460181980366e-01,9.960229687649084784e-01,9.998091718927546445e-01,9.984777121444742276e-01,9.948346300970620781e-01,9.991976545490818262e-01,9.932472872049754598e-01,1.700280990544911774e-01,9.930607961001673978e-01,9.999089229488147268e-01,9.997701388708180037e-01,9.921240035736900165e-01,9.926270958564278324e-01,9.996183437855091780e-01,9.997354428513188784e-01,9.988810533711519613e-01,9.931735581635396937e-01,9.991325995125209802e-01,9.996964098293823486e-01,1.314631223983026530e-02,9.921283405761274210e-01,9.962961999184644091e-01,9.986988992687814148e-01,1.038667042745006208e-01,9.996790618196327305e-01,9.991325995125209802e-01,9.999392819658764475e-01,9.951035242481806042e-01,9.997397798537562830e-01,9.998785639317528950e-01,9.985340931761603755e-01,9.999956629975625955e-01,9.996964098293823486e-01,9.997094208366945622e-01,9.995619627538230301e-01,9.996964098293823486e-01,9.995316037367613093e-01,9.933773972780972628e-01,1.945145593171823326e-02,9.999522929731886611e-01,9.977447587325544154e-01,9.998829009341902996e-01,9.989070753857763885e-01,9.993711346465776746e-01,9.993581236392654610e-01,9.984516901298498004e-01,9.903935396011692704e-01,2.757899849939715597e-02,9.930781441099170159e-01,9.983562760762271227e-01,9.958191296503509093e-01,9.990675444759600232e-01,9.996964098293823486e-01,9.990285114540233824e-01,4.641727069537284617e-02,1.673532073756679381e-02,9.948346300970620781e-01,9.999609669780634702e-01,2.334607734778503668e-02,9.993060796100167176e-01,9.991325995125209802e-01,1.926062782447283614e-02,9.999522929731886611e-01,9.997180948415692603e-01,9.995316037367613093e-01,9.997224318440066648e-01,9.989070753857763885e-01,9.863080833051428575e-01,1.266187861597578290e-01,9.982348400079801287e-01,9.990024894393990662e-01,1.169458837430712161e-01,9.978011397642405633e-01,9.997744758732554082e-01,9.999696409829382793e-01,7.780486964263606808e-02,9.997094208366945622e-01,9.926270958564278324e-01,9.981827959787313853e-01,9.999349449634390430e-01,9.963612549550252551e-01,9.997180948415692603e-01,9.991976545490818262e-01,9.967602591792656952e-01,9.897437319422240642e-03,9.983822980908515499e-01,2.486748928764720076e-02,9.777251554815373780e-01,9.976623556862438402e-01,9.996964098293823486e-01,9.969250652718867345e-01,1.000118032267306029e-02
7.387649951859272257e-02,9.840181460181980366e-01,9.960229687649084784e-01,9.998091718927546445e-01,9.984777121444742276e-01,9.948346300970620781e-01,9.991976545490818262e-01,9.932472872049754598e-01,1.700280990544911774e-01,9.930607961001673978e-01,9.999089229488147268e-01,9.997701388708180037e-01,9.921240035736900165e-01,9.926270958564278324e-01,9.996183437855091780e-01,9.997354428513188784e-01,9.988810533711519613e-01,9.931735581635396937e-01,9.991325995125209802e-01,9.996964098293823486e-01,1.314631223983026530e-02,9.921283405761274210e-01,9.962961999184644091e-01,9.986988992687814148e-01,1.038667042745006208e-01,9.996790618196327305e-01,9.991325995125209802e-01,9.999392819658764475e-01,9.951035242481806042e-01,9.997397798537562830e-01,9.998785639317528950e-01,9.985340931761603755e-01,9.999956629975625955e-01,9.996964098293823486e-01,9.997094208366945622e-01,9.995619627538230301e-01,9.996964098293823486e-01,9.995316037367613093e-01,9.933773972780972628e-01,1.945145593171823326e-02,9.999522929731886611e-01,9.977447587325544154e-01,9.998829009341902996e-01,9.989070753857763885e-01,9.993711346465776746e-01,9.993581236392654610e-01,9.984516901298498004e-01,9.903935396011692704e-01,2.757899849939715597e-02,9.930781441099170159e-01,9.983562760762271227e-01,9.958191296503509093e-01,9.990675444759600232e-01,9.996964098293823486e-01,9.990285114540233824e-01,4.641727069537284617e-02,1.673532073756679381e-02,9.948346300970620781e-01,9.999609669780634702e-01,2.334607734778503668e-02,9.993060796100167176e-01,9.991325995125209802e-01,1.926062782447283614e-02,9.999522929731886611e-01,9.997180948415692603e-01,9.995316037367613093e-01,9.997224318440066648e-01,9.989070753857763885e-01,9.863080833051428575e-01,1.266187861597578290e-01,9.982348400079801287e-01,9.990024894393990662e-01,1.169458837430712161e-01,9.978011397642405633e-01,9.997744758732554082e-01,9.999696409829382793e-01,7.780486964263606808e-02,9.997094208366945622e-01,9.926270958564278324e-01,9.981827959787313853e-01,9.999349449634390430e-01,9.963612549550252551e-01,9.997180948415692603e-01,9.991976545490818262e-01,9.967602591792656952e-01,9.897437319422240642e-03,9.983822980908515499e-01,2.486748928764720076e-02,9.777251554815373780e-01,9.976623556862438402e-01,9.996964098293823486e-01,9.969250652718867345e-01,1.000118032267306029e-02
7.387649951859272257e-02,9.840181460181980366e-01,9.960229687649084784e-01,9.998091718927546445e-01,9.984777121444742276e-01,9.948346300970620781e-01,9.991976545490818262e-01,9.932472872049754598e-01,1.700280990544911774e-01,9.930607961001673978e-01,9.999089229488147268e-01,9.997701388708180037e-01,9.921240035736900165e-01,9.926270958564278324e-01,9.996183437855091780e-01,9.997354428513188784e-01,9.988810533711519613e-01,9.931735581635396937e-01,9.991325995125209802e-01,9.996964098293823486e-01,1.314631223983026530e-02,9.921283405761274210e-01,9.962961999184644091e-01,9.986988992687814148e-01,1.038667042745006208e-01,9.996790618196327305e-01,9.991325995125209802e-01,9.999392819658764475e-01,9.951035242481806042e-01,9.997397798537562830e-01,9.998785639317528950e-01,9.985340931761603755e-01,9.999956629975625955e-01,9.996964098293823486e-01,9.997094208366945622e-01,9.995619627538230301e-01,9.996964098293823486e-01,9.995316037367613093e-01,9.933773972780972628e-01,1.945145593171823326e-02,9.999522929731886611e-01,9.977447587325544154e-01,9.998829009341902996e-01,9.989070753857763885e-01,9.993711346465776746e-01,9.993581236392654610e-01,9.984516901298498004e-01,9.903935396011692704e-01,2.757899849939715597e-02,9.930781441099170159e-01,9.983562760762271227e-01,9.958191296503509093e-01,9.990675444759600232e-01,9.996964098293823486e-01,9.990285114540233824e-01,4.641727069537284617e-02,1.673532073756679381e-02,9.948346300970620781e-01,9.999609669780634702e-01,2.334607734778503668e-02,9.993060796100167176e-01,9.991325995125209802e-01,1.926062782447283614e-02,9.999522929731886611e-01,9.997180948415692603e-01,9.995316037367613093e-01,9.997224318440066648e-01,9.989070753857763885e-01,9.863080833051428575e-01,1.266187861597578290e-01,9.982348400079801287e-01,9.990024894393990662e-01,1.169458837430712161e-01,9.978011397642405633e-01,9.997744758732554082e-01,9.999696409829382793e-01,7.780486964263606808e-02,9.997094208366945622e-01,9.926270958564278324e-01,9.981827959787313853e-01,9.999349449634390430e-01,9.963612549550252551e-01,9.997180948415692603e-01,9.991976545490818262e-01,9.967602591792656952e-01,9.897437319422240642e-03,9.983822980908515499e-01,2.486748928764720076e-02,9.777251554815373780e-01,9.976623556862438402e-01,9.996964098293823486e-01,9.969250652718867345e-01,1.000118032267306029e-02
7.387649951859272257e-02,9.840181460181980366e-01,9.960229687649084784e-01,9.998091718927546445e-01,9.984777121444742276e-01,9.948346300970620781e-01,9.991976545490818262e-01,9.932472872049754598e-01,1.700280990544911774e-01,9.930607961001673978e-01,9.999089229488147268e-01,9.997701388708180037e-01,9.921240035736900165e-01,9.926270958564278324e-01,9.996183437855091780e-01,9.997354428513188784e-01,9.988810533711519613e-01,9.931735581635396937e-01,9.991325995125209802e-01,9.996964098293823486e-01,1.314631223983026530e-02,9.921283405761274210e-01,9.962961999184644091e-01,9.986988992687814148e-01,1.038667042745006208e-01,9.996790618196327305e-01,9.991325995125209802e-01,9.999392819658764475e-01,9.951035242481806042e-01,9.997397798537562830e-01,9.998785639317528950e-01,9.985340931761603755e-01,9.999956629975625955e-01,9.996964098293823486e-01,9.997094208366945622e-01,9.995619627538230301e-01,9.996964098293823486e-01,9.995316037367613093e-01,9.933773972780972628e-01,1.945145593171823326e-02,9.999522929731886611e-01,9.977447587325544154e-01,9.998829009341902996e-01,9.989070753857763885e-01,9.993711346465776746e-01,9.993581236392654610e-01,9.984516901298498004e-01,9.903935396011692704e-01,2.757899849939715597e-02,9.930781441099170159e-01,9.983562760762271227e-01,9.958191296503509093e-01,9.990675444759600232e-01,9.996964098293823486e-01,9.990285114540233824e-01,4.641727069537284617e-02,1.673532073756679381e-02,9.948346300970620781e-01,9.999609669780634702e-01,2.334607734778503668e-02,9.993060796100167176e-01,9.991325995125209802e-01,1.926062782447283614e-02,9.999522929731886611e-01,9.997180948415692603e-01,9.995316037367613093e-01,9.997224318440066648e-01,9.989070753857763885e-01,9.863080833051428575e-01,1.266187861597578290e-01,9.982348400079801287e-01,9.990024894393990662e-01,1.169458837430712161e-01,9.978011397642405633e-01,9.997744758732554082e-01,9.999696409829382793e-01,7.780486964263606808e-02,9.997094208366945622e-01,9.926270958564278324e-01,9.981827959787313853e-01,9.999349449634390430e-01,9.963612549550252551e-01,9.997180948415692603e-01,9.991976545490818262e-01,9.967602591792656952e-01,9.897437319422240642e-03,9.983822980908515499e-01,2.486748928764720076e-02,9.777251554815373780e-01,9.976623556862438402e-01,9.996964098293823486e-01,9.969250652718867345e-01,1.000118032267306029e-02
