5.805934401897858317e-03,1.015139551392988185e-02,9.933210162464111148e-01,6.763883066347380069e-02,5.548962671485724307e-02,9.200308246904608661e-03,1.216016817826215679e-01,2.893066798634376033e-02,9.863904863514533217e-01,7.329631906666518593e-02,7.803134785361749703e-02,4.230238209628470712e-03,5.404594212443732809e-02,1.014743539333165696e-02,3.624911517247343239e-03,3.873836892674416884e-03,7.446490374432840342e-02,6.563185788510413066e-02,9.886197056042745901e-01,3.886451147237610787e-02,4.196556677820454002e-03,9.972893734766279383e-01,9.900032093818036394e-01,3.745001604690902097e-02,5.726196415824717778e-03,7.090998985141429636e-03,4.332306756001953925e-03,5.529034497097946171e-02,6.997253005664527160e-03,6.400842755910679874e-03,3.891707271037698687e-03,9.936549654340905979e-01,5.668054980532927917e-03,1.038712083756191014e-02,7.848239610710661118e-02,3.801952773300989324e-02,4.926800072658669288e-03,4.217446584213746519e-03,3.317550000814762506e-02,4.434846398807988470e-03,1.595424709401651459e-02,7.460908965391168518e-03,3.978882998190193254e-03,7.309166122389664129e-03,6.905827312189359232e-03,9.933253532488485193e-01,1.032549311640535740e-02,4.596898374418748913e-03,4.402057473956300440e-03,7.987844565769360028e-02,1.359650264123448381e-02,9.942664827777633052e-01,4.997346147577661629e-03,6.666382100393358767e-02,6.860287813812666197e-03,3.779195584626515985e-03,3.649335664714531760e-03,9.837275668548925989e-01,5.945882188353744484e-03,9.902677665304847610e-01,5.827484912838316183e-03,5.286805971184955696e-03,5.392470371122720131e-03,1.430042130273767240e-02,6.078742616253350606e-02,5.272522054789535728e-02,9.914170721763945204e-01,4.888596152994023961e-03,9.946004319654427883e-01,7.943701247121400660e-03,5.207361076080882500e-02,3.317445786037449135e-02,6.615514184276084265e-03,9.978661948008015203e-01,1.140197940791242738e-02,7.476134074964925491e-03,7.027351475669839712e-03,7.364215861410298471e-03,6.377343528641153149e-03,5.991945596208665160e-03,4.925149993362242483e-03,4.287427667492467454e-03,6.604230728304454068e-02,6.483131366977845297e-03,7.332960329891691567e-03,9.449537154079257206e-03,9.991976545490818262e-01,9.923668757101841154e-01,9.794773044662451467e-01,7.423351214006790495e-03,1.192425635958429229e-02,9.949257071482474624e-01,9.771917041817377303e-01
5.805934401897858317e-03,1.015139551392988185e-02,9.933210162464111148e-01,6.763883066347380069e-02,5.548962671485724307e-02,9.200308246904608661e-03,1.216016817826215679e-01,2.893066798634376033e-02,9.863904863514533217e-01,7.329631906666518593e-02,7.803134785361749703e-02,4.230238209628470712e-03,5.404594212443732809e-02,1.014743539333165696e-02,3.624911517247343239e-03,3.873836892674416884e-03,7.446490374432840342e-02,6.563185788510413066e-02,9.886197056042745901e-01,3.886451147237610787e-02,4.196556677820454002e-03,9.972893734766279383e-01,9.900032093818036394e-01,3.745001604690902097e-02,5.726196415824717778e-03,7.090998985141429636e-03,4.332306756001953925e-03,5.529034497097946171e-02,6.997253005664527160e-03,6.400842755910679874e-03,3.891707271037698687e-03,9.936549654340905979e-01,5.668054980532927917e-03,1.038712083756191014e-02,7.848239610710661118e-02,3.801952773300989324e-02,4.926800072658669288e-03,4.217446584213746519e-03,3.317550000814762506e-02,4.434846398807988470e-03,1.595424709401651459e-02,7.460908965391168518e-03,3.978882998190193254e-03,7.309166122389664129e-03,6.905827312189359232e-03,9.933253532488485193e-01,1.032549311640535740e-02,4.596898374418748913e-03,4.402057473956300440e-03,7.987844565769360028e-02,1.359650264123448381e-02,9.942664827777633052e-01,4.997346147577661629e-03,6.666382100393358767e-02,6.860287813812666197e-03,3.779195584626515985e-03,3.649335664714531760e-03,9.837275668548925989e-01,5.945882188353744484e-03,9.902677665304847610e-01,5.827484912838316183e-03,5.286805971184955696e-03,5.392470371122720131e-03,1.430042130273767240e-02,6.078742616253350606e-02,5.272522054789535728e-02,9.914170721763945204e-01,4.888596152994023961e-03,9.946004319654427883e-01,7.943701247121400660e-03,5.207361076080882500e-02,3.317445786037449135e-02,6.615514184276084265e-03,9.978661948008015203e-01,1.140197940791242738e-02,7.476134074964925491e-03,7.027351475669839712e-03,7.364215861410298471e-03,6.377343528641153149e-03,5.991945596208665160e-03,4.925149993362242483e-03,4.287427667492467454e-03,6.604230728304454068e-02,6.483131366977845297e-03,7.332960329891691567e-03,9.449537154079257206e-03,9.991976545490818262e-01,9.923668757101841154e-01,9.794773044662451467e-01,7.423351214006790495e-03,1.192425635958429229e-02,9.949257071482474624e-01,9.771917041817377303e-01
5.805934401897858317e-03,1.015139551392988185e-02,9.933210162464111148e-01,6.763883066347380069e-02,5.548962671485724307e-02,9.200308246904608661e-03,1.216016817826215679e-01,2.893066798634376033e-02,9.863904863514533217e-01,7.329631906666518593e-02,7.803134785361749703e-02,4.230238209628470712e-03,5.404594212443732809e-02,1.014743539333165696e-02,3.624911517247343239e-03,3.873836892674416884e-03,7.446490374432840342e-02,6.563185788510413066e-02,9.886197056042745901e-01,3.886451147237610787e-02,4.196556677820454002e-03,9.972893734766279383e-01,9.900032093818036394e-01,3.745001604690902097e-02,5.726196415824717778e-03,7.090998985141429636e-03,4.332306756001953925e-03,5.529034497097946171e-02,6.997253005664527160e-03,6.400842755910679874e-03,3.891707271037698687e-03,9.936549654340905979e-01,5.668054980532927917e-03,1.038712083756191014e-02,7.848239610710661118e-02,3.801952773300989324e-02,4.926800072658669288e-03,4.217446584213746519e-03,3.317550000814762506e-02,4.434846398807988470e-03,1.595424709401651459e-02,7.460908965391168518e-03,3.978882998190193254e-03,7.309166122389664129e-03,6.905827312189359232e-03,9.933253532488485193e-01,1.032549311640535740e-02,4.596898374418748913e-03,4.402057473956300440e-03,7.987844565769360028e-02,1.359650264123448381e-02,9.942664827777633052e-01,4.997346147577661629e-03,6.666382100393358767e-02,6.860287813812666197e-03,3.779195584626515985e-03,3.649335664714531760e-03,9.837275668548925989e-01,5.945882188353744484e-03,9.902677665304847610e-01,5.827484912838316183e-03,5.286805971184955696e-03,5.392470371122720131e-03,1.430042130273767240e-02,6.078742616253350606e-02,5.272522054789535728e-02,9.914170721763945204e-01,4.888596152994023961e-03,9.946004319654427883e-01,7.943701247121400660e-03,5.207361076080882500e-02,3.317445786037449135e-02,6.615514184276084265e-03,9.978661948008015203e-01,1.140197940791242738e-02,7.476134074964925491e-03,7.027351475669839712e-03,7.364215861410298471e-03,6.377343528641153149e-03,5.991945596208665160e-03,4.925149993362242483e-03,4.287427667492467454e-03,6.604230728304454068e-02,6.483131366977845297e-03,7.332960329891691567e-03,9.449537154079257206e-03,9.991976545490818262e-01,9.923668757101841154e-01,9.794773044662451467e-01,7.423351214006790495e-03,1.192425635958429229e-02,9.949257071482474624e-01,9.771917041817377303e-01
5.805934401897858317e-03,1.015139551392988185e-02,9.933210162464111148e-01,6.763883066347380069e-02,5.548962671485724307e-02,9.200308246904608661e-03,1.216016817826215679e-01,2.893066798634376033e-02,9.863904863514533217e-01,7.329631906666518593e-02,7.803134785361749703e-02,4.230238209628470712e-03,5.404594212443732809e-02,1.014743539333165696e-02,3.624911517247343239e-03,3.873836892674416884e-03,7.446490374432840342e-02,6.563185788510413066e-02,9.886197056042745901e-01,3.886451147237610787e-02,4.196556677820454002e-03,9.972893734766279383e-01,9.900032093818036394e-01,3.745001604690902097e-02,5.726196415824717778e-03,7.090998985141429636e-03,4.332306756001953925e-03,5.529034497097946171e-02,6.997253005664527160e-03,6.400842755910679874e-03,3.891707271037698687e-03,9.936549654340905979e-01,5.668054980532927917e-03,1.038712083756191014e-02,7.848239610710661118e-02,3.801952773300989324e-02,4.926800072658669288e-03,4.217446584213746519e-03,3.317550000814762506e-02,4.434846398807988470e-03,1.595424709401651459e-02,7.460908965391168518e-03,3.978882998190193254e-03,7.309166122389664129e-03,6.905827312189359232e-03,9.933253532488485193e-01,1.032549311640535740e-02,4.596898374418748913e-03,4.402057473956300440e-03,7.987844565769360028e-02,1.359650264123448381e-02,9.942664827777633052e-01,4.997346147577661629e-03,6.666382100393358767e-02,6.860287813812666197e-03,3.779195584626515985e-03,3.649335664714531760e-03,9.837275668548925989e-01,5.945882188353744484e-03,9.902677665304847610e-01,5.827484912838316183e-03,5.286805971184955696e-03,5.392470371122720131e-03,1.430042130273767240e-02,6.078742616253350606e-02,5.272522054789535728e-02,9.914170721763945204e-01,4.888596152994023961e-03,9.946004319654427883e-01,7.943701247121400660e-03,5.207361076080882500e-02,3.317445786037449135e-02,6.615514184276084265e-03,9.978661948008015203e-01,1.140197940791242738e-02,7.476134074964925491e-03,7.027351475669839712e-03,7.364215861410298471e-03,6.377343528641153149e-03,5.991945596208665160e-03,4.925149993362242483e-03,4.287427667492467454e-03,6.604230728304454068e-02,6.483131366977845297e-03,7.332960329891691567e-03,9.449537154079257206e-03,9.991976545490818262e-01,9.923668757101841154e-01,9.794773044662451467e-01,7.423351214006790495e-03,1.192425635958429229e-02,9.949257071482474624e-01,9.771917041817377303e-01
5.805934401897858317e-03,1.015139551392988185e-02,9.933210162464111148e-01,6.763883066347380069e-02,5.548962671485724307e-02,9.200308246904608661e-03,1.216016817826215679e-01,2.893066798634376033e-02,9.863904863514533217e-01,7.329631906666518593e-02,7.803134785361749703e-02,4.230238209628470712e-03,5.404594212443732809e-02,1.014743539333165696e-02,3.624911517247343239e-03,3.873836892674416884e-03,7.446490374432840342e-02,6.563185788510413066e-02,9.886197056042745901e-01,3.886451147237610787e-02,4.196556677820454002e-03,9.972893734766279383e-01,9.900032093818036394e-01,3.745001604690902097e-02,5.726196415824717778e-03,7.090998985141429636e-03,4.332306756001953925e-03,5.529034497097946171e-02,6.997253005664527160e-03,6.400842755910679874e-03,3.891707271037698687e-03,9.936549654340905979e-01,5.668054980532927917e-03,1.038712083756191014e-02,7.848239610710661118e-02,3.801952773300989324e-02,4.926800072658669288e-03,4.217446584213746519e-03,3.317550000814762506e-02,4.434846398807988470e-03,1.595424709401651459e-02,7.460908965391168518e-03,3.978882998190193254e-03,7.309166122389664129e-03,6.905827312189359232e-03,9.933253532488485193e-01,1.032549311640535740e-02,4.596898374418748913e-03,4.402057473956300440e-03,7.987844565769360028e-02,1.359650264123448381e-02,9.942664827777633052e-01,4.997346147577661629e-03,6.666382100393358767e-02,6.860287813812666197e-03,3.779195584626515985e-03,3.649335664714531760e-03,9.837275668548925989e-01,5.945882188353744484e-03,9.902677665304847610e-01,5.827484912838316183e-03,5.286805971184955696e-03,5.392470371122720131e-03,1.430042130273767240e-02,6.078742616253350606e-02,5.272522054789535728e-02,9.914170721763945204e-01,4.888596152994023961e-03,9.946004319654427883e-01,7.943701247121400660e-03,5.207361076080882500e-02,3.317445786037449135e-02,6.615514184276084265e-03,9.978661948008015203e-01,1.140197940791242738e-02,7.476134074964925491e-03,7.027351475669839712e-03,7.364215861410298471e-03,6.377343528641153149e-03,5.991945596208665160e-03,4.925149993362242483e-03,4.287427667492467454e-03,6.604230728304454068e-02,6.483131366977845297e-03,7.332960329891691567e-03,9.449537154079257206e-03,9.991976545490818262e-01,9.923668757101841154e-01,9.794773044662451467e-01,7.423351214006790495e-03,1.192425635958429229e-02,9.949257071482474624e-01,9.771917041817377303e-01
1.150645487631137692e-02,1.403942271486590537e-02,9.906580967498503920e-01,7.679776686038831957e-02,6.768326003799214619e-02,2.305961612435228347e-02,1.712546355541154364e-01,3.524681880871217282e-02,9.794631758673634225e-01,1.012484888096422952e-01,1.144610948693927516e-01,7.198352373447534057e-03,6.398984116919709253e-02,1.720488866914743342e-02,5.984157221067060856e-03,7.475623583713501830e-03,8.079505647007073632e-02,6.974832462166978553e-02,9.833285626306521587e-01,5.102695776552499535e-02,1.032129170739686831e-02,9.942187757509519663e-01,9.875397919973630811e-01,5.298515877765923310e-02,1.210305477208038251e-02,9.656883657431031276e-03,8.630654446145439793e-03,6.478252941286738453e-02,9.882142762401799688e-03,1.236045694657680362e-02,7.668073393457193986e-03,9.904672686426049255e-01,7.330582094152468357e-03,1.596765266908014777e-02,1.180883745279036889e-01,5.463321970386947335e-02,7.651910666173158786e-03,8.256091675844139458e-03,4.432670115251361592e-02,1.028736978150181745e-02,2.482066494921369992e-02,1.728791833359871050e-02,7.784919375124688644e-03,1.402930295113706365e-02,1.288431253114340376e-02,9.898687623062444318e-01,1.853583609590167200e-02,1.202353210108806150e-02,1.117645528116786857e-02,9.751981163172560030e-02,2.283949334600235068e-02,9.926487808686148551e-01,1.093984014638831569e-02,9.429076999141274007e-02,1.425071152459621293e-02,7.563767962621295929e-03,9.704223496745597449e-03,9.723949794859784168e-01,8.157327790446870092e-03,9.821228759530562513e-01,1.244719699532471219e-02,1.055532263483758941e-02,1.375114771988737543e-02,2.095486863329473412e-02,7.110942011897912474e-02,6.230043754057501548e-02,9.808608082437741960e-01,8.231630626176411267e-03,9.926227588539904279e-01,1.730190885441838800e-02,7.088335602247716749e-02,3.851656713086699935e-02,1.435784534196343602e-02,9.953117003651755779e-01,1.533564061863002849e-02,1.009664915382923155e-02,1.508409447726109624e-02,1.114570590889749947e-02,9.196146890963858775e-03,1.289440553525161848e-02,7.988576294083145693e-03,8.149227579865900295e-03,7.649117696164463298e-02,1.270669780455576693e-02,1.517231769422332233e-02,1.897757077232333986e-02,9.986251702273456488e-01,9.892095379357602747e-01,9.775646863913537432e-01,1.604616371326862689e-02,1.805499815958216958e-02,9.933947452878468809e-01,9.692940227432408351e-01
1.150645487631137692e-02,1.403942271486590537e-02,9.906580967498503920e-01,7.679776686038831957e-02,6.768326003799214619e-02,2.305961612435228347e-02,1.712546355541154364e-01,3.524681880871217282e-02,9.794631758673634225e-01,1.012484888096422952e-01,1.144610948693927516e-01,7.198352373447534057e-03,6.398984116919709253e-02,1.720488866914743342e-02,5.984157221067060856e-03,7.475623583713501830e-03,8.079505647007073632e-02,6.974832462166978553e-02,9.833285626306521587e-01,5.102695776552499535e-02,1.032129170739686831e-02,9.942187757509519663e-01,9.875397919973630811e-01,5.298515877765923310e-02,1.210305477208038251e-02,9.656883657431031276e-03,8.630654446145439793e-03,6.478252941286738453e-02,9.882142762401799688e-03,1.236045694657680362e-02,7.668073393457193986e-03,9.904672686426049255e-01,7.330582094152468357e-03,1.596765266908014777e-02,1.180883745279036889e-01,5.463321970386947335e-02,7.651910666173158786e-03,8.256091675844139458e-03,4.432670115251361592e-02,1.028736978150181745e-02,2.482066494921369992e-02,1.728791833359871050e-02,7.784919375124688644e-03,1.402930295113706365e-02,1.288431253114340376e-02,9.898687623062444318e-01,1.853583609590167200e-02,1.202353210108806150e-02,1.117645528116786857e-02,9.751981163172560030e-02,2.283949334600235068e-02,9.926487808686148551e-01,1.093984014638831569e-02,9.429076999141274007e-02,1.425071152459621293e-02,7.563767962621295929e-03,9.704223496745597449e-03,9.723949794859784168e-01,8.157327790446870092e-03,9.821228759530562513e-01,1.244719699532471219e-02,1.055532263483758941e-02,1.375114771988737543e-02,2.095486863329473412e-02,7.110942011897912474e-02,6.230043754057501548e-02,9.808608082437741960e-01,8.231630626176411267e-03,9.926227588539904279e-01,1.730190885441838800e-02,7.088335602247716749e-02,3.851656713086699935e-02,1.435784534196343602e-02,9.953117003651755779e-01,1.533564061863002849e-02,1.009664915382923155e-02,1.508409447726109624e-02,1.114570590889749947e-02,9.196146890963858775e-03,1.289440553525161848e-02,7.988576294083145693e-03,8.149227579865900295e-03,7.649117696164463298e-02,1.270669780455576693e-02,1.517231769422332233e-02,1.897757077232333986e-02,9.986251702273456488e-01,9.892095379357602747e-01,9.775646863913537432e-01,1.604616371326862689e-02,1.805499815958216958e-02,9.933947452878468809e-01,9.692940227432408351e-01
1.150645487631137692e-02,1.403942271486590537e-02,9.906580967498503920e-01,7.679776686038831957e-02,6.768326003799214619e-02,2.305961612435228347e-02,1.712546355541154364e-01,3.524681880871217282e-02,9.794631758673634225e-01,1.012484888096422952e-01,1.144610948693927516e-01,7.198352373447534057e-03,6.398984116919709253e-02,1.720488866914743342e-02,5.984157221067060856e-03,7.475623583713501830e-03,8.079505647007073632e-02,6.974832462166978553e-02,9.833285626306521587e-01,5.102695776552499535e-02,1.032129170739686831e-02,9.942187757509519663e-01,9.875397919973630811e-01,5.298515877765923310e-02,1.210305477208038251e-02,9.656883657431031276e-03,8.630654446145439793e-03,6.478252941286738453e-02,9.882142762401799688e-03,1.236045694657680362e-02,7.668073393457193986e-03,9.904672686426049255e-01,7.330582094152468357e-03,1.596765266908014777e-02,1.180883745279036889e-01,5.463321970386947335e-02,7.651910666173158786e-03,8.256091675844139458e-03,4.432670115251361592e-02,1.028736978150181745e-02,2.482066494921369992e-02,1.728791833359871050e-02,7.784919375124688644e-03,1.402930295113706365e-02,1.288431253114340376e-02,9.898687623062444318e-01,1.853583609590167200e-02,1.202353210108806150e-02,1.117645528116786857e-02,9.751981163172560030e-02,2.283949334600235068e-02,9.926487808686148551e-01,1.093984014638831569e-02,9.429076999141274007e-02,1.425071152459621293e-02,7.563767962621295929e-03,9.704223496745597449e-03,9.723949794859784168e-01,8.157327790446870092e-03,9.821228759530562513e-01,1.244719699532471219e-02,1.055532263483758941e-02,1.375114771988737543e-02,2.095486863329473412e-02,7.110942011897912474e-02,6.230043754057501548e-02,9.808608082437741960e-01,8.231630626176411267e-03,9.926227588539904279e-01,1.730190885441838800e-02,7.088335602247716749e-02,3.851656713086699935e-02,1.435784534196343602e-02,9.953117003651755779e-01,1.533564061863002849e-02,1.009664915382923155e-02,1.508409447726109624e-02,1.114570590889749947e-02,9.196146890963858775e-03,1.289440553525161848e-02,7.988576294083145693e-03,8.149227579865900295e-03,7.649117696164463298e-02,1.270669780455576693e-02,1.517231769422332233e-02,1.897757077232333986e-02,9.986251702273456488e-01,9.892095379357602747e-01,9.775646863913537432e-01,1.604616371326862689e-02,1.805499815958216958e-02,9.933947452878468809e-01,9.692940227432408351e-01
1.150645487631137692e-02,1.403942271486590537e-02,9.906580967498503920e-01,7.679776686038831957e-02,6.768326003799214619e-02,2.305961612435228347e-02,1.712546355541154364e-01,3.524681880871217282e-02,9.794631758673634225e-01,1.012484888096422952e-01,1.144610948693927516e-01,7.198352373447534057e-03,6.398984116919709253e-02,1.720488866914743342e-02,5.984157221067060856e-03,7.475623583713501830e-03,8.079505647007073632e-02,6.974832462166978553e-02,9.833285626306521587e-01,5.102695776552499535e-02,1.032129170739686831e-02,9.942187757509519663e-01,9.875397919973630811e-01,5.298515877765923310e-02,1.210305477208038251e-02,9.656883657431031276e-03,8.630654446145439793e-03,6.478252941286738453e-02,9.882142762401799688e-03,1.236045694657680362e-02,7.668073393457193986e-03,9.904672686426049255e-01,7.330582094152468357e-03,1.596765266908014777e-02,1.180883745279036889e-01,5.463321970386947335e-02,7.651910666173158786e-03,8.256091675844139458e-03,4.432670115251361592e-02,1.028736978150181745e-02,2.482066494921369992e-02,1.728791833359871050e-02,7.784919375124688644e-03,1.402930295113706365e-02,1.288431253114340376e-02,9.898687623062444318e-01,1.853583609590167200e-02,1.202353210108806150e-02,1.117645528116786857e-02,9.751981163172560030e-02,2.283949334600235068e-02,9.926487808686148551e-01,1.093984014638831569e-02,9.429076999141274007e-02,1.425071152459621293e-02,7.563767962621295929e-03,9.704223496745597449e-03,9.723949794859784168e-01,8.157327790446870092e-03,9.821228759530562513e-01,1.244719699532471219e-02,1.055532263483758941e-02,1.375114771988737543e-02,2.095486863329473412e-02,7.110942011897912474e-02,6.230043754057501548e-02,9.808608082437741960e-01,8.231630626176411267e-03,9.926227588539904279e-01,1.730190885441838800e-02,7.088335602247716749e-02,3.851656713086699935e-02,1.435784534196343602e-02,9.953117003651755779e-01,1.533564061863002849e-02,1.009664915382923155e-02,1.508409447726109624e-02,1.114570590889749947e-02,9.196146890963858775e-03,1.289440553525161848e-02,7.988576294083145693e-03,8.149227579865900295e-03,7.649117696164463298e-02,1.270669780455576693e-02,1.517231769422332233e-02,1.897757077232333986e-02,9.986251702273456488e-01,9.892095379357602747e-01,9.775646863913537432e-01,1.604616371326862689e-02,1.805499815958216958e-02,9.933947452878468809e-01,9.692940227432408351e-01
1.150645487631137692e-02,1.403942271486590537e-02,9.906580967498503920e-01,7.679776686038831957e-02,6.768326003799214619e-02,2.305961612435228347e-02,1.712546355541154364e-01,3.524681880871217282e-02,9.794631758673634225e-01,1.012484888096422952e-01,1.144610948693927516e-01,7.198352373447534057e-03,6.398984116919709253e-02,1.720488866914743342e-02,5.984157221067060856e-03,7.475623583713501830e-03,8.079505647007073632e-02,6.974832462166978553e-02,9.833285626306521587e-01,5.102695776552499535e-02,1.032129170739686831e-02,9.942187757509519663e-01,9.875397919973630811e-01,5.298515877765923310e-02,1.210305477208038251e-02,9.656883657431031276e-03,8.630654446145439793e-03,6.478252941286738453e-02,9.882142762401799688e-03,1.236045694657680362e-02,7.668073393457193986e-03,9.904672686426049255e-01,7.330582094152468357e-03,1.596765266908014777e-02,1.180883745279036889e-01,5.463321970386947335e-02,7.651910666173158786e-03,8.256091675844139458e-03,4.432670115251361592e-02,1.028736978150181745e-02,2.482066494921369992e-02,1.728791833359871050e-02,7.784919375124688644e-03,1.402930295113706365e-02,1.288431253114340376e-02,9.898687623062444318e-01,1.853583609590167200e-02,1.202353210108806150e-02,1.117645528116786857e-02,9.751981163172560030e-02,2.283949334600235068e-02,9.926487808686148551e-01,1.093984014638831569e-02,9.429076999141274007e-02,1.425071152459621293e-02,7.563767962621295929e-03,9.704223496745597449e-03,9.723949794859784168e-01,8.157327790446870092e-03,9.821228759530562513e-01,1.244719699532471219e-02,1.055532263483758941e-02,1.375114771988737543e-02,2.095486863329473412e-02,7.110942011897912474e-02,6.230043754057501548e-02,9.808608082437741960e-01,8.231630626176411267e-03,9.926227588539904279e-01,1.730190885441838800e-02,7.088335602247716749e-02,3.851656713086699935e-02,1.435784534196343602e-02,9.953117003651755779e-01,1.533564061863002849e-02,1.009664915382923155e-02,1.508409447726109624e-02,1.114570590889749947e-02,9.196146890963858775e-03,1.289440553525161848e-02,7.988576294083145693e-03,8.149227579865900295e-03,7.649117696164463298e-02,1.270669780455576693e-02,1.517231769422332233e-02,1.897757077232333986e-02,9.986251702273456488e-01,9.892095379357602747e-01,9.775646863913537432e-01,1.604616371326862689e-02,1.805499815958216958e-02,9.933947452878468809e-01,9.692940227432408351e-01
