9.976016376521203988e-01,2.991022972251430184e-02,9.996964098293823486e-01,9.967472481719534816e-01,1.306305134143485348e-02,9.953810924041739394e-01,9.897169672209356062e-01,1.724407449260810521e-02,1.110003462137505205e-02,9.949690771726213967e-01,9.969901203084475805e-01,7.309994769845608482e-03,2.335044421207398482e-02,9.987682913077796654e-01,1.450727315308751250e-02,1.119552471467366236e-02,9.979725288000651506e-01,9.984820491469116321e-01,5.658912900525806151e-03,9.976016376521203988e-01,9.982478510152922313e-01,5.331781383651312822e-03,9.967862811938900114e-01,4.966735191305177849e-02,9.970638493498833466e-01,7.624016584697321242e-02,9.350577255024417056e-03,9.976233226643073104e-01,5.982043198552900072e-03,6.803435355876040480e-02,4.195373449713376418e-03,3.469126330673101555e-02,7.574608385639088406e-03,8.665330869915948905e-03,7.314927158474733050e-03,6.714499654452267541e-02,1.105479781893718531e-02,6.769475288664791868e-02,5.505424907464133433e-02,9.963786029647748732e-01,9.448468018478126812e-03,9.956629975626046791e-01,1.038712083756191014e-02,5.205865613720335461e-03,1.000117958325805710e-02,6.223598497662356094e-03,1.001576987798820720e-02,9.980483489031720667e-01,9.970681863523207511e-01,8.891800545709567863e-03,9.024545630964232387e-03,9.981958069860434879e-01,9.950514802189318608e-01,1.243417072314159655e-02,6.141195451351843387e-03,1.428608602878034782e-02,9.967212261573290544e-01,7.961781840172547225e-03,4.531801448797998649e-02,9.995316037367613093e-01,9.983649500811019317e-01,8.711636020078857012e-03,9.975409196179968463e-01,5.727084663164221795e-02,1.626528943798136867e-02,1.708345260090036316e-02,1.617449038324740573e-02,7.258075308821440759e-03,9.954981914699836398e-01,9.991976545490818262e-01,7.559354226730391306e-03,1.010521567913121206e-02,9.984516901298498004e-01,6.991883815840156668e-03,1.074184390822415479e-02,1.017445988806183199e-01,9.956413125504176564e-01,1.059963395699428310e-02,1.040685042545970093e-02,9.990155004467112798e-01,1.415227908532301626e-02,7.267506346470845903e-03,8.622784027455076064e-03,8.656656865041158916e-03,9.959882727454092421e-01,9.959102067015361825e-01,7.437052938684100833e-02,9.947088570263776797e-01,9.969250652718867345e-01,9.966821931353925246e-01,6.610745623426866890e-02,9.997354428513188784e-01,9.988853903735893658e-01
9.976016376521203988e-01,2.991022972251430184e-02,9.996964098293823486e-01,9.967472481719534816e-01,1.306305134143485348e-02,9.953810924041739394e-01,9.897169672209356062e-01,1.724407449260810521e-02,1.110003462137505205e-02,9.949690771726213967e-01,9.969901203084475805e-01,7.309994769845608482e-03,2.335044421207398482e-02,9.987682913077796654e-01,1.450727315308751250e-02,1.119552471467366236e-02,9.979725288000651506e-01,9.984820491469116321e-01,5.658912900525806151e-03,9.976016376521203988e-01,9.982478510152922313e-01,5.331781383651312822e-03,9.967862811938900114e-01,4.966735191305177849e-02,9.970638493498833466e-01,7.624016584697321242e-02,9.350577255024417056e-03,9.976233226643073104e-01,5.982043198552900072e-03,6.803435355876040480e-02,4.195373449713376418e-03,3.469126330673101555e-02,7.574608385639088406e-03,8.665330869915948905e-03,7.314927158474733050e-03,6.714499654452267541e-02,1.105479781893718531e-02,6.769475288664791868e-02,5.505424907464133433e-02,9.963786029647748732e-01,9.448468018478126812e-03,9.956629975626046791e-01,1.038712083756191014e-02,5.205865613720335461e-03,1.000117958325805710e-02,6.223598497662356094e-03,1.001576987798820720e-02,9.980483489031720667e-01,9.970681863523207511e-01,8.891800545709567863e-03,9.024545630964232387e-03,9.981958069860434879e-01,9.950514802189318608e-01,1.243417072314159655e-02,6.141195451351843387e-03,1.428608602878034782e-02,9.967212261573290544e-01,7.961781840172547225e-03,4.531801448797998649e-02,9.995316037367613093e-01,9.983649500811019317e-01,8.711636020078857012e-03,9.975409196179968463e-01,5.727084663164221795e-02,1.626528943798136867e-02,1.708345260090036316e-02,1.617449038324740573e-02,7.258075308821440759e-03,9.954981914699836398e-01,9.991976545490818262e-01,7.559354226730391306e-03,1.010521567913121206e-02,9.984516901298498004e-01,6.991883815840156668e-03,1.074184390822415479e-02,1.017445988806183199e-01,9.956413125504176564e-01,1.059963395699428310e-02,1.040685042545970093e-02,9.990155004467112798e-01,1.415227908532301626e-02,7.267506346470845903e-03,8.622784027455076064e-03,8.656656865041158916e-03,9.959882727454092421e-01,9.959102067015361825e-01,7.437052938684100833e-02,9.947088570263776797e-01,9.969250652718867345e-01,9.966821931353925246e-01,6.610745623426866890e-02,9.997354428513188784e-01,9.988853903735893658e-01
9.976016376521203988e-01,2.991022972251430184e-02,9.996964098293823486e-01,9.967472481719534816e-01,1.306305134143485348e-02,9.953810924041739394e-01,9.897169672209356062e-01,1.724407449260810521e-02,1.110003462137505205e-02,9.949690771726213967e-01,9.969901203084475805e-01,7.309994769845608482e-03,2.335044421207398482e-02,9.987682913077796654e-01,1.450727315308751250e-02,1.119552471467366236e-02,9.979725288000651506e-01,9.984820491469116321e-01,5.658912900525806151e-03,9.976016376521203988e-01,9.982478510152922313e-01,5.331781383651312822e-03,9.967862811938900114e-01,4.966735191305177849e-02,9.970638493498833466e-01,7.624016584697321242e-02,9.350577255024417056e-03,9.976233226643073104e-01,5.982043198552900072e-03,6.803435355876040480e-02,4.195373449713376418e-03,3.469126330673101555e-02,7.574608385639088406e-03,8.665330869915948905e-03,7.314927158474733050e-03,6.714499654452267541e-02,1.105479781893718531e-02,6.769475288664791868e-02,5.505424907464133433e-02,9.963786029647748732e-01,9.448468018478126812e-03,9.956629975626046791e-01,1.038712083756191014e-02,5.205865613720335461e-03,1.000117958325805710e-02,6.223598497662356094e-03,1.001576987798820720e-02,9.980483489031720667e-01,9.970681863523207511e-01,8.891800545709567863e-03,9.024545630964232387e-03,9.981958069860434879e-01,9.950514802189318608e-01,1.243417072314159655e-02,6.141195451351843387e-03,1.428608602878034782e-02,9.967212261573290544e-01,7.961781840172547225e-03,4.531801448797998649e-02,9.995316037367613093e-01,9.983649500811019317e-01,8.711636020078857012e-03,9.975409196179968463e-01,5.727084663164221795e-02,1.626528943798136867e-02,1.708345260090036316e-02,1.617449038324740573e-02,7.258075308821440759e-03,9.954981914699836398e-01,9.991976545490818262e-01,7.559354226730391306e-03,1.010521567913121206e-02,9.984516901298498004e-01,6.991883815840156668e-03,1.074184390822415479e-02,1.017445988806183199e-01,9.956413125504176564e-01,1.059963395699428310e-02,1.040685042545970093e-02,9.990155004467112798e-01,1.415227908532301626e-02,7.267506346470845903e-03,8.622784027455076064e-03,8.656656865041158916e-03,9.959882727454092421e-01,9.959102067015361825e-01,7.437052938684100833e-02,9.947088570263776797e-01,9.969250652718867345e-01,9.966821931353925246e-01,6.610745623426866890e-02,9.997354428513188784e-01,9.988853903735893658e-01
9.976016376521203988e-01,2.991022972251430184e-02,9.996964098293823486e-01,9.967472481719534816e-01,1.306305134143485348e-02,9.953810924041739394e-01,9.897169672209356062e-01,1.724407449260810521e-02,1.110003462137505205e-02,9.949690771726213967e-01,9.969901203084475805e-01,7.309994769845608482e-03,2.335044421207398482e-02,9.987682913077796654e-01,1.450727315308751250e-02,1.119552471467366236e-02,9.979725288000651506e-01,9.984820491469116321e-01,5.658912900525806151e-03,9.976016376521203988e-01,9.982478510152922313e-01,5.331781383651312822e-03,9.967862811938900114e-01,4.966735191305177849e-02,9.970638493498833466e-01,7.624016584697321242e-02,9.350577255024417056e-03,9.976233226643073104e-01,5.982043198552900072e-03,6.803435355876040480e-02,4.195373449713376418e-03,3.469126330673101555e-02,7.574608385639088406e-03,8.665330869915948905e-03,7.314927158474733050e-03,6.714499654452267541e-02,1.105479781893718531e-02,6.769475288664791868e-02,5.505424907464133433e-02,9.963786029647748732e-01,9.448468018478126812e-03,9.956629975626046791e-01,1.038712083756191014e-02,5.205865613720335461e-03,1.000117958325805710e-02,6.223598497662356094e-03,1.001576987798820720e-02,9.980483489031720667e-01,9.970681863523207511e-01,8.891800545709567863e-03,9.024545630964232387e-03,9.981958069860434879e-01,9.950514802189318608e-01,1.243417072314159655e-02,6.141195451351843387e-03,1.428608602878034782e-02,9.967212261573290544e-01,7.961781840172547225e-03,4.531801448797998649e-02,9.995316037367613093e-01,9.983649500811019317e-01,8.711636020078857012e-03,9.975409196179968463e-01,5.727084663164221795e-02,1.626528943798136867e-02,1.708345260090036316e-02,1.617449038324740573e-02,7.258075308821440759e-03,9.954981914699836398e-01,9.991976545490818262e-01,7.559354226730391306e-03,1.010521567913121206e-02,9.984516901298498004e-01,6.991883815840156668e-03,1.074184390822415479e-02,1.017445988806183199e-01,9.956413125504176564e-01,1.059963395699428310e-02,1.040685042545970093e-02,9.990155004467112798e-01,1.415227908532301626e-02,7.267506346470845903e-03,8.622784027455076064e-03,8.656656865041158916e-03,9.959882727454092421e-01,9.959102067015361825e-01,7.437052938684100833e-02,9.947088570263776797e-01,9.969250652718867345e-01,9.966821931353925246e-01,6.610745623426866890e-02,9.997354428513188784e-01,9.988853903735893658e-01
9.976016376521203988e-01,2.991022972251430184e-02,9.996964098293823486e-01,9.967472481719534816e-01,1.306305134143485348e-02,9.953810924041739394e-01,9.897169672209356062e-01,1.724407449260810521e-02,1.110003462137505205e-02,9.949690771726213967e-01,9.969901203084475805e-01,7.309994769845608482e-03,2.335044421207398482e-02,9.987682913077796654e-01,1.450727315308751250e-02,1.119552471467366236e-02,9.979725288000651506e-01,9.984820491469116321e-01,5.658912900525806151e-03,9.976016376521203988e-01,9.982478510152922313e-01,5.331781383651312822e-03,9.967862811938900114e-01,4.966735191305177849e-02,9.970638493498833466e-01,7.624016584697321242e-02,9.350577255024417056e-03,9.976233226643073104e-01,5.982043198552900072e-03,6.803435355876040480e-02,4.195373449713376418e-03,3.469126330673101555e-02,7.574608385639088406e-03,8.665330869915948905e-03,7.314927158474733050e-03,6.714499654452267541e-02,1.105479781893718531e-02,6.769475288664791868e-02,5.505424907464133433e-02,9.963786029647748732e-01,9.448468018478126812e-03,9.956629975626046791e-01,1.038712083756191014e-02,5.205865613720335461e-03,1.000117958325805710e-02,6.223598497662356094e-03,1.001576987798820720e-02,9.980483489031720667e-01,9.970681863523207511e-01,8.891800545709567863e-03,9.024545630964232387e-03,9.981958069860434879e-01,9.950514802189318608e-01,1.243417072314159655e-02,6.141195451351843387e-03,1.428608602878034782e-02,9.967212261573290544e-01,7.961781840172547225e-03,4.531801448797998649e-02,9.995316037367613093e-01,9.983649500811019317e-01,8.711636020078857012e-03,9.975409196179968463e-01,5.727084663164221795e-02,1.626528943798136867e-02,1.708345260090036316e-02,1.617449038324740573e-02,7.258075308821440759e-03,9.954981914699836398e-01,9.991976545490818262e-01,7.559354226730391306e-03,1.010521567913121206e-02,9.984516901298498004e-01,6.991883815840156668e-03,1.074184390822415479e-02,1.017445988806183199e-01,9.956413125504176564e-01,1.059963395699428310e-02,1.040685042545970093e-02,9.990155004467112798e-01,1.415227908532301626e-02,7.267506346470845903e-03,8.622784027455076064e-03,8.656656865041158916e-03,9.959882727454092421e-01,9.959102067015361825e-01,7.437052938684100833e-02,9.947088570263776797e-01,9.969250652718867345e-01,9.966821931353925246e-01,6.610745623426866890e-02,9.997354428513188784e-01,9.988853903735893658e-01
9.962441558892155546e-01,3.839491022646885493e-02,9.995316037367613093e-01,9.936072584072792591e-01,1.796386409569162082e-02,9.942925047923877324e-01,9.771917041817377303e-01,2.485395523656630176e-02,2.297203848372124033e-02,9.907751958156600924e-01,9.947825860678133347e-01,1.420909998031785401e-02,3.667949409107500169e-02,9.982868840372288721e-01,2.844639898687623125e-02,2.674752602058468043e-02,9.959318917137230942e-01,9.969901203084475805e-01,1.183965666915028775e-02,9.955328874894827651e-01,9.979485978471119845e-01,7.817443558971426745e-03,9.957497376113525478e-01,7.267610993648947193e-02,9.955892685211689130e-01,1.168790996367801149e-01,1.927604429890852206e-02,9.951391993914522338e-01,9.659454809817516474e-03,1.169199518236381380e-01,8.880323357556844238e-03,5.582052054555895759e-02,1.236562982966647045e-02,1.526191157719430577e-02,1.304570333168527177e-02,1.183915301555384103e-01,1.760701521905345610e-02,1.174783815552271904e-01,7.072054012438287740e-02,9.956413125504176564e-01,1.492189327024660318e-02,9.948693261165613144e-01,2.152675423122506898e-02,1.118989918891502566e-02,1.849962351582695036e-02,1.354419946460678516e-02,2.086702339223640845e-02,9.972806994717531293e-01,9.959752617380971396e-01,1.303702932681048178e-02,1.625982339181866396e-02,9.976103116569950968e-01,9.933209807959731963e-01,1.955568653735850759e-02,1.320710612056884628e-02,3.249589703783747202e-02,9.957008167610782445e-01,1.586303191891973510e-02,5.975032767044624604e-02,9.991109145003339576e-01,9.978011397642405633e-01,1.776879291367270200e-02,9.970508383425711330e-01,7.627486186647236543e-02,2.335458406405581389e-02,2.600753826457295401e-02,2.369899400701582989e-02,1.371756364294503434e-02,9.948172820873125710e-01,9.988853903735893658e-01,1.437798139939665959e-02,1.571200714265118259e-02,9.977664437447414381e-01,1.028736978150181745e-02,1.728295471302054853e-02,1.549360104502750246e-01,9.942534717704510916e-01,1.643272295300359995e-02,1.644341329303681751e-02,9.984256681152254842e-01,2.377544736180141685e-02,1.403887688984881144e-02,1.415597595565848757e-02,1.741701196218079298e-02,9.946004319654427883e-01,9.944182778630721309e-01,1.160482823746294967e-01,9.927008248978635985e-01,9.960142947600336694e-01,9.955198764821705515e-01,9.597758542758512423e-02,9.995619627538230301e-01,9.983389280664776155e-01
9.962441558892155546e-01,3.839491022646885493e-02,9.995316037367613093e-01,9.936072584072792591e-01,1.796386409569162082e-02,9.942925047923877324e-01,9.771917041817377303e-01,2.485395523656630176e-02,2.297203848372124033e-02,9.907751958156600924e-01,9.947825860678133347e-01,1.420909998031785401e-02,3.667949409107500169e-02,9.982868840372288721e-01,2.844639898687623125e-02,2.674752602058468043e-02,9.959318917137230942e-01,9.969901203084475805e-01,1.183965666915028775e-02,9.955328874894827651e-01,9.979485978471119845e-01,7.817443558971426745e-03,9.957497376113525478e-01,7.267610993648947193e-02,9.955892685211689130e-01,1.168790996367801149e-01,1.927604429890852206e-02,9.951391993914522338e-01,9.659454809817516474e-03,1.169199518236381380e-01,8.880323357556844238e-03,5.582052054555895759e-02,1.236562982966647045e-02,1.526191157719430577e-02,1.304570333168527177e-02,1.183915301555384103e-01,1.760701521905345610e-02,1.174783815552271904e-01,7.072054012438287740e-02,9.956413125504176564e-01,1.492189327024660318e-02,9.948693261165613144e-01,2.152675423122506898e-02,1.118989918891502566e-02,1.849962351582695036e-02,1.354419946460678516e-02,2.086702339223640845e-02,9.972806994717531293e-01,9.959752617380971396e-01,1.303702932681048178e-02,1.625982339181866396e-02,9.976103116569950968e-01,9.933209807959731963e-01,1.955568653735850759e-02,1.320710612056884628e-02,3.249589703783747202e-02,9.957008167610782445e-01,1.586303191891973510e-02,5.975032767044624604e-02,9.991109145003339576e-01,9.978011397642405633e-01,1.776879291367270200e-02,9.970508383425711330e-01,7.627486186647236543e-02,2.335458406405581389e-02,2.600753826457295401e-02,2.369899400701582989e-02,1.371756364294503434e-02,9.948172820873125710e-01,9.988853903735893658e-01,1.437798139939665959e-02,1.571200714265118259e-02,9.977664437447414381e-01,1.028736978150181745e-02,1.728295471302054853e-02,1.549360104502750246e-01,9.942534717704510916e-01,1.643272295300359995e-02,1.644341329303681751e-02,9.984256681152254842e-01,2.377544736180141685e-02,1.403887688984881144e-02,1.415597595565848757e-02,1.741701196218079298e-02,9.946004319654427883e-01,9.944182778630721309e-01,1.160482823746294967e-01,9.927008248978635985e-01,9.960142947600336694e-01,9.955198764821705515e-01,9.597758542758512423e-02,9.995619627538230301e-01,9.983389280664776155e-01
9.962441558892155546e-01,3.839491022646885493e-02,9.995316037367613093e-01,9.936072584072792591e-01,1.796386409569162082e-02,9.942925047923877324e-01,9.771917041817377303e-01,2.485395523656630176e-02,2.297203848372124033e-02,9.907751958156600924e-01,9.947825860678133347e-01,1.420909998031785401e-02,3.667949409107500169e-02,9.982868840372288721e-01,2.844639898687623125e-02,2.674752602058468043e-02,9.959318917137230942e-01,9.969901203084475805e-01,1.183965666915028775e-02,9.955328874894827651e-01,9.979485978471119845e-01,7.817443558971426745e-03,9.957497376113525478e-01,7.267610993648947193e-02,9.955892685211689130e-01,1.168790996367801149e-01,1.927604429890852206e-02,9.951391993914522338e-01,9.659454809817516474e-03,1.169199518236381380e-01,8.880323357556844238e-03,5.582052054555895759e-02,1.236562982966647045e-02,1.526191157719430577e-02,1.304570333168527177e-02,1.183915301555384103e-01,1.760701521905345610e-02,1.174783815552271904e-01,7.072054012438287740e-02,9.956413125504176564e-01,1.492189327024660318e-02,9.948693261165613144e-01,2.152675423122506898e-02,1.118989918891502566e-02,1.849962351582695036e-02,1.354419946460678516e-02,2.086702339223640845e-02,9.972806994717531293e-01,9.959752617380971396e-01,1.303702932681048178e-02,1.625982339181866396e-02,9.976103116569950968e-01,9.933209807959731963e-01,1.955568653735850759e-02,1.320710612056884628e-02,3.249589703783747202e-02,9.957008167610782445e-01,1.586303191891973510e-02,5.975032767044624604e-02,9.991109145003339576e-01,9.978011397642405633e-01,1.776879291367270200e-02,9.970508383425711330e-01,7.627486186647236543e-02,2.335458406405581389e-02,2.600753826457295401e-02,2.369899400701582989e-02,1.371756364294503434e-02,9.948172820873125710e-01,9.988853903735893658e-01,1.437798139939665959e-02,1.571200714265118259e-02,9.977664437447414381e-01,1.028736978150181745e-02,1.728295471302054853e-02,1.549360104502750246e-01,9.942534717704510916e-01,1.643272295300359995e-02,1.644341329303681751e-02,9.984256681152254842e-01,2.377544736180141685e-02,1.403887688984881144e-02,1.415597595565848757e-02,1.741701196218079298e-02,9.946004319654427883e-01,9.944182778630721309e-01,1.160482823746294967e-01,9.927008248978635985e-01,9.960142947600336694e-01,9.955198764821705515e-01,9.597758542758512423e-02,9.995619627538230301e-01,9.983389280664776155e-01
9.962441558892155546e-01,3.839491022646885493e-02,9.995316037367613093e-01,9.936072584072792591e-01,1.796386409569162082e-02,9.942925047923877324e-01,9.771917041817377303e-01,2.485395523656630176e-02,2.297203848372124033e-02,9.907751958156600924e-01,9.947825860678133347e-01,1.420909998031785401e-02,3.667949409107500169e-02,9.982868840372288721e-01,2.844639898687623125e-02,2.674752602058468043e-02,9.959318917137230942e-01,9.969901203084475805e-01,1.183965666915028775e-02,9.955328874894827651e-01,9.979485978471119845e-01,7.817443558971426745e-03,9.957497376113525478e-01,7.267610993648947193e-02,9.955892685211689130e-01,1.168790996367801149e-01,1.927604429890852206e-02,9.951391993914522338e-01,9.659454809817516474e-03,1.169199518236381380e-01,8.880323357556844238e-03,5.582052054555895759e-02,1.236562982966647045e-02,1.526191157719430577e-02,1.304570333168527177e-02,1.183915301555384103e-01,1.760701521905345610e-02,1.174783815552271904e-01,7.072054012438287740e-02,9.956413125504176564e-01,1.492189327024660318e-02,9.948693261165613144e-01,2.152675423122506898e-02,1.118989918891502566e-02,1.849962351582695036e-02,1.354419946460678516e-02,2.086702339223640845e-02,9.972806994717531293e-01,9.959752617380971396e-01,1.303702932681048178e-02,1.625982339181866396e-02,9.976103116569950968e-01,9.933209807959731963e-01,1.955568653735850759e-02,1.320710612056884628e-02,3.249589703783747202e-02,9.957008167610782445e-01,1.586303191891973510e-02,5.975032767044624604e-02,9.991109145003339576e-01,9.978011397642405633e-01,1.776879291367270200e-02,9.970508383425711330e-01,7.627486186647236543e-02,2.335458406405581389e-02,2.600753826457295401e-02,2.369899400701582989e-02,1.371756364294503434e-02,9.948172820873125710e-01,9.988853903735893658e-01,1.437798139939665959e-02,1.571200714265118259e-02,9.977664437447414381e-01,1.028736978150181745e-02,1.728295471302054853e-02,1.549360104502750246e-01,9.942534717704510916e-01,1.643272295300359995e-02,1.644341329303681751e-02,9.984256681152254842e-01,2.377544736180141685e-02,1.403887688984881144e-02,1.415597595565848757e-02,1.741701196218079298e-02,9.946004319654427883e-01,9.944182778630721309e-01,1.160482823746294967e-01,9.927008248978635985e-01,9.960142947600336694e-01,9.955198764821705515e-01,9.597758542758512423e-02,9.995619627538230301e-01,9.983389280664776155e-01
9.962441558892155546e-01,3.839491022646885493e-02,9.995316037367613093e-01,9.936072584072792591e-01,1.796386409569162082e-02,9.942925047923877324e-01,9.771917041817377303e-01,2.485395523656630176e-02,2.297203848372124033e-02,9.907751958156600924e-01,9.947825860678133347e-01,1.420909998031785401e-02,3.667949409107500169e-02,9.982868840372288721e-01,2.844639898687623125e-02,2.674752602058468043e-02,9.959318917137230942e-01,9.969901203084475805e-01,1.183965666915028775e-02,9.955328874894827651e-01,9.979485978471119845e-01,7.817443558971426745e-03,9.957497376113525478e-01,7.267610993648947193e-02,9.955892685211689130e-01,1.168790996367801149e-01,1.927604429890852206e-02,9.951391993914522338e-01,9.659454809817516474e-03,1.169199518236381380e-01,8.880323357556844238e-03,5.582052054555895759e-02,1.236562982966647045e-02,1.526191157719430577e-02,1.304570333168527177e-02,1.183915301555384103e-01,1.760701521905345610e-02,1.174783815552271904e-01,7.072054012438287740e-02,9.956413125504176564e-01,1.492189327024660318e-02,9.948693261165613144e-01,2.152675423122506898e-02,1.118989918891502566e-02,1.849962351582695036e-02,1.354419946460678516e-02,2.086702339223640845e-02,9.972806994717531293e-01,9.959752617380971396e-01,1.303702932681048178e-02,1.625982339181866396e-02,9.976103116569950968e-01,9.933209807959731963e-01,1.955568653735850759e-02,1.320710612056884628e-02,3.249589703783747202e-02,9.957008167610782445e-01,1.586303191891973510e-02,5.975032767044624604e-02,9.991109145003339576e-01,9.978011397642405633e-01,1.776879291367270200e-02,9.970508383425711330e-01,7.627486186647236543e-02,2.335458406405581389e-02,2.600753826457295401e-02,2.369899400701582989e-02,1.371756364294503434e-02,9.948172820873125710e-01,9.988853903735893658e-01,1.437798139939665959e-02,1.571200714265118259e-02,9.977664437447414381e-01,1.028736978150181745e-02,1.728295471302054853e-02,1.549360104502750246e-01,9.942534717704510916e-01,1.643272295300359995e-02,1.644341329303681751e-02,9.984256681152254842e-01,2.377544736180141685e-02,1.403887688984881144e-02,1.415597595565848757e-02,1.741701196218079298e-02,9.946004319654427883e-01,9.944182778630721309e-01,1.160482823746294967e-01,9.927008248978635985e-01,9.960142947600336694e-01,9.955198764821705515e-01,9.597758542758512423e-02,9.995619627538230301e-01,9.983389280664776155e-01
