9.953463963846748142e-01,1.000261647900065921e-02,1.270962884561474028e-02,9.999002489439399177e-01,9.998655529244407925e-01,9.957757596259768640e-01,9.985471041834725892e-01,9.996790618196327305e-01,1.380467875822946264e-02,9.995316037367613093e-01,9.962441558892155546e-01,9.958269078725637824e-01,9.996964098293823486e-01,9.981827959787313853e-01,1.900132090526353290e-02,9.958885216893491599e-01,9.981567739641069581e-01,9.965102589907853803e-01,9.952509823310520254e-01,9.976753666935560538e-01,9.955589095041071923e-01,7.309824503949111096e-02,9.948476411043742917e-01,9.964349839964610211e-01,9.927615429319871510e-01,1.329043736309782481e-02,9.967776071890152023e-01,9.954938544675462353e-01,7.576863201266142295e-03,9.995316037367613093e-01,9.976623556862438402e-01,9.954895174651088308e-01,2.116890889692680036e-02,9.982825470347914676e-01,9.976103116569950968e-01,9.970508383425711330e-01,9.954504844431723010e-01,9.951338832652424360e-01,4.778680474819750612e-02,9.995316037367613093e-01,9.992540355807679742e-01,9.950124471969953310e-01,9.971679374083808334e-01,9.987552803004675628e-01,9.948476411043742917e-01,9.948693261165613144e-01,9.976753666935560538e-01,4.365902418294009824e-02,9.955285504870453606e-01,9.998091718927546445e-01,9.964783540208349555e-01,9.952553193334894299e-01,9.968773582450752846e-01,4.508660907634585158e-01,9.947262050361271868e-01,9.987769653126544744e-01,9.940973396827048614e-01,9.999956629975625955e-01,1.578235186968175024e-02,9.982695360274792540e-01,5.316731288002984196e-02,9.955112024772957424e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.957887706332890776e-01,9.963222219330887253e-01,9.980483489031720667e-01,9.955328874894827651e-01,9.966865301378299291e-01,9.962398188867782611e-01,9.955849315187315085e-01,9.975191250235012630e-01,9.944789958971956834e-01,2.302374170108639068e-02,9.991325995125209802e-01,1.415847408634232987e-02,4.623244598263464428e-02,9.971982964254425541e-01,9.997484538586310920e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.972893734766279383e-01,1.098562717392247146e-02,9.960533277819701992e-01,9.956499865552924655e-01,9.947088570263776797e-01,1.815962220493285914e-02,9.950428062140570518e-01,9.953333853773626005e-01,9.967906181963274159e-01,9.936679764414028115e-01,9.963005369209017026e-01,9.942751567826381143e-01
9.953463963846748142e-01,1.000261647900065921e-02,1.270962884561474028e-02,9.999002489439399177e-01,9.998655529244407925e-01,9.957757596259768640e-01,9.985471041834725892e-01,9.996790618196327305e-01,1.380467875822946264e-02,9.995316037367613093e-01,9.962441558892155546e-01,9.958269078725637824e-01,9.996964098293823486e-01,9.981827959787313853e-01,1.900132090526353290e-02,9.958885216893491599e-01,9.981567739641069581e-01,9.965102589907853803e-01,9.952509823310520254e-01,9.976753666935560538e-01,9.955589095041071923e-01,7.309824503949111096e-02,9.948476411043742917e-01,9.964349839964610211e-01,9.927615429319871510e-01,1.329043736309782481e-02,9.967776071890152023e-01,9.954938544675462353e-01,7.576863201266142295e-03,9.995316037367613093e-01,9.976623556862438402e-01,9.954895174651088308e-01,2.116890889692680036e-02,9.982825470347914676e-01,9.976103116569950968e-01,9.970508383425711330e-01,9.954504844431723010e-01,9.951338832652424360e-01,4.778680474819750612e-02,9.995316037367613093e-01,9.992540355807679742e-01,9.950124471969953310e-01,9.971679374083808334e-01,9.987552803004675628e-01,9.948476411043742917e-01,9.948693261165613144e-01,9.976753666935560538e-01,4.365902418294009824e-02,9.955285504870453606e-01,9.998091718927546445e-01,9.964783540208349555e-01,9.952553193334894299e-01,9.968773582450752846e-01,4.508660907634585158e-01,9.947262050361271868e-01,9.987769653126544744e-01,9.940973396827048614e-01,9.999956629975625955e-01,1.578235186968175024e-02,9.982695360274792540e-01,5.316731288002984196e-02,9.955112024772957424e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.957887706332890776e-01,9.963222219330887253e-01,9.980483489031720667e-01,9.955328874894827651e-01,9.966865301378299291e-01,9.962398188867782611e-01,9.955849315187315085e-01,9.975191250235012630e-01,9.944789958971956834e-01,2.302374170108639068e-02,9.991325995125209802e-01,1.415847408634232987e-02,4.623244598263464428e-02,9.971982964254425541e-01,9.997484538586310920e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.972893734766279383e-01,1.098562717392247146e-02,9.960533277819701992e-01,9.956499865552924655e-01,9.947088570263776797e-01,1.815962220493285914e-02,9.950428062140570518e-01,9.953333853773626005e-01,9.967906181963274159e-01,9.936679764414028115e-01,9.963005369209017026e-01,9.942751567826381143e-01
9.953463963846748142e-01,1.000261647900065921e-02,1.270962884561474028e-02,9.999002489439399177e-01,9.998655529244407925e-01,9.957757596259768640e-01,9.985471041834725892e-01,9.996790618196327305e-01,1.380467875822946264e-02,9.995316037367613093e-01,9.962441558892155546e-01,9.958269078725637824e-01,9.996964098293823486e-01,9.981827959787313853e-01,1.900132090526353290e-02,9.958885216893491599e-01,9.981567739641069581e-01,9.965102589907853803e-01,9.952509823310520254e-01,9.976753666935560538e-01,9.955589095041071923e-01,7.309824503949111096e-02,9.948476411043742917e-01,9.964349839964610211e-01,9.927615429319871510e-01,1.329043736309782481e-02,9.967776071890152023e-01,9.954938544675462353e-01,7.576863201266142295e-03,9.995316037367613093e-01,9.976623556862438402e-01,9.954895174651088308e-01,2.116890889692680036e-02,9.982825470347914676e-01,9.976103116569950968e-01,9.970508383425711330e-01,9.954504844431723010e-01,9.951338832652424360e-01,4.778680474819750612e-02,9.995316037367613093e-01,9.992540355807679742e-01,9.950124471969953310e-01,9.971679374083808334e-01,9.987552803004675628e-01,9.948476411043742917e-01,9.948693261165613144e-01,9.976753666935560538e-01,4.365902418294009824e-02,9.955285504870453606e-01,9.998091718927546445e-01,9.964783540208349555e-01,9.952553193334894299e-01,9.968773582450752846e-01,4.508660907634585158e-01,9.947262050361271868e-01,9.987769653126544744e-01,9.940973396827048614e-01,9.999956629975625955e-01,1.578235186968175024e-02,9.982695360274792540e-01,5.316731288002984196e-02,9.955112024772957424e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.957887706332890776e-01,9.963222219330887253e-01,9.980483489031720667e-01,9.955328874894827651e-01,9.966865301378299291e-01,9.962398188867782611e-01,9.955849315187315085e-01,9.975191250235012630e-01,9.944789958971956834e-01,2.302374170108639068e-02,9.991325995125209802e-01,1.415847408634232987e-02,4.623244598263464428e-02,9.971982964254425541e-01,9.997484538586310920e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.972893734766279383e-01,1.098562717392247146e-02,9.960533277819701992e-01,9.956499865552924655e-01,9.947088570263776797e-01,1.815962220493285914e-02,9.950428062140570518e-01,9.953333853773626005e-01,9.967906181963274159e-01,9.936679764414028115e-01,9.963005369209017026e-01,9.942751567826381143e-01
9.953463963846748142e-01,1.000261647900065921e-02,1.270962884561474028e-02,9.999002489439399177e-01,9.998655529244407925e-01,9.957757596259768640e-01,9.985471041834725892e-01,9.996790618196327305e-01,1.380467875822946264e-02,9.995316037367613093e-01,9.962441558892155546e-01,9.958269078725637824e-01,9.996964098293823486e-01,9.981827959787313853e-01,1.900132090526353290e-02,9.958885216893491599e-01,9.981567739641069581e-01,9.965102589907853803e-01,9.952509823310520254e-01,9.976753666935560538e-01,9.955589095041071923e-01,7.309824503949111096e-02,9.948476411043742917e-01,9.964349839964610211e-01,9.927615429319871510e-01,1.329043736309782481e-02,9.967776071890152023e-01,9.954938544675462353e-01,7.576863201266142295e-03,9.995316037367613093e-01,9.976623556862438402e-01,9.954895174651088308e-01,2.116890889692680036e-02,9.982825470347914676e-01,9.976103116569950968e-01,9.970508383425711330e-01,9.954504844431723010e-01,9.951338832652424360e-01,4.778680474819750612e-02,9.995316037367613093e-01,9.992540355807679742e-01,9.950124471969953310e-01,9.971679374083808334e-01,9.987552803004675628e-01,9.948476411043742917e-01,9.948693261165613144e-01,9.976753666935560538e-01,4.365902418294009824e-02,9.955285504870453606e-01,9.998091718927546445e-01,9.964783540208349555e-01,9.952553193334894299e-01,9.968773582450752846e-01,4.508660907634585158e-01,9.947262050361271868e-01,9.987769653126544744e-01,9.940973396827048614e-01,9.999956629975625955e-01,1.578235186968175024e-02,9.982695360274792540e-01,5.316731288002984196e-02,9.955112024772957424e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.957887706332890776e-01,9.963222219330887253e-01,9.980483489031720667e-01,9.955328874894827651e-01,9.966865301378299291e-01,9.962398188867782611e-01,9.955849315187315085e-01,9.975191250235012630e-01,9.944789958971956834e-01,2.302374170108639068e-02,9.991325995125209802e-01,1.415847408634232987e-02,4.623244598263464428e-02,9.971982964254425541e-01,9.997484538586310920e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.972893734766279383e-01,1.098562717392247146e-02,9.960533277819701992e-01,9.956499865552924655e-01,9.947088570263776797e-01,1.815962220493285914e-02,9.950428062140570518e-01,9.953333853773626005e-01,9.967906181963274159e-01,9.936679764414028115e-01,9.963005369209017026e-01,9.942751567826381143e-01
9.953463963846748142e-01,1.000261647900065921e-02,1.270962884561474028e-02,9.999002489439399177e-01,9.998655529244407925e-01,9.957757596259768640e-01,9.985471041834725892e-01,9.996790618196327305e-01,1.380467875822946264e-02,9.995316037367613093e-01,9.962441558892155546e-01,9.958269078725637824e-01,9.996964098293823486e-01,9.981827959787313853e-01,1.900132090526353290e-02,9.958885216893491599e-01,9.981567739641069581e-01,9.965102589907853803e-01,9.952509823310520254e-01,9.976753666935560538e-01,9.955589095041071923e-01,7.309824503949111096e-02,9.948476411043742917e-01,9.964349839964610211e-01,9.927615429319871510e-01,1.329043736309782481e-02,9.967776071890152023e-01,9.954938544675462353e-01,7.576863201266142295e-03,9.995316037367613093e-01,9.976623556862438402e-01,9.954895174651088308e-01,2.116890889692680036e-02,9.982825470347914676e-01,9.976103116569950968e-01,9.970508383425711330e-01,9.954504844431723010e-01,9.951338832652424360e-01,4.778680474819750612e-02,9.995316037367613093e-01,9.992540355807679742e-01,9.950124471969953310e-01,9.971679374083808334e-01,9.987552803004675628e-01,9.948476411043742917e-01,9.948693261165613144e-01,9.976753666935560538e-01,4.365902418294009824e-02,9.955285504870453606e-01,9.998091718927546445e-01,9.964783540208349555e-01,9.952553193334894299e-01,9.968773582450752846e-01,4.508660907634585158e-01,9.947262050361271868e-01,9.987769653126544744e-01,9.940973396827048614e-01,9.999956629975625955e-01,1.578235186968175024e-02,9.982695360274792540e-01,5.316731288002984196e-02,9.955112024772957424e-01,9.941537207143910093e-01,2.155909931523978043e-02,9.957887706332890776e-01,9.963222219330887253e-01,9.980483489031720667e-01,9.955328874894827651e-01,9.966865301378299291e-01,9.962398188867782611e-01,9.955849315187315085e-01,9.975191250235012630e-01,9.944789958971956834e-01,2.302374170108639068e-02,9.991325995125209802e-01,1.415847408634232987e-02,4.623244598263464428e-02,9.971982964254425541e-01,9.997484538586310920e-01,9.948649891141239099e-01,1.210503148945674297e-02,9.972893734766279383e-01,1.098562717392247146e-02,9.960533277819701992e-01,9.956499865552924655e-01,9.947088570263776797e-01,1.815962220493285914e-02,9.950428062140570518e-01,9.953333853773626005e-01,9.967906181963274159e-01,9.936679764414028115e-01,9.963005369209017026e-01,9.942751567826381143e-01
9.936723134438401051e-01,1.565921260839113482e-02,3.112232949074917460e-02,9.997094208366945622e-01,9.995793107635726482e-01,9.953073633627381733e-01,9.972893734766279383e-01,9.990718814783974278e-01,2.859819407218506734e-02,9.987682913077796654e-01,9.934424523146582198e-01,9.936246064170287662e-01,9.990805554832722368e-01,9.971245673840068990e-01,3.435184908745645554e-02,9.946568129971289363e-01,9.961010348087815380e-01,9.934901593414695586e-01,9.929697190489821246e-01,9.953897664090487485e-01,9.942447977655763935e-01,9.435499905148485300e-02,9.938544675462107625e-01,9.947435530458768049e-01,9.899728503647419187e-01,2.100424816423991300e-02,9.954895174651088308e-01,9.914561051983311613e-01,1.265633200574854851e-02,9.990024894393990662e-01,9.967515851743908861e-01,9.933253532488485193e-01,3.026794001058228517e-02,9.971245673840068990e-01,9.955198764821705515e-01,9.954981914699836398e-01,9.925403558076799637e-01,9.921611525623527106e-01,6.168619190083669823e-02,9.990632074735226187e-01,9.985340931761603755e-01,9.937807385047749964e-01,9.956976935821038044e-01,9.982001439884808924e-01,9.914214091788319250e-01,9.923104946784979674e-01,9.967906181963274159e-01,7.998207028597899282e-02,9.943358748167616668e-01,9.994101676685142044e-01,9.948649891141239099e-01,9.943488858240738804e-01,9.958624996747248437e-01,5.111982194559469006e-01,9.919028164493828292e-01,9.985080711615359483e-01,9.922844726638736512e-01,9.999653039805008747e-01,2.838134395031529852e-02,9.971245673840068990e-01,1.031370724059115646e-01,9.934728113317199405e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.922844726638736512e-01,9.938804895608350787e-01,9.957670856211021659e-01,9.926791398856765758e-01,9.959145437039735871e-01,9.953897664090487485e-01,9.929697190489821246e-01,9.951946012993658774e-01,9.923798867174963290e-01,3.491784113424286490e-02,9.984169941103506751e-01,2.234423655746094542e-02,8.146892098059801968e-02,9.947825860678133347e-01,9.993667976441402701e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.957497376113525478e-01,1.667595085927954177e-02,9.945917579605679792e-01,9.943488858240738804e-01,9.925403558076799637e-01,3.013349293502302906e-02,9.934641373268451314e-01,9.949907621848083084e-01,9.958885216893491599e-01,9.897169672209356062e-01,9.959405657185979033e-01,9.924579527613694996e-01
9.936723134438401051e-01,1.565921260839113482e-02,3.112232949074917460e-02,9.997094208366945622e-01,9.995793107635726482e-01,9.953073633627381733e-01,9.972893734766279383e-01,9.990718814783974278e-01,2.859819407218506734e-02,9.987682913077796654e-01,9.934424523146582198e-01,9.936246064170287662e-01,9.990805554832722368e-01,9.971245673840068990e-01,3.435184908745645554e-02,9.946568129971289363e-01,9.961010348087815380e-01,9.934901593414695586e-01,9.929697190489821246e-01,9.953897664090487485e-01,9.942447977655763935e-01,9.435499905148485300e-02,9.938544675462107625e-01,9.947435530458768049e-01,9.899728503647419187e-01,2.100424816423991300e-02,9.954895174651088308e-01,9.914561051983311613e-01,1.265633200574854851e-02,9.990024894393990662e-01,9.967515851743908861e-01,9.933253532488485193e-01,3.026794001058228517e-02,9.971245673840068990e-01,9.955198764821705515e-01,9.954981914699836398e-01,9.925403558076799637e-01,9.921611525623527106e-01,6.168619190083669823e-02,9.990632074735226187e-01,9.985340931761603755e-01,9.937807385047749964e-01,9.956976935821038044e-01,9.982001439884808924e-01,9.914214091788319250e-01,9.923104946784979674e-01,9.967906181963274159e-01,7.998207028597899282e-02,9.943358748167616668e-01,9.994101676685142044e-01,9.948649891141239099e-01,9.943488858240738804e-01,9.958624996747248437e-01,5.111982194559469006e-01,9.919028164493828292e-01,9.985080711615359483e-01,9.922844726638736512e-01,9.999653039805008747e-01,2.838134395031529852e-02,9.971245673840068990e-01,1.031370724059115646e-01,9.934728113317199405e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.922844726638736512e-01,9.938804895608350787e-01,9.957670856211021659e-01,9.926791398856765758e-01,9.959145437039735871e-01,9.953897664090487485e-01,9.929697190489821246e-01,9.951946012993658774e-01,9.923798867174963290e-01,3.491784113424286490e-02,9.984169941103506751e-01,2.234423655746094542e-02,8.146892098059801968e-02,9.947825860678133347e-01,9.993667976441402701e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.957497376113525478e-01,1.667595085927954177e-02,9.945917579605679792e-01,9.943488858240738804e-01,9.925403558076799637e-01,3.013349293502302906e-02,9.934641373268451314e-01,9.949907621848083084e-01,9.958885216893491599e-01,9.897169672209356062e-01,9.959405657185979033e-01,9.924579527613694996e-01
9.936723134438401051e-01,1.565921260839113482e-02,3.112232949074917460e-02,9.997094208366945622e-01,9.995793107635726482e-01,9.953073633627381733e-01,9.972893734766279383e-01,9.990718814783974278e-01,2.859819407218506734e-02,9.987682913077796654e-01,9.934424523146582198e-01,9.936246064170287662e-01,9.990805554832722368e-01,9.971245673840068990e-01,3.435184908745645554e-02,9.946568129971289363e-01,9.961010348087815380e-01,9.934901593414695586e-01,9.929697190489821246e-01,9.953897664090487485e-01,9.942447977655763935e-01,9.435499905148485300e-02,9.938544675462107625e-01,9.947435530458768049e-01,9.899728503647419187e-01,2.100424816423991300e-02,9.954895174651088308e-01,9.914561051983311613e-01,1.265633200574854851e-02,9.990024894393990662e-01,9.967515851743908861e-01,9.933253532488485193e-01,3.026794001058228517e-02,9.971245673840068990e-01,9.955198764821705515e-01,9.954981914699836398e-01,9.925403558076799637e-01,9.921611525623527106e-01,6.168619190083669823e-02,9.990632074735226187e-01,9.985340931761603755e-01,9.937807385047749964e-01,9.956976935821038044e-01,9.982001439884808924e-01,9.914214091788319250e-01,9.923104946784979674e-01,9.967906181963274159e-01,7.998207028597899282e-02,9.943358748167616668e-01,9.994101676685142044e-01,9.948649891141239099e-01,9.943488858240738804e-01,9.958624996747248437e-01,5.111982194559469006e-01,9.919028164493828292e-01,9.985080711615359483e-01,9.922844726638736512e-01,9.999653039805008747e-01,2.838134395031529852e-02,9.971245673840068990e-01,1.031370724059115646e-01,9.934728113317199405e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.922844726638736512e-01,9.938804895608350787e-01,9.957670856211021659e-01,9.926791398856765758e-01,9.959145437039735871e-01,9.953897664090487485e-01,9.929697190489821246e-01,9.951946012993658774e-01,9.923798867174963290e-01,3.491784113424286490e-02,9.984169941103506751e-01,2.234423655746094542e-02,8.146892098059801968e-02,9.947825860678133347e-01,9.993667976441402701e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.957497376113525478e-01,1.667595085927954177e-02,9.945917579605679792e-01,9.943488858240738804e-01,9.925403558076799637e-01,3.013349293502302906e-02,9.934641373268451314e-01,9.949907621848083084e-01,9.958885216893491599e-01,9.897169672209356062e-01,9.959405657185979033e-01,9.924579527613694996e-01
9.936723134438401051e-01,1.565921260839113482e-02,3.112232949074917460e-02,9.997094208366945622e-01,9.995793107635726482e-01,9.953073633627381733e-01,9.972893734766279383e-01,9.990718814783974278e-01,2.859819407218506734e-02,9.987682913077796654e-01,9.934424523146582198e-01,9.936246064170287662e-01,9.990805554832722368e-01,9.971245673840068990e-01,3.435184908745645554e-02,9.946568129971289363e-01,9.961010348087815380e-01,9.934901593414695586e-01,9.929697190489821246e-01,9.953897664090487485e-01,9.942447977655763935e-01,9.435499905148485300e-02,9.938544675462107625e-01,9.947435530458768049e-01,9.899728503647419187e-01,2.100424816423991300e-02,9.954895174651088308e-01,9.914561051983311613e-01,1.265633200574854851e-02,9.990024894393990662e-01,9.967515851743908861e-01,9.933253532488485193e-01,3.026794001058228517e-02,9.971245673840068990e-01,9.955198764821705515e-01,9.954981914699836398e-01,9.925403558076799637e-01,9.921611525623527106e-01,6.168619190083669823e-02,9.990632074735226187e-01,9.985340931761603755e-01,9.937807385047749964e-01,9.956976935821038044e-01,9.982001439884808924e-01,9.914214091788319250e-01,9.923104946784979674e-01,9.967906181963274159e-01,7.998207028597899282e-02,9.943358748167616668e-01,9.994101676685142044e-01,9.948649891141239099e-01,9.943488858240738804e-01,9.958624996747248437e-01,5.111982194559469006e-01,9.919028164493828292e-01,9.985080711615359483e-01,9.922844726638736512e-01,9.999653039805008747e-01,2.838134395031529852e-02,9.971245673840068990e-01,1.031370724059115646e-01,9.934728113317199405e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.922844726638736512e-01,9.938804895608350787e-01,9.957670856211021659e-01,9.926791398856765758e-01,9.959145437039735871e-01,9.953897664090487485e-01,9.929697190489821246e-01,9.951946012993658774e-01,9.923798867174963290e-01,3.491784113424286490e-02,9.984169941103506751e-01,2.234423655746094542e-02,8.146892098059801968e-02,9.947825860678133347e-01,9.993667976441402701e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.957497376113525478e-01,1.667595085927954177e-02,9.945917579605679792e-01,9.943488858240738804e-01,9.925403558076799637e-01,3.013349293502302906e-02,9.934641373268451314e-01,9.949907621848083084e-01,9.958885216893491599e-01,9.897169672209356062e-01,9.959405657185979033e-01,9.924579527613694996e-01
9.936723134438401051e-01,1.565921260839113482e-02,3.112232949074917460e-02,9.997094208366945622e-01,9.995793107635726482e-01,9.953073633627381733e-01,9.972893734766279383e-01,9.990718814783974278e-01,2.859819407218506734e-02,9.987682913077796654e-01,9.934424523146582198e-01,9.936246064170287662e-01,9.990805554832722368e-01,9.971245673840068990e-01,3.435184908745645554e-02,9.946568129971289363e-01,9.961010348087815380e-01,9.934901593414695586e-01,9.929697190489821246e-01,9.953897664090487485e-01,9.942447977655763935e-01,9.435499905148485300e-02,9.938544675462107625e-01,9.947435530458768049e-01,9.899728503647419187e-01,2.100424816423991300e-02,9.954895174651088308e-01,9.914561051983311613e-01,1.265633200574854851e-02,9.990024894393990662e-01,9.967515851743908861e-01,9.933253532488485193e-01,3.026794001058228517e-02,9.971245673840068990e-01,9.955198764821705515e-01,9.954981914699836398e-01,9.925403558076799637e-01,9.921611525623527106e-01,6.168619190083669823e-02,9.990632074735226187e-01,9.985340931761603755e-01,9.937807385047749964e-01,9.956976935821038044e-01,9.982001439884808924e-01,9.914214091788319250e-01,9.923104946784979674e-01,9.967906181963274159e-01,7.998207028597899282e-02,9.943358748167616668e-01,9.994101676685142044e-01,9.948649891141239099e-01,9.943488858240738804e-01,9.958624996747248437e-01,5.111982194559469006e-01,9.919028164493828292e-01,9.985080711615359483e-01,9.922844726638736512e-01,9.999653039805008747e-01,2.838134395031529852e-02,9.971245673840068990e-01,1.031370724059115646e-01,9.934728113317199405e-01,9.922280916321875033e-01,2.510170441145995884e-02,9.922844726638736512e-01,9.938804895608350787e-01,9.957670856211021659e-01,9.926791398856765758e-01,9.959145437039735871e-01,9.953897664090487485e-01,9.929697190489821246e-01,9.951946012993658774e-01,9.923798867174963290e-01,3.491784113424286490e-02,9.984169941103506751e-01,2.234423655746094542e-02,8.146892098059801968e-02,9.947825860678133347e-01,9.993667976441402701e-01,9.925186707954929410e-01,1.895379305596599923e-02,9.957497376113525478e-01,1.667595085927954177e-02,9.945917579605679792e-01,9.943488858240738804e-01,9.925403558076799637e-01,3.013349293502302906e-02,9.934641373268451314e-01,9.949907621848083084e-01,9.958885216893491599e-01,9.897169672209356062e-01,9.959405657185979033e-01,9.924579527613694996e-01
