1.194584536015103407e-02,9.960229687649084784e-01,1.284481620601410357e-02,1.236931167844442653e-02,7.437959180133059574e-03,1.113187232329589625e-02,1.516020097069249555e-02,9.922844726638736512e-01,1.028889701452509117e-02,7.720160760231866391e-03,7.468318197194827139e-03,1.651530528160156941e-02,1.714422317679784383e-02,9.881296243288488768e-01,2.883239220380441961e-02,1.030328820823268009e-02,3.001276220103123518e-02,1.438974010729832977e-02,1.033884852032288144e-02,7.475133674473378315e-03,6.817767831585521549e-03,9.931995801781640099e-01,9.845949673423716186e-01,9.958792062109571991e-03,5.719298041914506851e-03,1.438981661982317341e-02,1.438993372495610441e-02,1.189940952368260044e-02,2.303339161303341598e-02,1.752635136474075053e-02,1.587281413263248731e-02,8.666297029248598224e-03,1.391967091468056077e-02,9.942534717704510916e-01,7.314927158474733050e-03,7.468318197194827139e-03,1.516586523171783822e-02,1.746510881539115392e-02,9.943055157996998350e-01,1.010252630862862495e-02,5.345703277314870633e-02,1.571518594811749381e-02,1.478917831151821058e-02,2.232688854771136544e-02,1.542763964535730573e-02,5.908188494289954434e-03,1.926930182934762786e-02,6.288653534223286219e-03,6.453459626844309897e-03,1.347782538277858544e-02,5.036862823840172060e-02,9.795851210665619258e-01,1.414506054324434978e-02,7.710742180971179478e-03,1.060936024815046716e-02,1.076986301368459097e-02,6.299799929110244494e-03,7.439683195212218672e-03,9.921630365956265463e-01,9.989070753857763885e-01,1.643174179466294627e-02,1.154038782082875657e-02,1.196457232828043726e-02,9.999002489439399177e-01,9.661416114484289164e-03,7.476124801582138824e-02,9.952076123066780911e-01,8.551695673263271305e-03,9.873749859047420419e-01,9.824684318575511652e-03,8.009272780757017637e-03,1.637652120360491570e-02,9.254816153120406022e-03,3.448996646325341517e-03,1.304570333168527177e-02,1.450727315308751250e-02,9.751619870410367374e-01,9.988810533711519613e-01,6.528064591252434254e-03,6.985807693791997071e-03,7.486169442668022880e-03,6.409080071161814447e-03,7.496527221382636406e-03,9.923061576760606670e-03,9.063780907120184971e-03,7.454565507232519678e-03,9.991976545490818262e-01,1.335803677939014986e-02,9.985080711615359483e-01,1.724812990203115556e-02,1.667650197043761204e-02,9.832114635648425693e-01,1.064300398136823825e-02
1.194584536015103407e-02,9.960229687649084784e-01,1.284481620601410357e-02,1.236931167844442653e-02,7.437959180133059574e-03,1.113187232329589625e-02,1.516020097069249555e-02,9.922844726638736512e-01,1.028889701452509117e-02,7.720160760231866391e-03,7.468318197194827139e-03,1.651530528160156941e-02,1.714422317679784383e-02,9.881296243288488768e-01,2.883239220380441961e-02,1.030328820823268009e-02,3.001276220103123518e-02,1.438974010729832977e-02,1.033884852032288144e-02,7.475133674473378315e-03,6.817767831585521549e-03,9.931995801781640099e-01,9.845949673423716186e-01,9.958792062109571991e-03,5.719298041914506851e-03,1.438981661982317341e-02,1.438993372495610441e-02,1.189940952368260044e-02,2.303339161303341598e-02,1.752635136474075053e-02,1.587281413263248731e-02,8.666297029248598224e-03,1.391967091468056077e-02,9.942534717704510916e-01,7.314927158474733050e-03,7.468318197194827139e-03,1.516586523171783822e-02,1.746510881539115392e-02,9.943055157996998350e-01,1.010252630862862495e-02,5.345703277314870633e-02,1.571518594811749381e-02,1.478917831151821058e-02,2.232688854771136544e-02,1.542763964535730573e-02,5.908188494289954434e-03,1.926930182934762786e-02,6.288653534223286219e-03,6.453459626844309897e-03,1.347782538277858544e-02,5.036862823840172060e-02,9.795851210665619258e-01,1.414506054324434978e-02,7.710742180971179478e-03,1.060936024815046716e-02,1.076986301368459097e-02,6.299799929110244494e-03,7.439683195212218672e-03,9.921630365956265463e-01,9.989070753857763885e-01,1.643174179466294627e-02,1.154038782082875657e-02,1.196457232828043726e-02,9.999002489439399177e-01,9.661416114484289164e-03,7.476124801582138824e-02,9.952076123066780911e-01,8.551695673263271305e-03,9.873749859047420419e-01,9.824684318575511652e-03,8.009272780757017637e-03,1.637652120360491570e-02,9.254816153120406022e-03,3.448996646325341517e-03,1.304570333168527177e-02,1.450727315308751250e-02,9.751619870410367374e-01,9.988810533711519613e-01,6.528064591252434254e-03,6.985807693791997071e-03,7.486169442668022880e-03,6.409080071161814447e-03,7.496527221382636406e-03,9.923061576760606670e-03,9.063780907120184971e-03,7.454565507232519678e-03,9.991976545490818262e-01,1.335803677939014986e-02,9.985080711615359483e-01,1.724812990203115556e-02,1.667650197043761204e-02,9.832114635648425693e-01,1.064300398136823825e-02
1.194584536015103407e-02,9.960229687649084784e-01,1.284481620601410357e-02,1.236931167844442653e-02,7.437959180133059574e-03,1.113187232329589625e-02,1.516020097069249555e-02,9.922844726638736512e-01,1.028889701452509117e-02,7.720160760231866391e-03,7.468318197194827139e-03,1.651530528160156941e-02,1.714422317679784383e-02,9.881296243288488768e-01,2.883239220380441961e-02,1.030328820823268009e-02,3.001276220103123518e-02,1.438974010729832977e-02,1.033884852032288144e-02,7.475133674473378315e-03,6.817767831585521549e-03,9.931995801781640099e-01,9.845949673423716186e-01,9.958792062109571991e-03,5.719298041914506851e-03,1.438981661982317341e-02,1.438993372495610441e-02,1.189940952368260044e-02,2.303339161303341598e-02,1.752635136474075053e-02,1.587281413263248731e-02,8.666297029248598224e-03,1.391967091468056077e-02,9.942534717704510916e-01,7.314927158474733050e-03,7.468318197194827139e-03,1.516586523171783822e-02,1.746510881539115392e-02,9.943055157996998350e-01,1.010252630862862495e-02,5.345703277314870633e-02,1.571518594811749381e-02,1.478917831151821058e-02,2.232688854771136544e-02,1.542763964535730573e-02,5.908188494289954434e-03,1.926930182934762786e-02,6.288653534223286219e-03,6.453459626844309897e-03,1.347782538277858544e-02,5.036862823840172060e-02,9.795851210665619258e-01,1.414506054324434978e-02,7.710742180971179478e-03,1.060936024815046716e-02,1.076986301368459097e-02,6.299799929110244494e-03,7.439683195212218672e-03,9.921630365956265463e-01,9.989070753857763885e-01,1.643174179466294627e-02,1.154038782082875657e-02,1.196457232828043726e-02,9.999002489439399177e-01,9.661416114484289164e-03,7.476124801582138824e-02,9.952076123066780911e-01,8.551695673263271305e-03,9.873749859047420419e-01,9.824684318575511652e-03,8.009272780757017637e-03,1.637652120360491570e-02,9.254816153120406022e-03,3.448996646325341517e-03,1.304570333168527177e-02,1.450727315308751250e-02,9.751619870410367374e-01,9.988810533711519613e-01,6.528064591252434254e-03,6.985807693791997071e-03,7.486169442668022880e-03,6.409080071161814447e-03,7.496527221382636406e-03,9.923061576760606670e-03,9.063780907120184971e-03,7.454565507232519678e-03,9.991976545490818262e-01,1.335803677939014986e-02,9.985080711615359483e-01,1.724812990203115556e-02,1.667650197043761204e-02,9.832114635648425693e-01,1.064300398136823825e-02
1.194584536015103407e-02,9.960229687649084784e-01,1.284481620601410357e-02,1.236931167844442653e-02,7.437959180133059574e-03,1.113187232329589625e-02,1.516020097069249555e-02,9.922844726638736512e-01,1.028889701452509117e-02,7.720160760231866391e-03,7.468318197194827139e-03,1.651530528160156941e-02,1.714422317679784383e-02,9.881296243288488768e-01,2.883239220380441961e-02,1.030328820823268009e-02,3.001276220103123518e-02,1.438974010729832977e-02,1.033884852032288144e-02,7.475133674473378315e-03,6.817767831585521549e-03,9.931995801781640099e-01,9.845949673423716186e-01,9.958792062109571991e-03,5.719298041914506851e-03,1.438981661982317341e-02,1.438993372495610441e-02,1.189940952368260044e-02,2.303339161303341598e-02,1.752635136474075053e-02,1.587281413263248731e-02,8.666297029248598224e-03,1.391967091468056077e-02,9.942534717704510916e-01,7.314927158474733050e-03,7.468318197194827139e-03,1.516586523171783822e-02,1.746510881539115392e-02,9.943055157996998350e-01,1.010252630862862495e-02,5.345703277314870633e-02,1.571518594811749381e-02,1.478917831151821058e-02,2.232688854771136544e-02,1.542763964535730573e-02,5.908188494289954434e-03,1.926930182934762786e-02,6.288653534223286219e-03,6.453459626844309897e-03,1.347782538277858544e-02,5.036862823840172060e-02,9.795851210665619258e-01,1.414506054324434978e-02,7.710742180971179478e-03,1.060936024815046716e-02,1.076986301368459097e-02,6.299799929110244494e-03,7.439683195212218672e-03,9.921630365956265463e-01,9.989070753857763885e-01,1.643174179466294627e-02,1.154038782082875657e-02,1.196457232828043726e-02,9.999002489439399177e-01,9.661416114484289164e-03,7.476124801582138824e-02,9.952076123066780911e-01,8.551695673263271305e-03,9.873749859047420419e-01,9.824684318575511652e-03,8.009272780757017637e-03,1.637652120360491570e-02,9.254816153120406022e-03,3.448996646325341517e-03,1.304570333168527177e-02,1.450727315308751250e-02,9.751619870410367374e-01,9.988810533711519613e-01,6.528064591252434254e-03,6.985807693791997071e-03,7.486169442668022880e-03,6.409080071161814447e-03,7.496527221382636406e-03,9.923061576760606670e-03,9.063780907120184971e-03,7.454565507232519678e-03,9.991976545490818262e-01,1.335803677939014986e-02,9.985080711615359483e-01,1.724812990203115556e-02,1.667650197043761204e-02,9.832114635648425693e-01,1.064300398136823825e-02
1.194584536015103407e-02,9.960229687649084784e-01,1.284481620601410357e-02,1.236931167844442653e-02,7.437959180133059574e-03,1.113187232329589625e-02,1.516020097069249555e-02,9.922844726638736512e-01,1.028889701452509117e-02,7.720160760231866391e-03,7.468318197194827139e-03,1.651530528160156941e-02,1.714422317679784383e-02,9.881296243288488768e-01,2.883239220380441961e-02,1.030328820823268009e-02,3.001276220103123518e-02,1.438974010729832977e-02,1.033884852032288144e-02,7.475133674473378315e-03,6.817767831585521549e-03,9.931995801781640099e-01,9.845949673423716186e-01,9.958792062109571991e-03,5.719298041914506851e-03,1.438981661982317341e-02,1.438993372495610441e-02,1.189940952368260044e-02,2.303339161303341598e-02,1.752635136474075053e-02,1.587281413263248731e-02,8.666297029248598224e-03,1.391967091468056077e-02,9.942534717704510916e-01,7.314927158474733050e-03,7.468318197194827139e-03,1.516586523171783822e-02,1.746510881539115392e-02,9.943055157996998350e-01,1.010252630862862495e-02,5.345703277314870633e-02,1.571518594811749381e-02,1.478917831151821058e-02,2.232688854771136544e-02,1.542763964535730573e-02,5.908188494289954434e-03,1.926930182934762786e-02,6.288653534223286219e-03,6.453459626844309897e-03,1.347782538277858544e-02,5.036862823840172060e-02,9.795851210665619258e-01,1.414506054324434978e-02,7.710742180971179478e-03,1.060936024815046716e-02,1.076986301368459097e-02,6.299799929110244494e-03,7.439683195212218672e-03,9.921630365956265463e-01,9.989070753857763885e-01,1.643174179466294627e-02,1.154038782082875657e-02,1.196457232828043726e-02,9.999002489439399177e-01,9.661416114484289164e-03,7.476124801582138824e-02,9.952076123066780911e-01,8.551695673263271305e-03,9.873749859047420419e-01,9.824684318575511652e-03,8.009272780757017637e-03,1.637652120360491570e-02,9.254816153120406022e-03,3.448996646325341517e-03,1.304570333168527177e-02,1.450727315308751250e-02,9.751619870410367374e-01,9.988810533711519613e-01,6.528064591252434254e-03,6.985807693791997071e-03,7.486169442668022880e-03,6.409080071161814447e-03,7.496527221382636406e-03,9.923061576760606670e-03,9.063780907120184971e-03,7.454565507232519678e-03,9.991976545490818262e-01,1.335803677939014986e-02,9.985080711615359483e-01,1.724812990203115556e-02,1.667650197043761204e-02,9.832114635648425693e-01,1.064300398136823825e-02
2.788258867001483163e-02,9.948346300970620781e-01,3.131694283293046804e-02,1.666169837880838653e-02,1.202217075645996454e-02,2.933239257134669792e-02,2.258264226443684394e-02,9.856098259127221706e-01,2.117892230647635404e-02,1.370075558694405782e-02,1.335222378274857416e-02,3.417016744102550907e-02,2.753130803426226403e-02,9.825348911846087940e-01,5.605978481289227572e-02,2.278252506601965294e-02,4.743760409067292183e-02,2.085146789230529762e-02,2.097652430843947868e-02,1.300015940740456219e-02,1.575558319655665299e-02,9.881382983337236858e-01,9.837405778622048125e-01,1.787995227358348677e-02,1.385379955070114959e-02,2.354500609449694179e-02,3.309231005235848538e-02,1.647877304473148452e-02,3.730391519935066097e-02,3.810739771446586266e-02,3.563462465735581924e-02,1.726828330081705415e-02,1.801506047257430201e-02,9.923104946784979674e-01,1.304570333168527177e-02,1.533570951073457388e-02,2.908843262092873291e-02,3.812655798065733848e-02,9.911264930130890827e-01,2.293415937241326599e-02,7.227036792288586697e-02,4.257929711260303313e-02,3.022456998620833349e-02,4.935395384234850941e-02,2.977006334513762273e-02,1.288957124393903982e-02,4.418774092934767139e-02,1.522291356103519511e-02,1.570966197208444048e-02,1.767617545669547888e-02,7.511338125123734333e-02,9.765411538161284932e-01,3.378005642646930706e-02,1.422992355976499673e-02,2.226100021957529151e-02,2.361905314047590965e-02,1.636784719873012398e-02,1.480537777401469066e-02,9.874877479681143377e-01,9.982174919982305106e-01,4.090387988582547263e-02,2.377544736180141685e-02,2.838224498983173485e-02,9.997441168561936875e-01,1.430591440937615394e-02,1.058029627726471966e-01,9.907621848083478788e-01,1.586383582909780057e-02,9.860522001613365450e-01,2.297689834042233176e-02,1.490739653342630991e-02,2.909860444081840969e-02,1.938506816494634313e-02,4.399440074603903905e-03,1.839399996095905654e-02,2.307827625181469583e-02,9.676502988194679578e-01,9.978011397642405633e-01,1.052408913843762631e-02,1.452795832306024749e-02,1.421235698734462684e-02,1.281150520006592297e-02,1.241876809513703904e-02,1.944501132403088015e-02,2.152841199050890136e-02,1.678826844205553309e-02,9.986251702273456488e-01,3.079640001313369013e-02,9.983129060518531883e-01,4.428005978697128336e-02,3.059886041734121223e-02,9.824611621431731390e-01,2.350870349041664364e-02
2.788258867001483163e-02,9.948346300970620781e-01,3.131694283293046804e-02,1.666169837880838653e-02,1.202217075645996454e-02,2.933239257134669792e-02,2.258264226443684394e-02,9.856098259127221706e-01,2.117892230647635404e-02,1.370075558694405782e-02,1.335222378274857416e-02,3.417016744102550907e-02,2.753130803426226403e-02,9.825348911846087940e-01,5.605978481289227572e-02,2.278252506601965294e-02,4.743760409067292183e-02,2.085146789230529762e-02,2.097652430843947868e-02,1.300015940740456219e-02,1.575558319655665299e-02,9.881382983337236858e-01,9.837405778622048125e-01,1.787995227358348677e-02,1.385379955070114959e-02,2.354500609449694179e-02,3.309231005235848538e-02,1.647877304473148452e-02,3.730391519935066097e-02,3.810739771446586266e-02,3.563462465735581924e-02,1.726828330081705415e-02,1.801506047257430201e-02,9.923104946784979674e-01,1.304570333168527177e-02,1.533570951073457388e-02,2.908843262092873291e-02,3.812655798065733848e-02,9.911264930130890827e-01,2.293415937241326599e-02,7.227036792288586697e-02,4.257929711260303313e-02,3.022456998620833349e-02,4.935395384234850941e-02,2.977006334513762273e-02,1.288957124393903982e-02,4.418774092934767139e-02,1.522291356103519511e-02,1.570966197208444048e-02,1.767617545669547888e-02,7.511338125123734333e-02,9.765411538161284932e-01,3.378005642646930706e-02,1.422992355976499673e-02,2.226100021957529151e-02,2.361905314047590965e-02,1.636784719873012398e-02,1.480537777401469066e-02,9.874877479681143377e-01,9.982174919982305106e-01,4.090387988582547263e-02,2.377544736180141685e-02,2.838224498983173485e-02,9.997441168561936875e-01,1.430591440937615394e-02,1.058029627726471966e-01,9.907621848083478788e-01,1.586383582909780057e-02,9.860522001613365450e-01,2.297689834042233176e-02,1.490739653342630991e-02,2.909860444081840969e-02,1.938506816494634313e-02,4.399440074603903905e-03,1.839399996095905654e-02,2.307827625181469583e-02,9.676502988194679578e-01,9.978011397642405633e-01,1.052408913843762631e-02,1.452795832306024749e-02,1.421235698734462684e-02,1.281150520006592297e-02,1.241876809513703904e-02,1.944501132403088015e-02,2.152841199050890136e-02,1.678826844205553309e-02,9.986251702273456488e-01,3.079640001313369013e-02,9.983129060518531883e-01,4.428005978697128336e-02,3.059886041734121223e-02,9.824611621431731390e-01,2.350870349041664364e-02
2.788258867001483163e-02,9.948346300970620781e-01,3.131694283293046804e-02,1.666169837880838653e-02,1.202217075645996454e-02,2.933239257134669792e-02,2.258264226443684394e-02,9.856098259127221706e-01,2.117892230647635404e-02,1.370075558694405782e-02,1.335222378274857416e-02,3.417016744102550907e-02,2.753130803426226403e-02,9.825348911846087940e-01,5.605978481289227572e-02,2.278252506601965294e-02,4.743760409067292183e-02,2.085146789230529762e-02,2.097652430843947868e-02,1.300015940740456219e-02,1.575558319655665299e-02,9.881382983337236858e-01,9.837405778622048125e-01,1.787995227358348677e-02,1.385379955070114959e-02,2.354500609449694179e-02,3.309231005235848538e-02,1.647877304473148452e-02,3.730391519935066097e-02,3.810739771446586266e-02,3.563462465735581924e-02,1.726828330081705415e-02,1.801506047257430201e-02,9.923104946784979674e-01,1.304570333168527177e-02,1.533570951073457388e-02,2.908843262092873291e-02,3.812655798065733848e-02,9.911264930130890827e-01,2.293415937241326599e-02,7.227036792288586697e-02,4.257929711260303313e-02,3.022456998620833349e-02,4.935395384234850941e-02,2.977006334513762273e-02,1.288957124393903982e-02,4.418774092934767139e-02,1.522291356103519511e-02,1.570966197208444048e-02,1.767617545669547888e-02,7.511338125123734333e-02,9.765411538161284932e-01,3.378005642646930706e-02,1.422992355976499673e-02,2.226100021957529151e-02,2.361905314047590965e-02,1.636784719873012398e-02,1.480537777401469066e-02,9.874877479681143377e-01,9.982174919982305106e-01,4.090387988582547263e-02,2.377544736180141685e-02,2.838224498983173485e-02,9.997441168561936875e-01,1.430591440937615394e-02,1.058029627726471966e-01,9.907621848083478788e-01,1.586383582909780057e-02,9.860522001613365450e-01,2.297689834042233176e-02,1.490739653342630991e-02,2.909860444081840969e-02,1.938506816494634313e-02,4.399440074603903905e-03,1.839399996095905654e-02,2.307827625181469583e-02,9.676502988194679578e-01,9.978011397642405633e-01,1.052408913843762631e-02,1.452795832306024749e-02,1.421235698734462684e-02,1.281150520006592297e-02,1.241876809513703904e-02,1.944501132403088015e-02,2.152841199050890136e-02,1.678826844205553309e-02,9.986251702273456488e-01,3.079640001313369013e-02,9.983129060518531883e-01,4.428005978697128336e-02,3.059886041734121223e-02,9.824611621431731390e-01,2.350870349041664364e-02
2.788258867001483163e-02,9.948346300970620781e-01,3.131694283293046804e-02,1.666169837880838653e-02,1.202217075645996454e-02,2.933239257134669792e-02,2.258264226443684394e-02,9.856098259127221706e-01,2.117892230647635404e-02,1.370075558694405782e-02,1.335222378274857416e-02,3.417016744102550907e-02,2.753130803426226403e-02,9.825348911846087940e-01,5.605978481289227572e-02,2.278252506601965294e-02,4.743760409067292183e-02,2.085146789230529762e-02,2.097652430843947868e-02,1.300015940740456219e-02,1.575558319655665299e-02,9.881382983337236858e-01,9.837405778622048125e-01,1.787995227358348677e-02,1.385379955070114959e-02,2.354500609449694179e-02,3.309231005235848538e-02,1.647877304473148452e-02,3.730391519935066097e-02,3.810739771446586266e-02,3.563462465735581924e-02,1.726828330081705415e-02,1.801506047257430201e-02,9.923104946784979674e-01,1.304570333168527177e-02,1.533570951073457388e-02,2.908843262092873291e-02,3.812655798065733848e-02,9.911264930130890827e-01,2.293415937241326599e-02,7.227036792288586697e-02,4.257929711260303313e-02,3.022456998620833349e-02,4.935395384234850941e-02,2.977006334513762273e-02,1.288957124393903982e-02,4.418774092934767139e-02,1.522291356103519511e-02,1.570966197208444048e-02,1.767617545669547888e-02,7.511338125123734333e-02,9.765411538161284932e-01,3.378005642646930706e-02,1.422992355976499673e-02,2.226100021957529151e-02,2.361905314047590965e-02,1.636784719873012398e-02,1.480537777401469066e-02,9.874877479681143377e-01,9.982174919982305106e-01,4.090387988582547263e-02,2.377544736180141685e-02,2.838224498983173485e-02,9.997441168561936875e-01,1.430591440937615394e-02,1.058029627726471966e-01,9.907621848083478788e-01,1.586383582909780057e-02,9.860522001613365450e-01,2.297689834042233176e-02,1.490739653342630991e-02,2.909860444081840969e-02,1.938506816494634313e-02,4.399440074603903905e-03,1.839399996095905654e-02,2.307827625181469583e-02,9.676502988194679578e-01,9.978011397642405633e-01,1.052408913843762631e-02,1.452795832306024749e-02,1.421235698734462684e-02,1.281150520006592297e-02,1.241876809513703904e-02,1.944501132403088015e-02,2.152841199050890136e-02,1.678826844205553309e-02,9.986251702273456488e-01,3.079640001313369013e-02,9.983129060518531883e-01,4.428005978697128336e-02,3.059886041734121223e-02,9.824611621431731390e-01,2.350870349041664364e-02
2.788258867001483163e-02,9.948346300970620781e-01,3.131694283293046804e-02,1.666169837880838653e-02,1.202217075645996454e-02,2.933239257134669792e-02,2.258264226443684394e-02,9.856098259127221706e-01,2.117892230647635404e-02,1.370075558694405782e-02,1.335222378274857416e-02,3.417016744102550907e-02,2.753130803426226403e-02,9.825348911846087940e-01,5.605978481289227572e-02,2.278252506601965294e-02,4.743760409067292183e-02,2.085146789230529762e-02,2.097652430843947868e-02,1.300015940740456219e-02,1.575558319655665299e-02,9.881382983337236858e-01,9.837405778622048125e-01,1.787995227358348677e-02,1.385379955070114959e-02,2.354500609449694179e-02,3.309231005235848538e-02,1.647877304473148452e-02,3.730391519935066097e-02,3.810739771446586266e-02,3.563462465735581924e-02,1.726828330081705415e-02,1.801506047257430201e-02,9.923104946784979674e-01,1.304570333168527177e-02,1.533570951073457388e-02,2.908843262092873291e-02,3.812655798065733848e-02,9.911264930130890827e-01,2.293415937241326599e-02,7.227036792288586697e-02,4.257929711260303313e-02,3.022456998620833349e-02,4.935395384234850941e-02,2.977006334513762273e-02,1.288957124393903982e-02,4.418774092934767139e-02,1.522291356103519511e-02,1.570966197208444048e-02,1.767617545669547888e-02,7.511338125123734333e-02,9.765411538161284932e-01,3.378005642646930706e-02,1.422992355976499673e-02,2.226100021957529151e-02,2.361905314047590965e-02,1.636784719873012398e-02,1.480537777401469066e-02,9.874877479681143377e-01,9.982174919982305106e-01,4.090387988582547263e-02,2.377544736180141685e-02,2.838224498983173485e-02,9.997441168561936875e-01,1.430591440937615394e-02,1.058029627726471966e-01,9.907621848083478788e-01,1.586383582909780057e-02,9.860522001613365450e-01,2.297689834042233176e-02,1.490739653342630991e-02,2.909860444081840969e-02,1.938506816494634313e-02,4.399440074603903905e-03,1.839399996095905654e-02,2.307827625181469583e-02,9.676502988194679578e-01,9.978011397642405633e-01,1.052408913843762631e-02,1.452795832306024749e-02,1.421235698734462684e-02,1.281150520006592297e-02,1.241876809513703904e-02,1.944501132403088015e-02,2.152841199050890136e-02,1.678826844205553309e-02,9.986251702273456488e-01,3.079640001313369013e-02,9.983129060518531883e-01,4.428005978697128336e-02,3.059886041734121223e-02,9.824611621431731390e-01,2.350870349041664364e-02
