3.916313200968018528e-03,3.272672065013856185e-02,4.210419607704585405e-03,5.199632222193308756e-02,9.245044554182601723e-03,1.082653006345256005e-02,9.887801746944582248e-01,9.955198764821705515e-01,4.614570593388673397e-03,6.527188668280031747e-03,8.257036580780398316e-03,3.916313200968018528e-03,7.751524456356743975e-02,7.264964096076795275e-02,3.211051651276400788e-03,2.814714581869594973e-02,9.089181551073573923e-03,1.049988290093419041e-01,6.737208758451159255e-03,1.190317946868074336e-02,4.506422195158665649e-03,3.794027048625568579e-03,4.995690910916444384e-03,4.760353732613174793e-02,1.069938501305437752e-02,3.717646044973653939e-03,8.841899102902700536e-03,1.403887688984881144e-02,3.472395665060102124e-03,3.145572502017604695e-03,9.931995801781640099e-01,4.497471527578998131e-03,5.762860504670968935e-03,2.480192334544887873e-03,8.565579813855856220e-03,3.579588238378482445e-02,6.527188668280031747e-03,8.137131942660358330e-03,3.767879596967921730e-03,6.527188668280031747e-03,7.988928791971147692e-03,2.866248180260637379e-02,7.460320148418284926e-03,9.064191663845408420e-03,3.653993615732414619e-03,7.990469365249155617e-03,7.297039664791980969e-03,3.226697392160780831e-02,6.453352216482861024e-03,3.672960622039653927e-02,6.405519262094093967e-03,6.483818643906077463e-03,9.922888096663110558e-01,7.947315948025309232e-03,4.636970269847953685e-03,6.909145863037886165e-03,3.778689286708880601e-03,5.690147197862724902e-03,3.513131403749337849e-03,7.406074222787618552e-03,9.970248163279468168e-01,6.245283509849332802e-03,9.913259951252092472e-01,4.214287613036238681e-03,2.170024170200940405e-02,4.711254703466742633e-02,3.357707287031495152e-02,5.837465307348302206e-03,8.578590821168042072e-03,7.275818071029429603e-03,6.604530607353829505e-03,6.011519078473721855e-02,4.371698456894532875e-03,9.868545456122546078e-01,4.737184043074002884e-03,1.329724947305420402e-02,7.456981759311591580e-03,8.257007219068584689e-03,4.667516746235098046e-03,9.961357308282807743e-01,5.825952537779717152e-03,6.409080071161814447e-03,8.012063961359266323e-03,4.371698456894532875e-03,8.260194252434920406e-03,4.610233590951278403e-03,3.339609464184648945e-03,3.463470293215376028e-02,3.138140704376696927e-03,3.915928396029184910e-02,3.413220918230156203e-03,9.837752738817039377e-01,4.597333619761898374e-03
3.916313200968018528e-03,3.272672065013856185e-02,4.210419607704585405e-03,5.199632222193308756e-02,9.245044554182601723e-03,1.082653006345256005e-02,9.887801746944582248e-01,9.955198764821705515e-01,4.614570593388673397e-03,6.527188668280031747e-03,8.257036580780398316e-03,3.916313200968018528e-03,7.751524456356743975e-02,7.264964096076795275e-02,3.211051651276400788e-03,2.814714581869594973e-02,9.089181551073573923e-03,1.049988290093419041e-01,6.737208758451159255e-03,1.190317946868074336e-02,4.506422195158665649e-03,3.794027048625568579e-03,4.995690910916444384e-03,4.760353732613174793e-02,1.069938501305437752e-02,3.717646044973653939e-03,8.841899102902700536e-03,1.403887688984881144e-02,3.472395665060102124e-03,3.145572502017604695e-03,9.931995801781640099e-01,4.497471527578998131e-03,5.762860504670968935e-03,2.480192334544887873e-03,8.565579813855856220e-03,3.579588238378482445e-02,6.527188668280031747e-03,8.137131942660358330e-03,3.767879596967921730e-03,6.527188668280031747e-03,7.988928791971147692e-03,2.866248180260637379e-02,7.460320148418284926e-03,9.064191663845408420e-03,3.653993615732414619e-03,7.990469365249155617e-03,7.297039664791980969e-03,3.226697392160780831e-02,6.453352216482861024e-03,3.672960622039653927e-02,6.405519262094093967e-03,6.483818643906077463e-03,9.922888096663110558e-01,7.947315948025309232e-03,4.636970269847953685e-03,6.909145863037886165e-03,3.778689286708880601e-03,5.690147197862724902e-03,3.513131403749337849e-03,7.406074222787618552e-03,9.970248163279468168e-01,6.245283509849332802e-03,9.913259951252092472e-01,4.214287613036238681e-03,2.170024170200940405e-02,4.711254703466742633e-02,3.357707287031495152e-02,5.837465307348302206e-03,8.578590821168042072e-03,7.275818071029429603e-03,6.604530607353829505e-03,6.011519078473721855e-02,4.371698456894532875e-03,9.868545456122546078e-01,4.737184043074002884e-03,1.329724947305420402e-02,7.456981759311591580e-03,8.257007219068584689e-03,4.667516746235098046e-03,9.961357308282807743e-01,5.825952537779717152e-03,6.409080071161814447e-03,8.012063961359266323e-03,4.371698456894532875e-03,8.260194252434920406e-03,4.610233590951278403e-03,3.339609464184648945e-03,3.463470293215376028e-02,3.138140704376696927e-03,3.915928396029184910e-02,3.413220918230156203e-03,9.837752738817039377e-01,4.597333619761898374e-03
3.916313200968018528e-03,3.272672065013856185e-02,4.210419607704585405e-03,5.199632222193308756e-02,9.245044554182601723e-03,1.082653006345256005e-02,9.887801746944582248e-01,9.955198764821705515e-01,4.614570593388673397e-03,6.527188668280031747e-03,8.257036580780398316e-03,3.916313200968018528e-03,7.751524456356743975e-02,7.264964096076795275e-02,3.211051651276400788e-03,2.814714581869594973e-02,9.089181551073573923e-03,1.049988290093419041e-01,6.737208758451159255e-03,1.190317946868074336e-02,4.506422195158665649e-03,3.794027048625568579e-03,4.995690910916444384e-03,4.760353732613174793e-02,1.069938501305437752e-02,3.717646044973653939e-03,8.841899102902700536e-03,1.403887688984881144e-02,3.472395665060102124e-03,3.145572502017604695e-03,9.931995801781640099e-01,4.497471527578998131e-03,5.762860504670968935e-03,2.480192334544887873e-03,8.565579813855856220e-03,3.579588238378482445e-02,6.527188668280031747e-03,8.137131942660358330e-03,3.767879596967921730e-03,6.527188668280031747e-03,7.988928791971147692e-03,2.866248180260637379e-02,7.460320148418284926e-03,9.064191663845408420e-03,3.653993615732414619e-03,7.990469365249155617e-03,7.297039664791980969e-03,3.226697392160780831e-02,6.453352216482861024e-03,3.672960622039653927e-02,6.405519262094093967e-03,6.483818643906077463e-03,9.922888096663110558e-01,7.947315948025309232e-03,4.636970269847953685e-03,6.909145863037886165e-03,3.778689286708880601e-03,5.690147197862724902e-03,3.513131403749337849e-03,7.406074222787618552e-03,9.970248163279468168e-01,6.245283509849332802e-03,9.913259951252092472e-01,4.214287613036238681e-03,2.170024170200940405e-02,4.711254703466742633e-02,3.357707287031495152e-02,5.837465307348302206e-03,8.578590821168042072e-03,7.275818071029429603e-03,6.604530607353829505e-03,6.011519078473721855e-02,4.371698456894532875e-03,9.868545456122546078e-01,4.737184043074002884e-03,1.329724947305420402e-02,7.456981759311591580e-03,8.257007219068584689e-03,4.667516746235098046e-03,9.961357308282807743e-01,5.825952537779717152e-03,6.409080071161814447e-03,8.012063961359266323e-03,4.371698456894532875e-03,8.260194252434920406e-03,4.610233590951278403e-03,3.339609464184648945e-03,3.463470293215376028e-02,3.138140704376696927e-03,3.915928396029184910e-02,3.413220918230156203e-03,9.837752738817039377e-01,4.597333619761898374e-03
3.916313200968018528e-03,3.272672065013856185e-02,4.210419607704585405e-03,5.199632222193308756e-02,9.245044554182601723e-03,1.082653006345256005e-02,9.887801746944582248e-01,9.955198764821705515e-01,4.614570593388673397e-03,6.527188668280031747e-03,8.257036580780398316e-03,3.916313200968018528e-03,7.751524456356743975e-02,7.264964096076795275e-02,3.211051651276400788e-03,2.814714581869594973e-02,9.089181551073573923e-03,1.049988290093419041e-01,6.737208758451159255e-03,1.190317946868074336e-02,4.506422195158665649e-03,3.794027048625568579e-03,4.995690910916444384e-03,4.760353732613174793e-02,1.069938501305437752e-02,3.717646044973653939e-03,8.841899102902700536e-03,1.403887688984881144e-02,3.472395665060102124e-03,3.145572502017604695e-03,9.931995801781640099e-01,4.497471527578998131e-03,5.762860504670968935e-03,2.480192334544887873e-03,8.565579813855856220e-03,3.579588238378482445e-02,6.527188668280031747e-03,8.137131942660358330e-03,3.767879596967921730e-03,6.527188668280031747e-03,7.988928791971147692e-03,2.866248180260637379e-02,7.460320148418284926e-03,9.064191663845408420e-03,3.653993615732414619e-03,7.990469365249155617e-03,7.297039664791980969e-03,3.226697392160780831e-02,6.453352216482861024e-03,3.672960622039653927e-02,6.405519262094093967e-03,6.483818643906077463e-03,9.922888096663110558e-01,7.947315948025309232e-03,4.636970269847953685e-03,6.909145863037886165e-03,3.778689286708880601e-03,5.690147197862724902e-03,3.513131403749337849e-03,7.406074222787618552e-03,9.970248163279468168e-01,6.245283509849332802e-03,9.913259951252092472e-01,4.214287613036238681e-03,2.170024170200940405e-02,4.711254703466742633e-02,3.357707287031495152e-02,5.837465307348302206e-03,8.578590821168042072e-03,7.275818071029429603e-03,6.604530607353829505e-03,6.011519078473721855e-02,4.371698456894532875e-03,9.868545456122546078e-01,4.737184043074002884e-03,1.329724947305420402e-02,7.456981759311591580e-03,8.257007219068584689e-03,4.667516746235098046e-03,9.961357308282807743e-01,5.825952537779717152e-03,6.409080071161814447e-03,8.012063961359266323e-03,4.371698456894532875e-03,8.260194252434920406e-03,4.610233590951278403e-03,3.339609464184648945e-03,3.463470293215376028e-02,3.138140704376696927e-03,3.915928396029184910e-02,3.413220918230156203e-03,9.837752738817039377e-01,4.597333619761898374e-03
3.916313200968018528e-03,3.272672065013856185e-02,4.210419607704585405e-03,5.199632222193308756e-02,9.245044554182601723e-03,1.082653006345256005e-02,9.887801746944582248e-01,9.955198764821705515e-01,4.614570593388673397e-03,6.527188668280031747e-03,8.257036580780398316e-03,3.916313200968018528e-03,7.751524456356743975e-02,7.264964096076795275e-02,3.211051651276400788e-03,2.814714581869594973e-02,9.089181551073573923e-03,1.049988290093419041e-01,6.737208758451159255e-03,1.190317946868074336e-02,4.506422195158665649e-03,3.794027048625568579e-03,4.995690910916444384e-03,4.760353732613174793e-02,1.069938501305437752e-02,3.717646044973653939e-03,8.841899102902700536e-03,1.403887688984881144e-02,3.472395665060102124e-03,3.145572502017604695e-03,9.931995801781640099e-01,4.497471527578998131e-03,5.762860504670968935e-03,2.480192334544887873e-03,8.565579813855856220e-03,3.579588238378482445e-02,6.527188668280031747e-03,8.137131942660358330e-03,3.767879596967921730e-03,6.527188668280031747e-03,7.988928791971147692e-03,2.866248180260637379e-02,7.460320148418284926e-03,9.064191663845408420e-03,3.653993615732414619e-03,7.990469365249155617e-03,7.297039664791980969e-03,3.226697392160780831e-02,6.453352216482861024e-03,3.672960622039653927e-02,6.405519262094093967e-03,6.483818643906077463e-03,9.922888096663110558e-01,7.947315948025309232e-03,4.636970269847953685e-03,6.909145863037886165e-03,3.778689286708880601e-03,5.690147197862724902e-03,3.513131403749337849e-03,7.406074222787618552e-03,9.970248163279468168e-01,6.245283509849332802e-03,9.913259951252092472e-01,4.214287613036238681e-03,2.170024170200940405e-02,4.711254703466742633e-02,3.357707287031495152e-02,5.837465307348302206e-03,8.578590821168042072e-03,7.275818071029429603e-03,6.604530607353829505e-03,6.011519078473721855e-02,4.371698456894532875e-03,9.868545456122546078e-01,4.737184043074002884e-03,1.329724947305420402e-02,7.456981759311591580e-03,8.257007219068584689e-03,4.667516746235098046e-03,9.961357308282807743e-01,5.825952537779717152e-03,6.409080071161814447e-03,8.012063961359266323e-03,4.371698456894532875e-03,8.260194252434920406e-03,4.610233590951278403e-03,3.339609464184648945e-03,3.463470293215376028e-02,3.138140704376696927e-03,3.915928396029184910e-02,3.413220918230156203e-03,9.837752738817039377e-01,4.597333619761898374e-03
9.040668380631850659e-03,4.021584182870183155e-02,1.118067959480934827e-02,6.612627616296720690e-02,1.471079380799340114e-02,2.514416323413441387e-02,9.773478362694839605e-01,9.912349180740239740e-01,9.985035841715540761e-03,1.068134383163435799e-02,1.442687069969016481e-02,7.330671803548898836e-03,1.004862002821438338e-01,1.298753461191509417e-01,5.338424603729683901e-03,5.050436066718614475e-02,1.286594001262318654e-02,1.270193678106494029e-01,1.430664880777170536e-02,1.688073793560462485e-02,1.153548739980378088e-02,5.366299375167955452e-03,1.449438242237979443e-02,7.009585055024114553e-02,2.237008908544159749e-02,5.757416248929524139e-03,1.678699770853657111e-02,1.864911048080009071e-02,5.135010885876117870e-03,6.141195451351843387e-03,9.889579917943913667e-01,9.933533950648800598e-03,8.106766203119026432e-03,3.886690956840270147e-03,1.471012961282600236e-02,5.365118385093539666e-02,1.242245569666878408e-02,1.530627540829559118e-02,5.643593224017462266e-03,1.440312321855976435e-02,1.409092091909755658e-02,5.741672316596768688e-02,1.370416111014036153e-02,1.687654706349296999e-02,6.868387456303660758e-03,1.635483619141793812e-02,1.395647384353830046e-02,6.089360768396068213e-02,1.473705237848018865e-02,4.641327545547935945e-02,1.288256215224442558e-02,1.557963639333567567e-02,9.888842627529557117e-01,1.470708106818137233e-02,1.052675681857210242e-02,1.438248625905940402e-02,1.028736978150181745e-02,1.059963395699428310e-02,5.651114175926166480e-03,1.428608602878034782e-02,9.953117003651755779e-01,1.247755601238647975e-02,9.879734922411026465e-01,6.861137855959474965e-03,3.077103229332014966e-02,5.887660111991036005e-02,4.305042997468299520e-02,1.083062740347284954e-02,1.843206294999328795e-02,1.569785852223536463e-02,1.286788623175206224e-02,7.795673028335836641e-02,1.140936854323838096e-02,9.707642665695178641e-01,7.497958739344478749e-03,1.760773854260019866e-02,1.690768264281077016e-02,1.405188746744251427e-02,7.420532651578022089e-03,9.946264539800671045e-01,1.049841496985331156e-02,1.281150520006592297e-02,1.237030169740100174e-02,9.539107274391108587e-03,1.735836373023392359e-02,1.163166892851452867e-02,5.219463921279299951e-03,6.268415101911116449e-02,9.730490228025145266e-03,6.937444523655876549e-02,5.825024839824028723e-03,9.798199276587993278e-01,1.119380329091745029e-02
9.040668380631850659e-03,4.021584182870183155e-02,1.118067959480934827e-02,6.612627616296720690e-02,1.471079380799340114e-02,2.514416323413441387e-02,9.773478362694839605e-01,9.912349180740239740e-01,9.985035841715540761e-03,1.068134383163435799e-02,1.442687069969016481e-02,7.330671803548898836e-03,1.004862002821438338e-01,1.298753461191509417e-01,5.338424603729683901e-03,5.050436066718614475e-02,1.286594001262318654e-02,1.270193678106494029e-01,1.430664880777170536e-02,1.688073793560462485e-02,1.153548739980378088e-02,5.366299375167955452e-03,1.449438242237979443e-02,7.009585055024114553e-02,2.237008908544159749e-02,5.757416248929524139e-03,1.678699770853657111e-02,1.864911048080009071e-02,5.135010885876117870e-03,6.141195451351843387e-03,9.889579917943913667e-01,9.933533950648800598e-03,8.106766203119026432e-03,3.886690956840270147e-03,1.471012961282600236e-02,5.365118385093539666e-02,1.242245569666878408e-02,1.530627540829559118e-02,5.643593224017462266e-03,1.440312321855976435e-02,1.409092091909755658e-02,5.741672316596768688e-02,1.370416111014036153e-02,1.687654706349296999e-02,6.868387456303660758e-03,1.635483619141793812e-02,1.395647384353830046e-02,6.089360768396068213e-02,1.473705237848018865e-02,4.641327545547935945e-02,1.288256215224442558e-02,1.557963639333567567e-02,9.888842627529557117e-01,1.470708106818137233e-02,1.052675681857210242e-02,1.438248625905940402e-02,1.028736978150181745e-02,1.059963395699428310e-02,5.651114175926166480e-03,1.428608602878034782e-02,9.953117003651755779e-01,1.247755601238647975e-02,9.879734922411026465e-01,6.861137855959474965e-03,3.077103229332014966e-02,5.887660111991036005e-02,4.305042997468299520e-02,1.083062740347284954e-02,1.843206294999328795e-02,1.569785852223536463e-02,1.286788623175206224e-02,7.795673028335836641e-02,1.140936854323838096e-02,9.707642665695178641e-01,7.497958739344478749e-03,1.760773854260019866e-02,1.690768264281077016e-02,1.405188746744251427e-02,7.420532651578022089e-03,9.946264539800671045e-01,1.049841496985331156e-02,1.281150520006592297e-02,1.237030169740100174e-02,9.539107274391108587e-03,1.735836373023392359e-02,1.163166892851452867e-02,5.219463921279299951e-03,6.268415101911116449e-02,9.730490228025145266e-03,6.937444523655876549e-02,5.825024839824028723e-03,9.798199276587993278e-01,1.119380329091745029e-02
9.040668380631850659e-03,4.021584182870183155e-02,1.118067959480934827e-02,6.612627616296720690e-02,1.471079380799340114e-02,2.514416323413441387e-02,9.773478362694839605e-01,9.912349180740239740e-01,9.985035841715540761e-03,1.068134383163435799e-02,1.442687069969016481e-02,7.330671803548898836e-03,1.004862002821438338e-01,1.298753461191509417e-01,5.338424603729683901e-03,5.050436066718614475e-02,1.286594001262318654e-02,1.270193678106494029e-01,1.430664880777170536e-02,1.688073793560462485e-02,1.153548739980378088e-02,5.366299375167955452e-03,1.449438242237979443e-02,7.009585055024114553e-02,2.237008908544159749e-02,5.757416248929524139e-03,1.678699770853657111e-02,1.864911048080009071e-02,5.135010885876117870e-03,6.141195451351843387e-03,9.889579917943913667e-01,9.933533950648800598e-03,8.106766203119026432e-03,3.886690956840270147e-03,1.471012961282600236e-02,5.365118385093539666e-02,1.242245569666878408e-02,1.530627540829559118e-02,5.643593224017462266e-03,1.440312321855976435e-02,1.409092091909755658e-02,5.741672316596768688e-02,1.370416111014036153e-02,1.687654706349296999e-02,6.868387456303660758e-03,1.635483619141793812e-02,1.395647384353830046e-02,6.089360768396068213e-02,1.473705237848018865e-02,4.641327545547935945e-02,1.288256215224442558e-02,1.557963639333567567e-02,9.888842627529557117e-01,1.470708106818137233e-02,1.052675681857210242e-02,1.438248625905940402e-02,1.028736978150181745e-02,1.059963395699428310e-02,5.651114175926166480e-03,1.428608602878034782e-02,9.953117003651755779e-01,1.247755601238647975e-02,9.879734922411026465e-01,6.861137855959474965e-03,3.077103229332014966e-02,5.887660111991036005e-02,4.305042997468299520e-02,1.083062740347284954e-02,1.843206294999328795e-02,1.569785852223536463e-02,1.286788623175206224e-02,7.795673028335836641e-02,1.140936854323838096e-02,9.707642665695178641e-01,7.497958739344478749e-03,1.760773854260019866e-02,1.690768264281077016e-02,1.405188746744251427e-02,7.420532651578022089e-03,9.946264539800671045e-01,1.049841496985331156e-02,1.281150520006592297e-02,1.237030169740100174e-02,9.539107274391108587e-03,1.735836373023392359e-02,1.163166892851452867e-02,5.219463921279299951e-03,6.268415101911116449e-02,9.730490228025145266e-03,6.937444523655876549e-02,5.825024839824028723e-03,9.798199276587993278e-01,1.119380329091745029e-02
9.040668380631850659e-03,4.021584182870183155e-02,1.118067959480934827e-02,6.612627616296720690e-02,1.471079380799340114e-02,2.514416323413441387e-02,9.773478362694839605e-01,9.912349180740239740e-01,9.985035841715540761e-03,1.068134383163435799e-02,1.442687069969016481e-02,7.330671803548898836e-03,1.004862002821438338e-01,1.298753461191509417e-01,5.338424603729683901e-03,5.050436066718614475e-02,1.286594001262318654e-02,1.270193678106494029e-01,1.430664880777170536e-02,1.688073793560462485e-02,1.153548739980378088e-02,5.366299375167955452e-03,1.449438242237979443e-02,7.009585055024114553e-02,2.237008908544159749e-02,5.757416248929524139e-03,1.678699770853657111e-02,1.864911048080009071e-02,5.135010885876117870e-03,6.141195451351843387e-03,9.889579917943913667e-01,9.933533950648800598e-03,8.106766203119026432e-03,3.886690956840270147e-03,1.471012961282600236e-02,5.365118385093539666e-02,1.242245569666878408e-02,1.530627540829559118e-02,5.643593224017462266e-03,1.440312321855976435e-02,1.409092091909755658e-02,5.741672316596768688e-02,1.370416111014036153e-02,1.687654706349296999e-02,6.868387456303660758e-03,1.635483619141793812e-02,1.395647384353830046e-02,6.089360768396068213e-02,1.473705237848018865e-02,4.641327545547935945e-02,1.288256215224442558e-02,1.557963639333567567e-02,9.888842627529557117e-01,1.470708106818137233e-02,1.052675681857210242e-02,1.438248625905940402e-02,1.028736978150181745e-02,1.059963395699428310e-02,5.651114175926166480e-03,1.428608602878034782e-02,9.953117003651755779e-01,1.247755601238647975e-02,9.879734922411026465e-01,6.861137855959474965e-03,3.077103229332014966e-02,5.887660111991036005e-02,4.305042997468299520e-02,1.083062740347284954e-02,1.843206294999328795e-02,1.569785852223536463e-02,1.286788623175206224e-02,7.795673028335836641e-02,1.140936854323838096e-02,9.707642665695178641e-01,7.497958739344478749e-03,1.760773854260019866e-02,1.690768264281077016e-02,1.405188746744251427e-02,7.420532651578022089e-03,9.946264539800671045e-01,1.049841496985331156e-02,1.281150520006592297e-02,1.237030169740100174e-02,9.539107274391108587e-03,1.735836373023392359e-02,1.163166892851452867e-02,5.219463921279299951e-03,6.268415101911116449e-02,9.730490228025145266e-03,6.937444523655876549e-02,5.825024839824028723e-03,9.798199276587993278e-01,1.119380329091745029e-02
9.040668380631850659e-03,4.021584182870183155e-02,1.118067959480934827e-02,6.612627616296720690e-02,1.471079380799340114e-02,2.514416323413441387e-02,9.773478362694839605e-01,9.912349180740239740e-01,9.985035841715540761e-03,1.068134383163435799e-02,1.442687069969016481e-02,7.330671803548898836e-03,1.004862002821438338e-01,1.298753461191509417e-01,5.338424603729683901e-03,5.050436066718614475e-02,1.286594001262318654e-02,1.270193678106494029e-01,1.430664880777170536e-02,1.688073793560462485e-02,1.153548739980378088e-02,5.366299375167955452e-03,1.449438242237979443e-02,7.009585055024114553e-02,2.237008908544159749e-02,5.757416248929524139e-03,1.678699770853657111e-02,1.864911048080009071e-02,5.135010885876117870e-03,6.141195451351843387e-03,9.889579917943913667e-01,9.933533950648800598e-03,8.106766203119026432e-03,3.886690956840270147e-03,1.471012961282600236e-02,5.365118385093539666e-02,1.242245569666878408e-02,1.530627540829559118e-02,5.643593224017462266e-03,1.440312321855976435e-02,1.409092091909755658e-02,5.741672316596768688e-02,1.370416111014036153e-02,1.687654706349296999e-02,6.868387456303660758e-03,1.635483619141793812e-02,1.395647384353830046e-02,6.089360768396068213e-02,1.473705237848018865e-02,4.641327545547935945e-02,1.288256215224442558e-02,1.557963639333567567e-02,9.888842627529557117e-01,1.470708106818137233e-02,1.052675681857210242e-02,1.438248625905940402e-02,1.028736978150181745e-02,1.059963395699428310e-02,5.651114175926166480e-03,1.428608602878034782e-02,9.953117003651755779e-01,1.247755601238647975e-02,9.879734922411026465e-01,6.861137855959474965e-03,3.077103229332014966e-02,5.887660111991036005e-02,4.305042997468299520e-02,1.083062740347284954e-02,1.843206294999328795e-02,1.569785852223536463e-02,1.286788623175206224e-02,7.795673028335836641e-02,1.140936854323838096e-02,9.707642665695178641e-01,7.497958739344478749e-03,1.760773854260019866e-02,1.690768264281077016e-02,1.405188746744251427e-02,7.420532651578022089e-03,9.946264539800671045e-01,1.049841496985331156e-02,1.281150520006592297e-02,1.237030169740100174e-02,9.539107274391108587e-03,1.735836373023392359e-02,1.163166892851452867e-02,5.219463921279299951e-03,6.268415101911116449e-02,9.730490228025145266e-03,6.937444523655876549e-02,5.825024839824028723e-03,9.798199276587993278e-01,1.119380329091745029e-02
