6.479093186893290779e-03,1.245587100019950218e-02,9.920589485371290595e-01,9.999045859463773223e-01,9.948346300970620781e-01,9.929350230294828883e-01,9.948346300970620781e-01,9.995706367586978391e-01,1.637652120360491570e-02,9.996964098293823486e-01,9.996790618196327305e-01,9.972329924449417904e-01,9.987682913077796654e-01,9.949994361896831174e-01,1.010521567913121206e-02,9.983085690494157838e-01,9.993190906173289312e-01,9.990111634442738753e-01,9.961530788380302814e-01,9.999002489439399177e-01,4.513489283293189991e-03,9.999392819658764475e-01,9.996964098293823486e-01,9.970508383425711330e-01,9.917987283908853424e-01,9.999306079610016385e-01,9.978098137691153724e-01,9.999696409829382793e-01,9.969163912670119254e-01,4.747904980268902869e-02,9.985124081639733529e-01,1.242543860331656730e-02,9.999609669780634702e-01,9.992323505685810625e-01,9.984083201054758661e-01,9.950731652311188835e-01,9.972633514620035111e-01,8.164293038678277145e-03,9.999869889926877864e-01,8.020627946166395891e-03,9.998698899268780860e-01,3.579621812903304584e-02,9.956803455723541862e-01,9.975712786350585670e-01,5.651114175926166480e-03,9.982695360274792540e-01,9.951498178116914284e-01,4.146608030393712785e-02,2.482172653063790049e-02,9.991325995125209802e-01,9.995619627538230301e-01,9.999089229488147268e-01,4.221878269537924187e-03,9.977664437447414381e-01,9.964349839964610211e-01,4.849430110815906858e-02,3.778689286708880601e-03,1.415745601104716200e-02,9.985254191712855665e-01,9.913693651495831816e-01,6.402572515878349191e-03,9.976753666935560538e-01,1.891570754489303730e-02,9.990848924857095303e-01,9.998655529244407925e-01,9.999349449634390430e-01,9.986902252639066058e-01,9.983129060518531883e-01,9.961097088136563471e-01,9.883334634434064458e-01,9.999306079610016385e-01,9.999089229488147268e-01,5.497150589398631243e-02,9.971679374083808334e-01,9.964132989842739985e-01,9.959579137283475214e-01,1.261233780212089595e-01,9.948693261165613144e-01,9.996964098293823486e-01,9.985471041834725892e-01,5.825952537779717152e-03,9.989981524369616617e-01,9.961400678307180678e-01,9.991109145003339576e-01,9.934901593414695586e-01,7.553376985508192948e-03,9.999089229488147268e-01,3.480346851704064354e-02,9.997137578391318558e-01,9.954765064577966172e-01,9.964783540208349555e-01,9.997527908610684966e-01,9.050217545385833007e-03
6.479093186893290779e-03,1.245587100019950218e-02,9.920589485371290595e-01,9.999045859463773223e-01,9.948346300970620781e-01,9.929350230294828883e-01,9.948346300970620781e-01,9.995706367586978391e-01,1.637652120360491570e-02,9.996964098293823486e-01,9.996790618196327305e-01,9.972329924449417904e-01,9.987682913077796654e-01,9.949994361896831174e-01,1.010521567913121206e-02,9.983085690494157838e-01,9.993190906173289312e-01,9.990111634442738753e-01,9.961530788380302814e-01,9.999002489439399177e-01,4.513489283293189991e-03,9.999392819658764475e-01,9.996964098293823486e-01,9.970508383425711330e-01,9.917987283908853424e-01,9.999306079610016385e-01,9.978098137691153724e-01,9.999696409829382793e-01,9.969163912670119254e-01,4.747904980268902869e-02,9.985124081639733529e-01,1.242543860331656730e-02,9.999609669780634702e-01,9.992323505685810625e-01,9.984083201054758661e-01,9.950731652311188835e-01,9.972633514620035111e-01,8.164293038678277145e-03,9.999869889926877864e-01,8.020627946166395891e-03,9.998698899268780860e-01,3.579621812903304584e-02,9.956803455723541862e-01,9.975712786350585670e-01,5.651114175926166480e-03,9.982695360274792540e-01,9.951498178116914284e-01,4.146608030393712785e-02,2.482172653063790049e-02,9.991325995125209802e-01,9.995619627538230301e-01,9.999089229488147268e-01,4.221878269537924187e-03,9.977664437447414381e-01,9.964349839964610211e-01,4.849430110815906858e-02,3.778689286708880601e-03,1.415745601104716200e-02,9.985254191712855665e-01,9.913693651495831816e-01,6.402572515878349191e-03,9.976753666935560538e-01,1.891570754489303730e-02,9.990848924857095303e-01,9.998655529244407925e-01,9.999349449634390430e-01,9.986902252639066058e-01,9.983129060518531883e-01,9.961097088136563471e-01,9.883334634434064458e-01,9.999306079610016385e-01,9.999089229488147268e-01,5.497150589398631243e-02,9.971679374083808334e-01,9.964132989842739985e-01,9.959579137283475214e-01,1.261233780212089595e-01,9.948693261165613144e-01,9.996964098293823486e-01,9.985471041834725892e-01,5.825952537779717152e-03,9.989981524369616617e-01,9.961400678307180678e-01,9.991109145003339576e-01,9.934901593414695586e-01,7.553376985508192948e-03,9.999089229488147268e-01,3.480346851704064354e-02,9.997137578391318558e-01,9.954765064577966172e-01,9.964783540208349555e-01,9.997527908610684966e-01,9.050217545385833007e-03
6.479093186893290779e-03,1.245587100019950218e-02,9.920589485371290595e-01,9.999045859463773223e-01,9.948346300970620781e-01,9.929350230294828883e-01,9.948346300970620781e-01,9.995706367586978391e-01,1.637652120360491570e-02,9.996964098293823486e-01,9.996790618196327305e-01,9.972329924449417904e-01,9.987682913077796654e-01,9.949994361896831174e-01,1.010521567913121206e-02,9.983085690494157838e-01,9.993190906173289312e-01,9.990111634442738753e-01,9.961530788380302814e-01,9.999002489439399177e-01,4.513489283293189991e-03,9.999392819658764475e-01,9.996964098293823486e-01,9.970508383425711330e-01,9.917987283908853424e-01,9.999306079610016385e-01,9.978098137691153724e-01,9.999696409829382793e-01,9.969163912670119254e-01,4.747904980268902869e-02,9.985124081639733529e-01,1.242543860331656730e-02,9.999609669780634702e-01,9.992323505685810625e-01,9.984083201054758661e-01,9.950731652311188835e-01,9.972633514620035111e-01,8.164293038678277145e-03,9.999869889926877864e-01,8.020627946166395891e-03,9.998698899268780860e-01,3.579621812903304584e-02,9.956803455723541862e-01,9.975712786350585670e-01,5.651114175926166480e-03,9.982695360274792540e-01,9.951498178116914284e-01,4.146608030393712785e-02,2.482172653063790049e-02,9.991325995125209802e-01,9.995619627538230301e-01,9.999089229488147268e-01,4.221878269537924187e-03,9.977664437447414381e-01,9.964349839964610211e-01,4.849430110815906858e-02,3.778689286708880601e-03,1.415745601104716200e-02,9.985254191712855665e-01,9.913693651495831816e-01,6.402572515878349191e-03,9.976753666935560538e-01,1.891570754489303730e-02,9.990848924857095303e-01,9.998655529244407925e-01,9.999349449634390430e-01,9.986902252639066058e-01,9.983129060518531883e-01,9.961097088136563471e-01,9.883334634434064458e-01,9.999306079610016385e-01,9.999089229488147268e-01,5.497150589398631243e-02,9.971679374083808334e-01,9.964132989842739985e-01,9.959579137283475214e-01,1.261233780212089595e-01,9.948693261165613144e-01,9.996964098293823486e-01,9.985471041834725892e-01,5.825952537779717152e-03,9.989981524369616617e-01,9.961400678307180678e-01,9.991109145003339576e-01,9.934901593414695586e-01,7.553376985508192948e-03,9.999089229488147268e-01,3.480346851704064354e-02,9.997137578391318558e-01,9.954765064577966172e-01,9.964783540208349555e-01,9.997527908610684966e-01,9.050217545385833007e-03
6.479093186893290779e-03,1.245587100019950218e-02,9.920589485371290595e-01,9.999045859463773223e-01,9.948346300970620781e-01,9.929350230294828883e-01,9.948346300970620781e-01,9.995706367586978391e-01,1.637652120360491570e-02,9.996964098293823486e-01,9.996790618196327305e-01,9.972329924449417904e-01,9.987682913077796654e-01,9.949994361896831174e-01,1.010521567913121206e-02,9.983085690494157838e-01,9.993190906173289312e-01,9.990111634442738753e-01,9.961530788380302814e-01,9.999002489439399177e-01,4.513489283293189991e-03,9.999392819658764475e-01,9.996964098293823486e-01,9.970508383425711330e-01,9.917987283908853424e-01,9.999306079610016385e-01,9.978098137691153724e-01,9.999696409829382793e-01,9.969163912670119254e-01,4.747904980268902869e-02,9.985124081639733529e-01,1.242543860331656730e-02,9.999609669780634702e-01,9.992323505685810625e-01,9.984083201054758661e-01,9.950731652311188835e-01,9.972633514620035111e-01,8.164293038678277145e-03,9.999869889926877864e-01,8.020627946166395891e-03,9.998698899268780860e-01,3.579621812903304584e-02,9.956803455723541862e-01,9.975712786350585670e-01,5.651114175926166480e-03,9.982695360274792540e-01,9.951498178116914284e-01,4.146608030393712785e-02,2.482172653063790049e-02,9.991325995125209802e-01,9.995619627538230301e-01,9.999089229488147268e-01,4.221878269537924187e-03,9.977664437447414381e-01,9.964349839964610211e-01,4.849430110815906858e-02,3.778689286708880601e-03,1.415745601104716200e-02,9.985254191712855665e-01,9.913693651495831816e-01,6.402572515878349191e-03,9.976753666935560538e-01,1.891570754489303730e-02,9.990848924857095303e-01,9.998655529244407925e-01,9.999349449634390430e-01,9.986902252639066058e-01,9.983129060518531883e-01,9.961097088136563471e-01,9.883334634434064458e-01,9.999306079610016385e-01,9.999089229488147268e-01,5.497150589398631243e-02,9.971679374083808334e-01,9.964132989842739985e-01,9.959579137283475214e-01,1.261233780212089595e-01,9.948693261165613144e-01,9.996964098293823486e-01,9.985471041834725892e-01,5.825952537779717152e-03,9.989981524369616617e-01,9.961400678307180678e-01,9.991109145003339576e-01,9.934901593414695586e-01,7.553376985508192948e-03,9.999089229488147268e-01,3.480346851704064354e-02,9.997137578391318558e-01,9.954765064577966172e-01,9.964783540208349555e-01,9.997527908610684966e-01,9.050217545385833007e-03
6.479093186893290779e-03,1.245587100019950218e-02,9.920589485371290595e-01,9.999045859463773223e-01,9.948346300970620781e-01,9.929350230294828883e-01,9.948346300970620781e-01,9.995706367586978391e-01,1.637652120360491570e-02,9.996964098293823486e-01,9.996790618196327305e-01,9.972329924449417904e-01,9.987682913077796654e-01,9.949994361896831174e-01,1.010521567913121206e-02,9.983085690494157838e-01,9.993190906173289312e-01,9.990111634442738753e-01,9.961530788380302814e-01,9.999002489439399177e-01,4.513489283293189991e-03,9.999392819658764475e-01,9.996964098293823486e-01,9.970508383425711330e-01,9.917987283908853424e-01,9.999306079610016385e-01,9.978098137691153724e-01,9.999696409829382793e-01,9.969163912670119254e-01,4.747904980268902869e-02,9.985124081639733529e-01,1.242543860331656730e-02,9.999609669780634702e-01,9.992323505685810625e-01,9.984083201054758661e-01,9.950731652311188835e-01,9.972633514620035111e-01,8.164293038678277145e-03,9.999869889926877864e-01,8.020627946166395891e-03,9.998698899268780860e-01,3.579621812903304584e-02,9.956803455723541862e-01,9.975712786350585670e-01,5.651114175926166480e-03,9.982695360274792540e-01,9.951498178116914284e-01,4.146608030393712785e-02,2.482172653063790049e-02,9.991325995125209802e-01,9.995619627538230301e-01,9.999089229488147268e-01,4.221878269537924187e-03,9.977664437447414381e-01,9.964349839964610211e-01,4.849430110815906858e-02,3.778689286708880601e-03,1.415745601104716200e-02,9.985254191712855665e-01,9.913693651495831816e-01,6.402572515878349191e-03,9.976753666935560538e-01,1.891570754489303730e-02,9.990848924857095303e-01,9.998655529244407925e-01,9.999349449634390430e-01,9.986902252639066058e-01,9.983129060518531883e-01,9.961097088136563471e-01,9.883334634434064458e-01,9.999306079610016385e-01,9.999089229488147268e-01,5.497150589398631243e-02,9.971679374083808334e-01,9.964132989842739985e-01,9.959579137283475214e-01,1.261233780212089595e-01,9.948693261165613144e-01,9.996964098293823486e-01,9.985471041834725892e-01,5.825952537779717152e-03,9.989981524369616617e-01,9.961400678307180678e-01,9.991109145003339576e-01,9.934901593414695586e-01,7.553376985508192948e-03,9.999089229488147268e-01,3.480346851704064354e-02,9.997137578391318558e-01,9.954765064577966172e-01,9.964783540208349555e-01,9.997527908610684966e-01,9.050217545385833007e-03
1.438388890622881340e-02,1.995454821445609775e-02,9.890013618187653011e-01,9.997180948415692603e-01,9.901983744914865104e-01,9.910744489838403393e-01,9.902547555231726584e-01,9.989677934198999409e-01,3.479879066027153495e-02,9.991976545490818262e-01,9.990892294881469349e-01,9.953333853773626005e-01,9.975279086106846327e-01,9.921456885858770391e-01,1.749113083001552563e-02,9.975669416326211625e-01,9.985080711615359483e-01,9.978661948008015203e-01,9.946568129971289363e-01,9.997137578391318558e-01,1.154013955116690339e-02,9.998829009341902996e-01,9.994101676685142044e-01,9.949907621848083084e-01,9.880255362703513899e-01,9.998091718927546445e-01,9.969944573108849850e-01,9.999045859463773223e-01,9.942925047923877324e-01,7.139139712196518328e-02,9.976623556862438402e-01,2.289446047036539089e-02,9.999045859463773223e-01,9.985080711615359483e-01,9.970161423230720077e-01,9.922280916321875033e-01,9.953420593822374096e-01,1.533766156959412603e-02,9.999089229488147268e-01,1.720488866914743342e-02,9.995879847684474573e-01,6.776566308430265195e-02,9.935291923634060884e-01,9.962701779038399819e-01,1.046923199212740699e-02,9.972156444351921722e-01,9.928179239636732989e-01,7.458422536145395410e-02,4.915376952089887258e-02,9.982174919982305106e-01,9.990805554832722368e-01,9.998742269293154905e-01,1.054852345176377632e-02,9.956562484607490715e-01,9.950948502433057952e-01,7.742464035771501329e-02,1.028736978150181745e-02,2.726307024190377862e-02,9.973284064985644681e-01,9.857355989834066801e-01,1.515729000554015896e-02,9.964696800159601464e-01,3.998707431649637517e-02,9.983822980908515499e-01,9.995619627538230301e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.970565216596685154e-01,9.949820881799336103e-01,9.837535888695169151e-01,9.998612159220033879e-01,9.997701388708180037e-01,9.923061576760605629e-02,9.945223659215696177e-01,9.937980865145246145e-01,9.924579527613694996e-01,2.143967096502495950e-01,9.906754447596000102e-01,9.991325995125209802e-01,9.978661948008015203e-01,1.049841496985331156e-02,9.984430161249751023e-01,9.931995801781640099e-01,9.985080711615359483e-01,9.908402508522209384e-01,1.669160010759397975e-02,9.997658018683805992e-01,6.314471533753825139e-02,9.995402777416361184e-01,9.939368705925212266e-01,9.943488858240738804e-01,9.996130196594877892e-01,1.817996128710578849e-02
1.438388890622881340e-02,1.995454821445609775e-02,9.890013618187653011e-01,9.997180948415692603e-01,9.901983744914865104e-01,9.910744489838403393e-01,9.902547555231726584e-01,9.989677934198999409e-01,3.479879066027153495e-02,9.991976545490818262e-01,9.990892294881469349e-01,9.953333853773626005e-01,9.975279086106846327e-01,9.921456885858770391e-01,1.749113083001552563e-02,9.975669416326211625e-01,9.985080711615359483e-01,9.978661948008015203e-01,9.946568129971289363e-01,9.997137578391318558e-01,1.154013955116690339e-02,9.998829009341902996e-01,9.994101676685142044e-01,9.949907621848083084e-01,9.880255362703513899e-01,9.998091718927546445e-01,9.969944573108849850e-01,9.999045859463773223e-01,9.942925047923877324e-01,7.139139712196518328e-02,9.976623556862438402e-01,2.289446047036539089e-02,9.999045859463773223e-01,9.985080711615359483e-01,9.970161423230720077e-01,9.922280916321875033e-01,9.953420593822374096e-01,1.533766156959412603e-02,9.999089229488147268e-01,1.720488866914743342e-02,9.995879847684474573e-01,6.776566308430265195e-02,9.935291923634060884e-01,9.962701779038399819e-01,1.046923199212740699e-02,9.972156444351921722e-01,9.928179239636732989e-01,7.458422536145395410e-02,4.915376952089887258e-02,9.982174919982305106e-01,9.990805554832722368e-01,9.998742269293154905e-01,1.054852345176377632e-02,9.956562484607490715e-01,9.950948502433057952e-01,7.742464035771501329e-02,1.028736978150181745e-02,2.726307024190377862e-02,9.973284064985644681e-01,9.857355989834066801e-01,1.515729000554015896e-02,9.964696800159601464e-01,3.998707431649637517e-02,9.983822980908515499e-01,9.995619627538230301e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.970565216596685154e-01,9.949820881799336103e-01,9.837535888695169151e-01,9.998612159220033879e-01,9.997701388708180037e-01,9.923061576760605629e-02,9.945223659215696177e-01,9.937980865145246145e-01,9.924579527613694996e-01,2.143967096502495950e-01,9.906754447596000102e-01,9.991325995125209802e-01,9.978661948008015203e-01,1.049841496985331156e-02,9.984430161249751023e-01,9.931995801781640099e-01,9.985080711615359483e-01,9.908402508522209384e-01,1.669160010759397975e-02,9.997658018683805992e-01,6.314471533753825139e-02,9.995402777416361184e-01,9.939368705925212266e-01,9.943488858240738804e-01,9.996130196594877892e-01,1.817996128710578849e-02
1.438388890622881340e-02,1.995454821445609775e-02,9.890013618187653011e-01,9.997180948415692603e-01,9.901983744914865104e-01,9.910744489838403393e-01,9.902547555231726584e-01,9.989677934198999409e-01,3.479879066027153495e-02,9.991976545490818262e-01,9.990892294881469349e-01,9.953333853773626005e-01,9.975279086106846327e-01,9.921456885858770391e-01,1.749113083001552563e-02,9.975669416326211625e-01,9.985080711615359483e-01,9.978661948008015203e-01,9.946568129971289363e-01,9.997137578391318558e-01,1.154013955116690339e-02,9.998829009341902996e-01,9.994101676685142044e-01,9.949907621848083084e-01,9.880255362703513899e-01,9.998091718927546445e-01,9.969944573108849850e-01,9.999045859463773223e-01,9.942925047923877324e-01,7.139139712196518328e-02,9.976623556862438402e-01,2.289446047036539089e-02,9.999045859463773223e-01,9.985080711615359483e-01,9.970161423230720077e-01,9.922280916321875033e-01,9.953420593822374096e-01,1.533766156959412603e-02,9.999089229488147268e-01,1.720488866914743342e-02,9.995879847684474573e-01,6.776566308430265195e-02,9.935291923634060884e-01,9.962701779038399819e-01,1.046923199212740699e-02,9.972156444351921722e-01,9.928179239636732989e-01,7.458422536145395410e-02,4.915376952089887258e-02,9.982174919982305106e-01,9.990805554832722368e-01,9.998742269293154905e-01,1.054852345176377632e-02,9.956562484607490715e-01,9.950948502433057952e-01,7.742464035771501329e-02,1.028736978150181745e-02,2.726307024190377862e-02,9.973284064985644681e-01,9.857355989834066801e-01,1.515729000554015896e-02,9.964696800159601464e-01,3.998707431649637517e-02,9.983822980908515499e-01,9.995619627538230301e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.970565216596685154e-01,9.949820881799336103e-01,9.837535888695169151e-01,9.998612159220033879e-01,9.997701388708180037e-01,9.923061576760605629e-02,9.945223659215696177e-01,9.937980865145246145e-01,9.924579527613694996e-01,2.143967096502495950e-01,9.906754447596000102e-01,9.991325995125209802e-01,9.978661948008015203e-01,1.049841496985331156e-02,9.984430161249751023e-01,9.931995801781640099e-01,9.985080711615359483e-01,9.908402508522209384e-01,1.669160010759397975e-02,9.997658018683805992e-01,6.314471533753825139e-02,9.995402777416361184e-01,9.939368705925212266e-01,9.943488858240738804e-01,9.996130196594877892e-01,1.817996128710578849e-02
1.438388890622881340e-02,1.995454821445609775e-02,9.890013618187653011e-01,9.997180948415692603e-01,9.901983744914865104e-01,9.910744489838403393e-01,9.902547555231726584e-01,9.989677934198999409e-01,3.479879066027153495e-02,9.991976545490818262e-01,9.990892294881469349e-01,9.953333853773626005e-01,9.975279086106846327e-01,9.921456885858770391e-01,1.749113083001552563e-02,9.975669416326211625e-01,9.985080711615359483e-01,9.978661948008015203e-01,9.946568129971289363e-01,9.997137578391318558e-01,1.154013955116690339e-02,9.998829009341902996e-01,9.994101676685142044e-01,9.949907621848083084e-01,9.880255362703513899e-01,9.998091718927546445e-01,9.969944573108849850e-01,9.999045859463773223e-01,9.942925047923877324e-01,7.139139712196518328e-02,9.976623556862438402e-01,2.289446047036539089e-02,9.999045859463773223e-01,9.985080711615359483e-01,9.970161423230720077e-01,9.922280916321875033e-01,9.953420593822374096e-01,1.533766156959412603e-02,9.999089229488147268e-01,1.720488866914743342e-02,9.995879847684474573e-01,6.776566308430265195e-02,9.935291923634060884e-01,9.962701779038399819e-01,1.046923199212740699e-02,9.972156444351921722e-01,9.928179239636732989e-01,7.458422536145395410e-02,4.915376952089887258e-02,9.982174919982305106e-01,9.990805554832722368e-01,9.998742269293154905e-01,1.054852345176377632e-02,9.956562484607490715e-01,9.950948502433057952e-01,7.742464035771501329e-02,1.028736978150181745e-02,2.726307024190377862e-02,9.973284064985644681e-01,9.857355989834066801e-01,1.515729000554015896e-02,9.964696800159601464e-01,3.998707431649637517e-02,9.983822980908515499e-01,9.995619627538230301e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.970565216596685154e-01,9.949820881799336103e-01,9.837535888695169151e-01,9.998612159220033879e-01,9.997701388708180037e-01,9.923061576760605629e-02,9.945223659215696177e-01,9.937980865145246145e-01,9.924579527613694996e-01,2.143967096502495950e-01,9.906754447596000102e-01,9.991325995125209802e-01,9.978661948008015203e-01,1.049841496985331156e-02,9.984430161249751023e-01,9.931995801781640099e-01,9.985080711615359483e-01,9.908402508522209384e-01,1.669160010759397975e-02,9.997658018683805992e-01,6.314471533753825139e-02,9.995402777416361184e-01,9.939368705925212266e-01,9.943488858240738804e-01,9.996130196594877892e-01,1.817996128710578849e-02
1.438388890622881340e-02,1.995454821445609775e-02,9.890013618187653011e-01,9.997180948415692603e-01,9.901983744914865104e-01,9.910744489838403393e-01,9.902547555231726584e-01,9.989677934198999409e-01,3.479879066027153495e-02,9.991976545490818262e-01,9.990892294881469349e-01,9.953333853773626005e-01,9.975279086106846327e-01,9.921456885858770391e-01,1.749113083001552563e-02,9.975669416326211625e-01,9.985080711615359483e-01,9.978661948008015203e-01,9.946568129971289363e-01,9.997137578391318558e-01,1.154013955116690339e-02,9.998829009341902996e-01,9.994101676685142044e-01,9.949907621848083084e-01,9.880255362703513899e-01,9.998091718927546445e-01,9.969944573108849850e-01,9.999045859463773223e-01,9.942925047923877324e-01,7.139139712196518328e-02,9.976623556862438402e-01,2.289446047036539089e-02,9.999045859463773223e-01,9.985080711615359483e-01,9.970161423230720077e-01,9.922280916321875033e-01,9.953420593822374096e-01,1.533766156959412603e-02,9.999089229488147268e-01,1.720488866914743342e-02,9.995879847684474573e-01,6.776566308430265195e-02,9.935291923634060884e-01,9.962701779038399819e-01,1.046923199212740699e-02,9.972156444351921722e-01,9.928179239636732989e-01,7.458422536145395410e-02,4.915376952089887258e-02,9.982174919982305106e-01,9.990805554832722368e-01,9.998742269293154905e-01,1.054852345176377632e-02,9.956562484607490715e-01,9.950948502433057952e-01,7.742464035771501329e-02,1.028736978150181745e-02,2.726307024190377862e-02,9.973284064985644681e-01,9.857355989834066801e-01,1.515729000554015896e-02,9.964696800159601464e-01,3.998707431649637517e-02,9.983822980908515499e-01,9.995619627538230301e-01,9.998829009341902996e-01,9.973197324936896591e-01,9.970565216596685154e-01,9.949820881799336103e-01,9.837535888695169151e-01,9.998612159220033879e-01,9.997701388708180037e-01,9.923061576760605629e-02,9.945223659215696177e-01,9.937980865145246145e-01,9.924579527613694996e-01,2.143967096502495950e-01,9.906754447596000102e-01,9.991325995125209802e-01,9.978661948008015203e-01,1.049841496985331156e-02,9.984430161249751023e-01,9.931995801781640099e-01,9.985080711615359483e-01,9.908402508522209384e-01,1.669160010759397975e-02,9.997658018683805992e-01,6.314471533753825139e-02,9.995402777416361184e-01,9.939368705925212266e-01,9.943488858240738804e-01,9.996130196594877892e-01,1.817996128710578849e-02
