9.936462914292157889e-01,4.068379162760338286e-02,9.962615038989651728e-01,1.010943165262502032e-02,7.695099320885464417e-03,5.908944189471194985e-03,9.824958581626722642e-01,9.714885459765627840e-03,1.633564208470205184e-02,8.122450389002569549e-03,7.479876513238199222e-03,5.804219378758063326e-03,6.396380029717523008e-02,1.151798630737051049e-01,5.910649868129344911e-03,1.438495555997749108e-02,3.957206376726201888e-03,6.162460876705862234e-03,6.530207133253744523e-03,1.271175414400582855e-02,9.999609669780634702e-01,5.217413932186629709e-03,9.990545334686478096e-01,6.633873645931926202e-03,9.962571668965277683e-01,3.907639196093228538e-03,1.178261799469070004e-02,1.034697210593463375e-02,3.256719013213457171e-03,7.169357151142816131e-02,8.801834084986057821e-03,5.966010765986823339e-03,4.614570593388673397e-03,3.769721433197978974e-03,9.933062708185362230e-03,6.294191222726415458e-02,6.315492330388869716e-03,1.014010481038599837e-02,3.766025409629632833e-03,1.054758992774553969e-02,7.292710802058451763e-03,9.958451516649752255e-01,8.194976951554109462e-03,1.682325382584531556e-02,7.480779393897679999e-03,9.484701026371854249e-03,1.425185513418556447e-02,9.947001830215028706e-01,1.529867440449277083e-02,1.348206169083014487e-02,8.146230944696256082e-03,8.046889841572542335e-03,9.948346300970620781e-01,6.653002727768981238e-03,9.931995801781640099e-01,9.985080711615359483e-01,9.998829009341902996e-01,8.988114359070637979e-03,3.664256603722867555e-03,9.929697190489821246e-01,1.635745705864840790e-02,6.141195451351843387e-03,9.998004978878798354e-01,4.319542138632764990e-03,1.260726536385935181e-02,4.651007307700177895e-02,8.795719136351935405e-03,6.149869456226634244e-03,4.535579219838008214e-02,9.903935396011692704e-01,1.118955781351728927e-02,7.706853331251571800e-03,9.999956629975625955e-01,3.256991462771501988e-03,5.330175995558909113e-03,5.205524264364425752e-03,3.957473088540731931e-02,7.920526396622757856e-03,6.131467130963246144e-03,9.975756156374959716e-01,4.419214064196577002e-02,8.908203006410089428e-03,6.149869456226634244e-03,1.014441624156009469e-02,1.527492258450649336e-02,9.999956629975625955e-01,3.349874886210029053e-03,1.446390312871355908e-02,9.980613599104842804e-01,1.236045694657680362e-02,4.226366255459136113e-03,9.956673345650419726e-01,9.929697190489821246e-01
9.936462914292157889e-01,4.068379162760338286e-02,9.962615038989651728e-01,1.010943165262502032e-02,7.695099320885464417e-03,5.908944189471194985e-03,9.824958581626722642e-01,9.714885459765627840e-03,1.633564208470205184e-02,8.122450389002569549e-03,7.479876513238199222e-03,5.804219378758063326e-03,6.396380029717523008e-02,1.151798630737051049e-01,5.910649868129344911e-03,1.438495555997749108e-02,3.957206376726201888e-03,6.162460876705862234e-03,6.530207133253744523e-03,1.271175414400582855e-02,9.999609669780634702e-01,5.217413932186629709e-03,9.990545334686478096e-01,6.633873645931926202e-03,9.962571668965277683e-01,3.907639196093228538e-03,1.178261799469070004e-02,1.034697210593463375e-02,3.256719013213457171e-03,7.169357151142816131e-02,8.801834084986057821e-03,5.966010765986823339e-03,4.614570593388673397e-03,3.769721433197978974e-03,9.933062708185362230e-03,6.294191222726415458e-02,6.315492330388869716e-03,1.014010481038599837e-02,3.766025409629632833e-03,1.054758992774553969e-02,7.292710802058451763e-03,9.958451516649752255e-01,8.194976951554109462e-03,1.682325382584531556e-02,7.480779393897679999e-03,9.484701026371854249e-03,1.425185513418556447e-02,9.947001830215028706e-01,1.529867440449277083e-02,1.348206169083014487e-02,8.146230944696256082e-03,8.046889841572542335e-03,9.948346300970620781e-01,6.653002727768981238e-03,9.931995801781640099e-01,9.985080711615359483e-01,9.998829009341902996e-01,8.988114359070637979e-03,3.664256603722867555e-03,9.929697190489821246e-01,1.635745705864840790e-02,6.141195451351843387e-03,9.998004978878798354e-01,4.319542138632764990e-03,1.260726536385935181e-02,4.651007307700177895e-02,8.795719136351935405e-03,6.149869456226634244e-03,4.535579219838008214e-02,9.903935396011692704e-01,1.118955781351728927e-02,7.706853331251571800e-03,9.999956629975625955e-01,3.256991462771501988e-03,5.330175995558909113e-03,5.205524264364425752e-03,3.957473088540731931e-02,7.920526396622757856e-03,6.131467130963246144e-03,9.975756156374959716e-01,4.419214064196577002e-02,8.908203006410089428e-03,6.149869456226634244e-03,1.014441624156009469e-02,1.527492258450649336e-02,9.999956629975625955e-01,3.349874886210029053e-03,1.446390312871355908e-02,9.980613599104842804e-01,1.236045694657680362e-02,4.226366255459136113e-03,9.956673345650419726e-01,9.929697190489821246e-01
9.936462914292157889e-01,4.068379162760338286e-02,9.962615038989651728e-01,1.010943165262502032e-02,7.695099320885464417e-03,5.908944189471194985e-03,9.824958581626722642e-01,9.714885459765627840e-03,1.633564208470205184e-02,8.122450389002569549e-03,7.479876513238199222e-03,5.804219378758063326e-03,6.396380029717523008e-02,1.151798630737051049e-01,5.910649868129344911e-03,1.438495555997749108e-02,3.957206376726201888e-03,6.162460876705862234e-03,6.530207133253744523e-03,1.271175414400582855e-02,9.999609669780634702e-01,5.217413932186629709e-03,9.990545334686478096e-01,6.633873645931926202e-03,9.962571668965277683e-01,3.907639196093228538e-03,1.178261799469070004e-02,1.034697210593463375e-02,3.256719013213457171e-03,7.169357151142816131e-02,8.801834084986057821e-03,5.966010765986823339e-03,4.614570593388673397e-03,3.769721433197978974e-03,9.933062708185362230e-03,6.294191222726415458e-02,6.315492330388869716e-03,1.014010481038599837e-02,3.766025409629632833e-03,1.054758992774553969e-02,7.292710802058451763e-03,9.958451516649752255e-01,8.194976951554109462e-03,1.682325382584531556e-02,7.480779393897679999e-03,9.484701026371854249e-03,1.425185513418556447e-02,9.947001830215028706e-01,1.529867440449277083e-02,1.348206169083014487e-02,8.146230944696256082e-03,8.046889841572542335e-03,9.948346300970620781e-01,6.653002727768981238e-03,9.931995801781640099e-01,9.985080711615359483e-01,9.998829009341902996e-01,8.988114359070637979e-03,3.664256603722867555e-03,9.929697190489821246e-01,1.635745705864840790e-02,6.141195451351843387e-03,9.998004978878798354e-01,4.319542138632764990e-03,1.260726536385935181e-02,4.651007307700177895e-02,8.795719136351935405e-03,6.149869456226634244e-03,4.535579219838008214e-02,9.903935396011692704e-01,1.118955781351728927e-02,7.706853331251571800e-03,9.999956629975625955e-01,3.256991462771501988e-03,5.330175995558909113e-03,5.205524264364425752e-03,3.957473088540731931e-02,7.920526396622757856e-03,6.131467130963246144e-03,9.975756156374959716e-01,4.419214064196577002e-02,8.908203006410089428e-03,6.149869456226634244e-03,1.014441624156009469e-02,1.527492258450649336e-02,9.999956629975625955e-01,3.349874886210029053e-03,1.446390312871355908e-02,9.980613599104842804e-01,1.236045694657680362e-02,4.226366255459136113e-03,9.956673345650419726e-01,9.929697190489821246e-01
9.936462914292157889e-01,4.068379162760338286e-02,9.962615038989651728e-01,1.010943165262502032e-02,7.695099320885464417e-03,5.908944189471194985e-03,9.824958581626722642e-01,9.714885459765627840e-03,1.633564208470205184e-02,8.122450389002569549e-03,7.479876513238199222e-03,5.804219378758063326e-03,6.396380029717523008e-02,1.151798630737051049e-01,5.910649868129344911e-03,1.438495555997749108e-02,3.957206376726201888e-03,6.162460876705862234e-03,6.530207133253744523e-03,1.271175414400582855e-02,9.999609669780634702e-01,5.217413932186629709e-03,9.990545334686478096e-01,6.633873645931926202e-03,9.962571668965277683e-01,3.907639196093228538e-03,1.178261799469070004e-02,1.034697210593463375e-02,3.256719013213457171e-03,7.169357151142816131e-02,8.801834084986057821e-03,5.966010765986823339e-03,4.614570593388673397e-03,3.769721433197978974e-03,9.933062708185362230e-03,6.294191222726415458e-02,6.315492330388869716e-03,1.014010481038599837e-02,3.766025409629632833e-03,1.054758992774553969e-02,7.292710802058451763e-03,9.958451516649752255e-01,8.194976951554109462e-03,1.682325382584531556e-02,7.480779393897679999e-03,9.484701026371854249e-03,1.425185513418556447e-02,9.947001830215028706e-01,1.529867440449277083e-02,1.348206169083014487e-02,8.146230944696256082e-03,8.046889841572542335e-03,9.948346300970620781e-01,6.653002727768981238e-03,9.931995801781640099e-01,9.985080711615359483e-01,9.998829009341902996e-01,8.988114359070637979e-03,3.664256603722867555e-03,9.929697190489821246e-01,1.635745705864840790e-02,6.141195451351843387e-03,9.998004978878798354e-01,4.319542138632764990e-03,1.260726536385935181e-02,4.651007307700177895e-02,8.795719136351935405e-03,6.149869456226634244e-03,4.535579219838008214e-02,9.903935396011692704e-01,1.118955781351728927e-02,7.706853331251571800e-03,9.999956629975625955e-01,3.256991462771501988e-03,5.330175995558909113e-03,5.205524264364425752e-03,3.957473088540731931e-02,7.920526396622757856e-03,6.131467130963246144e-03,9.975756156374959716e-01,4.419214064196577002e-02,8.908203006410089428e-03,6.149869456226634244e-03,1.014441624156009469e-02,1.527492258450649336e-02,9.999956629975625955e-01,3.349874886210029053e-03,1.446390312871355908e-02,9.980613599104842804e-01,1.236045694657680362e-02,4.226366255459136113e-03,9.956673345650419726e-01,9.929697190489821246e-01
9.936462914292157889e-01,4.068379162760338286e-02,9.962615038989651728e-01,1.010943165262502032e-02,7.695099320885464417e-03,5.908944189471194985e-03,9.824958581626722642e-01,9.714885459765627840e-03,1.633564208470205184e-02,8.122450389002569549e-03,7.479876513238199222e-03,5.804219378758063326e-03,6.396380029717523008e-02,1.151798630737051049e-01,5.910649868129344911e-03,1.438495555997749108e-02,3.957206376726201888e-03,6.162460876705862234e-03,6.530207133253744523e-03,1.271175414400582855e-02,9.999609669780634702e-01,5.217413932186629709e-03,9.990545334686478096e-01,6.633873645931926202e-03,9.962571668965277683e-01,3.907639196093228538e-03,1.178261799469070004e-02,1.034697210593463375e-02,3.256719013213457171e-03,7.169357151142816131e-02,8.801834084986057821e-03,5.966010765986823339e-03,4.614570593388673397e-03,3.769721433197978974e-03,9.933062708185362230e-03,6.294191222726415458e-02,6.315492330388869716e-03,1.014010481038599837e-02,3.766025409629632833e-03,1.054758992774553969e-02,7.292710802058451763e-03,9.958451516649752255e-01,8.194976951554109462e-03,1.682325382584531556e-02,7.480779393897679999e-03,9.484701026371854249e-03,1.425185513418556447e-02,9.947001830215028706e-01,1.529867440449277083e-02,1.348206169083014487e-02,8.146230944696256082e-03,8.046889841572542335e-03,9.948346300970620781e-01,6.653002727768981238e-03,9.931995801781640099e-01,9.985080711615359483e-01,9.998829009341902996e-01,8.988114359070637979e-03,3.664256603722867555e-03,9.929697190489821246e-01,1.635745705864840790e-02,6.141195451351843387e-03,9.998004978878798354e-01,4.319542138632764990e-03,1.260726536385935181e-02,4.651007307700177895e-02,8.795719136351935405e-03,6.149869456226634244e-03,4.535579219838008214e-02,9.903935396011692704e-01,1.118955781351728927e-02,7.706853331251571800e-03,9.999956629975625955e-01,3.256991462771501988e-03,5.330175995558909113e-03,5.205524264364425752e-03,3.957473088540731931e-02,7.920526396622757856e-03,6.131467130963246144e-03,9.975756156374959716e-01,4.419214064196577002e-02,8.908203006410089428e-03,6.149869456226634244e-03,1.014441624156009469e-02,1.527492258450649336e-02,9.999956629975625955e-01,3.349874886210029053e-03,1.446390312871355908e-02,9.980613599104842804e-01,1.236045694657680362e-02,4.226366255459136113e-03,9.956673345650419726e-01,9.929697190489821246e-01
9.913693651495831816e-01,5.243869647054741345e-02,9.955155394797331470e-01,1.459413421474661278e-02,1.327224253688643295e-02,1.498203255132211399e-02,9.610016740829407933e-01,1.401945609810516247e-02,3.458595681557522644e-02,1.402866676796365140e-02,1.356395403061469787e-02,1.102936953159337416e-02,7.618066310122524609e-02,2.056356254424815677e-01,1.046518688143502698e-02,3.468995718367852421e-02,5.638103168613980629e-03,8.178776623335411514e-03,1.419618695370437889e-02,1.774110771597145128e-02,9.999306079610016385e-01,7.572406255692315687e-03,9.988246723394658133e-01,1.294374571453252472e-02,9.952726673432390481e-01,5.985063363605610566e-03,2.520547438027761003e-02,1.517313809952759891e-02,4.484976367817711945e-03,1.301715516989884747e-01,1.770859254613198555e-02,1.246217515994922642e-02,7.199424046076314046e-03,6.410697171972270549e-03,1.677439214552079935e-02,1.045738027704771617e-01,1.200375343045729723e-02,2.005498036244239557e-02,5.638103168613980629e-03,2.374774622599150342e-02,1.244371765380661299e-02,9.950731652311188835e-01,1.711136517125858708e-02,3.713341486897915600e-02,1.481383150204867473e-02,1.749113083001552563e-02,2.751407219839791668e-02,9.936679764414028115e-01,3.575447203180008582e-02,1.674387407716541529e-02,1.628771328451254427e-02,2.227859324179237016e-02,9.941710687241406275e-01,1.210122346011136343e-02,9.896909452063111789e-01,9.982001439884808924e-01,9.997701388708180037e-01,1.726855822072479937e-02,5.843794655658593636e-03,9.894307250600674619e-01,4.028406190304340689e-02,1.299940598608612281e-02,9.997180948415692603e-01,7.291780339835934009e-03,1.734248847164724869e-02,5.738503057618105085e-02,1.363961006344908619e-02,1.138146045510467046e-02,8.585530769501098503e-02,9.880255362703513899e-01,2.121227892130075204e-02,1.368902546315477024e-02,9.999696409829382793e-01,4.257034631150734792e-03,7.957416719288132670e-03,7.485203162667080495e-03,7.779784564850007744e-02,1.344527497719584519e-02,9.730970179449034002e-03,9.963005369209017026e-01,6.471060686027224618e-02,1.637672568564080278e-02,9.501950149719702240e-03,2.077130437205220934e-02,3.475109421206824117e-02,9.999956629975625955e-01,5.221750934624025571e-03,3.317806532470735786e-02,9.975886266448081852e-01,2.859302688019719346e-02,7.297916838948075718e-03,9.951338832652424360e-01,9.901940374890491059e-01
9.913693651495831816e-01,5.243869647054741345e-02,9.955155394797331470e-01,1.459413421474661278e-02,1.327224253688643295e-02,1.498203255132211399e-02,9.610016740829407933e-01,1.401945609810516247e-02,3.458595681557522644e-02,1.402866676796365140e-02,1.356395403061469787e-02,1.102936953159337416e-02,7.618066310122524609e-02,2.056356254424815677e-01,1.046518688143502698e-02,3.468995718367852421e-02,5.638103168613980629e-03,8.178776623335411514e-03,1.419618695370437889e-02,1.774110771597145128e-02,9.999306079610016385e-01,7.572406255692315687e-03,9.988246723394658133e-01,1.294374571453252472e-02,9.952726673432390481e-01,5.985063363605610566e-03,2.520547438027761003e-02,1.517313809952759891e-02,4.484976367817711945e-03,1.301715516989884747e-01,1.770859254613198555e-02,1.246217515994922642e-02,7.199424046076314046e-03,6.410697171972270549e-03,1.677439214552079935e-02,1.045738027704771617e-01,1.200375343045729723e-02,2.005498036244239557e-02,5.638103168613980629e-03,2.374774622599150342e-02,1.244371765380661299e-02,9.950731652311188835e-01,1.711136517125858708e-02,3.713341486897915600e-02,1.481383150204867473e-02,1.749113083001552563e-02,2.751407219839791668e-02,9.936679764414028115e-01,3.575447203180008582e-02,1.674387407716541529e-02,1.628771328451254427e-02,2.227859324179237016e-02,9.941710687241406275e-01,1.210122346011136343e-02,9.896909452063111789e-01,9.982001439884808924e-01,9.997701388708180037e-01,1.726855822072479937e-02,5.843794655658593636e-03,9.894307250600674619e-01,4.028406190304340689e-02,1.299940598608612281e-02,9.997180948415692603e-01,7.291780339835934009e-03,1.734248847164724869e-02,5.738503057618105085e-02,1.363961006344908619e-02,1.138146045510467046e-02,8.585530769501098503e-02,9.880255362703513899e-01,2.121227892130075204e-02,1.368902546315477024e-02,9.999696409829382793e-01,4.257034631150734792e-03,7.957416719288132670e-03,7.485203162667080495e-03,7.779784564850007744e-02,1.344527497719584519e-02,9.730970179449034002e-03,9.963005369209017026e-01,6.471060686027224618e-02,1.637672568564080278e-02,9.501950149719702240e-03,2.077130437205220934e-02,3.475109421206824117e-02,9.999956629975625955e-01,5.221750934624025571e-03,3.317806532470735786e-02,9.975886266448081852e-01,2.859302688019719346e-02,7.297916838948075718e-03,9.951338832652424360e-01,9.901940374890491059e-01
9.913693651495831816e-01,5.243869647054741345e-02,9.955155394797331470e-01,1.459413421474661278e-02,1.327224253688643295e-02,1.498203255132211399e-02,9.610016740829407933e-01,1.401945609810516247e-02,3.458595681557522644e-02,1.402866676796365140e-02,1.356395403061469787e-02,1.102936953159337416e-02,7.618066310122524609e-02,2.056356254424815677e-01,1.046518688143502698e-02,3.468995718367852421e-02,5.638103168613980629e-03,8.178776623335411514e-03,1.419618695370437889e-02,1.774110771597145128e-02,9.999306079610016385e-01,7.572406255692315687e-03,9.988246723394658133e-01,1.294374571453252472e-02,9.952726673432390481e-01,5.985063363605610566e-03,2.520547438027761003e-02,1.517313809952759891e-02,4.484976367817711945e-03,1.301715516989884747e-01,1.770859254613198555e-02,1.246217515994922642e-02,7.199424046076314046e-03,6.410697171972270549e-03,1.677439214552079935e-02,1.045738027704771617e-01,1.200375343045729723e-02,2.005498036244239557e-02,5.638103168613980629e-03,2.374774622599150342e-02,1.244371765380661299e-02,9.950731652311188835e-01,1.711136517125858708e-02,3.713341486897915600e-02,1.481383150204867473e-02,1.749113083001552563e-02,2.751407219839791668e-02,9.936679764414028115e-01,3.575447203180008582e-02,1.674387407716541529e-02,1.628771328451254427e-02,2.227859324179237016e-02,9.941710687241406275e-01,1.210122346011136343e-02,9.896909452063111789e-01,9.982001439884808924e-01,9.997701388708180037e-01,1.726855822072479937e-02,5.843794655658593636e-03,9.894307250600674619e-01,4.028406190304340689e-02,1.299940598608612281e-02,9.997180948415692603e-01,7.291780339835934009e-03,1.734248847164724869e-02,5.738503057618105085e-02,1.363961006344908619e-02,1.138146045510467046e-02,8.585530769501098503e-02,9.880255362703513899e-01,2.121227892130075204e-02,1.368902546315477024e-02,9.999696409829382793e-01,4.257034631150734792e-03,7.957416719288132670e-03,7.485203162667080495e-03,7.779784564850007744e-02,1.344527497719584519e-02,9.730970179449034002e-03,9.963005369209017026e-01,6.471060686027224618e-02,1.637672568564080278e-02,9.501950149719702240e-03,2.077130437205220934e-02,3.475109421206824117e-02,9.999956629975625955e-01,5.221750934624025571e-03,3.317806532470735786e-02,9.975886266448081852e-01,2.859302688019719346e-02,7.297916838948075718e-03,9.951338832652424360e-01,9.901940374890491059e-01
9.913693651495831816e-01,5.243869647054741345e-02,9.955155394797331470e-01,1.459413421474661278e-02,1.327224253688643295e-02,1.498203255132211399e-02,9.610016740829407933e-01,1.401945609810516247e-02,3.458595681557522644e-02,1.402866676796365140e-02,1.356395403061469787e-02,1.102936953159337416e-02,7.618066310122524609e-02,2.056356254424815677e-01,1.046518688143502698e-02,3.468995718367852421e-02,5.638103168613980629e-03,8.178776623335411514e-03,1.419618695370437889e-02,1.774110771597145128e-02,9.999306079610016385e-01,7.572406255692315687e-03,9.988246723394658133e-01,1.294374571453252472e-02,9.952726673432390481e-01,5.985063363605610566e-03,2.520547438027761003e-02,1.517313809952759891e-02,4.484976367817711945e-03,1.301715516989884747e-01,1.770859254613198555e-02,1.246217515994922642e-02,7.199424046076314046e-03,6.410697171972270549e-03,1.677439214552079935e-02,1.045738027704771617e-01,1.200375343045729723e-02,2.005498036244239557e-02,5.638103168613980629e-03,2.374774622599150342e-02,1.244371765380661299e-02,9.950731652311188835e-01,1.711136517125858708e-02,3.713341486897915600e-02,1.481383150204867473e-02,1.749113083001552563e-02,2.751407219839791668e-02,9.936679764414028115e-01,3.575447203180008582e-02,1.674387407716541529e-02,1.628771328451254427e-02,2.227859324179237016e-02,9.941710687241406275e-01,1.210122346011136343e-02,9.896909452063111789e-01,9.982001439884808924e-01,9.997701388708180037e-01,1.726855822072479937e-02,5.843794655658593636e-03,9.894307250600674619e-01,4.028406190304340689e-02,1.299940598608612281e-02,9.997180948415692603e-01,7.291780339835934009e-03,1.734248847164724869e-02,5.738503057618105085e-02,1.363961006344908619e-02,1.138146045510467046e-02,8.585530769501098503e-02,9.880255362703513899e-01,2.121227892130075204e-02,1.368902546315477024e-02,9.999696409829382793e-01,4.257034631150734792e-03,7.957416719288132670e-03,7.485203162667080495e-03,7.779784564850007744e-02,1.344527497719584519e-02,9.730970179449034002e-03,9.963005369209017026e-01,6.471060686027224618e-02,1.637672568564080278e-02,9.501950149719702240e-03,2.077130437205220934e-02,3.475109421206824117e-02,9.999956629975625955e-01,5.221750934624025571e-03,3.317806532470735786e-02,9.975886266448081852e-01,2.859302688019719346e-02,7.297916838948075718e-03,9.951338832652424360e-01,9.901940374890491059e-01
9.913693651495831816e-01,5.243869647054741345e-02,9.955155394797331470e-01,1.459413421474661278e-02,1.327224253688643295e-02,1.498203255132211399e-02,9.610016740829407933e-01,1.401945609810516247e-02,3.458595681557522644e-02,1.402866676796365140e-02,1.356395403061469787e-02,1.102936953159337416e-02,7.618066310122524609e-02,2.056356254424815677e-01,1.046518688143502698e-02,3.468995718367852421e-02,5.638103168613980629e-03,8.178776623335411514e-03,1.419618695370437889e-02,1.774110771597145128e-02,9.999306079610016385e-01,7.572406255692315687e-03,9.988246723394658133e-01,1.294374571453252472e-02,9.952726673432390481e-01,5.985063363605610566e-03,2.520547438027761003e-02,1.517313809952759891e-02,4.484976367817711945e-03,1.301715516989884747e-01,1.770859254613198555e-02,1.246217515994922642e-02,7.199424046076314046e-03,6.410697171972270549e-03,1.677439214552079935e-02,1.045738027704771617e-01,1.200375343045729723e-02,2.005498036244239557e-02,5.638103168613980629e-03,2.374774622599150342e-02,1.244371765380661299e-02,9.950731652311188835e-01,1.711136517125858708e-02,3.713341486897915600e-02,1.481383150204867473e-02,1.749113083001552563e-02,2.751407219839791668e-02,9.936679764414028115e-01,3.575447203180008582e-02,1.674387407716541529e-02,1.628771328451254427e-02,2.227859324179237016e-02,9.941710687241406275e-01,1.210122346011136343e-02,9.896909452063111789e-01,9.982001439884808924e-01,9.997701388708180037e-01,1.726855822072479937e-02,5.843794655658593636e-03,9.894307250600674619e-01,4.028406190304340689e-02,1.299940598608612281e-02,9.997180948415692603e-01,7.291780339835934009e-03,1.734248847164724869e-02,5.738503057618105085e-02,1.363961006344908619e-02,1.138146045510467046e-02,8.585530769501098503e-02,9.880255362703513899e-01,2.121227892130075204e-02,1.368902546315477024e-02,9.999696409829382793e-01,4.257034631150734792e-03,7.957416719288132670e-03,7.485203162667080495e-03,7.779784564850007744e-02,1.344527497719584519e-02,9.730970179449034002e-03,9.963005369209017026e-01,6.471060686027224618e-02,1.637672568564080278e-02,9.501950149719702240e-03,2.077130437205220934e-02,3.475109421206824117e-02,9.999956629975625955e-01,5.221750934624025571e-03,3.317806532470735786e-02,9.975886266448081852e-01,2.859302688019719346e-02,7.297916838948075718e-03,9.951338832652424360e-01,9.901940374890491059e-01
