9.871624727853096637e-01,9.939542186022708448e-01,9.929350230294828883e-01,9.899945353769288303e-01,9.926010738418035162e-01,9.936289434194661707e-01,9.972307268445548267e-01,9.939628926071456538e-01,9.925620408198669864e-01,9.896605861892494582e-01,9.842610181546922465e-01,9.957410636064777387e-01,9.970508383425711330e-01,9.920285895200673387e-01,9.991456105198330828e-01,9.957670856211021659e-01,9.975669416326211625e-01,9.991325995125209802e-01,9.912435920788987831e-01,9.903501695767953361e-01,9.835193907378976252e-01,1.110016762700852602e-02,9.656119076738921558e-01,9.898557512989322182e-01,9.778552655546592920e-01,9.917596953689488126e-01,9.923712127126215199e-01,9.929350230294828883e-01,9.999002489439399177e-01,9.955155394797331470e-01,7.103129285511685168e-03,9.874573889510526170e-01,9.951425572701171340e-01,9.949994361896831174e-01,9.915038122251425001e-01,9.777251554815373780e-01,9.912262440691491650e-01,5.332979932400463974e-03,1.189620636489291047e-02,2.649216919367526797e-03,9.863601273343916009e-01,9.814766625898844188e-01,1.084250609348842535e-02,9.828948623869127044e-01,1.592389412245487704e-02,9.945613989435062585e-01,9.858613720540910785e-01,9.921456885858770391e-01,9.791346812736908545e-01,9.971245673840068990e-01,9.913259951252092472e-01,9.984169941103506751e-01,9.984430161249751023e-01,9.687475604361289738e-01,9.837969588938908494e-01,4.668974808929502590e-03,9.647184851717887089e-01,9.874617259534900215e-01,1.103191888147379320e-02,9.967342371646412680e-01,9.995316037367613093e-01,9.972893734766279383e-01,9.828601663674134681e-01,9.981567739641069581e-01,9.877262831021711431e-01,9.887671636871460112e-01,9.956413125504176564e-01,1.008482177669326428e-02,9.910571009740907211e-01,9.868675566195668214e-01,9.864728893977638968e-01,9.872795718511193641e-01,9.849159055227388881e-01,9.977664437447414381e-01,9.913650281471457770e-01,9.933947452878468809e-01,9.936072584072792591e-01,9.952076123066780911e-01,9.918941424445080202e-01,9.834239766842749475e-01,1.507675099273802360e-02,9.957974446381638867e-01,9.929697190489821246e-01,9.842089741254435031e-01,9.829729284307857640e-01,9.825435651894836031e-01,1.753016385195208318e-02,9.914561051983311613e-01,9.806916651487158632e-01,9.980223268885477506e-01,9.889623287968287713e-01,9.855057378542246838e-01,9.825088691699844778e-01
9.871624727853096637e-01,9.939542186022708448e-01,9.929350230294828883e-01,9.899945353769288303e-01,9.926010738418035162e-01,9.936289434194661707e-01,9.972307268445548267e-01,9.939628926071456538e-01,9.925620408198669864e-01,9.896605861892494582e-01,9.842610181546922465e-01,9.957410636064777387e-01,9.970508383425711330e-01,9.920285895200673387e-01,9.991456105198330828e-01,9.957670856211021659e-01,9.975669416326211625e-01,9.991325995125209802e-01,9.912435920788987831e-01,9.903501695767953361e-01,9.835193907378976252e-01,1.110016762700852602e-02,9.656119076738921558e-01,9.898557512989322182e-01,9.778552655546592920e-01,9.917596953689488126e-01,9.923712127126215199e-01,9.929350230294828883e-01,9.999002489439399177e-01,9.955155394797331470e-01,7.103129285511685168e-03,9.874573889510526170e-01,9.951425572701171340e-01,9.949994361896831174e-01,9.915038122251425001e-01,9.777251554815373780e-01,9.912262440691491650e-01,5.332979932400463974e-03,1.189620636489291047e-02,2.649216919367526797e-03,9.863601273343916009e-01,9.814766625898844188e-01,1.084250609348842535e-02,9.828948623869127044e-01,1.592389412245487704e-02,9.945613989435062585e-01,9.858613720540910785e-01,9.921456885858770391e-01,9.791346812736908545e-01,9.971245673840068990e-01,9.913259951252092472e-01,9.984169941103506751e-01,9.984430161249751023e-01,9.687475604361289738e-01,9.837969588938908494e-01,4.668974808929502590e-03,9.647184851717887089e-01,9.874617259534900215e-01,1.103191888147379320e-02,9.967342371646412680e-01,9.995316037367613093e-01,9.972893734766279383e-01,9.828601663674134681e-01,9.981567739641069581e-01,9.877262831021711431e-01,9.887671636871460112e-01,9.956413125504176564e-01,1.008482177669326428e-02,9.910571009740907211e-01,9.868675566195668214e-01,9.864728893977638968e-01,9.872795718511193641e-01,9.849159055227388881e-01,9.977664437447414381e-01,9.913650281471457770e-01,9.933947452878468809e-01,9.936072584072792591e-01,9.952076123066780911e-01,9.918941424445080202e-01,9.834239766842749475e-01,1.507675099273802360e-02,9.957974446381638867e-01,9.929697190489821246e-01,9.842089741254435031e-01,9.829729284307857640e-01,9.825435651894836031e-01,1.753016385195208318e-02,9.914561051983311613e-01,9.806916651487158632e-01,9.980223268885477506e-01,9.889623287968287713e-01,9.855057378542246838e-01,9.825088691699844778e-01
9.871624727853096637e-01,9.939542186022708448e-01,9.929350230294828883e-01,9.899945353769288303e-01,9.926010738418035162e-01,9.936289434194661707e-01,9.972307268445548267e-01,9.939628926071456538e-01,9.925620408198669864e-01,9.896605861892494582e-01,9.842610181546922465e-01,9.957410636064777387e-01,9.970508383425711330e-01,9.920285895200673387e-01,9.991456105198330828e-01,9.957670856211021659e-01,9.975669416326211625e-01,9.991325995125209802e-01,9.912435920788987831e-01,9.903501695767953361e-01,9.835193907378976252e-01,1.110016762700852602e-02,9.656119076738921558e-01,9.898557512989322182e-01,9.778552655546592920e-01,9.917596953689488126e-01,9.923712127126215199e-01,9.929350230294828883e-01,9.999002489439399177e-01,9.955155394797331470e-01,7.103129285511685168e-03,9.874573889510526170e-01,9.951425572701171340e-01,9.949994361896831174e-01,9.915038122251425001e-01,9.777251554815373780e-01,9.912262440691491650e-01,5.332979932400463974e-03,1.189620636489291047e-02,2.649216919367526797e-03,9.863601273343916009e-01,9.814766625898844188e-01,1.084250609348842535e-02,9.828948623869127044e-01,1.592389412245487704e-02,9.945613989435062585e-01,9.858613720540910785e-01,9.921456885858770391e-01,9.791346812736908545e-01,9.971245673840068990e-01,9.913259951252092472e-01,9.984169941103506751e-01,9.984430161249751023e-01,9.687475604361289738e-01,9.837969588938908494e-01,4.668974808929502590e-03,9.647184851717887089e-01,9.874617259534900215e-01,1.103191888147379320e-02,9.967342371646412680e-01,9.995316037367613093e-01,9.972893734766279383e-01,9.828601663674134681e-01,9.981567739641069581e-01,9.877262831021711431e-01,9.887671636871460112e-01,9.956413125504176564e-01,1.008482177669326428e-02,9.910571009740907211e-01,9.868675566195668214e-01,9.864728893977638968e-01,9.872795718511193641e-01,9.849159055227388881e-01,9.977664437447414381e-01,9.913650281471457770e-01,9.933947452878468809e-01,9.936072584072792591e-01,9.952076123066780911e-01,9.918941424445080202e-01,9.834239766842749475e-01,1.507675099273802360e-02,9.957974446381638867e-01,9.929697190489821246e-01,9.842089741254435031e-01,9.829729284307857640e-01,9.825435651894836031e-01,1.753016385195208318e-02,9.914561051983311613e-01,9.806916651487158632e-01,9.980223268885477506e-01,9.889623287968287713e-01,9.855057378542246838e-01,9.825088691699844778e-01
9.871624727853096637e-01,9.939542186022708448e-01,9.929350230294828883e-01,9.899945353769288303e-01,9.926010738418035162e-01,9.936289434194661707e-01,9.972307268445548267e-01,9.939628926071456538e-01,9.925620408198669864e-01,9.896605861892494582e-01,9.842610181546922465e-01,9.957410636064777387e-01,9.970508383425711330e-01,9.920285895200673387e-01,9.991456105198330828e-01,9.957670856211021659e-01,9.975669416326211625e-01,9.991325995125209802e-01,9.912435920788987831e-01,9.903501695767953361e-01,9.835193907378976252e-01,1.110016762700852602e-02,9.656119076738921558e-01,9.898557512989322182e-01,9.778552655546592920e-01,9.917596953689488126e-01,9.923712127126215199e-01,9.929350230294828883e-01,9.999002489439399177e-01,9.955155394797331470e-01,7.103129285511685168e-03,9.874573889510526170e-01,9.951425572701171340e-01,9.949994361896831174e-01,9.915038122251425001e-01,9.777251554815373780e-01,9.912262440691491650e-01,5.332979932400463974e-03,1.189620636489291047e-02,2.649216919367526797e-03,9.863601273343916009e-01,9.814766625898844188e-01,1.084250609348842535e-02,9.828948623869127044e-01,1.592389412245487704e-02,9.945613989435062585e-01,9.858613720540910785e-01,9.921456885858770391e-01,9.791346812736908545e-01,9.971245673840068990e-01,9.913259951252092472e-01,9.984169941103506751e-01,9.984430161249751023e-01,9.687475604361289738e-01,9.837969588938908494e-01,4.668974808929502590e-03,9.647184851717887089e-01,9.874617259534900215e-01,1.103191888147379320e-02,9.967342371646412680e-01,9.995316037367613093e-01,9.972893734766279383e-01,9.828601663674134681e-01,9.981567739641069581e-01,9.877262831021711431e-01,9.887671636871460112e-01,9.956413125504176564e-01,1.008482177669326428e-02,9.910571009740907211e-01,9.868675566195668214e-01,9.864728893977638968e-01,9.872795718511193641e-01,9.849159055227388881e-01,9.977664437447414381e-01,9.913650281471457770e-01,9.933947452878468809e-01,9.936072584072792591e-01,9.952076123066780911e-01,9.918941424445080202e-01,9.834239766842749475e-01,1.507675099273802360e-02,9.957974446381638867e-01,9.929697190489821246e-01,9.842089741254435031e-01,9.829729284307857640e-01,9.825435651894836031e-01,1.753016385195208318e-02,9.914561051983311613e-01,9.806916651487158632e-01,9.980223268885477506e-01,9.889623287968287713e-01,9.855057378542246838e-01,9.825088691699844778e-01
9.871624727853096637e-01,9.939542186022708448e-01,9.929350230294828883e-01,9.899945353769288303e-01,9.926010738418035162e-01,9.936289434194661707e-01,9.972307268445548267e-01,9.939628926071456538e-01,9.925620408198669864e-01,9.896605861892494582e-01,9.842610181546922465e-01,9.957410636064777387e-01,9.970508383425711330e-01,9.920285895200673387e-01,9.991456105198330828e-01,9.957670856211021659e-01,9.975669416326211625e-01,9.991325995125209802e-01,9.912435920788987831e-01,9.903501695767953361e-01,9.835193907378976252e-01,1.110016762700852602e-02,9.656119076738921558e-01,9.898557512989322182e-01,9.778552655546592920e-01,9.917596953689488126e-01,9.923712127126215199e-01,9.929350230294828883e-01,9.999002489439399177e-01,9.955155394797331470e-01,7.103129285511685168e-03,9.874573889510526170e-01,9.951425572701171340e-01,9.949994361896831174e-01,9.915038122251425001e-01,9.777251554815373780e-01,9.912262440691491650e-01,5.332979932400463974e-03,1.189620636489291047e-02,2.649216919367526797e-03,9.863601273343916009e-01,9.814766625898844188e-01,1.084250609348842535e-02,9.828948623869127044e-01,1.592389412245487704e-02,9.945613989435062585e-01,9.858613720540910785e-01,9.921456885858770391e-01,9.791346812736908545e-01,9.971245673840068990e-01,9.913259951252092472e-01,9.984169941103506751e-01,9.984430161249751023e-01,9.687475604361289738e-01,9.837969588938908494e-01,4.668974808929502590e-03,9.647184851717887089e-01,9.874617259534900215e-01,1.103191888147379320e-02,9.967342371646412680e-01,9.995316037367613093e-01,9.972893734766279383e-01,9.828601663674134681e-01,9.981567739641069581e-01,9.877262831021711431e-01,9.887671636871460112e-01,9.956413125504176564e-01,1.008482177669326428e-02,9.910571009740907211e-01,9.868675566195668214e-01,9.864728893977638968e-01,9.872795718511193641e-01,9.849159055227388881e-01,9.977664437447414381e-01,9.913650281471457770e-01,9.933947452878468809e-01,9.936072584072792591e-01,9.952076123066780911e-01,9.918941424445080202e-01,9.834239766842749475e-01,1.507675099273802360e-02,9.957974446381638867e-01,9.929697190489821246e-01,9.842089741254435031e-01,9.829729284307857640e-01,9.825435651894836031e-01,1.753016385195208318e-02,9.914561051983311613e-01,9.806916651487158632e-01,9.980223268885477506e-01,9.889623287968287713e-01,9.855057378542246838e-01,9.825088691699844778e-01
9.825305541821715005e-01,9.889611145044240326e-01,9.902330705109856357e-01,9.796507845637408840e-01,9.828948623869127044e-01,9.920589485371290595e-01,9.951382202676798405e-01,9.873186048730558939e-01,9.885719985774632512e-01,9.796308501185966300e-01,9.688950185190003950e-01,9.935378663682808975e-01,9.947045200239402751e-01,9.873012568633063868e-01,9.985080711615359483e-01,9.938718155559603806e-01,9.955545725016697878e-01,9.984473531274125069e-01,9.874617259534900215e-01,9.811600614119545538e-01,9.778726135644087991e-01,1.724044181241196974e-02,9.547173575511549437e-01,9.830076244502848892e-01,9.690294655945597135e-01,9.864728893977638968e-01,9.879908402508522647e-01,9.853235837518540263e-01,9.998655529244407925e-01,9.935205183585312794e-01,1.457628359081534694e-02,9.804834890317208895e-01,9.919375124688819545e-01,9.928179239636732989e-01,9.849636125495502270e-01,9.624372218897186970e-01,9.857355989834066801e-01,1.055312579098267693e-02,1.838087100884694403e-02,5.694173699546884251e-03,9.761551605992002667e-01,9.765628388283154049e-01,2.144030200523440455e-02,9.696409829382324208e-01,2.884022588405105864e-02,9.925186707954929410e-01,9.770138870818045884e-01,9.889493177895165577e-01,9.723906424835411233e-01,9.945353769288818313e-01,9.861389402100844137e-01,9.977274107228047972e-01,9.977751177496161361e-01,9.418885043413394165e-01,9.755002732311535141e-01,1.040817135712412793e-02,9.535116708735590363e-01,9.801929098684153407e-01,1.795762642035978948e-02,9.948563151092491008e-01,9.990285114540233824e-01,9.956413125504176564e-01,9.784147388690832559e-01,9.969901203084475805e-01,9.743678838026484934e-01,9.777728625083487168e-01,9.926097478466783253e-01,1.723973897380835785e-02,9.876438800558605680e-01,9.823353890724886295e-01,9.753918481702186227e-01,9.762115416308864146e-01,9.798893196977976894e-01,9.956976935821038044e-01,9.848031434593665923e-01,9.890447318431393464e-01,9.907795328180974970e-01,9.907274887888487536e-01,9.861909842393331571e-01,9.752227050751602899e-01,2.900553664148487407e-02,9.940973396827048614e-01,9.874790739632395287e-01,9.745904678753058992e-01,9.762939446771968788e-01,9.762896076747594742e-01,2.931487678597470212e-02,9.878043491460442027e-01,9.752617380970968197e-01,9.972590144595661066e-01,9.816111096654436263e-01,9.798719716880480712e-01,9.760340448421971349e-01
9.825305541821715005e-01,9.889611145044240326e-01,9.902330705109856357e-01,9.796507845637408840e-01,9.828948623869127044e-01,9.920589485371290595e-01,9.951382202676798405e-01,9.873186048730558939e-01,9.885719985774632512e-01,9.796308501185966300e-01,9.688950185190003950e-01,9.935378663682808975e-01,9.947045200239402751e-01,9.873012568633063868e-01,9.985080711615359483e-01,9.938718155559603806e-01,9.955545725016697878e-01,9.984473531274125069e-01,9.874617259534900215e-01,9.811600614119545538e-01,9.778726135644087991e-01,1.724044181241196974e-02,9.547173575511549437e-01,9.830076244502848892e-01,9.690294655945597135e-01,9.864728893977638968e-01,9.879908402508522647e-01,9.853235837518540263e-01,9.998655529244407925e-01,9.935205183585312794e-01,1.457628359081534694e-02,9.804834890317208895e-01,9.919375124688819545e-01,9.928179239636732989e-01,9.849636125495502270e-01,9.624372218897186970e-01,9.857355989834066801e-01,1.055312579098267693e-02,1.838087100884694403e-02,5.694173699546884251e-03,9.761551605992002667e-01,9.765628388283154049e-01,2.144030200523440455e-02,9.696409829382324208e-01,2.884022588405105864e-02,9.925186707954929410e-01,9.770138870818045884e-01,9.889493177895165577e-01,9.723906424835411233e-01,9.945353769288818313e-01,9.861389402100844137e-01,9.977274107228047972e-01,9.977751177496161361e-01,9.418885043413394165e-01,9.755002732311535141e-01,1.040817135712412793e-02,9.535116708735590363e-01,9.801929098684153407e-01,1.795762642035978948e-02,9.948563151092491008e-01,9.990285114540233824e-01,9.956413125504176564e-01,9.784147388690832559e-01,9.969901203084475805e-01,9.743678838026484934e-01,9.777728625083487168e-01,9.926097478466783253e-01,1.723973897380835785e-02,9.876438800558605680e-01,9.823353890724886295e-01,9.753918481702186227e-01,9.762115416308864146e-01,9.798893196977976894e-01,9.956976935821038044e-01,9.848031434593665923e-01,9.890447318431393464e-01,9.907795328180974970e-01,9.907274887888487536e-01,9.861909842393331571e-01,9.752227050751602899e-01,2.900553664148487407e-02,9.940973396827048614e-01,9.874790739632395287e-01,9.745904678753058992e-01,9.762939446771968788e-01,9.762896076747594742e-01,2.931487678597470212e-02,9.878043491460442027e-01,9.752617380970968197e-01,9.972590144595661066e-01,9.816111096654436263e-01,9.798719716880480712e-01,9.760340448421971349e-01
9.825305541821715005e-01,9.889611145044240326e-01,9.902330705109856357e-01,9.796507845637408840e-01,9.828948623869127044e-01,9.920589485371290595e-01,9.951382202676798405e-01,9.873186048730558939e-01,9.885719985774632512e-01,9.796308501185966300e-01,9.688950185190003950e-01,9.935378663682808975e-01,9.947045200239402751e-01,9.873012568633063868e-01,9.985080711615359483e-01,9.938718155559603806e-01,9.955545725016697878e-01,9.984473531274125069e-01,9.874617259534900215e-01,9.811600614119545538e-01,9.778726135644087991e-01,1.724044181241196974e-02,9.547173575511549437e-01,9.830076244502848892e-01,9.690294655945597135e-01,9.864728893977638968e-01,9.879908402508522647e-01,9.853235837518540263e-01,9.998655529244407925e-01,9.935205183585312794e-01,1.457628359081534694e-02,9.804834890317208895e-01,9.919375124688819545e-01,9.928179239636732989e-01,9.849636125495502270e-01,9.624372218897186970e-01,9.857355989834066801e-01,1.055312579098267693e-02,1.838087100884694403e-02,5.694173699546884251e-03,9.761551605992002667e-01,9.765628388283154049e-01,2.144030200523440455e-02,9.696409829382324208e-01,2.884022588405105864e-02,9.925186707954929410e-01,9.770138870818045884e-01,9.889493177895165577e-01,9.723906424835411233e-01,9.945353769288818313e-01,9.861389402100844137e-01,9.977274107228047972e-01,9.977751177496161361e-01,9.418885043413394165e-01,9.755002732311535141e-01,1.040817135712412793e-02,9.535116708735590363e-01,9.801929098684153407e-01,1.795762642035978948e-02,9.948563151092491008e-01,9.990285114540233824e-01,9.956413125504176564e-01,9.784147388690832559e-01,9.969901203084475805e-01,9.743678838026484934e-01,9.777728625083487168e-01,9.926097478466783253e-01,1.723973897380835785e-02,9.876438800558605680e-01,9.823353890724886295e-01,9.753918481702186227e-01,9.762115416308864146e-01,9.798893196977976894e-01,9.956976935821038044e-01,9.848031434593665923e-01,9.890447318431393464e-01,9.907795328180974970e-01,9.907274887888487536e-01,9.861909842393331571e-01,9.752227050751602899e-01,2.900553664148487407e-02,9.940973396827048614e-01,9.874790739632395287e-01,9.745904678753058992e-01,9.762939446771968788e-01,9.762896076747594742e-01,2.931487678597470212e-02,9.878043491460442027e-01,9.752617380970968197e-01,9.972590144595661066e-01,9.816111096654436263e-01,9.798719716880480712e-01,9.760340448421971349e-01
9.825305541821715005e-01,9.889611145044240326e-01,9.902330705109856357e-01,9.796507845637408840e-01,9.828948623869127044e-01,9.920589485371290595e-01,9.951382202676798405e-01,9.873186048730558939e-01,9.885719985774632512e-01,9.796308501185966300e-01,9.688950185190003950e-01,9.935378663682808975e-01,9.947045200239402751e-01,9.873012568633063868e-01,9.985080711615359483e-01,9.938718155559603806e-01,9.955545725016697878e-01,9.984473531274125069e-01,9.874617259534900215e-01,9.811600614119545538e-01,9.778726135644087991e-01,1.724044181241196974e-02,9.547173575511549437e-01,9.830076244502848892e-01,9.690294655945597135e-01,9.864728893977638968e-01,9.879908402508522647e-01,9.853235837518540263e-01,9.998655529244407925e-01,9.935205183585312794e-01,1.457628359081534694e-02,9.804834890317208895e-01,9.919375124688819545e-01,9.928179239636732989e-01,9.849636125495502270e-01,9.624372218897186970e-01,9.857355989834066801e-01,1.055312579098267693e-02,1.838087100884694403e-02,5.694173699546884251e-03,9.761551605992002667e-01,9.765628388283154049e-01,2.144030200523440455e-02,9.696409829382324208e-01,2.884022588405105864e-02,9.925186707954929410e-01,9.770138870818045884e-01,9.889493177895165577e-01,9.723906424835411233e-01,9.945353769288818313e-01,9.861389402100844137e-01,9.977274107228047972e-01,9.977751177496161361e-01,9.418885043413394165e-01,9.755002732311535141e-01,1.040817135712412793e-02,9.535116708735590363e-01,9.801929098684153407e-01,1.795762642035978948e-02,9.948563151092491008e-01,9.990285114540233824e-01,9.956413125504176564e-01,9.784147388690832559e-01,9.969901203084475805e-01,9.743678838026484934e-01,9.777728625083487168e-01,9.926097478466783253e-01,1.723973897380835785e-02,9.876438800558605680e-01,9.823353890724886295e-01,9.753918481702186227e-01,9.762115416308864146e-01,9.798893196977976894e-01,9.956976935821038044e-01,9.848031434593665923e-01,9.890447318431393464e-01,9.907795328180974970e-01,9.907274887888487536e-01,9.861909842393331571e-01,9.752227050751602899e-01,2.900553664148487407e-02,9.940973396827048614e-01,9.874790739632395287e-01,9.745904678753058992e-01,9.762939446771968788e-01,9.762896076747594742e-01,2.931487678597470212e-02,9.878043491460442027e-01,9.752617380970968197e-01,9.972590144595661066e-01,9.816111096654436263e-01,9.798719716880480712e-01,9.760340448421971349e-01
9.825305541821715005e-01,9.889611145044240326e-01,9.902330705109856357e-01,9.796507845637408840e-01,9.828948623869127044e-01,9.920589485371290595e-01,9.951382202676798405e-01,9.873186048730558939e-01,9.885719985774632512e-01,9.796308501185966300e-01,9.688950185190003950e-01,9.935378663682808975e-01,9.947045200239402751e-01,9.873012568633063868e-01,9.985080711615359483e-01,9.938718155559603806e-01,9.955545725016697878e-01,9.984473531274125069e-01,9.874617259534900215e-01,9.811600614119545538e-01,9.778726135644087991e-01,1.724044181241196974e-02,9.547173575511549437e-01,9.830076244502848892e-01,9.690294655945597135e-01,9.864728893977638968e-01,9.879908402508522647e-01,9.853235837518540263e-01,9.998655529244407925e-01,9.935205183585312794e-01,1.457628359081534694e-02,9.804834890317208895e-01,9.919375124688819545e-01,9.928179239636732989e-01,9.849636125495502270e-01,9.624372218897186970e-01,9.857355989834066801e-01,1.055312579098267693e-02,1.838087100884694403e-02,5.694173699546884251e-03,9.761551605992002667e-01,9.765628388283154049e-01,2.144030200523440455e-02,9.696409829382324208e-01,2.884022588405105864e-02,9.925186707954929410e-01,9.770138870818045884e-01,9.889493177895165577e-01,9.723906424835411233e-01,9.945353769288818313e-01,9.861389402100844137e-01,9.977274107228047972e-01,9.977751177496161361e-01,9.418885043413394165e-01,9.755002732311535141e-01,1.040817135712412793e-02,9.535116708735590363e-01,9.801929098684153407e-01,1.795762642035978948e-02,9.948563151092491008e-01,9.990285114540233824e-01,9.956413125504176564e-01,9.784147388690832559e-01,9.969901203084475805e-01,9.743678838026484934e-01,9.777728625083487168e-01,9.926097478466783253e-01,1.723973897380835785e-02,9.876438800558605680e-01,9.823353890724886295e-01,9.753918481702186227e-01,9.762115416308864146e-01,9.798893196977976894e-01,9.956976935821038044e-01,9.848031434593665923e-01,9.890447318431393464e-01,9.907795328180974970e-01,9.907274887888487536e-01,9.861909842393331571e-01,9.752227050751602899e-01,2.900553664148487407e-02,9.940973396827048614e-01,9.874790739632395287e-01,9.745904678753058992e-01,9.762939446771968788e-01,9.762896076747594742e-01,2.931487678597470212e-02,9.878043491460442027e-01,9.752617380970968197e-01,9.972590144595661066e-01,9.816111096654436263e-01,9.798719716880480712e-01,9.760340448421971349e-01
