9.994708857026377569e-01,9.953160373676129824e-01,9.978661948008015203e-01,9.972582623140659533e-03,9.984820491469116321e-01,9.981567739641069581e-01,9.962701779038399819e-01,9.985124081639733529e-01,9.989677934198999409e-01,9.997701388708180037e-01,9.997180948415692603e-01,9.953550703895495122e-01,9.929393600319202928e-01,9.998612159220033879e-01,9.999349449634390430e-01,9.988853903735893658e-01,9.947262050361271868e-01,9.947218680336897823e-01,9.995619627538230301e-01,9.995576257513856255e-01,9.990632074735226187e-01,9.852541917128557758e-01,9.990545334686478096e-01,9.976753666935560538e-01,9.980483489031720667e-01,9.969207282694493300e-01,9.993624606417028655e-01,9.990632074735226187e-01,9.996183437855091780e-01,9.981871329811687898e-01,9.995316037367613093e-01,9.998785639317528950e-01,9.987639543053423719e-01,9.997137578391318558e-01,9.992193395612688489e-01,9.990675444759600232e-01,9.983215800567279974e-01,9.985210821688481619e-01,9.972980474815026364e-01,9.907621848083478788e-01,9.994101676685142044e-01,9.999089229488147268e-01,9.990111634442738753e-01,9.985167451664107574e-01,9.988853903735893658e-01,9.993190906173289312e-01,9.996226807879465825e-01,9.997224318440066648e-01,9.981567739641069581e-01,9.898774363111192409e-01,9.986685402517195831e-01,9.986945622663440103e-01,9.983215800567279974e-01,9.979485978471119845e-01,9.989070753857763885e-01,9.984516901298498004e-01,9.997094208366945622e-01,9.963916139720870868e-01,2.152515507454956512e-02,9.970508383425711330e-01,1.410043820126323233e-01,9.990545334686478096e-01,9.995793107635726482e-01,9.997180948415692603e-01,9.995489517465109275e-01,1.643525987730568017e-02,9.990285114540233824e-01,9.988506943540902405e-01,9.995359407391987139e-01,9.991456105198330828e-01,9.991369365149582737e-01,9.992236765637062534e-01,9.976233226643073104e-01,9.938718155559603806e-01,9.999002489439399177e-01,9.999089229488147268e-01,9.999175969536895359e-01,9.975973006496829942e-01,9.999956629975625955e-01,9.972503404546912975e-01,9.990805554832722368e-01,9.985340931761603755e-01,9.959318917137230942e-01,9.997094208366945622e-01,9.990675444759600232e-01,9.993364386270785493e-01,9.996790618196327305e-01,9.983085690494157838e-01,9.992433301726707517e-01,9.991282625100835757e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.998698899268780860e-01
9.994708857026377569e-01,9.953160373676129824e-01,9.978661948008015203e-01,9.972582623140659533e-03,9.984820491469116321e-01,9.981567739641069581e-01,9.962701779038399819e-01,9.985124081639733529e-01,9.989677934198999409e-01,9.997701388708180037e-01,9.997180948415692603e-01,9.953550703895495122e-01,9.929393600319202928e-01,9.998612159220033879e-01,9.999349449634390430e-01,9.988853903735893658e-01,9.947262050361271868e-01,9.947218680336897823e-01,9.995619627538230301e-01,9.995576257513856255e-01,9.990632074735226187e-01,9.852541917128557758e-01,9.990545334686478096e-01,9.976753666935560538e-01,9.980483489031720667e-01,9.969207282694493300e-01,9.993624606417028655e-01,9.990632074735226187e-01,9.996183437855091780e-01,9.981871329811687898e-01,9.995316037367613093e-01,9.998785639317528950e-01,9.987639543053423719e-01,9.997137578391318558e-01,9.992193395612688489e-01,9.990675444759600232e-01,9.983215800567279974e-01,9.985210821688481619e-01,9.972980474815026364e-01,9.907621848083478788e-01,9.994101676685142044e-01,9.999089229488147268e-01,9.990111634442738753e-01,9.985167451664107574e-01,9.988853903735893658e-01,9.993190906173289312e-01,9.996226807879465825e-01,9.997224318440066648e-01,9.981567739641069581e-01,9.898774363111192409e-01,9.986685402517195831e-01,9.986945622663440103e-01,9.983215800567279974e-01,9.979485978471119845e-01,9.989070753857763885e-01,9.984516901298498004e-01,9.997094208366945622e-01,9.963916139720870868e-01,2.152515507454956512e-02,9.970508383425711330e-01,1.410043820126323233e-01,9.990545334686478096e-01,9.995793107635726482e-01,9.997180948415692603e-01,9.995489517465109275e-01,1.643525987730568017e-02,9.990285114540233824e-01,9.988506943540902405e-01,9.995359407391987139e-01,9.991456105198330828e-01,9.991369365149582737e-01,9.992236765637062534e-01,9.976233226643073104e-01,9.938718155559603806e-01,9.999002489439399177e-01,9.999089229488147268e-01,9.999175969536895359e-01,9.975973006496829942e-01,9.999956629975625955e-01,9.972503404546912975e-01,9.990805554832722368e-01,9.985340931761603755e-01,9.959318917137230942e-01,9.997094208366945622e-01,9.990675444759600232e-01,9.993364386270785493e-01,9.996790618196327305e-01,9.983085690494157838e-01,9.992433301726707517e-01,9.991282625100835757e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.998698899268780860e-01
9.994708857026377569e-01,9.953160373676129824e-01,9.978661948008015203e-01,9.972582623140659533e-03,9.984820491469116321e-01,9.981567739641069581e-01,9.962701779038399819e-01,9.985124081639733529e-01,9.989677934198999409e-01,9.997701388708180037e-01,9.997180948415692603e-01,9.953550703895495122e-01,9.929393600319202928e-01,9.998612159220033879e-01,9.999349449634390430e-01,9.988853903735893658e-01,9.947262050361271868e-01,9.947218680336897823e-01,9.995619627538230301e-01,9.995576257513856255e-01,9.990632074735226187e-01,9.852541917128557758e-01,9.990545334686478096e-01,9.976753666935560538e-01,9.980483489031720667e-01,9.969207282694493300e-01,9.993624606417028655e-01,9.990632074735226187e-01,9.996183437855091780e-01,9.981871329811687898e-01,9.995316037367613093e-01,9.998785639317528950e-01,9.987639543053423719e-01,9.997137578391318558e-01,9.992193395612688489e-01,9.990675444759600232e-01,9.983215800567279974e-01,9.985210821688481619e-01,9.972980474815026364e-01,9.907621848083478788e-01,9.994101676685142044e-01,9.999089229488147268e-01,9.990111634442738753e-01,9.985167451664107574e-01,9.988853903735893658e-01,9.993190906173289312e-01,9.996226807879465825e-01,9.997224318440066648e-01,9.981567739641069581e-01,9.898774363111192409e-01,9.986685402517195831e-01,9.986945622663440103e-01,9.983215800567279974e-01,9.979485978471119845e-01,9.989070753857763885e-01,9.984516901298498004e-01,9.997094208366945622e-01,9.963916139720870868e-01,2.152515507454956512e-02,9.970508383425711330e-01,1.410043820126323233e-01,9.990545334686478096e-01,9.995793107635726482e-01,9.997180948415692603e-01,9.995489517465109275e-01,1.643525987730568017e-02,9.990285114540233824e-01,9.988506943540902405e-01,9.995359407391987139e-01,9.991456105198330828e-01,9.991369365149582737e-01,9.992236765637062534e-01,9.976233226643073104e-01,9.938718155559603806e-01,9.999002489439399177e-01,9.999089229488147268e-01,9.999175969536895359e-01,9.975973006496829942e-01,9.999956629975625955e-01,9.972503404546912975e-01,9.990805554832722368e-01,9.985340931761603755e-01,9.959318917137230942e-01,9.997094208366945622e-01,9.990675444759600232e-01,9.993364386270785493e-01,9.996790618196327305e-01,9.983085690494157838e-01,9.992433301726707517e-01,9.991282625100835757e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.998698899268780860e-01
9.994708857026377569e-01,9.953160373676129824e-01,9.978661948008015203e-01,9.972582623140659533e-03,9.984820491469116321e-01,9.981567739641069581e-01,9.962701779038399819e-01,9.985124081639733529e-01,9.989677934198999409e-01,9.997701388708180037e-01,9.997180948415692603e-01,9.953550703895495122e-01,9.929393600319202928e-01,9.998612159220033879e-01,9.999349449634390430e-01,9.988853903735893658e-01,9.947262050361271868e-01,9.947218680336897823e-01,9.995619627538230301e-01,9.995576257513856255e-01,9.990632074735226187e-01,9.852541917128557758e-01,9.990545334686478096e-01,9.976753666935560538e-01,9.980483489031720667e-01,9.969207282694493300e-01,9.993624606417028655e-01,9.990632074735226187e-01,9.996183437855091780e-01,9.981871329811687898e-01,9.995316037367613093e-01,9.998785639317528950e-01,9.987639543053423719e-01,9.997137578391318558e-01,9.992193395612688489e-01,9.990675444759600232e-01,9.983215800567279974e-01,9.985210821688481619e-01,9.972980474815026364e-01,9.907621848083478788e-01,9.994101676685142044e-01,9.999089229488147268e-01,9.990111634442738753e-01,9.985167451664107574e-01,9.988853903735893658e-01,9.993190906173289312e-01,9.996226807879465825e-01,9.997224318440066648e-01,9.981567739641069581e-01,9.898774363111192409e-01,9.986685402517195831e-01,9.986945622663440103e-01,9.983215800567279974e-01,9.979485978471119845e-01,9.989070753857763885e-01,9.984516901298498004e-01,9.997094208366945622e-01,9.963916139720870868e-01,2.152515507454956512e-02,9.970508383425711330e-01,1.410043820126323233e-01,9.990545334686478096e-01,9.995793107635726482e-01,9.997180948415692603e-01,9.995489517465109275e-01,1.643525987730568017e-02,9.990285114540233824e-01,9.988506943540902405e-01,9.995359407391987139e-01,9.991456105198330828e-01,9.991369365149582737e-01,9.992236765637062534e-01,9.976233226643073104e-01,9.938718155559603806e-01,9.999002489439399177e-01,9.999089229488147268e-01,9.999175969536895359e-01,9.975973006496829942e-01,9.999956629975625955e-01,9.972503404546912975e-01,9.990805554832722368e-01,9.985340931761603755e-01,9.959318917137230942e-01,9.997094208366945622e-01,9.990675444759600232e-01,9.993364386270785493e-01,9.996790618196327305e-01,9.983085690494157838e-01,9.992433301726707517e-01,9.991282625100835757e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.998698899268780860e-01
9.994708857026377569e-01,9.953160373676129824e-01,9.978661948008015203e-01,9.972582623140659533e-03,9.984820491469116321e-01,9.981567739641069581e-01,9.962701779038399819e-01,9.985124081639733529e-01,9.989677934198999409e-01,9.997701388708180037e-01,9.997180948415692603e-01,9.953550703895495122e-01,9.929393600319202928e-01,9.998612159220033879e-01,9.999349449634390430e-01,9.988853903735893658e-01,9.947262050361271868e-01,9.947218680336897823e-01,9.995619627538230301e-01,9.995576257513856255e-01,9.990632074735226187e-01,9.852541917128557758e-01,9.990545334686478096e-01,9.976753666935560538e-01,9.980483489031720667e-01,9.969207282694493300e-01,9.993624606417028655e-01,9.990632074735226187e-01,9.996183437855091780e-01,9.981871329811687898e-01,9.995316037367613093e-01,9.998785639317528950e-01,9.987639543053423719e-01,9.997137578391318558e-01,9.992193395612688489e-01,9.990675444759600232e-01,9.983215800567279974e-01,9.985210821688481619e-01,9.972980474815026364e-01,9.907621848083478788e-01,9.994101676685142044e-01,9.999089229488147268e-01,9.990111634442738753e-01,9.985167451664107574e-01,9.988853903735893658e-01,9.993190906173289312e-01,9.996226807879465825e-01,9.997224318440066648e-01,9.981567739641069581e-01,9.898774363111192409e-01,9.986685402517195831e-01,9.986945622663440103e-01,9.983215800567279974e-01,9.979485978471119845e-01,9.989070753857763885e-01,9.984516901298498004e-01,9.997094208366945622e-01,9.963916139720870868e-01,2.152515507454956512e-02,9.970508383425711330e-01,1.410043820126323233e-01,9.990545334686478096e-01,9.995793107635726482e-01,9.997180948415692603e-01,9.995489517465109275e-01,1.643525987730568017e-02,9.990285114540233824e-01,9.988506943540902405e-01,9.995359407391987139e-01,9.991456105198330828e-01,9.991369365149582737e-01,9.992236765637062534e-01,9.976233226643073104e-01,9.938718155559603806e-01,9.999002489439399177e-01,9.999089229488147268e-01,9.999175969536895359e-01,9.975973006496829942e-01,9.999956629975625955e-01,9.972503404546912975e-01,9.990805554832722368e-01,9.985340931761603755e-01,9.959318917137230942e-01,9.997094208366945622e-01,9.990675444759600232e-01,9.993364386270785493e-01,9.996790618196327305e-01,9.983085690494157838e-01,9.992433301726707517e-01,9.991282625100835757e-01,9.999002489439399177e-01,9.997961608854424309e-01,9.998698899268780860e-01
9.992236765637062534e-01,9.929740560514195291e-01,9.971679374083808334e-01,1.439017408727783637e-02,9.973067214863774455e-01,9.981567739641069581e-01,9.938718155559603806e-01,9.969250652718867345e-01,9.985080711615359483e-01,9.994101676685142044e-01,9.993190906173289312e-01,9.930607961001673978e-01,9.863210943124549601e-01,9.997441168561936875e-01,9.999002489439399177e-01,9.984083201054758661e-01,9.906667707547252011e-01,9.898167182769956884e-01,9.992280135661436580e-01,9.989070753857763885e-01,9.988246723394658133e-01,9.711459227840085751e-01,9.988246723394658133e-01,9.959752617380971396e-01,9.973023844839400409e-01,9.944746588947582788e-01,9.991239255076461712e-01,9.983172430542905929e-01,9.991976545490818262e-01,9.968730212426379911e-01,9.990805554832722368e-01,9.997137578391318558e-01,9.975973006496829942e-01,9.994014936636393953e-01,9.984993971566612503e-01,9.985687891956595008e-01,9.971245673840068990e-01,9.976103116569950968e-01,9.952509823310520254e-01,9.885026065384648897e-01,9.987943133224040926e-01,9.999002489439399177e-01,9.983085690494157838e-01,9.978661948008015203e-01,9.980353378958598531e-01,9.991325995125209802e-01,9.995316037367613093e-01,9.996964098293823486e-01,9.975799526399333761e-01,9.781328337106525161e-01,9.980266638909851551e-01,9.984169941103506751e-01,9.976753666935560538e-01,9.961270568234059652e-01,9.984516901298498004e-01,9.981437629567947445e-01,9.995793107635726482e-01,9.947825860678133347e-01,3.487549502858386385e-02,9.955805945162941040e-01,2.336673557016611391e-01,9.987639543053423719e-01,9.994752227050751614e-01,9.994014936636393953e-01,9.988593683589650496e-01,2.858526270657071530e-02,9.981437629567947445e-01,9.980526859056094713e-01,9.993581236392654610e-01,9.989981524369616617e-01,9.985080711615359483e-01,9.986685402517195831e-01,9.969640982938232643e-01,9.902330705109856357e-01,9.997180948415692603e-01,9.997701388708180037e-01,9.999002489439399177e-01,9.955545725016697878e-01,9.999392819658764475e-01,9.956499865552924655e-01,9.984343421201002933e-01,9.978488467910519022e-01,9.925286631783941660e-01,9.995316037367613093e-01,9.987682913077796654e-01,9.990848924857095303e-01,9.991976545490818262e-01,9.975452566204342508e-01,9.991325995125209802e-01,9.987943133224040926e-01,9.997744758732554082e-01,9.997180948415692603e-01,9.997397798537562830e-01
9.992236765637062534e-01,9.929740560514195291e-01,9.971679374083808334e-01,1.439017408727783637e-02,9.973067214863774455e-01,9.981567739641069581e-01,9.938718155559603806e-01,9.969250652718867345e-01,9.985080711615359483e-01,9.994101676685142044e-01,9.993190906173289312e-01,9.930607961001673978e-01,9.863210943124549601e-01,9.997441168561936875e-01,9.999002489439399177e-01,9.984083201054758661e-01,9.906667707547252011e-01,9.898167182769956884e-01,9.992280135661436580e-01,9.989070753857763885e-01,9.988246723394658133e-01,9.711459227840085751e-01,9.988246723394658133e-01,9.959752617380971396e-01,9.973023844839400409e-01,9.944746588947582788e-01,9.991239255076461712e-01,9.983172430542905929e-01,9.991976545490818262e-01,9.968730212426379911e-01,9.990805554832722368e-01,9.997137578391318558e-01,9.975973006496829942e-01,9.994014936636393953e-01,9.984993971566612503e-01,9.985687891956595008e-01,9.971245673840068990e-01,9.976103116569950968e-01,9.952509823310520254e-01,9.885026065384648897e-01,9.987943133224040926e-01,9.999002489439399177e-01,9.983085690494157838e-01,9.978661948008015203e-01,9.980353378958598531e-01,9.991325995125209802e-01,9.995316037367613093e-01,9.996964098293823486e-01,9.975799526399333761e-01,9.781328337106525161e-01,9.980266638909851551e-01,9.984169941103506751e-01,9.976753666935560538e-01,9.961270568234059652e-01,9.984516901298498004e-01,9.981437629567947445e-01,9.995793107635726482e-01,9.947825860678133347e-01,3.487549502858386385e-02,9.955805945162941040e-01,2.336673557016611391e-01,9.987639543053423719e-01,9.994752227050751614e-01,9.994014936636393953e-01,9.988593683589650496e-01,2.858526270657071530e-02,9.981437629567947445e-01,9.980526859056094713e-01,9.993581236392654610e-01,9.989981524369616617e-01,9.985080711615359483e-01,9.986685402517195831e-01,9.969640982938232643e-01,9.902330705109856357e-01,9.997180948415692603e-01,9.997701388708180037e-01,9.999002489439399177e-01,9.955545725016697878e-01,9.999392819658764475e-01,9.956499865552924655e-01,9.984343421201002933e-01,9.978488467910519022e-01,9.925286631783941660e-01,9.995316037367613093e-01,9.987682913077796654e-01,9.990848924857095303e-01,9.991976545490818262e-01,9.975452566204342508e-01,9.991325995125209802e-01,9.987943133224040926e-01,9.997744758732554082e-01,9.997180948415692603e-01,9.997397798537562830e-01
9.992236765637062534e-01,9.929740560514195291e-01,9.971679374083808334e-01,1.439017408727783637e-02,9.973067214863774455e-01,9.981567739641069581e-01,9.938718155559603806e-01,9.969250652718867345e-01,9.985080711615359483e-01,9.994101676685142044e-01,9.993190906173289312e-01,9.930607961001673978e-01,9.863210943124549601e-01,9.997441168561936875e-01,9.999002489439399177e-01,9.984083201054758661e-01,9.906667707547252011e-01,9.898167182769956884e-01,9.992280135661436580e-01,9.989070753857763885e-01,9.988246723394658133e-01,9.711459227840085751e-01,9.988246723394658133e-01,9.959752617380971396e-01,9.973023844839400409e-01,9.944746588947582788e-01,9.991239255076461712e-01,9.983172430542905929e-01,9.991976545490818262e-01,9.968730212426379911e-01,9.990805554832722368e-01,9.997137578391318558e-01,9.975973006496829942e-01,9.994014936636393953e-01,9.984993971566612503e-01,9.985687891956595008e-01,9.971245673840068990e-01,9.976103116569950968e-01,9.952509823310520254e-01,9.885026065384648897e-01,9.987943133224040926e-01,9.999002489439399177e-01,9.983085690494157838e-01,9.978661948008015203e-01,9.980353378958598531e-01,9.991325995125209802e-01,9.995316037367613093e-01,9.996964098293823486e-01,9.975799526399333761e-01,9.781328337106525161e-01,9.980266638909851551e-01,9.984169941103506751e-01,9.976753666935560538e-01,9.961270568234059652e-01,9.984516901298498004e-01,9.981437629567947445e-01,9.995793107635726482e-01,9.947825860678133347e-01,3.487549502858386385e-02,9.955805945162941040e-01,2.336673557016611391e-01,9.987639543053423719e-01,9.994752227050751614e-01,9.994014936636393953e-01,9.988593683589650496e-01,2.858526270657071530e-02,9.981437629567947445e-01,9.980526859056094713e-01,9.993581236392654610e-01,9.989981524369616617e-01,9.985080711615359483e-01,9.986685402517195831e-01,9.969640982938232643e-01,9.902330705109856357e-01,9.997180948415692603e-01,9.997701388708180037e-01,9.999002489439399177e-01,9.955545725016697878e-01,9.999392819658764475e-01,9.956499865552924655e-01,9.984343421201002933e-01,9.978488467910519022e-01,9.925286631783941660e-01,9.995316037367613093e-01,9.987682913077796654e-01,9.990848924857095303e-01,9.991976545490818262e-01,9.975452566204342508e-01,9.991325995125209802e-01,9.987943133224040926e-01,9.997744758732554082e-01,9.997180948415692603e-01,9.997397798537562830e-01
9.992236765637062534e-01,9.929740560514195291e-01,9.971679374083808334e-01,1.439017408727783637e-02,9.973067214863774455e-01,9.981567739641069581e-01,9.938718155559603806e-01,9.969250652718867345e-01,9.985080711615359483e-01,9.994101676685142044e-01,9.993190906173289312e-01,9.930607961001673978e-01,9.863210943124549601e-01,9.997441168561936875e-01,9.999002489439399177e-01,9.984083201054758661e-01,9.906667707547252011e-01,9.898167182769956884e-01,9.992280135661436580e-01,9.989070753857763885e-01,9.988246723394658133e-01,9.711459227840085751e-01,9.988246723394658133e-01,9.959752617380971396e-01,9.973023844839400409e-01,9.944746588947582788e-01,9.991239255076461712e-01,9.983172430542905929e-01,9.991976545490818262e-01,9.968730212426379911e-01,9.990805554832722368e-01,9.997137578391318558e-01,9.975973006496829942e-01,9.994014936636393953e-01,9.984993971566612503e-01,9.985687891956595008e-01,9.971245673840068990e-01,9.976103116569950968e-01,9.952509823310520254e-01,9.885026065384648897e-01,9.987943133224040926e-01,9.999002489439399177e-01,9.983085690494157838e-01,9.978661948008015203e-01,9.980353378958598531e-01,9.991325995125209802e-01,9.995316037367613093e-01,9.996964098293823486e-01,9.975799526399333761e-01,9.781328337106525161e-01,9.980266638909851551e-01,9.984169941103506751e-01,9.976753666935560538e-01,9.961270568234059652e-01,9.984516901298498004e-01,9.981437629567947445e-01,9.995793107635726482e-01,9.947825860678133347e-01,3.487549502858386385e-02,9.955805945162941040e-01,2.336673557016611391e-01,9.987639543053423719e-01,9.994752227050751614e-01,9.994014936636393953e-01,9.988593683589650496e-01,2.858526270657071530e-02,9.981437629567947445e-01,9.980526859056094713e-01,9.993581236392654610e-01,9.989981524369616617e-01,9.985080711615359483e-01,9.986685402517195831e-01,9.969640982938232643e-01,9.902330705109856357e-01,9.997180948415692603e-01,9.997701388708180037e-01,9.999002489439399177e-01,9.955545725016697878e-01,9.999392819658764475e-01,9.956499865552924655e-01,9.984343421201002933e-01,9.978488467910519022e-01,9.925286631783941660e-01,9.995316037367613093e-01,9.987682913077796654e-01,9.990848924857095303e-01,9.991976545490818262e-01,9.975452566204342508e-01,9.991325995125209802e-01,9.987943133224040926e-01,9.997744758732554082e-01,9.997180948415692603e-01,9.997397798537562830e-01
9.992236765637062534e-01,9.929740560514195291e-01,9.971679374083808334e-01,1.439017408727783637e-02,9.973067214863774455e-01,9.981567739641069581e-01,9.938718155559603806e-01,9.969250652718867345e-01,9.985080711615359483e-01,9.994101676685142044e-01,9.993190906173289312e-01,9.930607961001673978e-01,9.863210943124549601e-01,9.997441168561936875e-01,9.999002489439399177e-01,9.984083201054758661e-01,9.906667707547252011e-01,9.898167182769956884e-01,9.992280135661436580e-01,9.989070753857763885e-01,9.988246723394658133e-01,9.711459227840085751e-01,9.988246723394658133e-01,9.959752617380971396e-01,9.973023844839400409e-01,9.944746588947582788e-01,9.991239255076461712e-01,9.983172430542905929e-01,9.991976545490818262e-01,9.968730212426379911e-01,9.990805554832722368e-01,9.997137578391318558e-01,9.975973006496829942e-01,9.994014936636393953e-01,9.984993971566612503e-01,9.985687891956595008e-01,9.971245673840068990e-01,9.976103116569950968e-01,9.952509823310520254e-01,9.885026065384648897e-01,9.987943133224040926e-01,9.999002489439399177e-01,9.983085690494157838e-01,9.978661948008015203e-01,9.980353378958598531e-01,9.991325995125209802e-01,9.995316037367613093e-01,9.996964098293823486e-01,9.975799526399333761e-01,9.781328337106525161e-01,9.980266638909851551e-01,9.984169941103506751e-01,9.976753666935560538e-01,9.961270568234059652e-01,9.984516901298498004e-01,9.981437629567947445e-01,9.995793107635726482e-01,9.947825860678133347e-01,3.487549502858386385e-02,9.955805945162941040e-01,2.336673557016611391e-01,9.987639543053423719e-01,9.994752227050751614e-01,9.994014936636393953e-01,9.988593683589650496e-01,2.858526270657071530e-02,9.981437629567947445e-01,9.980526859056094713e-01,9.993581236392654610e-01,9.989981524369616617e-01,9.985080711615359483e-01,9.986685402517195831e-01,9.969640982938232643e-01,9.902330705109856357e-01,9.997180948415692603e-01,9.997701388708180037e-01,9.999002489439399177e-01,9.955545725016697878e-01,9.999392819658764475e-01,9.956499865552924655e-01,9.984343421201002933e-01,9.978488467910519022e-01,9.925286631783941660e-01,9.995316037367613093e-01,9.987682913077796654e-01,9.990848924857095303e-01,9.991976545490818262e-01,9.975452566204342508e-01,9.991325995125209802e-01,9.987943133224040926e-01,9.997744758732554082e-01,9.997180948415692603e-01,9.997397798537562830e-01
