7.922271701198961569e-03,9.993190906173289312e-01,3.523380780139998697e-02,9.921283405761274210e-01,9.901550044671124651e-01,3.477567096165207292e-03,9.978661948008015203e-01,9.990371854588981915e-01,2.780296247578449911e-02,9.999306079610016385e-01,9.993711346465776746e-01,4.989060804910266239e-02,9.999522929731886611e-01,5.012785028357964051e-02,9.975452566204342508e-01,4.167181042169202862e-03,9.999609669780634702e-01,9.963612549550252551e-01,6.608348645874889682e-02,8.608949838229809637e-03,4.499358049893016111e-03,9.981871329811687898e-01,9.832808556038408199e-01,2.052673761442430356e-01,4.282367313327115586e-03,9.996790618196327305e-01,9.963569179525878505e-01,9.969640982938232643e-01,9.821055279433067442e-01,2.302691484428901619e-02,2.340738679595930419e-02,9.930607961001673978e-01,9.999306079610016385e-01,9.986251702273456488e-01,4.008639984018576019e-01,1.406937912197710472e-01,5.833470492496495990e-02,1.028606868077059922e-01,9.984950601542238457e-01,7.984153284034537987e-03,9.984820491469116321e-01,2.806779072243161324e-02,6.608922061691099858e-02,9.914864642153928820e-01,2.347201903690688402e-02,9.955198764821705515e-01,1.673794495992773218e-02,3.479013916039597198e-02,4.289295410584021036e-03,9.964653430135227419e-01,4.393011774772826589e-02,2.740736268169401482e-02,4.219863803440163270e-03,6.641452423950526540e-02,2.338626776596698306e-02,2.885696190058101296e-02,3.767548670947611176e-03,2.535984693652815983e-03,9.970551753450085375e-01,5.825326531697080923e-03,7.290631214208926313e-03,3.459033868817176782e-02,3.991101592243336341e-03,9.972329924449417904e-01,9.937200204706515549e-01,9.998872379366277041e-01,9.995576257513856255e-01,5.001801845681633912e-02,5.777226709677715788e-03,4.126749956705185428e-03,4.161261008559975494e-01,9.935378663682808975e-01,4.094625267417088127e-02,9.999089229488147268e-01,9.992323505685810625e-01,9.997180948415692603e-01,4.897212516365522135e-03,9.947782490653759302e-01,9.995619627538230301e-01,4.144005828931275615e-02,3.408736985620423182e-02,2.589221331894045811e-02,9.990632074735226187e-01,9.980656969129216849e-01,3.647419049849505868e-03,5.100356460342312347e-03,9.995706367586978391e-01,4.209537636444519657e-03,1.853323974762545023e-03,4.856793388834830527e-03,1.547717484994845516e-01,3.413220918230156203e-03,5.982566746402125796e-03
7.922271701198961569e-03,9.993190906173289312e-01,3.523380780139998697e-02,9.921283405761274210e-01,9.901550044671124651e-01,3.477567096165207292e-03,9.978661948008015203e-01,9.990371854588981915e-01,2.780296247578449911e-02,9.999306079610016385e-01,9.993711346465776746e-01,4.989060804910266239e-02,9.999522929731886611e-01,5.012785028357964051e-02,9.975452566204342508e-01,4.167181042169202862e-03,9.999609669780634702e-01,9.963612549550252551e-01,6.608348645874889682e-02,8.608949838229809637e-03,4.499358049893016111e-03,9.981871329811687898e-01,9.832808556038408199e-01,2.052673761442430356e-01,4.282367313327115586e-03,9.996790618196327305e-01,9.963569179525878505e-01,9.969640982938232643e-01,9.821055279433067442e-01,2.302691484428901619e-02,2.340738679595930419e-02,9.930607961001673978e-01,9.999306079610016385e-01,9.986251702273456488e-01,4.008639984018576019e-01,1.406937912197710472e-01,5.833470492496495990e-02,1.028606868077059922e-01,9.984950601542238457e-01,7.984153284034537987e-03,9.984820491469116321e-01,2.806779072243161324e-02,6.608922061691099858e-02,9.914864642153928820e-01,2.347201903690688402e-02,9.955198764821705515e-01,1.673794495992773218e-02,3.479013916039597198e-02,4.289295410584021036e-03,9.964653430135227419e-01,4.393011774772826589e-02,2.740736268169401482e-02,4.219863803440163270e-03,6.641452423950526540e-02,2.338626776596698306e-02,2.885696190058101296e-02,3.767548670947611176e-03,2.535984693652815983e-03,9.970551753450085375e-01,5.825326531697080923e-03,7.290631214208926313e-03,3.459033868817176782e-02,3.991101592243336341e-03,9.972329924449417904e-01,9.937200204706515549e-01,9.998872379366277041e-01,9.995576257513856255e-01,5.001801845681633912e-02,5.777226709677715788e-03,4.126749956705185428e-03,4.161261008559975494e-01,9.935378663682808975e-01,4.094625267417088127e-02,9.999089229488147268e-01,9.992323505685810625e-01,9.997180948415692603e-01,4.897212516365522135e-03,9.947782490653759302e-01,9.995619627538230301e-01,4.144005828931275615e-02,3.408736985620423182e-02,2.589221331894045811e-02,9.990632074735226187e-01,9.980656969129216849e-01,3.647419049849505868e-03,5.100356460342312347e-03,9.995706367586978391e-01,4.209537636444519657e-03,1.853323974762545023e-03,4.856793388834830527e-03,1.547717484994845516e-01,3.413220918230156203e-03,5.982566746402125796e-03
7.922271701198961569e-03,9.993190906173289312e-01,3.523380780139998697e-02,9.921283405761274210e-01,9.901550044671124651e-01,3.477567096165207292e-03,9.978661948008015203e-01,9.990371854588981915e-01,2.780296247578449911e-02,9.999306079610016385e-01,9.993711346465776746e-01,4.989060804910266239e-02,9.999522929731886611e-01,5.012785028357964051e-02,9.975452566204342508e-01,4.167181042169202862e-03,9.999609669780634702e-01,9.963612549550252551e-01,6.608348645874889682e-02,8.608949838229809637e-03,4.499358049893016111e-03,9.981871329811687898e-01,9.832808556038408199e-01,2.052673761442430356e-01,4.282367313327115586e-03,9.996790618196327305e-01,9.963569179525878505e-01,9.969640982938232643e-01,9.821055279433067442e-01,2.302691484428901619e-02,2.340738679595930419e-02,9.930607961001673978e-01,9.999306079610016385e-01,9.986251702273456488e-01,4.008639984018576019e-01,1.406937912197710472e-01,5.833470492496495990e-02,1.028606868077059922e-01,9.984950601542238457e-01,7.984153284034537987e-03,9.984820491469116321e-01,2.806779072243161324e-02,6.608922061691099858e-02,9.914864642153928820e-01,2.347201903690688402e-02,9.955198764821705515e-01,1.673794495992773218e-02,3.479013916039597198e-02,4.289295410584021036e-03,9.964653430135227419e-01,4.393011774772826589e-02,2.740736268169401482e-02,4.219863803440163270e-03,6.641452423950526540e-02,2.338626776596698306e-02,2.885696190058101296e-02,3.767548670947611176e-03,2.535984693652815983e-03,9.970551753450085375e-01,5.825326531697080923e-03,7.290631214208926313e-03,3.459033868817176782e-02,3.991101592243336341e-03,9.972329924449417904e-01,9.937200204706515549e-01,9.998872379366277041e-01,9.995576257513856255e-01,5.001801845681633912e-02,5.777226709677715788e-03,4.126749956705185428e-03,4.161261008559975494e-01,9.935378663682808975e-01,4.094625267417088127e-02,9.999089229488147268e-01,9.992323505685810625e-01,9.997180948415692603e-01,4.897212516365522135e-03,9.947782490653759302e-01,9.995619627538230301e-01,4.144005828931275615e-02,3.408736985620423182e-02,2.589221331894045811e-02,9.990632074735226187e-01,9.980656969129216849e-01,3.647419049849505868e-03,5.100356460342312347e-03,9.995706367586978391e-01,4.209537636444519657e-03,1.853323974762545023e-03,4.856793388834830527e-03,1.547717484994845516e-01,3.413220918230156203e-03,5.982566746402125796e-03
7.922271701198961569e-03,9.993190906173289312e-01,3.523380780139998697e-02,9.921283405761274210e-01,9.901550044671124651e-01,3.477567096165207292e-03,9.978661948008015203e-01,9.990371854588981915e-01,2.780296247578449911e-02,9.999306079610016385e-01,9.993711346465776746e-01,4.989060804910266239e-02,9.999522929731886611e-01,5.012785028357964051e-02,9.975452566204342508e-01,4.167181042169202862e-03,9.999609669780634702e-01,9.963612549550252551e-01,6.608348645874889682e-02,8.608949838229809637e-03,4.499358049893016111e-03,9.981871329811687898e-01,9.832808556038408199e-01,2.052673761442430356e-01,4.282367313327115586e-03,9.996790618196327305e-01,9.963569179525878505e-01,9.969640982938232643e-01,9.821055279433067442e-01,2.302691484428901619e-02,2.340738679595930419e-02,9.930607961001673978e-01,9.999306079610016385e-01,9.986251702273456488e-01,4.008639984018576019e-01,1.406937912197710472e-01,5.833470492496495990e-02,1.028606868077059922e-01,9.984950601542238457e-01,7.984153284034537987e-03,9.984820491469116321e-01,2.806779072243161324e-02,6.608922061691099858e-02,9.914864642153928820e-01,2.347201903690688402e-02,9.955198764821705515e-01,1.673794495992773218e-02,3.479013916039597198e-02,4.289295410584021036e-03,9.964653430135227419e-01,4.393011774772826589e-02,2.740736268169401482e-02,4.219863803440163270e-03,6.641452423950526540e-02,2.338626776596698306e-02,2.885696190058101296e-02,3.767548670947611176e-03,2.535984693652815983e-03,9.970551753450085375e-01,5.825326531697080923e-03,7.290631214208926313e-03,3.459033868817176782e-02,3.991101592243336341e-03,9.972329924449417904e-01,9.937200204706515549e-01,9.998872379366277041e-01,9.995576257513856255e-01,5.001801845681633912e-02,5.777226709677715788e-03,4.126749956705185428e-03,4.161261008559975494e-01,9.935378663682808975e-01,4.094625267417088127e-02,9.999089229488147268e-01,9.992323505685810625e-01,9.997180948415692603e-01,4.897212516365522135e-03,9.947782490653759302e-01,9.995619627538230301e-01,4.144005828931275615e-02,3.408736985620423182e-02,2.589221331894045811e-02,9.990632074735226187e-01,9.980656969129216849e-01,3.647419049849505868e-03,5.100356460342312347e-03,9.995706367586978391e-01,4.209537636444519657e-03,1.853323974762545023e-03,4.856793388834830527e-03,1.547717484994845516e-01,3.413220918230156203e-03,5.982566746402125796e-03
7.922271701198961569e-03,9.993190906173289312e-01,3.523380780139998697e-02,9.921283405761274210e-01,9.901550044671124651e-01,3.477567096165207292e-03,9.978661948008015203e-01,9.990371854588981915e-01,2.780296247578449911e-02,9.999306079610016385e-01,9.993711346465776746e-01,4.989060804910266239e-02,9.999522929731886611e-01,5.012785028357964051e-02,9.975452566204342508e-01,4.167181042169202862e-03,9.999609669780634702e-01,9.963612549550252551e-01,6.608348645874889682e-02,8.608949838229809637e-03,4.499358049893016111e-03,9.981871329811687898e-01,9.832808556038408199e-01,2.052673761442430356e-01,4.282367313327115586e-03,9.996790618196327305e-01,9.963569179525878505e-01,9.969640982938232643e-01,9.821055279433067442e-01,2.302691484428901619e-02,2.340738679595930419e-02,9.930607961001673978e-01,9.999306079610016385e-01,9.986251702273456488e-01,4.008639984018576019e-01,1.406937912197710472e-01,5.833470492496495990e-02,1.028606868077059922e-01,9.984950601542238457e-01,7.984153284034537987e-03,9.984820491469116321e-01,2.806779072243161324e-02,6.608922061691099858e-02,9.914864642153928820e-01,2.347201903690688402e-02,9.955198764821705515e-01,1.673794495992773218e-02,3.479013916039597198e-02,4.289295410584021036e-03,9.964653430135227419e-01,4.393011774772826589e-02,2.740736268169401482e-02,4.219863803440163270e-03,6.641452423950526540e-02,2.338626776596698306e-02,2.885696190058101296e-02,3.767548670947611176e-03,2.535984693652815983e-03,9.970551753450085375e-01,5.825326531697080923e-03,7.290631214208926313e-03,3.459033868817176782e-02,3.991101592243336341e-03,9.972329924449417904e-01,9.937200204706515549e-01,9.998872379366277041e-01,9.995576257513856255e-01,5.001801845681633912e-02,5.777226709677715788e-03,4.126749956705185428e-03,4.161261008559975494e-01,9.935378663682808975e-01,4.094625267417088127e-02,9.999089229488147268e-01,9.992323505685810625e-01,9.997180948415692603e-01,4.897212516365522135e-03,9.947782490653759302e-01,9.995619627538230301e-01,4.144005828931275615e-02,3.408736985620423182e-02,2.589221331894045811e-02,9.990632074735226187e-01,9.980656969129216849e-01,3.647419049849505868e-03,5.100356460342312347e-03,9.995706367586978391e-01,4.209537636444519657e-03,1.853323974762545023e-03,4.856793388834830527e-03,1.547717484994845516e-01,3.413220918230156203e-03,5.982566746402125796e-03
1.705524561453642188e-02,9.985471041834725892e-01,6.574011344873212370e-02,9.829859394380979776e-01,9.811600614119545538e-01,1.031860222190407461e-02,9.956499865552924655e-01,9.979399238422371754e-01,4.656704392528474012e-02,9.998091718927546445e-01,9.986164962224708397e-01,7.365941612582885267e-02,9.999002489439399177e-01,7.026036511560034004e-02,9.956629975626046791e-01,1.010521567913121206e-02,9.999002489439399177e-01,9.929567080416699110e-01,1.052581450813384473e-01,1.415597595565848757e-02,1.152671606956374648e-02,9.959926097478466467e-01,9.796464475613034795e-01,2.644310454223281481e-01,1.082898353725680711e-02,9.990805554832722368e-01,9.947782490653759302e-01,9.939975886266447791e-01,9.657463547494513634e-01,3.846603835721883885e-02,4.111393786785635246e-02,9.889493177895165577e-01,9.998612159220033879e-01,9.975973006496829942e-01,4.483441189628991630e-01,2.030801391310382009e-01,8.116744261957982431e-02,1.627980604925099994e-01,9.969250652718867345e-01,1.709145111073426607e-02,9.971289043864443036e-01,5.311182561667941726e-02,1.012474652245313883e-01,9.859437751004016537e-01,3.846123793784948092e-02,9.935291923634060884e-01,2.822620780758389875e-02,6.470114779796978799e-02,1.118324516016866096e-02,9.930781441099170159e-01,6.775862103945083648e-02,5.248131493307155171e-02,1.054758992774553969e-02,9.456099408933363315e-02,4.296564335079756242e-02,5.017092757406206582e-02,1.017409778465756635e-02,4.387183877870202107e-03,9.943488858240738804e-01,1.055974355392962950e-02,1.556550174781198143e-02,5.608983467464687123e-02,1.054937994531710867e-02,9.948302930946246736e-01,9.875311179924882721e-01,9.997094208366945622e-01,9.988810533711519613e-01,6.769049371358321077e-02,1.352338571590096412e-02,1.049485506884945824e-02,4.807870792023384854e-01,9.878043491460442027e-01,7.298305610616789840e-02,9.997571278635059011e-01,9.984516901298498004e-01,9.991976545490818262e-01,1.271175414400582855e-02,9.902677665304847610e-01,9.989981524369616617e-01,6.858002835366813765e-02,5.044069849399268612e-02,4.305278807687020620e-02,9.981350889519200464e-01,9.967906181963274159e-01,8.690276021338327189e-03,1.242874614765113010e-02,9.990111634442738753e-01,1.081076943467692772e-02,5.795616061757436800e-03,1.210645243633933985e-02,2.014786449116406919e-01,9.928397480801379876e-03,1.402051117853939620e-02
1.705524561453642188e-02,9.985471041834725892e-01,6.574011344873212370e-02,9.829859394380979776e-01,9.811600614119545538e-01,1.031860222190407461e-02,9.956499865552924655e-01,9.979399238422371754e-01,4.656704392528474012e-02,9.998091718927546445e-01,9.986164962224708397e-01,7.365941612582885267e-02,9.999002489439399177e-01,7.026036511560034004e-02,9.956629975626046791e-01,1.010521567913121206e-02,9.999002489439399177e-01,9.929567080416699110e-01,1.052581450813384473e-01,1.415597595565848757e-02,1.152671606956374648e-02,9.959926097478466467e-01,9.796464475613034795e-01,2.644310454223281481e-01,1.082898353725680711e-02,9.990805554832722368e-01,9.947782490653759302e-01,9.939975886266447791e-01,9.657463547494513634e-01,3.846603835721883885e-02,4.111393786785635246e-02,9.889493177895165577e-01,9.998612159220033879e-01,9.975973006496829942e-01,4.483441189628991630e-01,2.030801391310382009e-01,8.116744261957982431e-02,1.627980604925099994e-01,9.969250652718867345e-01,1.709145111073426607e-02,9.971289043864443036e-01,5.311182561667941726e-02,1.012474652245313883e-01,9.859437751004016537e-01,3.846123793784948092e-02,9.935291923634060884e-01,2.822620780758389875e-02,6.470114779796978799e-02,1.118324516016866096e-02,9.930781441099170159e-01,6.775862103945083648e-02,5.248131493307155171e-02,1.054758992774553969e-02,9.456099408933363315e-02,4.296564335079756242e-02,5.017092757406206582e-02,1.017409778465756635e-02,4.387183877870202107e-03,9.943488858240738804e-01,1.055974355392962950e-02,1.556550174781198143e-02,5.608983467464687123e-02,1.054937994531710867e-02,9.948302930946246736e-01,9.875311179924882721e-01,9.997094208366945622e-01,9.988810533711519613e-01,6.769049371358321077e-02,1.352338571590096412e-02,1.049485506884945824e-02,4.807870792023384854e-01,9.878043491460442027e-01,7.298305610616789840e-02,9.997571278635059011e-01,9.984516901298498004e-01,9.991976545490818262e-01,1.271175414400582855e-02,9.902677665304847610e-01,9.989981524369616617e-01,6.858002835366813765e-02,5.044069849399268612e-02,4.305278807687020620e-02,9.981350889519200464e-01,9.967906181963274159e-01,8.690276021338327189e-03,1.242874614765113010e-02,9.990111634442738753e-01,1.081076943467692772e-02,5.795616061757436800e-03,1.210645243633933985e-02,2.014786449116406919e-01,9.928397480801379876e-03,1.402051117853939620e-02
1.705524561453642188e-02,9.985471041834725892e-01,6.574011344873212370e-02,9.829859394380979776e-01,9.811600614119545538e-01,1.031860222190407461e-02,9.956499865552924655e-01,9.979399238422371754e-01,4.656704392528474012e-02,9.998091718927546445e-01,9.986164962224708397e-01,7.365941612582885267e-02,9.999002489439399177e-01,7.026036511560034004e-02,9.956629975626046791e-01,1.010521567913121206e-02,9.999002489439399177e-01,9.929567080416699110e-01,1.052581450813384473e-01,1.415597595565848757e-02,1.152671606956374648e-02,9.959926097478466467e-01,9.796464475613034795e-01,2.644310454223281481e-01,1.082898353725680711e-02,9.990805554832722368e-01,9.947782490653759302e-01,9.939975886266447791e-01,9.657463547494513634e-01,3.846603835721883885e-02,4.111393786785635246e-02,9.889493177895165577e-01,9.998612159220033879e-01,9.975973006496829942e-01,4.483441189628991630e-01,2.030801391310382009e-01,8.116744261957982431e-02,1.627980604925099994e-01,9.969250652718867345e-01,1.709145111073426607e-02,9.971289043864443036e-01,5.311182561667941726e-02,1.012474652245313883e-01,9.859437751004016537e-01,3.846123793784948092e-02,9.935291923634060884e-01,2.822620780758389875e-02,6.470114779796978799e-02,1.118324516016866096e-02,9.930781441099170159e-01,6.775862103945083648e-02,5.248131493307155171e-02,1.054758992774553969e-02,9.456099408933363315e-02,4.296564335079756242e-02,5.017092757406206582e-02,1.017409778465756635e-02,4.387183877870202107e-03,9.943488858240738804e-01,1.055974355392962950e-02,1.556550174781198143e-02,5.608983467464687123e-02,1.054937994531710867e-02,9.948302930946246736e-01,9.875311179924882721e-01,9.997094208366945622e-01,9.988810533711519613e-01,6.769049371358321077e-02,1.352338571590096412e-02,1.049485506884945824e-02,4.807870792023384854e-01,9.878043491460442027e-01,7.298305610616789840e-02,9.997571278635059011e-01,9.984516901298498004e-01,9.991976545490818262e-01,1.271175414400582855e-02,9.902677665304847610e-01,9.989981524369616617e-01,6.858002835366813765e-02,5.044069849399268612e-02,4.305278807687020620e-02,9.981350889519200464e-01,9.967906181963274159e-01,8.690276021338327189e-03,1.242874614765113010e-02,9.990111634442738753e-01,1.081076943467692772e-02,5.795616061757436800e-03,1.210645243633933985e-02,2.014786449116406919e-01,9.928397480801379876e-03,1.402051117853939620e-02
1.705524561453642188e-02,9.985471041834725892e-01,6.574011344873212370e-02,9.829859394380979776e-01,9.811600614119545538e-01,1.031860222190407461e-02,9.956499865552924655e-01,9.979399238422371754e-01,4.656704392528474012e-02,9.998091718927546445e-01,9.986164962224708397e-01,7.365941612582885267e-02,9.999002489439399177e-01,7.026036511560034004e-02,9.956629975626046791e-01,1.010521567913121206e-02,9.999002489439399177e-01,9.929567080416699110e-01,1.052581450813384473e-01,1.415597595565848757e-02,1.152671606956374648e-02,9.959926097478466467e-01,9.796464475613034795e-01,2.644310454223281481e-01,1.082898353725680711e-02,9.990805554832722368e-01,9.947782490653759302e-01,9.939975886266447791e-01,9.657463547494513634e-01,3.846603835721883885e-02,4.111393786785635246e-02,9.889493177895165577e-01,9.998612159220033879e-01,9.975973006496829942e-01,4.483441189628991630e-01,2.030801391310382009e-01,8.116744261957982431e-02,1.627980604925099994e-01,9.969250652718867345e-01,1.709145111073426607e-02,9.971289043864443036e-01,5.311182561667941726e-02,1.012474652245313883e-01,9.859437751004016537e-01,3.846123793784948092e-02,9.935291923634060884e-01,2.822620780758389875e-02,6.470114779796978799e-02,1.118324516016866096e-02,9.930781441099170159e-01,6.775862103945083648e-02,5.248131493307155171e-02,1.054758992774553969e-02,9.456099408933363315e-02,4.296564335079756242e-02,5.017092757406206582e-02,1.017409778465756635e-02,4.387183877870202107e-03,9.943488858240738804e-01,1.055974355392962950e-02,1.556550174781198143e-02,5.608983467464687123e-02,1.054937994531710867e-02,9.948302930946246736e-01,9.875311179924882721e-01,9.997094208366945622e-01,9.988810533711519613e-01,6.769049371358321077e-02,1.352338571590096412e-02,1.049485506884945824e-02,4.807870792023384854e-01,9.878043491460442027e-01,7.298305610616789840e-02,9.997571278635059011e-01,9.984516901298498004e-01,9.991976545490818262e-01,1.271175414400582855e-02,9.902677665304847610e-01,9.989981524369616617e-01,6.858002835366813765e-02,5.044069849399268612e-02,4.305278807687020620e-02,9.981350889519200464e-01,9.967906181963274159e-01,8.690276021338327189e-03,1.242874614765113010e-02,9.990111634442738753e-01,1.081076943467692772e-02,5.795616061757436800e-03,1.210645243633933985e-02,2.014786449116406919e-01,9.928397480801379876e-03,1.402051117853939620e-02
1.705524561453642188e-02,9.985471041834725892e-01,6.574011344873212370e-02,9.829859394380979776e-01,9.811600614119545538e-01,1.031860222190407461e-02,9.956499865552924655e-01,9.979399238422371754e-01,4.656704392528474012e-02,9.998091718927546445e-01,9.986164962224708397e-01,7.365941612582885267e-02,9.999002489439399177e-01,7.026036511560034004e-02,9.956629975626046791e-01,1.010521567913121206e-02,9.999002489439399177e-01,9.929567080416699110e-01,1.052581450813384473e-01,1.415597595565848757e-02,1.152671606956374648e-02,9.959926097478466467e-01,9.796464475613034795e-01,2.644310454223281481e-01,1.082898353725680711e-02,9.990805554832722368e-01,9.947782490653759302e-01,9.939975886266447791e-01,9.657463547494513634e-01,3.846603835721883885e-02,4.111393786785635246e-02,9.889493177895165577e-01,9.998612159220033879e-01,9.975973006496829942e-01,4.483441189628991630e-01,2.030801391310382009e-01,8.116744261957982431e-02,1.627980604925099994e-01,9.969250652718867345e-01,1.709145111073426607e-02,9.971289043864443036e-01,5.311182561667941726e-02,1.012474652245313883e-01,9.859437751004016537e-01,3.846123793784948092e-02,9.935291923634060884e-01,2.822620780758389875e-02,6.470114779796978799e-02,1.118324516016866096e-02,9.930781441099170159e-01,6.775862103945083648e-02,5.248131493307155171e-02,1.054758992774553969e-02,9.456099408933363315e-02,4.296564335079756242e-02,5.017092757406206582e-02,1.017409778465756635e-02,4.387183877870202107e-03,9.943488858240738804e-01,1.055974355392962950e-02,1.556550174781198143e-02,5.608983467464687123e-02,1.054937994531710867e-02,9.948302930946246736e-01,9.875311179924882721e-01,9.997094208366945622e-01,9.988810533711519613e-01,6.769049371358321077e-02,1.352338571590096412e-02,1.049485506884945824e-02,4.807870792023384854e-01,9.878043491460442027e-01,7.298305610616789840e-02,9.997571278635059011e-01,9.984516901298498004e-01,9.991976545490818262e-01,1.271175414400582855e-02,9.902677665304847610e-01,9.989981524369616617e-01,6.858002835366813765e-02,5.044069849399268612e-02,4.305278807687020620e-02,9.981350889519200464e-01,9.967906181963274159e-01,8.690276021338327189e-03,1.242874614765113010e-02,9.990111634442738753e-01,1.081076943467692772e-02,5.795616061757436800e-03,1.210645243633933985e-02,2.014786449116406919e-01,9.928397480801379876e-03,1.402051117853939620e-02
